Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,564277,-,-,-,35.21,-101.94,-6,1102,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,v3.0.1
Year,Month,Day,Hour,Minute,Precipitable Water,DNI,Relative Humidity,GHI,Wind Speed,DHI,Temperature,Dew Point,Fill Flag,Pressure,Cloud Type,Solar Zenith Angle,Clearsky GHI,Clearsky DNI,Wind Direction,Surface Albedo,Clearsky DHI
2017,1,21,16,30,0.85,494,46.92,214,5.0,80,9,-1,4,860.0,4,74.22,261,788,269.0,0.169,46
2017,1,21,17,0,0.838,421,50.28,136,4.5,57,8,-1,4,860.0,3,79.15,166,672,263.3,0.169,39
2017,1,21,17,30,0.845,301,53.83,61,4.6000000000000005,32,7,-1,4,860.0,4,84.38,74,487,263.3,0.169,27
2017,1,21,18,0,0.852,0,54.35,0,4.800000000000001,0,6,-2,0,860.0,8,89.85000000000001,0,0,257.0,0.169,0
2017,1,21,18,30,0.881,0,54.35,0,4.9,0,6,-2,0,860.0,8,95.52,0,0,257.0,0.169,0
2017,1,21,19,0,0.91,0,54.42,0,5.0,0,6,-2,0,870.0,8,101.33,0,0,256.2,0.169,0
2017,1,21,19,30,0.9530000000000001,0,58.33,0,5.1000000000000005,0,5,-2,0,870.0,4,107.27,0,0,256.2,0.169,0
2017,1,21,20,0,0.997,0,60.86,0,5.2,0,5,-1,0,870.0,8,113.29,0,0,267.2,0.169,0
2017,1,21,20,30,1.044,0,60.89,0,5.300000000000001,0,5,-1,0,870.0,8,119.38,0,0,267.2,0.169,0
2017,1,21,21,0,1.091,0,66.56,0,5.4,0,5,0,0,870.0,8,125.5,0,0,288.3,0.169,0
2017,1,21,21,30,1.1440000000000001,0,71.42,0,5.5,0,4,0,0,870.0,6,131.62,0,0,288.3,0.169,0
2017,1,21,22,0,1.198,0,78.0,0,5.6000000000000005,0,4,0,0,870.0,9,137.69,0,0,305.90000000000003,0.169,0
2017,1,21,22,30,1.229,0,83.76,0,6.0,0,3,0,0,870.0,8,143.67000000000002,0,0,305.90000000000003,0.169,0
2017,1,21,23,0,1.26,0,87.26,0,6.5,0,3,1,0,870.0,4,149.46,0,0,314.70000000000005,0.169,0
2017,1,21,23,30,1.264,0,93.75,0,6.800000000000001,0,2,1,0,870.0,8,154.89000000000001,0,0,314.70000000000005,0.169,0
2017,1,22,0,0,1.268,0,92.89,0,7.2,0,2,0,0,870.0,8,159.65,0,0,318.5,0.169,0
2017,1,22,0,30,1.2670000000000001,0,92.96000000000001,0,7.6000000000000005,0,2,0,0,870.0,8,163.11,0,0,318.5,0.169,0
2017,1,22,1,0,1.266,0,92.16,0,8.0,0,2,0,0,870.0,8,164.4,0,0,324.8,0.169,0
2017,1,22,1,30,1.25,0,92.23,0,8.1,0,2,0,0,870.0,8,162.99,0,0,324.8,0.169,0
2017,1,22,2,0,1.234,0,86.33,0,8.200000000000001,0,3,0,0,870.0,8,159.44,0,0,330.1,0.169,0
2017,1,22,2,30,1.193,0,92.75,0,8.0,0,2,0,0,870.0,8,154.64000000000001,0,0,330.1,0.169,0
2017,1,22,3,0,1.1520000000000001,0,92.4,0,7.800000000000001,0,2,0,0,870.0,8,149.18,0,0,334.0,0.169,0
2017,1,22,3,30,1.098,0,92.47,0,7.300000000000001,0,2,0,0,880.0,8,143.38,0,0,334.0,0.169,0
2017,1,22,4,0,1.045,0,90.56,0,6.800000000000001,0,2,0,0,880.0,1,137.39000000000001,0,0,334.6,0.169,0
2017,1,22,4,30,1.002,0,97.34,0,6.300000000000001,0,1,0,0,880.0,0,131.31,0,0,334.6,0.169,0
2017,1,22,5,0,0.961,0,93.55,0,5.9,0,1,0,0,880.0,0,125.18,0,0,327.70000000000005,0.169,0
2017,1,22,5,30,0.925,0,100.0,0,5.5,0,0,0,0,880.0,1,119.06,0,0,327.70000000000005,0.169,0
2017,1,22,6,0,0.891,0,94.83,0,5.2,0,0,0,0,880.0,0,112.97,0,0,319.0,0.169,0
2017,1,22,6,30,0.855,0,94.91,0,5.0,0,0,0,0,880.0,0,106.94,0,0,319.0,0.169,0
2017,1,22,7,0,0.8200000000000001,0,88.14,0,4.800000000000001,0,0,-1,0,880.0,0,101.0,0,0,314.8,0.169,0
2017,1,22,7,30,0.784,0,88.2,0,4.9,0,0,-1,0,880.0,0,95.18,0,0,314.8,0.169,0
2017,1,22,8,0,0.75,0,77.17,0,5.0,0,1,-2,0,880.0,0,89.51,0,0,310.8,0.169,0
2017,1,22,8,30,0.734,494,71.89,80,5.0,29,2,-2,0,880.0,1,84.04,80,494,310.8,0.169,29
2017,1,22,9,0,0.718,674,60.28,173,5.1000000000000005,42,4,-3,0,880.0,0,78.81,173,674,305.40000000000003,0.169,42
2017,1,22,9,30,0.716,780,52.480000000000004,268,5.5,51,6,-2,0,880.0,0,73.88,268,780,305.40000000000003,0.169,51
2017,1,22,10,0,0.714,845,45.09,357,5.9,59,8,-3,0,880.0,0,69.31,357,845,322.1,0.169,59
2017,1,22,10,30,0.711,892,42.15,438,6.1000000000000005,64,9,-3,0,880.0,0,65.19,438,892,322.1,0.169,64
2017,1,22,11,0,0.708,921,39.4,507,6.300000000000001,69,10,-3,0,880.0,0,61.620000000000005,507,921,326.70000000000005,0.169,69
2017,1,22,11,30,0.7030000000000001,944,39.39,562,6.4,71,10,-3,0,880.0,0,58.69,562,944,326.70000000000005,0.169,71
2017,1,22,12,0,0.6980000000000001,968,35.230000000000004,604,6.5,70,11,-3,0,880.0,0,56.5,604,968,325.3,0.169,70
2017,1,22,12,30,0.6950000000000001,976,35.230000000000004,629,6.5,71,11,-3,0,880.0,0,55.15,629,976,325.3,0.169,71
2017,1,22,13,0,0.6930000000000001,240,31.5,414,6.6000000000000005,275,12,-4,0,880.0,3,54.7,637,978,325.0,0.169,72
2017,1,22,13,30,0.6900000000000001,975,31.5,629,6.300000000000001,72,12,-4,0,880.0,0,55.18,629,975,325.0,0.169,72
2017,1,22,14,0,0.6880000000000001,968,30.35,604,6.1000000000000005,70,12,-4,0,880.0,0,56.550000000000004,604,968,326.1,0.169,70
2017,1,22,14,30,0.679,954,30.35,564,5.7,68,12,-4,0,880.0,0,58.75,564,954,326.1,0.169,68
2017,1,22,15,0,0.671,932,29.42,508,5.4,66,12,-5,0,880.0,0,61.7,508,932,327.6,0.169,66
2017,1,22,15,30,0.66,901,31.43,439,4.7,62,11,-5,0,880.0,0,65.3,439,901,327.6,0.169,62
2017,1,22,16,0,0.65,860,31.6,359,4.1000000000000005,56,11,-5,0,880.0,0,69.43,359,860,331.0,0.169,56
2017,1,22,16,30,0.641,793,36.12,269,2.8000000000000003,50,9,-5,0,880.0,0,74.0,269,793,331.0,0.169,50
2017,1,22,17,0,0.632,697,51.57,174,1.6,40,7,-2,0,880.0,0,78.95,174,697,341.3,0.169,40
2017,1,22,17,30,0.63,518,55.26,80,1.5,27,6,-2,0,880.0,0,84.18,80,518,341.3,0.169,27
2017,1,22,18,0,0.629,0,53.4,0,1.4000000000000001,0,5,-3,0,880.0,0,89.66,0,0,353.40000000000003,0.169,0
2017,1,22,18,30,0.636,0,53.410000000000004,0,1.2000000000000002,0,5,-3,0,880.0,0,95.33,0,0,353.40000000000003,0.169,0
2017,1,22,19,0,0.643,0,49.910000000000004,0,1.2000000000000002,0,5,-4,0,880.0,0,101.15,0,0,11.0,0.169,0
2017,1,22,19,30,0.669,0,49.910000000000004,0,0.9,0,5,-4,0,880.0,0,107.09,0,0,11.0,0.169,0
2017,1,22,20,0,0.6970000000000001,0,44.63,0,0.7000000000000001,0,5,-5,0,890.0,0,113.12,0,0,45.300000000000004,0.169,0
2017,1,22,20,30,0.739,0,47.83,0,0.6000000000000001,0,4,-5,0,890.0,0,119.21000000000001,0,0,45.300000000000004,0.169,0
2017,1,22,21,0,0.782,0,51.300000000000004,0,0.6000000000000001,0,4,-5,0,890.0,0,125.33,0,0,167.4,0.169,0
2017,1,22,21,30,0.8170000000000001,0,55.03,0,0.9,0,3,-5,0,890.0,4,131.45,0,0,167.4,0.169,0
2017,1,22,22,0,0.853,0,58.57,0,1.2000000000000002,0,2,-5,0,890.0,0,137.52,0,0,205.5,0.169,0
2017,1,22,22,30,0.879,0,62.910000000000004,0,1.4000000000000001,0,1,-5,0,880.0,0,143.5,0,0,205.5,0.169,0
2017,1,22,23,0,0.906,0,61.0,0,1.6,0,1,-5,0,880.0,0,149.27,0,0,227.70000000000002,0.169,0
2017,1,22,23,30,0.9510000000000001,0,65.56,0,1.8,0,0,-5,0,880.0,0,154.69,0,0,227.70000000000002,0.169,0
2017,1,23,0,0,0.996,0,63.190000000000005,0,2.0,0,0,-6,0,880.0,0,159.42000000000002,0,0,246.3,0.169,0
2017,1,23,0,30,1.051,0,63.18,0,2.1,0,0,-6,0,880.0,0,162.88,0,0,246.3,0.169,0
2017,1,23,1,0,1.107,0,62.32,0,2.3000000000000003,0,0,-6,0,880.0,0,164.16,0,0,258.0,0.169,0
2017,1,23,1,30,1.1480000000000001,0,62.31,0,2.3000000000000003,0,0,-6,0,880.0,0,162.79,0,0,258.0,0.169,0
2017,1,23,2,0,1.19,0,61.96,0,2.4000000000000004,0,0,-6,0,880.0,0,159.29,0,0,261.0,0.169,0
2017,1,23,2,30,1.211,0,61.93,0,2.5,0,0,-6,0,880.0,0,154.52,0,0,261.0,0.169,0
2017,1,23,3,0,1.233,0,61.45,0,2.7,0,0,-6,0,880.0,0,149.09,0,0,257.5,0.169,0
2017,1,23,3,30,1.235,0,61.42,0,2.8000000000000003,0,0,-6,0,880.0,0,143.3,0,0,257.5,0.169,0
2017,1,23,4,0,1.237,0,61.300000000000004,0,3.0,0,0,-6,0,880.0,0,137.32,0,0,255.20000000000002,0.169,0
2017,1,23,4,30,1.21,0,61.27,0,3.1,0,0,-6,0,880.0,0,131.24,0,0,255.20000000000002,0.169,0
2017,1,23,5,0,1.183,0,61.6,0,3.3000000000000003,0,0,-6,0,880.0,0,125.12,0,0,252.20000000000002,0.169,0
2017,1,23,5,30,1.1440000000000001,0,61.59,0,3.6,0,0,-6,0,880.0,1,118.99000000000001,0,0,252.20000000000002,0.169,0
2017,1,23,6,0,1.106,0,62.45,0,3.9000000000000004,0,0,-6,0,880.0,0,112.9,0,0,249.0,0.169,0
2017,1,23,6,30,1.084,0,62.45,0,4.2,0,0,-6,0,880.0,0,106.87,0,0,249.0,0.169,0
2017,1,23,7,0,1.062,0,64.81,0,4.5,0,0,-5,0,880.0,0,100.92,0,0,248.3,0.169,0
2017,1,23,7,30,1.028,0,64.81,0,4.9,0,0,-5,0,880.0,0,95.09,0,0,248.3,0.169,0
2017,1,23,8,0,0.994,0,64.39,0,5.300000000000001,0,1,-4,0,880.0,0,89.42,0,0,248.10000000000002,0.169,0
2017,1,23,8,30,0.926,545,55.84,83,5.300000000000001,26,3,-4,0,880.0,1,83.94,83,545,248.10000000000002,0.169,26
2017,1,23,9,0,0.859,717,52.83,177,5.300000000000001,36,5,-3,0,880.0,0,78.69,177,717,246.8,0.169,36
2017,1,23,9,30,0.786,820,46.02,273,5.6000000000000005,43,7,-3,0,880.0,0,73.75,273,820,246.8,0.169,43
2017,1,23,10,0,0.714,888,43.63,364,6.0,48,9,-2,0,880.0,0,69.16,364,888,252.9,0.169,48
2017,1,23,10,30,0.667,933,38.160000000000004,446,6.5,52,11,-2,0,880.0,0,65.03,446,933,252.9,0.169,52
2017,1,23,11,0,0.622,967,35.0,516,7.0,53,13,-2,0,880.0,0,61.44,516,967,261.1,0.169,53
2017,1,23,11,30,0.612,988,32.77,572,7.2,55,14,-2,0,880.0,0,58.49,572,988,261.1,0.169,55
2017,1,23,12,0,0.603,1005,29.46,612,7.4,54,16,-1,0,880.0,0,56.29,612,1005,263.6,0.169,54
2017,1,23,12,30,0.611,1012,27.63,637,7.4,55,17,-1,0,880.0,0,54.92,637,1012,263.6,0.169,55
2017,1,23,13,0,0.62,1015,27.04,644,7.5,54,18,-1,0,880.0,0,54.47,644,1015,262.90000000000003,0.169,54
2017,1,23,13,30,0.624,1013,27.03,636,7.300000000000001,54,18,-1,0,880.0,0,54.93,636,1013,262.90000000000003,0.169,54
2017,1,23,14,0,0.628,1005,25.79,611,7.2,53,19,-1,0,880.0,0,56.300000000000004,611,1005,260.0,0.169,53
2017,1,23,14,30,0.631,992,25.79,570,6.800000000000001,52,19,-1,0,880.0,0,58.51,570,992,260.0,0.169,52
2017,1,23,15,0,0.634,972,25.66,514,6.5,50,19,-1,0,880.0,0,61.47,514,972,254.3,0.169,50
2017,1,23,15,30,0.652,942,27.310000000000002,445,5.5,48,18,-1,0,880.0,0,65.07000000000001,445,942,254.3,0.169,48
2017,1,23,16,0,0.67,898,30.6,364,4.6000000000000005,45,17,0,0,880.0,0,69.2,364,898,245.8,0.169,45
2017,1,23,16,30,0.6910000000000001,835,34.75,274,3.6,40,15,0,0,880.0,0,73.79,274,835,245.8,0.169,40
2017,1,23,17,0,0.712,732,43.13,178,2.6,35,13,0,0,880.0,0,78.74,178,732,233.60000000000002,0.169,35
2017,1,23,17,30,0.733,562,49.18,84,2.6,25,11,0,0,880.0,0,83.98,84,562,233.60000000000002,0.169,25
2017,1,23,18,0,0.755,0,50.19,0,2.6,0,10,0,0,880.0,0,89.47,0,0,224.4,0.169,0
2017,1,23,18,30,0.768,0,53.67,0,2.8000000000000003,0,9,0,0,880.0,0,95.15,0,0,224.4,0.169,0
2017,1,23,19,0,0.782,0,52.33,0,3.1,0,9,0,0,880.0,0,100.97,0,0,223.20000000000002,0.169,0
2017,1,23,19,30,0.773,0,52.32,0,3.6,0,9,0,0,880.0,0,106.92,0,0,223.20000000000002,0.169,0
2017,1,23,20,0,0.765,0,50.81,0,4.1000000000000005,0,9,0,0,880.0,0,112.95,0,0,228.8,0.169,0
2017,1,23,20,30,0.754,0,50.800000000000004,0,4.4,0,8,0,0,880.0,0,119.04,0,0,228.8,0.169,0
2017,1,23,21,0,0.744,0,49.07,0,4.7,0,8,-1,0,880.0,0,125.16,0,0,233.8,0.169,0
2017,1,23,21,30,0.749,0,52.49,0,4.3,0,7,-1,0,880.0,0,131.27,0,0,233.8,0.169,0
2017,1,23,22,0,0.755,0,54.660000000000004,0,3.9000000000000004,0,7,-1,0,870.0,0,137.35,0,0,233.5,0.169,0
2017,1,23,22,30,0.749,0,58.52,0,3.5,0,6,-1,0,870.0,0,143.31,0,0,233.5,0.169,0
2017,1,23,23,0,0.744,0,57.230000000000004,0,3.2,0,6,-1,0,870.0,0,149.08,0,0,229.3,0.169,0
2017,1,23,23,30,0.745,0,57.2,0,3.2,0,6,-1,0,870.0,1,154.48,0,0,229.3,0.169,0
2017,1,24,0,0,0.747,0,55.78,0,3.3000000000000003,0,6,-2,0,870.0,8,159.20000000000002,0,0,222.9,0.169,0
2017,1,24,0,30,0.78,0,55.77,0,3.8000000000000003,0,6,-2,0,870.0,8,162.63,0,0,222.9,0.169,0
2017,1,24,1,0,0.8140000000000001,0,54.21,0,4.3,0,6,-2,0,870.0,8,163.93,0,0,222.60000000000002,0.169,0
2017,1,24,1,30,0.8310000000000001,0,54.21,0,4.9,0,6,-2,0,870.0,8,162.59,0,0,222.60000000000002,0.169,0
2017,1,24,2,0,0.849,0,49.4,0,5.6000000000000005,0,7,-2,0,870.0,8,159.13,0,0,230.5,0.169,0
2017,1,24,2,30,0.86,0,49.39,0,5.300000000000001,0,7,-2,0,870.0,8,154.4,0,0,230.5,0.169,0
2017,1,24,3,0,0.872,0,50.4,0,5.1000000000000005,0,7,-2,0,870.0,0,148.99,0,0,234.70000000000002,0.169,0
2017,1,24,3,30,0.877,0,53.97,0,4.7,0,6,-2,0,870.0,0,143.22,0,0,234.70000000000002,0.169,0
2017,1,24,4,0,0.882,0,56.5,0,4.4,0,6,-1,0,870.0,0,137.24,0,0,234.5,0.169,0
2017,1,24,4,30,0.867,0,56.49,0,4.3,0,6,-2,0,870.0,0,131.17000000000002,0,0,234.5,0.169,0
2017,1,24,5,0,0.853,0,60.04,0,4.3,0,6,-1,0,870.0,0,125.05,0,0,236.0,0.169,0
2017,1,24,5,30,0.833,0,60.04,0,4.6000000000000005,0,5,-1,0,870.0,1,118.92,0,0,236.0,0.169,0
2017,1,24,6,0,0.8140000000000001,0,65.34,0,5.0,0,5,0,0,870.0,0,112.82000000000001,0,0,238.8,0.169,0
2017,1,24,6,30,0.78,0,70.03,0,5.1000000000000005,0,5,0,0,870.0,0,106.79,0,0,238.8,0.169,0
2017,1,24,7,0,0.747,0,76.18,0,5.300000000000001,0,5,1,0,870.0,0,100.84,0,0,237.3,0.169,0
2017,1,24,7,30,0.708,0,71.08,0,5.7,0,6,1,0,870.0,0,95.0,0,0,237.3,0.169,0
2017,1,24,8,0,0.669,0,69.91,0,6.2,0,7,1,0,870.0,0,89.31,0,0,237.4,0.169,0
2017,1,24,8,30,0.659,559,65.32000000000001,86,6.5,26,8,1,0,870.0,1,83.82000000000001,86,559,237.4,0.169,26
2017,1,24,9,0,0.649,729,60.58,182,6.9,37,9,1,0,870.0,0,78.57000000000001,182,729,243.0,0.169,37
2017,1,24,9,30,0.63,829,56.660000000000004,278,7.800000000000001,44,10,1,0,870.0,0,73.61,278,829,243.0,0.169,44
2017,1,24,10,0,0.612,894,41.06,369,8.8,49,12,0,0,870.0,0,69.01,369,894,259.2,0.169,49
2017,1,24,10,30,0.581,939,41.06,451,9.4,52,12,0,0,870.0,0,64.86,451,939,259.2,0.169,52
2017,1,24,11,0,0.551,971,32.03,522,10.0,55,12,-4,0,870.0,0,61.25,522,971,264.0,0.169,55
2017,1,24,11,30,0.521,994,32.02,579,10.200000000000001,57,12,-4,0,870.0,0,58.28,579,994,264.0,0.169,57
2017,1,24,12,0,0.491,1009,25.51,622,10.4,58,13,-6,0,870.0,0,56.07,622,1009,263.0,0.169,58
2017,1,24,12,30,0.47100000000000003,1019,25.51,648,10.4,59,13,-6,0,870.0,0,54.69,648,1019,263.0,0.169,59
2017,1,24,13,0,0.452,1022,22.85,658,10.5,60,13,-7,0,870.0,0,54.22,658,1022,262.5,0.169,60
2017,1,24,13,30,0.429,1022,22.85,651,10.5,60,13,-7,0,870.0,0,54.69,651,1022,262.5,0.169,60
2017,1,24,14,0,0.406,1016,20.43,627,10.5,59,13,-9,0,870.0,0,56.050000000000004,627,1016,263.3,0.169,59
2017,1,24,14,30,0.385,1005,21.82,587,10.3,58,12,-9,0,870.0,0,58.27,587,1005,263.3,0.169,58
2017,1,24,15,0,0.364,989,19.67,531,10.200000000000001,55,12,-10,0,870.0,0,61.230000000000004,531,989,265.5,0.169,55
2017,1,24,15,30,0.352,962,21.01,461,9.8,52,11,-10,0,870.0,0,64.83,461,962,265.5,0.169,52
2017,1,24,16,0,0.341,922,19.78,379,9.5,48,11,-11,0,870.0,0,68.98,379,922,268.1,0.169,48
2017,1,24,16,30,0.334,862,21.150000000000002,287,8.6,43,10,-11,0,870.0,0,73.57000000000001,287,862,268.1,0.169,43
2017,1,24,17,0,0.328,766,22.43,189,7.7,37,9,-11,0,870.0,0,78.53,189,766,271.0,0.169,37
2017,1,24,17,30,0.32,601,24.01,91,7.0,26,8,-11,0,870.0,0,83.78,91,601,271.0,0.169,26
2017,1,24,18,0,0.313,0,26.62,0,6.4,0,7,-10,0,880.0,0,89.27,0,0,274.0,0.169,0
2017,1,24,18,30,0.309,0,28.53,0,6.300000000000001,0,6,-10,0,880.0,0,94.96000000000001,0,0,274.0,0.169,0
2017,1,24,19,0,0.305,0,29.25,0,6.2,0,6,-10,0,880.0,0,100.79,0,0,275.5,0.169,0
2017,1,24,19,30,0.306,0,31.36,0,5.7,0,5,-10,0,880.0,0,106.74000000000001,0,0,275.5,0.169,0
2017,1,24,20,0,0.308,0,33.43,0,5.300000000000001,0,4,-9,0,880.0,0,112.77,0,0,274.1,0.169,0
2017,1,24,20,30,0.314,0,35.86,0,4.800000000000001,0,3,-9,0,880.0,0,118.87,0,0,274.1,0.169,0
2017,1,24,21,0,0.32,0,41.37,0,4.3,0,3,-8,0,880.0,0,124.99000000000001,0,0,271.7,0.169,0
2017,1,24,21,30,0.333,0,44.42,0,3.8000000000000003,0,2,-8,0,880.0,0,131.1,0,0,271.7,0.169,0
2017,1,24,22,0,0.34700000000000003,0,50.45,0,3.4000000000000004,0,1,-8,0,880.0,0,137.17000000000002,0,0,269.6,0.169,0
2017,1,24,22,30,0.369,0,54.25,0,3.2,0,0,-8,0,880.0,0,143.13,0,0,269.6,0.169,0
2017,1,24,23,0,0.391,0,56.22,0,3.0,0,0,-7,0,880.0,0,148.89000000000001,0,0,271.6,0.169,0
2017,1,24,23,30,0.418,0,56.24,0,2.6,0,0,-7,0,880.0,1,154.27,0,0,271.6,0.169,0
2017,1,25,0,0,0.445,0,58.32,0,2.3000000000000003,0,0,-7,0,880.0,0,158.97,0,0,284.3,0.169,0
2017,1,25,0,30,0.47100000000000003,0,58.34,0,2.0,0,0,-7,0,880.0,0,162.38,0,0,284.3,0.169,0
2017,1,25,1,0,0.497,0,64.71000000000001,0,1.8,0,-1,-6,0,880.0,0,163.68,0,0,312.90000000000003,0.169,0
2017,1,25,1,30,0.514,0,64.74,0,1.7000000000000002,0,-1,-6,0,880.0,1,162.38,0,0,312.90000000000003,0.169,0
2017,1,25,2,0,0.532,0,71.45,0,1.7000000000000002,0,-2,-6,0,880.0,8,158.97,0,0,344.0,0.169,0
2017,1,25,2,30,0.538,0,71.49,0,1.6,0,-2,-6,0,880.0,4,154.27,0,0,344.0,0.169,0
2017,1,25,3,0,0.544,0,78.89,0,1.5,0,-3,-6,0,880.0,4,148.89000000000001,0,0,358.90000000000003,0.169,0
2017,1,25,3,30,0.544,0,78.92,0,1.4000000000000001,0,-3,-6,0,880.0,4,143.13,0,0,358.90000000000003,0.169,0
2017,1,25,4,0,0.544,0,85.99,0,1.3,0,-4,-5,0,880.0,4,137.16,0,0,5.0,0.169,0
2017,1,25,4,30,0.542,0,86.02,0,1.2000000000000002,0,-4,-5,0,880.0,4,131.09,0,0,5.0,0.169,0
2017,1,25,5,0,0.54,0,85.58,0,1.2000000000000002,0,-4,-6,0,880.0,8,124.97,0,0,4.7,0.169,0
2017,1,25,5,30,0.536,0,85.62,0,1.2000000000000002,0,-4,-6,0,880.0,1,118.84,0,0,4.7,0.169,0
2017,1,25,6,0,0.532,0,90.66,0,1.2000000000000002,0,-5,-6,0,880.0,0,112.74000000000001,0,0,0.5,0.169,0
2017,1,25,6,30,0.528,0,90.7,0,1.2000000000000002,0,-5,-6,0,880.0,0,106.7,0,0,0.5,0.169,0
2017,1,25,7,0,0.525,0,88.07000000000001,0,1.3,0,-5,-6,0,880.0,0,100.74000000000001,0,0,353.5,0.169,0
2017,1,25,7,30,0.523,0,81.71000000000001,0,2.0,0,-4,-6,0,880.0,0,94.9,0,0,353.5,0.169,0
2017,1,25,8,0,0.522,0,72.42,0,2.7,0,-3,-7,0,890.0,1,89.2,0,0,349.8,0.169,0
2017,1,25,8,30,0.522,475,67.27,85,3.2,33,-2,-7,0,890.0,1,83.7,85,475,349.8,0.169,33
2017,1,25,9,0,0.523,648,54.6,179,3.8000000000000003,49,-1,-9,4,890.0,8,78.43,179,648,358.40000000000003,0.169,49
2017,1,25,9,30,0.523,756,50.78,275,3.8000000000000003,60,0,-8,4,890.0,4,73.46000000000001,275,756,358.40000000000003,0.169,60
2017,1,25,10,0,0.524,823,48.13,366,3.9000000000000004,69,0,-9,4,890.0,4,68.85000000000001,366,823,357.8,0.169,69
2017,1,25,10,30,0.522,298,44.78,310,3.7,183,1,-9,4,890.0,4,64.68,448,872,357.8,0.169,75
2017,1,25,11,0,0.52,300,41.92,359,3.6,213,2,-9,4,890.0,4,61.06,518,904,347.90000000000003,0.169,80
2017,1,25,11,30,0.515,302,41.9,398,3.3000000000000003,238,2,-9,4,890.0,4,58.07,575,928,347.90000000000003,0.169,83
2017,1,25,12,0,0.51,313,40.97,429,3.1,253,3,-8,0,890.0,4,55.84,619,960,327.6,0.169,80
2017,1,25,12,30,0.501,501,40.95,506,2.9000000000000004,215,3,-9,0,890.0,3,54.45,645,969,327.6,0.169,81
2017,1,25,13,0,0.493,532,39.4,520,2.8000000000000003,207,4,-8,0,890.0,3,53.980000000000004,654,977,312.90000000000003,0.169,80
2017,1,25,13,30,0.489,974,39.4,646,2.7,79,4,-8,0,890.0,0,54.43,646,974,312.90000000000003,0.169,79
2017,1,25,14,0,0.486,972,36.77,622,2.6,76,5,-8,0,890.0,0,55.800000000000004,622,972,306.2,0.169,76
2017,1,25,14,30,0.485,957,36.77,581,2.5,74,5,-8,0,890.0,0,58.01,581,957,306.2,0.169,74
2017,1,25,15,0,0.485,940,36.09,526,2.4000000000000004,70,5,-8,0,890.0,0,60.980000000000004,526,940,304.7,0.169,70
2017,1,25,15,30,0.486,909,38.7,456,2.2,66,4,-8,0,890.0,0,64.59,456,909,304.7,0.169,66
2017,1,25,16,0,0.488,868,37.97,374,2.0,59,4,-9,0,890.0,0,68.75,374,868,306.8,0.169,59
2017,1,25,16,30,0.487,803,40.74,283,1.3,53,3,-9,0,890.0,0,73.35000000000001,283,803,306.8,0.169,53
2017,1,25,17,0,0.486,706,47.47,186,0.6000000000000001,43,3,-7,0,890.0,0,78.32000000000001,186,706,336.20000000000005,0.169,43
2017,1,25,17,30,0.483,536,50.980000000000004,90,0.6000000000000001,30,2,-7,0,890.0,0,83.58,90,536,336.20000000000005,0.169,30
2017,1,25,18,0,0.48,0,49.13,0,0.7000000000000001,0,1,-8,0,890.0,8,89.08,0,0,80.5,0.169,0
2017,1,25,18,30,0.47600000000000003,0,52.82,0,0.8,0,0,-8,0,890.0,4,94.77,0,0,80.5,0.169,0
2017,1,25,19,0,0.47300000000000003,0,54.44,0,1.0,0,0,-8,0,890.0,1,100.61,0,0,117.2,0.169,0
2017,1,25,19,30,0.464,0,54.45,0,1.0,0,0,-8,0,890.0,8,106.56,0,0,117.2,0.169,0
2017,1,25,20,0,0.456,0,54.47,0,1.0,0,0,-8,0,890.0,8,112.60000000000001,0,0,147.6,0.169,0
2017,1,25,20,30,0.444,0,54.480000000000004,0,1.0,0,0,-8,0,890.0,8,118.7,0,0,147.6,0.169,0
2017,1,25,21,0,0.433,0,51.79,0,1.0,0,0,-8,0,890.0,0,124.82000000000001,0,0,185.3,0.169,0
2017,1,25,21,30,0.42,0,51.79,0,1.0,0,0,-8,0,890.0,0,130.93,0,0,185.3,0.169,0
2017,1,25,22,0,0.40800000000000003,0,53.25,0,1.0,0,-1,-9,0,890.0,0,137.0,0,0,227.70000000000002,0.169,0
2017,1,25,22,30,0.398,0,53.26,0,1.1,0,-1,-9,0,890.0,0,142.95000000000002,0,0,227.70000000000002,0.169,0
