Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,564277,-,-,-,35.21,-101.94,-6,1102,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,v3.0.1
Year,Month,Day,Hour,Minute,Precipitable Water,DNI,Relative Humidity,GHI,Wind Speed,DHI,Temperature,Dew Point,Fill Flag,Pressure,Cloud Type,Solar Zenith Angle,Clearsky GHI,Clearsky DNI,Wind Direction,Surface Albedo,Clearsky DHI
2013,1,10,0,30,1.936,0,98.91,0,2.6,0,0,0,0,890.0,4,165.6,0,0,20.200000000000003,0.20600000000000002,0
2013,1,10,1,0,1.85,0,97.3,0,2.1,0,0,0,0,890.0,7,166.66,0,0,25.5,0.20600000000000002,0
2013,1,10,1,30,1.724,0,97.26,0,2.2,0,0,0,0,890.0,4,164.69,0,0,25.5,0.20600000000000002,0
2013,1,10,2,0,1.598,0,96.43,0,2.4000000000000004,0,0,0,0,890.0,4,160.59,0,0,9.200000000000001,0.20600000000000002,0
2013,1,10,2,30,1.465,0,96.36,0,2.7,0,0,0,0,890.0,4,155.42000000000002,0,0,9.200000000000001,0.20600000000000002,0
2013,1,10,3,0,1.332,0,96.61,0,3.0,0,0,0,0,890.0,7,149.73,0,0,351.5,0.20600000000000002,0
2013,1,10,3,30,1.2530000000000001,0,96.51,0,3.2,0,0,0,0,880.0,7,143.8,0,0,351.5,0.20600000000000002,0
2013,1,10,4,0,1.174,0,96.32000000000001,0,3.4000000000000004,0,0,0,0,880.0,4,137.73,0,0,344.5,0.20600000000000002,0
2013,1,10,4,30,1.178,0,96.28,0,3.1,0,0,0,0,880.0,4,131.62,0,0,344.5,0.20600000000000002,0
2013,1,10,5,0,1.184,0,94.66,0,2.9000000000000004,0,0,0,0,880.0,1,125.49000000000001,0,0,4.800000000000001,0.20600000000000002,0
2013,1,10,5,30,1.237,0,94.68,0,2.5,0,0,0,0,880.0,4,119.39,0,0,4.800000000000001,0.20600000000000002,0
2013,1,10,6,0,1.29,0,93.91,0,2.3000000000000003,0,0,0,0,880.0,4,113.34,0,0,25.700000000000003,0.20600000000000002,0
2013,1,10,6,30,1.339,0,93.93,0,1.8,0,0,0,0,880.0,4,107.37,0,0,25.700000000000003,0.20600000000000002,0
2013,1,10,7,0,1.3900000000000001,0,92.84,0,1.3,0,0,-1,0,880.0,4,101.51,0,0,351.20000000000005,0.20600000000000002,0
2013,1,10,7,30,1.434,0,92.87,0,1.8,0,0,-1,0,880.0,4,95.78,0,0,351.20000000000005,0.20600000000000002,0
2013,1,10,8,0,1.478,0,94.88,0,2.3000000000000003,0,0,0,0,880.0,4,90.21000000000001,0,0,315.90000000000003,0.20600000000000002,0
2013,1,10,8,30,1.484,0,94.87,14,2.0,14,0,0,4,880.0,4,84.87,59,306,315.90000000000003,0.20600000000000002,32
2013,1,10,9,0,1.49,0,92.97,34,1.8,34,1,0,4,880.0,4,79.77,142,516,325.40000000000003,0.20600000000000002,50
2013,1,10,9,30,1.464,0,92.92,54,1.3,54,1,0,0,880.0,4,75.0,229,639,325.40000000000003,0.20600000000000002,64
2013,1,10,10,0,1.439,0,90.12,60,0.9,60,2,0,0,880.0,4,70.60000000000001,314,729,357.20000000000005,0.20600000000000002,72
2013,1,10,10,30,1.431,0,90.09,74,1.1,74,2,0,4,880.0,4,66.67,389,784,357.20000000000005,0.20600000000000002,79
2013,1,10,11,0,1.423,0,88.25,113,1.4000000000000001,113,3,1,0,880.0,4,63.28,455,829,266.8,0.20600000000000002,82
2013,1,10,11,30,1.426,6,88.19,166,2.0,163,3,1,0,880.0,4,60.550000000000004,506,854,266.8,0.20600000000000002,86
2013,1,10,12,0,1.43,0,84.47,146,2.7,146,4,1,0,880.0,4,58.550000000000004,544,877,261.3,0.20600000000000002,86
2013,1,10,12,30,1.447,21,84.43,217,3.0,206,4,1,0,880.0,4,57.370000000000005,565,886,261.3,0.20600000000000002,87
2013,1,10,13,0,1.464,211,80.81,373,3.3000000000000003,258,5,1,0,880.0,3,57.06,573,901,261.8,0.20600000000000002,82
2013,1,10,13,30,1.495,386,80.78,431,3.4000000000000004,224,5,1,0,880.0,3,57.63,562,896,261.8,0.20600000000000002,81
2013,1,10,14,0,1.526,904,77.25,538,3.6,73,6,2,0,880.0,1,59.06,538,904,262.8,0.20600000000000002,73
2013,1,10,14,30,1.522,678,77.24,445,3.5,118,6,2,0,880.0,7,61.28,497,887,262.8,0.20600000000000002,71
2013,1,10,15,0,1.518,878,73.26,444,3.5,62,7,2,0,880.0,1,64.22,444,878,256.90000000000003,0.20600000000000002,62
2013,1,10,15,30,1.433,656,73.25,337,3.1,89,7,2,0,880.0,7,67.77,378,844,256.90000000000003,0.20600000000000002,58
2013,1,10,16,0,1.348,612,74.71000000000001,268,2.7,78,7,2,3,880.0,7,71.85000000000001,301,799,247.70000000000002,0.20600000000000002,52
2013,1,10,16,30,1.167,170,85.73,133,2.1,93,5,2,0,880.0,7,76.36,216,727,247.70000000000002,0.20600000000000002,45
2013,1,10,17,0,0.987,132,93.15,78,1.6,58,3,2,4,880.0,7,81.24,127,597,227.60000000000002,0.20600000000000002,36
2013,1,10,17,30,0.844,75,93.12,27,1.9000000000000001,22,3,1,4,880.0,4,86.42,44,375,227.60000000000002,0.20600000000000002,20
2013,1,10,18,0,0.7010000000000001,0,87.48,0,2.3000000000000003,0,3,1,0,880.0,7,91.83,0,0,215.60000000000002,0.20600000000000002,0
2013,1,10,18,30,0.651,0,87.47,0,2.8000000000000003,0,3,1,0,880.0,7,97.45,0,0,215.60000000000002,0.20600000000000002,0
2013,1,10,19,0,0.603,0,81.01,0,3.4000000000000004,0,3,0,0,880.0,7,103.22,0,0,216.3,0.20600000000000002,0
2013,1,10,19,30,0.6,0,86.97,0,3.9000000000000004,0,2,0,0,880.0,4,109.12,0,0,216.3,0.20600000000000002,0
2013,1,10,20,0,0.597,0,79.04,0,4.5,0,2,-1,0,880.0,4,115.11,0,0,222.0,0.20600000000000002,0
2013,1,10,20,30,0.611,0,84.9,0,4.6000000000000005,0,1,-1,0,880.0,7,121.18,0,0,222.0,0.20600000000000002,0
2013,1,10,21,0,0.625,0,76.9,0,4.7,0,1,-2,0,880.0,7,127.29,0,0,227.4,0.20600000000000002,0
2013,1,10,21,30,0.648,0,76.9,0,4.7,0,1,-2,0,880.0,0,133.41,0,0,227.4,0.20600000000000002,0
2013,1,10,22,0,0.671,0,67.5,0,4.800000000000001,0,2,-3,0,880.0,7,139.51,0,0,231.20000000000002,0.20600000000000002,0
2013,1,10,22,30,0.7010000000000001,0,67.48,0,4.6000000000000005,0,2,-3,0,880.0,4,145.54,0,0,231.20000000000002,0.20600000000000002,0
2013,1,10,23,0,0.732,0,66.17,0,4.5,0,2,-3,0,880.0,7,151.41,0,0,234.70000000000002,0.20600000000000002,0
2013,1,10,23,30,0.759,0,66.15,0,4.4,0,2,-3,0,880.0,7,156.96,0,0,234.70000000000002,0.20600000000000002,0
2013,1,11,0,0,0.787,0,65.43,0,4.4,0,2,-3,0,880.0,6,161.86,0,0,234.8,0.20600000000000002,0
2013,1,11,0,30,0.8160000000000001,0,65.42,0,4.5,0,2,-3,0,880.0,7,165.43,0,0,234.8,0.20600000000000002,0
2013,1,11,1,0,0.846,0,66.12,0,4.7,0,2,-3,0,880.0,6,166.52,0,0,235.4,0.20600000000000002,0
2013,1,11,1,30,0.873,0,66.12,0,4.800000000000001,0,2,-3,0,880.0,6,164.59,0,0,235.4,0.20600000000000002,0
2013,1,11,2,0,0.9,0,68.36,0,4.9,0,2,-3,0,880.0,6,160.54,0,0,235.4,0.20600000000000002,0
2013,1,11,2,30,0.928,0,68.34,0,5.0,0,2,-3,0,880.0,6,155.39000000000001,0,0,235.4,0.20600000000000002,0
2013,1,11,3,0,0.9570000000000001,0,71.76,0,5.1000000000000005,0,2,-2,0,880.0,6,149.72,0,0,233.60000000000002,0.20600000000000002,0
2013,1,11,3,30,0.989,0,71.73,0,5.1000000000000005,0,2,-2,0,880.0,6,143.8,0,0,233.60000000000002,0.20600000000000002,0
2013,1,11,4,0,1.022,0,75.33,0,5.2,0,2,-1,0,880.0,6,137.74,0,0,229.4,0.20600000000000002,0
2013,1,11,4,30,1.048,0,75.3,0,5.1000000000000005,0,2,-1,0,880.0,7,131.62,0,0,229.4,0.20600000000000002,0
2013,1,11,5,0,1.075,0,72.85000000000001,0,5.1000000000000005,0,3,-1,0,880.0,6,125.5,0,0,223.4,0.20600000000000002,0
2013,1,11,5,30,1.093,0,72.84,0,5.1000000000000005,0,3,-1,0,880.0,7,119.4,0,0,223.4,0.20600000000000002,0
2013,1,11,6,0,1.112,0,74.52,0,5.2,0,3,-1,0,880.0,6,113.34,0,0,218.10000000000002,0.20600000000000002,0
2013,1,11,6,30,1.141,0,74.51,0,5.300000000000001,0,3,-1,0,880.0,7,107.37,0,0,218.10000000000002,0.20600000000000002,0
2013,1,11,7,0,1.171,0,74.69,0,5.4,0,3,-1,0,880.0,4,101.5,0,0,214.0,0.20600000000000002,0
2013,1,11,7,30,1.201,0,74.7,0,5.6000000000000005,0,3,-1,0,880.0,1,95.76,0,0,214.0,0.20600000000000002,0
2013,1,11,8,0,1.232,0,69.29,0,5.9,0,4,-1,0,880.0,4,90.19,0,0,210.60000000000002,0.20600000000000002,0
2013,1,11,8,30,1.215,419,69.29,65,6.1000000000000005,27,4,-1,0,880.0,0,84.83,65,419,210.60000000000002,0.20600000000000002,27
2013,1,11,9,0,1.199,370,65.28,122,6.4,56,5,0,0,880.0,7,79.73,152,627,207.20000000000002,0.20600000000000002,41
2013,1,11,9,30,1.1500000000000001,741,60.92,243,6.5,50,6,0,0,880.0,1,74.94,243,741,207.20000000000002,0.20600000000000002,50
2013,1,11,10,0,1.101,425,55.74,256,6.7,114,8,0,0,880.0,4,70.53,329,814,207.4,0.20600000000000002,57
2013,1,11,10,30,1.033,544,52.09,338,7.300000000000001,122,9,0,0,880.0,3,66.58,406,866,207.4,0.20600000000000002,62
2013,1,11,11,0,0.965,563,48.17,393,7.9,139,11,0,0,880.0,4,63.18,472,893,222.4,0.20600000000000002,69
2013,1,11,11,30,0.901,500,48.15,423,8.700000000000001,176,11,0,0,870.0,8,60.43,526,919,222.4,0.20600000000000002,72
2013,1,11,12,0,0.837,473,41.9,447,9.600000000000001,199,12,0,0,870.0,8,58.42,563,926,241.10000000000002,0.20600000000000002,78
2013,1,11,12,30,0.768,248,41.9,387,9.700000000000001,253,12,0,0,870.0,7,57.22,587,939,241.10000000000002,0.20600000000000002,79
2013,1,11,13,0,0.7010000000000001,748,33.52,533,9.8,124,12,-3,0,870.0,3,56.9,596,947,247.3,0.20600000000000002,79
2013,1,11,13,30,0.63,751,35.81,526,9.4,122,11,-3,4,870.0,7,57.46,588,947,247.3,0.20600000000000002,78
2013,1,11,14,0,0.56,945,27.07,565,9.0,76,11,-7,0,870.0,0,58.88,565,945,251.0,0.20600000000000002,76
2013,1,11,14,30,0.512,932,28.95,524,8.3,74,10,-7,0,870.0,0,61.1,524,932,251.0,0.20600000000000002,74
2013,1,11,15,0,0.465,916,26.18,470,7.6000000000000005,69,9,-9,0,880.0,0,64.03,470,916,256.0,0.20600000000000002,69
2013,1,11,15,30,0.431,882,28.03,401,7.0,64,8,-9,0,880.0,0,67.59,401,882,256.0,0.20600000000000002,64
2013,1,11,16,0,0.397,839,26.94,321,6.4,57,8,-9,0,880.0,0,71.67,321,839,260.6,0.20600000000000002,57
2013,1,11,16,30,0.374,761,28.85,231,5.800000000000001,50,7,-9,0,880.0,0,76.19,231,761,260.6,0.20600000000000002,50
2013,1,11,17,0,0.352,629,31.21,137,5.300000000000001,39,6,-9,0,880.0,0,81.07000000000001,137,629,266.40000000000003,0.20600000000000002,39
2013,1,11,17,30,0.334,392,33.47,49,4.800000000000001,23,5,-9,0,880.0,0,86.24,49,392,266.40000000000003,0.20600000000000002,23
2013,1,11,18,0,0.317,0,34.17,0,4.3,0,5,-9,0,880.0,0,91.67,0,0,273.7,0.20600000000000002,0
2013,1,11,18,30,0.304,0,36.660000000000004,0,4.3,0,4,-9,0,880.0,0,97.28,0,0,273.7,0.20600000000000002,0
2013,1,11,19,0,0.292,0,35.230000000000004,0,4.3,0,4,-10,0,880.0,0,103.06,0,0,281.2,0.20600000000000002,0
2013,1,11,19,30,0.28800000000000003,0,37.81,0,4.1000000000000005,0,3,-10,0,880.0,0,108.96000000000001,0,0,281.2,0.20600000000000002,0
2013,1,11,20,0,0.28500000000000003,0,38.32,0,4.1000000000000005,0,2,-10,0,880.0,0,114.95,0,0,286.90000000000003,0.20600000000000002,0
2013,1,11,20,30,0.28500000000000003,0,41.17,0,4.0,0,1,-10,0,880.0,0,121.02,0,0,286.90000000000003,0.20600000000000002,0
2013,1,11,21,0,0.28600000000000003,0,37.63,0,4.0,0,1,-11,0,880.0,0,127.13000000000001,0,0,291.0,0.20600000000000002,0
2013,1,11,21,30,0.29,0,40.45,0,3.8000000000000003,0,0,-11,0,880.0,0,133.25,0,0,291.0,0.20600000000000002,0
2013,1,11,22,0,0.294,0,36.39,0,3.7,0,0,-13,0,880.0,0,139.35,0,0,295.1,0.20600000000000002,0
2013,1,11,22,30,0.3,0,36.4,0,3.7,0,0,-13,0,880.0,0,145.38,0,0,295.1,0.20600000000000002,0
2013,1,11,23,0,0.307,0,36.49,0,3.8000000000000003,0,-1,-14,0,880.0,0,151.24,0,0,299.40000000000003,0.20600000000000002,0
2013,1,11,23,30,0.315,0,36.5,0,3.7,0,-1,-14,0,880.0,0,156.79,0,0,299.40000000000003,0.20600000000000002,0
2013,1,12,0,0,0.323,0,35.93,0,3.6,0,-1,-14,0,880.0,0,161.68,0,0,302.7,0.20600000000000002,0
2013,1,12,0,30,0.333,0,35.94,0,3.2,0,-1,-14,0,880.0,7,165.24,0,0,302.7,0.20600000000000002,0
2013,1,12,1,0,0.34500000000000003,0,39.21,0,2.9000000000000004,0,-2,-14,0,880.0,1,166.36,0,0,307.0,0.20600000000000002,0
2013,1,12,1,30,0.368,0,39.22,0,2.7,0,-2,-14,0,880.0,1,164.49,0,0,307.0,0.20600000000000002,0
2013,1,12,2,0,0.391,0,42.13,0,2.6,0,-3,-14,0,880.0,4,160.48,0,0,311.1,0.20600000000000002,0
2013,1,12,2,30,0.419,0,45.39,0,2.4000000000000004,0,-4,-14,0,880.0,7,155.36,0,0,311.1,0.20600000000000002,0
2013,1,12,3,0,0.447,0,47.79,0,2.2,0,-5,-14,0,880.0,7,149.71,0,0,314.70000000000005,0.20600000000000002,0
2013,1,12,3,30,0.462,0,47.78,0,2.0,0,-5,-14,0,880.0,7,143.79,0,0,314.70000000000005,0.20600000000000002,0
2013,1,12,4,0,0.47800000000000004,0,47.83,0,1.8,0,-5,-14,0,880.0,7,137.74,0,0,323.90000000000003,0.20600000000000002,0
2013,1,12,4,30,0.47900000000000004,0,47.83,0,1.7000000000000002,0,-5,-14,0,880.0,7,131.62,0,0,323.90000000000003,0.20600000000000002,0
2013,1,12,5,0,0.481,0,49.11,0,1.7000000000000002,0,-5,-14,0,880.0,7,125.5,0,0,342.1,0.20600000000000002,0
2013,1,12,5,30,0.482,0,45.56,0,2.0,0,-4,-14,0,880.0,7,119.39,0,0,342.1,0.20600000000000002,0
2013,1,12,6,0,0.484,0,45.25,0,2.4000000000000004,0,-4,-14,0,880.0,7,113.34,0,0,356.6,0.20600000000000002,0
2013,1,12,6,30,0.489,0,45.26,0,2.5,0,-4,-14,0,880.0,4,107.36,0,0,356.6,0.20600000000000002,0
2013,1,12,7,0,0.495,0,45.5,0,2.8000000000000003,0,-4,-14,0,880.0,1,101.48,0,0,10.5,0.20600000000000002,0
2013,1,12,7,30,0.504,0,42.24,0,3.0,0,-3,-14,0,880.0,4,95.74000000000001,0,0,10.5,0.20600000000000002,0
2013,1,12,8,0,0.514,0,45.050000000000004,0,3.3000000000000003,0,-3,-13,0,880.0,4,90.16,0,0,21.3,0.20600000000000002,0
2013,1,12,8,30,0.525,0,41.85,2,3.3000000000000003,2,-2,-13,4,880.0,4,84.79,68,423,21.3,0.20600000000000002,30
2013,1,12,9,0,0.536,0,47.17,5,3.3000000000000003,5,-2,-11,0,880.0,4,79.68,156,607,30.1,0.20600000000000002,48
2013,1,12,9,30,0.548,0,43.83,8,3.3000000000000003,8,-1,-11,0,880.0,4,74.88,249,726,30.1,0.20600000000000002,59
2013,1,12,10,0,0.56,80,46.93,167,3.3000000000000003,140,-1,-10,0,880.0,4,70.45,334,787,33.2,0.20600000000000002,71
2013,1,12,10,30,0.5700000000000001,0,43.62,99,3.2,99,0,-10,0,880.0,4,66.49,412,840,33.2,0.20600000000000002,77
2013,1,12,11,0,0.58,82,44.85,238,3.2,201,0,-10,0,880.0,4,63.08,476,860,34.2,0.20600000000000002,87
2013,1,12,11,30,0.586,15,44.83,188,3.0,181,0,-10,0,880.0,4,60.31,530,886,34.2,0.20600000000000002,91
2013,1,12,12,0,0.592,0,44.93,42,2.8000000000000003,42,0,-10,0,880.0,4,58.28,566,891,26.200000000000003,0.20600000000000002,97
2013,1,12,12,30,0.592,23,44.910000000000004,224,2.5,211,0,-10,0,880.0,7,57.07,589,901,26.200000000000003,0.20600000000000002,99
2013,1,12,13,0,0.593,8,41.6,187,2.2,183,1,-10,0,880.0,7,56.730000000000004,593,896,7.7,0.20600000000000002,102
2013,1,12,13,30,0.581,14,41.6,203,2.1,195,1,-10,0,880.0,7,57.28,584,892,7.7,0.20600000000000002,101
2013,1,12,14,0,0.5690000000000001,33,42.09,229,2.0,212,1,-10,0,880.0,7,58.7,559,892,5.800000000000001,0.20600000000000002,96
2013,1,12,14,30,0.544,0,42.08,116,2.1,116,1,-10,0,880.0,7,60.910000000000004,518,874,5.800000000000001,0.20600000000000002,93
2013,1,12,15,0,0.52,0,42.62,78,2.3000000000000003,78,1,-10,0,880.0,4,63.85,467,883,22.200000000000003,0.20600000000000002,78
2013,1,12,15,30,0.505,0,45.82,64,2.3000000000000003,64,0,-10,0,880.0,4,67.4,397,844,22.200000000000003,0.20600000000000002,73
2013,1,12,16,0,0.49,0,46.36,68,2.4000000000000004,68,0,-10,0,880.0,4,71.48,318,798,28.200000000000003,0.20600000000000002,64
2013,1,12,16,30,0.483,27,49.870000000000005,98,2.1,92,-1,-10,0,880.0,4,76.0,228,715,28.200000000000003,0.20600000000000002,55
2013,1,12,17,0,0.47600000000000003,10,54.58,58,1.9000000000000001,57,-2,-9,4,880.0,4,80.89,136,589,37.6,0.20600000000000002,42
2013,1,12,17,30,0.47600000000000003,355,58.79,49,2.4000000000000004,24,-3,-9,0,880.0,1,86.07000000000001,49,355,37.6,0.20600000000000002,24
2013,1,12,18,0,0.47600000000000003,0,64.66,0,2.9000000000000004,0,-5,-10,0,880.0,4,91.49,0,0,48.1,0.866,0
2013,1,12,18,30,0.483,0,64.68,0,3.1,0,-5,-10,0,880.0,1,97.11,0,0,48.1,0.866,0
2013,1,12,19,0,0.491,0,68.1,0,3.4000000000000004,0,-6,-10,0,880.0,1,102.89,0,0,55.400000000000006,0.866,0
2013,1,12,19,30,0.502,0,68.11,0,3.3000000000000003,0,-6,-10,0,880.0,1,108.8,0,0,55.400000000000006,0.866,0
2013,1,12,20,0,0.513,0,66.56,0,3.3000000000000003,0,-7,-11,0,880.0,1,114.8,0,0,60.2,0.866,0
2013,1,12,20,30,0.524,0,66.58,0,3.2,0,-7,-11,0,880.0,1,120.86,0,0,60.2,0.866,0
2013,1,12,21,0,0.535,0,70.88,0,3.2,0,-7,-11,0,880.0,1,126.97,0,0,63.900000000000006,0.866,0
2013,1,12,21,30,0.54,0,65.68,0,3.3000000000000003,0,-6,-11,0,880.0,4,133.1,0,0,63.900000000000006,0.866,0
2013,1,12,22,0,0.546,0,65.08,0,3.4000000000000004,0,-6,-11,0,890.0,7,139.19,0,0,62.900000000000006,0.866,0
2013,1,12,22,30,0.544,0,65.1,0,3.4000000000000004,0,-6,-11,0,890.0,7,145.22,0,0,62.900000000000006,0.866,0
2013,1,12,23,0,0.543,0,63.9,0,3.5,0,-6,-11,0,890.0,4,151.07,0,0,58.400000000000006,0.866,0
2013,1,12,23,30,0.534,0,63.92,0,3.4000000000000004,0,-6,-11,0,890.0,8,156.61,0,0,58.400000000000006,0.866,0
2013,1,13,0,0,0.526,0,62.59,0,3.3000000000000003,0,-6,-11,0,890.0,7,161.5,0,0,51.0,0.866,0
2013,1,13,0,30,0.514,0,62.620000000000005,0,3.2,0,-6,-11,0,890.0,7,165.06,0,0,51.0,0.866,0
2013,1,13,1,0,0.503,0,61.01,0,3.1,0,-6,-12,0,890.0,4,166.20000000000002,0,0,43.6,0.866,0
2013,1,13,1,30,0.486,0,61.03,0,3.0,0,-6,-12,0,890.0,7,164.38,0,0,43.6,0.866,0
2013,1,13,2,0,0.47000000000000003,0,58.800000000000004,0,2.9000000000000004,0,-6,-12,0,890.0,4,160.41,0,0,37.0,0.866,0
2013,1,13,2,30,0.444,0,58.800000000000004,0,2.7,0,-6,-12,0,890.0,4,155.33,0,0,37.0,0.866,0
2013,1,13,3,0,0.42,0,56.300000000000004,0,2.6,0,-7,-13,0,890.0,4,149.69,0,0,30.3,0.866,0
2013,1,13,3,30,0.392,0,56.29,0,2.4000000000000004,0,-7,-13,0,890.0,4,143.78,0,0,30.3,0.866,0
2013,1,13,4,0,0.365,0,59.1,0,2.2,0,-7,-13,0,890.0,4,137.73,0,0,23.0,0.866,0
2013,1,13,4,30,0.34400000000000003,0,59.1,0,2.1,0,-7,-13,0,890.0,4,131.62,0,0,23.0,0.866,0
2013,1,13,5,0,0.323,0,57.65,0,2.1,0,-8,-13,0,890.0,4,125.49000000000001,0,0,14.0,0.866,0
2013,1,13,5,30,0.31,0,57.67,0,2.0,0,-8,-13,0,890.0,4,119.39,0,0,14.0,0.866,0
2013,1,13,6,0,0.297,0,61.160000000000004,0,2.0,0,-8,-14,0,890.0,4,113.33,0,0,3.3000000000000003,0.866,0
2013,1,13,6,30,0.28700000000000003,0,61.19,0,1.9000000000000001,0,-8,-14,0,890.0,4,107.34,0,0,3.3000000000000003,0.866,0
2013,1,13,7,0,0.278,0,60.980000000000004,0,1.8,0,-8,-14,0,890.0,4,101.46000000000001,0,0,350.40000000000003,0.866,0
2013,1,13,7,30,0.27,0,56.46,0,1.7000000000000002,0,-7,-14,0,890.0,1,95.71000000000001,0,0,350.40000000000003,0.866,0
2013,1,13,8,0,0.263,0,57.660000000000004,0,1.6,0,-7,-13,0,890.0,1,90.12,0,0,335.8,0.866,0
2013,1,13,8,30,0.258,434,53.42,72,1.5,32,-6,-13,0,890.0,0,84.75,72,434,335.8,0.866,32
2013,1,13,9,0,0.254,644,56.59,167,1.5,51,-6,-13,0,890.0,0,79.62,167,644,319.8,0.866,51
2013,1,13,9,30,0.252,762,52.46,265,1.4000000000000001,65,-5,-13,0,890.0,0,74.8,265,762,319.8,0.866,65
2013,1,13,10,0,0.25,843,50.660000000000004,359,1.4000000000000001,75,-4,-12,0,890.0,0,70.37,359,843,308.40000000000003,0.866,75
2013,1,13,10,30,0.25,894,47.0,442,1.2000000000000002,84,-3,-12,0,890.0,0,66.39,442,894,308.40000000000003,0.866,84
2013,1,13,11,0,0.25,934,47.13,513,1.2000000000000002,89,-3,-12,0,890.0,0,62.96,513,934,302.2,0.866,89
2013,1,13,11,30,0.25,957,43.74,570,1.2000000000000002,94,-2,-12,0,890.0,0,60.18,570,957,302.2,0.866,94
2013,1,13,12,0,0.25,983,37.2,612,1.2000000000000002,92,-1,-13,0,890.0,0,58.13,612,983,302.6,0.866,92
2013,1,13,12,30,0.252,991,34.58,636,1.0,94,0,-13,0,890.0,0,56.910000000000004,636,991,302.6,0.866,94
2013,1,13,13,0,0.254,995,31.88,642,0.9,94,0,-14,0,890.0,0,56.56,642,995,298.6,0.866,94
2013,1,13,13,30,0.26,991,31.88,632,0.7000000000000001,93,0,-14,0,890.0,0,57.1,632,991,298.6,0.866,93
2013,1,13,14,0,0.267,981,30.62,603,0.6000000000000001,91,0,-15,0,890.0,0,58.51,603,981,242.20000000000002,0.866,91
2013,1,13,14,30,0.274,963,30.62,559,0.6000000000000001,87,0,-15,0,890.0,0,60.72,559,963,242.20000000000002,0.866,87
2013,1,13,15,0,0.281,945,30.29,499,0.7000000000000001,80,0,-15,0,890.0,0,63.65,499,945,188.0,0.866,80
2013,1,13,15,30,0.289,908,30.29,426,0.7000000000000001,74,0,-15,0,890.0,0,67.21000000000001,426,908,188.0,0.866,74
2013,1,13,16,0,0.298,855,30.55,340,0.8,66,0,-15,0,890.0,0,71.29,340,855,137.8,0.866,66
2013,1,13,16,30,0.305,777,32.86,246,0.8,56,-1,-15,0,890.0,0,75.82000000000001,246,777,137.8,0.866,56
2013,1,13,17,0,0.312,649,45.27,148,0.9,43,-3,-13,0,890.0,0,80.71000000000001,148,649,104.80000000000001,0.866,43
2013,1,13,17,30,0.315,425,48.79,55,1.1,25,-4,-13,0,890.0,0,85.89,55,425,104.80000000000001,0.866,25
2013,1,13,18,0,0.318,0,49.82,0,1.4000000000000001,0,-5,-13,0,890.0,0,91.32000000000001,0,0,107.30000000000001,0.20600000000000002,0
2013,1,13,18,30,0.318,0,49.83,0,1.8,0,-5,-13,0,890.0,0,96.94,0,0,107.30000000000001,0.20600000000000002,0
2013,1,13,19,0,0.319,0,49.04,0,2.3000000000000003,0,-5,-14,0,890.0,0,102.73,0,0,112.80000000000001,0.20600000000000002,0
2013,1,13,19,30,0.318,0,49.050000000000004,0,2.7,0,-5,-14,0,890.0,7,108.63,0,0,112.80000000000001,0.20600000000000002,0
2013,1,13,20,0,0.318,0,54.44,0,3.1,0,-6,-13,0,890.0,7,114.63,0,0,115.7,0.20600000000000002,0
2013,1,13,20,30,0.32,0,54.45,0,3.0,0,-6,-13,0,890.0,7,120.7,0,0,115.7,0.20600000000000002,0
2013,1,13,21,0,0.322,0,61.44,0,3.0,0,-7,-13,0,890.0,7,126.81,0,0,116.80000000000001,0.20600000000000002,0
2013,1,13,21,30,0.328,0,61.45,0,3.0,0,-7,-13,0,890.0,7,132.94,0,0,116.80000000000001,0.20600000000000002,0
2013,1,13,22,0,0.334,0,63.29,0,3.0,0,-7,-12,0,890.0,7,139.03,0,0,117.0,0.20600000000000002,0
2013,1,13,22,30,0.343,0,63.29,0,3.0,0,-7,-12,0,890.0,7,145.05,0,0,117.0,0.20600000000000002,0
2013,1,13,23,0,0.353,0,64.22,0,3.1,0,-7,-12,0,890.0,7,150.9,0,0,115.10000000000001,0.20600000000000002,0
2013,1,13,23,30,0.365,0,64.23,0,3.2,0,-7,-12,0,890.0,7,156.43,0,0,115.10000000000001,0.20600000000000002,0
2013,1,14,0,0,0.378,0,64.18,0,3.3000000000000003,0,-7,-12,0,890.0,4,161.31,0,0,113.7,0.20600000000000002,0
