Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,564277,-,-,-,35.21,-101.94,-6,1102,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,v3.0.1
Year,Month,Day,Hour,Minute,Precipitable Water,DNI,Relative Humidity,GHI,Wind Speed,DHI,Temperature,Dew Point,Fill Flag,Pressure,Cloud Type,Solar Zenith Angle,Clearsky GHI,Clearsky DNI,Wind Direction,Surface Albedo,Clearsky DHI
2001,4,30,6,0,1.945,0,72.24,0,4.5,0,13,8,0,890.0,7,90.33,0,0,207.70000000000002,0.183,0
2001,4,30,6,30,1.865,152,67.7,53,4.800000000000001,39,14,8,3,890.0,7,84.45,53,152,207.70000000000002,0.183,39
2001,4,30,7,0,1.786,370,66.0,143,5.1000000000000005,69,15,8,3,890.0,8,78.46000000000001,143,370,210.0,0.183,69
2001,4,30,7,30,1.71,513,61.92,246,5.5,91,16,8,0,890.0,0,72.39,246,513,210.0,0.183,91
2001,4,30,8,0,1.6340000000000001,635,57.32,358,6.0,102,18,9,0,890.0,0,66.28,358,635,221.70000000000002,0.183,102
2001,4,30,8,30,1.589,707,53.85,466,5.800000000000001,114,19,9,0,890.0,0,60.15,466,707,221.70000000000002,0.183,114
2001,4,30,9,0,1.545,775,46.43,573,5.7,118,21,9,0,890.0,0,54.04,573,775,230.9,0.183,118
2001,4,30,9,30,1.528,814,41.12,671,5.2,126,23,9,0,890.0,0,47.99,671,814,230.9,0.183,126
2001,4,30,10,0,1.512,851,32.3,760,4.7,128,25,7,0,890.0,0,42.07,760,851,237.0,0.183,128
2001,4,30,10,30,1.5070000000000001,873,30.44,836,4.0,133,26,7,0,890.0,0,36.37,836,873,237.0,0.183,133
2001,4,30,11,0,1.502,891,25.490000000000002,899,3.4000000000000004,136,27,5,0,890.0,0,31.04,899,891,240.5,0.183,136
2001,4,30,11,30,1.491,903,24.04,948,2.9000000000000004,138,28,5,0,890.0,0,26.32,948,903,240.5,0.183,138
2001,4,30,12,0,1.48,916,21.13,982,2.5,137,29,4,0,890.0,0,22.62,982,916,232.8,0.183,137
2001,4,30,12,30,1.46,920,21.12,999,2.3000000000000003,138,29,4,0,890.0,0,20.52,999,920,232.8,0.183,138
2001,4,30,13,0,1.442,920,19.23,1000,2.1,138,30,4,0,890.0,0,20.51,1000,920,214.3,0.183,138
2001,4,30,13,30,1.422,917,19.22,984,2.2,137,30,4,0,890.0,0,22.61,984,917,214.3,0.183,137
2001,4,30,14,0,1.4020000000000001,904,18.64,950,2.3000000000000003,139,30,3,0,890.0,0,26.310000000000002,950,904,201.8,0.183,139
2001,4,30,14,30,1.3880000000000001,367,18.63,709,2.3000000000000003,394,30,3,0,890.0,3,31.03,902,893,201.8,0.183,136
2001,4,30,15,0,1.375,868,18.240000000000002,837,2.4000000000000004,138,30,3,0,880.0,0,36.36,837,868,195.8,0.183,138
2001,4,30,15,30,1.372,845,19.31,761,2.4000000000000004,133,29,3,0,880.0,0,42.050000000000004,761,845,195.8,0.183,133
2001,4,30,16,0,1.369,810,19.03,672,2.5,129,29,3,0,880.0,0,47.97,672,810,192.10000000000002,0.183,129
2001,4,30,16,30,1.3760000000000001,770,20.17,574,2.5,121,28,3,0,880.0,1,54.01,574,770,192.10000000000002,0.183,121
2001,4,30,17,0,1.383,716,20.26,469,2.5,112,28,3,0,880.0,0,60.11,469,716,186.10000000000002,0.183,112
2001,4,30,17,30,1.393,513,21.48,325,2.0,118,27,3,0,880.0,8,66.24,360,645,186.10000000000002,0.183,101
2001,4,30,18,0,1.4040000000000001,408,31.39,219,1.6,95,26,7,0,880.0,8,72.34,251,545,171.60000000000002,0.182,85
2001,4,30,18,30,1.419,265,37.54,127,1.6,74,23,7,3,890.0,7,78.4,146,400,171.60000000000002,0.182,66
2001,4,30,19,0,1.435,120,44.37,48,1.7000000000000002,37,21,8,4,890.0,7,84.38,56,187,156.20000000000002,0.182,37
2001,4,30,19,30,1.456,0,47.19,0,2.1,0,20,8,0,890.0,7,90.25,0,0,156.20000000000002,0.182,0
2001,4,30,20,0,1.477,0,45.02,0,2.6,0,20,7,0,890.0,7,95.97,0,0,154.8,0.182,0
2001,4,30,20,30,1.497,0,47.910000000000004,0,3.1,0,19,7,0,890.0,7,101.49000000000001,0,0,154.8,0.182,0
2001,4,30,21,0,1.5170000000000001,0,50.21,0,3.6,0,19,8,0,890.0,0,106.77,0,0,158.20000000000002,0.182,0
2001,4,30,21,30,1.541,0,53.44,0,4.0,0,18,8,0,890.0,0,111.74000000000001,0,0,158.20000000000002,0.182,0
2001,4,30,22,0,1.565,0,56.86,0,4.4,0,18,9,0,890.0,1,116.31,0,0,164.3,0.182,0
2001,4,30,22,30,1.573,0,60.550000000000004,0,4.4,0,17,9,0,890.0,1,120.39,0,0,164.3,0.182,0
2001,4,30,23,0,1.583,0,63.1,0,4.5,0,17,9,0,890.0,0,123.88000000000001,0,0,169.4,0.182,0
2001,4,30,23,30,1.553,0,67.21000000000001,0,4.3,0,16,9,0,890.0,0,126.64,0,0,169.4,0.182,0
2001,5,1,0,0,1.5230000000000001,0,69.01,0,4.2,0,16,10,0,890.0,1,128.56,0,0,173.10000000000002,0.182,0
2001,5,1,0,30,1.476,0,73.53,0,4.0,0,15,10,0,890.0,3,129.54,0,0,173.10000000000002,0.182,0
2001,5,1,1,0,1.43,0,74.36,0,3.9000000000000004,0,15,10,0,880.0,1,129.53,0,0,179.5,0.182,0
2001,5,1,1,30,1.3900000000000001,0,79.27,0,3.8000000000000003,0,14,10,0,880.0,1,128.53,0,0,179.5,0.182,0
2001,5,1,2,0,1.35,0,79.01,0,3.7,0,14,10,0,880.0,0,126.59,0,0,187.9,0.182,0
2001,5,1,2,30,1.317,0,84.28,0,3.7,0,13,10,0,880.0,0,123.81,0,0,187.9,0.182,0
2001,5,1,3,0,1.285,0,82.74,0,3.7,0,13,10,0,880.0,0,120.32000000000001,0,0,199.0,0.182,0
2001,5,1,3,30,1.2570000000000001,0,88.31,0,3.7,0,12,10,0,880.0,1,116.22,0,0,199.0,0.182,0
2001,5,1,4,0,1.229,0,85.04,0,3.8000000000000003,0,12,9,0,880.0,1,111.64,0,0,209.20000000000002,0.182,0
2001,5,1,4,30,1.206,0,85.03,0,3.8000000000000003,0,12,9,0,880.0,0,106.67,0,0,209.20000000000002,0.182,0
2001,5,1,5,0,1.184,0,80.17,0,3.8000000000000003,0,12,8,0,880.0,0,101.38,0,0,216.0,0.182,0
2001,5,1,5,30,1.168,0,80.17,0,3.9000000000000004,0,12,8,0,880.0,0,95.85000000000001,0,0,216.0,0.182,0
2001,5,1,6,0,1.153,0,74.34,0,4.1000000000000005,0,12,7,0,880.0,3,90.12,0,0,221.3,0.182,0
2001,5,1,6,30,1.143,46,69.64,38,4.1000000000000005,33,13,7,0,880.0,3,84.25,58,200,221.3,0.182,38
2001,5,1,7,0,1.133,418,60.82,151,4.2,66,14,6,0,880.0,0,78.27,151,418,226.0,0.182,66
2001,5,1,7,30,1.124,563,53.49,257,4.1000000000000005,85,16,6,0,880.0,0,72.2,257,563,226.0,0.182,85
2001,5,1,8,0,1.115,665,44.21,368,4.1000000000000005,99,18,5,0,880.0,0,66.09,368,665,231.5,0.182,99
2001,5,1,8,30,1.103,736,39.04,479,4.4,110,20,5,0,880.0,0,59.96,479,736,231.5,0.182,110
2001,5,1,9,0,1.092,791,28.34,585,4.7,118,23,3,0,880.0,0,53.85,585,791,241.20000000000002,0.182,118
2001,5,1,9,30,1.072,830,25.13,683,4.9,125,25,3,0,880.0,0,47.800000000000004,683,830,241.20000000000002,0.182,125
2001,5,1,10,0,1.053,863,17.330000000000002,773,5.2,130,28,0,0,880.0,0,41.87,773,863,251.4,0.182,130
2001,5,1,10,30,1.02,886,16.35,851,5.2,135,29,0,0,880.0,0,36.160000000000004,851,886,251.4,0.182,135
2001,5,1,11,0,0.988,906,13.0,916,5.300000000000001,137,31,0,0,880.0,0,30.8,916,906,249.5,0.182,137
2001,5,1,11,30,0.9560000000000001,919,12.99,966,5.4,140,31,0,0,880.0,0,26.060000000000002,966,919,249.5,0.182,140
2001,5,1,12,0,0.925,636,11.44,927,5.5,338,32,-1,0,880.0,3,22.330000000000002,1001,929,242.10000000000002,0.182,141
2001,5,1,12,30,0.904,683,11.44,943,5.6000000000000005,302,32,-1,4,880.0,3,20.21,1018,933,242.10000000000002,0.182,142
2001,5,1,13,0,0.884,934,10.22,1019,5.800000000000001,143,33,-2,0,880.0,0,20.22,1019,934,236.8,0.182,143
2001,5,1,13,30,0.878,930,10.21,1003,5.9,142,33,-2,0,880.0,0,22.35,1003,930,236.8,0.182,142
2001,5,1,14,0,0.872,922,9.92,969,6.0,140,33,-2,0,880.0,0,26.080000000000002,969,922,234.5,0.182,140
2001,5,1,14,30,0.882,910,9.91,920,6.0,138,33,-2,0,880.0,0,30.830000000000002,920,910,234.5,0.182,138
2001,5,1,15,0,0.893,896,9.92,856,6.1000000000000005,133,33,-2,0,880.0,0,36.19,856,896,233.5,0.182,133
2001,5,1,15,30,0.908,873,9.92,778,6.1000000000000005,128,33,-2,0,880.0,0,41.9,778,873,233.5,0.182,128
2001,5,1,16,0,0.923,852,9.99,691,6.1000000000000005,118,33,-2,0,880.0,0,47.82,691,852,231.60000000000002,0.182,118
2001,5,1,16,30,0.932,814,10.56,591,5.800000000000001,111,32,-2,0,880.0,0,53.870000000000005,591,814,231.60000000000002,0.182,111
2001,5,1,17,0,0.9420000000000001,776,10.8,487,5.5,99,32,-2,0,880.0,0,59.980000000000004,487,776,227.9,0.182,99
2001,5,1,17,30,0.9430000000000001,709,12.09,376,4.4,89,30,-2,0,880.0,0,66.1,376,709,227.9,0.182,89
2001,5,1,18,0,0.9440000000000001,627,15.66,266,3.4000000000000004,74,29,0,0,880.0,1,72.2,266,627,218.5,0.182,74
2001,5,1,18,30,0.935,486,18.650000000000002,157,3.0,58,26,0,0,880.0,0,78.26,157,486,218.5,0.182,58
2001,5,1,19,0,0.927,272,22.400000000000002,63,2.7,35,24,1,0,880.0,1,84.23,63,272,207.5,0.182,35
2001,5,1,19,30,0.917,0,23.79,0,2.9000000000000004,0,23,1,0,880.0,1,90.09,0,0,207.5,0.182,0
2001,5,1,20,0,0.907,0,22.580000000000002,0,3.2,0,23,0,0,880.0,1,95.8,0,0,202.5,0.182,0
2001,5,1,20,30,0.9,0,23.990000000000002,0,3.5,0,22,0,0,880.0,0,101.32000000000001,0,0,202.5,0.182,0
2001,5,1,21,0,0.893,0,23.61,0,3.9000000000000004,0,22,0,0,880.0,1,106.58,0,0,201.0,0.182,0
2001,5,1,21,30,0.893,0,25.1,0,4.3,0,21,0,0,880.0,1,111.53,0,0,201.0,0.182,0
2001,5,1,22,0,0.894,0,24.92,0,4.7,0,21,0,0,880.0,1,116.09,0,0,202.9,0.182,0
2001,5,1,22,30,0.904,0,26.5,0,4.9,0,20,0,0,880.0,1,120.15,0,0,202.9,0.182,0
2001,5,1,23,0,0.915,0,26.43,0,5.2,0,20,0,0,880.0,1,123.62,0,0,206.60000000000002,0.182,0
2001,5,1,23,30,0.925,0,28.12,0,5.300000000000001,0,19,0,0,880.0,0,126.36,0,0,206.60000000000002,0.182,0
2001,5,2,0,0,0.936,0,28.27,0,5.5,0,19,0,0,880.0,1,128.27,0,0,210.0,0.182,0
2001,5,2,0,30,0.936,0,30.080000000000002,0,5.6000000000000005,0,18,0,0,880.0,0,129.25,0,0,210.0,0.182,0
2001,5,2,1,0,0.937,0,32.58,0,5.800000000000001,0,17,0,0,880.0,0,129.23,0,0,212.60000000000002,0.182,0
2001,5,2,1,30,0.931,0,34.71,0,5.9,0,16,0,0,880.0,0,128.23,0,0,212.60000000000002,0.182,0
2001,5,2,2,0,0.925,0,35.68,0,6.0,0,16,0,0,880.0,0,126.3,0,0,217.0,0.182,0
2001,5,2,2,30,0.923,0,38.04,0,5.9,0,15,0,0,880.0,0,123.53,0,0,217.0,0.182,0
2001,5,2,3,0,0.922,0,39.17,0,5.9,0,15,1,0,880.0,0,120.05,0,0,220.70000000000002,0.182,0
2001,5,2,3,30,0.927,0,41.78,0,5.7,0,14,1,0,880.0,0,115.96000000000001,0,0,220.70000000000002,0.182,0
2001,5,2,4,0,0.933,0,42.68,0,5.6000000000000005,0,14,1,0,880.0,1,111.4,0,0,224.0,0.182,0
2001,5,2,4,30,0.9520000000000001,0,45.550000000000004,0,5.2,0,13,1,0,880.0,0,106.44,0,0,224.0,0.182,0
2001,5,2,5,0,0.972,0,47.04,0,4.9,0,13,1,0,880.0,0,101.16,0,0,230.60000000000002,0.182,0
2001,5,2,5,30,1.016,0,47.07,0,4.5,0,13,1,0,880.0,0,95.64,0,0,230.60000000000002,0.182,0
2001,5,2,6,0,1.06,0,50.38,0,4.1000000000000005,0,13,2,0,880.0,0,89.92,0,0,247.20000000000002,0.182,0
2001,5,2,6,30,1.12,251,47.24,63,4.0,37,14,2,0,880.0,0,84.06,63,251,247.20000000000002,0.182,37
2001,5,2,7,0,1.18,467,46.04,157,3.9000000000000004,60,16,4,0,880.0,0,78.08,157,467,278.0,0.182,60
2001,5,2,7,30,1.234,604,43.230000000000004,263,3.9000000000000004,77,17,4,0,880.0,0,72.02,263,604,278.0,0.182,77
2001,5,2,8,0,1.288,694,42.5,373,4.0,90,19,5,0,880.0,0,65.91,373,694,321.5,0.182,90
2001,5,2,8,30,1.321,759,39.96,482,4.1000000000000005,100,20,5,0,880.0,0,59.78,482,759,321.5,0.182,100
2001,5,2,9,0,1.355,804,40.21,586,4.3,109,21,6,0,880.0,0,53.67,586,804,349.0,0.182,109
2001,5,2,9,30,1.381,840,37.84,683,4.2,116,22,6,0,880.0,0,47.61,683,840,349.0,0.182,116
2001,5,2,10,0,1.408,863,34.26,769,4.2,124,24,7,0,880.0,0,41.67,769,863,4.5,0.182,124
2001,5,2,10,30,1.435,883,32.28,844,3.9000000000000004,129,25,7,0,880.0,0,35.95,844,883,4.5,0.182,129
2001,5,2,11,0,1.462,895,30.54,905,3.6,134,26,7,0,880.0,0,30.57,905,895,11.3,0.182,134
2001,5,2,11,30,1.491,906,30.54,952,3.1,136,26,7,0,880.0,0,25.8,952,906,11.3,0.182,136
2001,5,2,12,0,1.5210000000000001,916,28.5,985,2.6,136,27,7,0,880.0,0,22.05,985,916,16.3,0.182,136
2001,5,2,12,30,1.561,918,26.88,1000,2.1,137,28,7,0,880.0,0,19.91,1000,918,16.3,0.182,137
2001,5,2,13,0,1.602,923,24.87,1001,1.7000000000000002,133,29,6,0,880.0,0,19.93,1001,923,22.0,0.182,133
2001,5,2,13,30,1.659,918,24.87,983,1.4000000000000001,132,29,6,0,880.0,1,22.09,983,918,22.0,0.182,132
2001,5,2,14,0,1.716,907,24.18,949,1.2000000000000002,132,29,6,0,880.0,0,25.86,949,907,21.0,0.182,132
2001,5,2,14,30,1.7610000000000001,498,24.18,798,1.2000000000000002,369,29,6,0,880.0,3,30.64,900,895,21.0,0.182,129
2001,5,2,15,0,1.807,537,23.56,752,1.2000000000000002,317,29,6,0,880.0,3,36.02,835,873,9.3,0.182,129
2001,5,2,15,30,1.829,551,24.96,682,1.4000000000000001,271,28,6,0,880.0,3,41.75,759,851,9.3,0.182,124
2001,5,2,16,0,1.851,679,24.69,638,1.6,181,28,5,0,880.0,8,47.68,672,822,16.400000000000002,0.182,118
2001,5,2,16,30,1.873,615,26.17,530,1.9000000000000001,166,27,5,0,880.0,8,53.730000000000004,576,785,16.400000000000002,0.182,111
2001,5,2,17,0,1.8960000000000001,745,26.28,467,2.3000000000000003,93,27,6,0,880.0,7,59.84,470,724,28.6,0.182,106
2001,5,2,17,30,1.93,566,29.57,338,2.7,108,25,6,0,880.0,8,65.96000000000001,363,656,28.6,0.182,95
2001,5,2,18,0,1.965,0,33.93,15,3.1,15,24,7,0,880.0,6,72.07000000000001,252,532,32.6,0.182,88
2001,5,2,18,30,2.008,0,38.300000000000004,9,3.4000000000000004,9,22,7,4,880.0,6,78.12,149,394,32.6,0.182,67
2001,5,2,19,0,2.051,0,44.2,3,3.7,3,21,8,4,880.0,6,84.08,58,175,35.1,0.182,40
2001,5,2,19,30,2.114,0,50.04,0,3.8000000000000003,0,19,8,0,880.0,9,89.93,0,0,35.1,0.182,0
2001,5,2,20,0,2.178,0,56.32,0,4.0,0,18,9,0,880.0,6,95.64,0,0,40.0,0.182,0
2001,5,2,20,30,2.241,0,60.02,0,3.6,0,17,9,0,880.0,6,101.14,0,0,40.0,0.182,0
2001,5,2,21,0,2.305,0,66.47,0,3.3000000000000003,0,16,9,0,880.0,6,106.39,0,0,43.400000000000006,0.182,0
2001,5,2,21,30,2.318,0,70.87,0,2.8000000000000003,0,15,9,0,880.0,6,111.32000000000001,0,0,43.400000000000006,0.182,0
2001,5,2,22,0,2.331,0,71.91,0,2.4000000000000004,0,15,9,0,880.0,6,115.86,0,0,37.6,0.182,0
2001,5,2,22,30,2.306,0,71.92,0,1.9000000000000001,0,15,9,0,880.0,7,119.91,0,0,37.6,0.182,0
2001,5,2,23,0,2.282,0,71.17,0,1.4000000000000001,0,15,9,0,880.0,3,123.36,0,0,8.6,0.182,0
2001,5,2,23,30,2.323,0,75.92,0,1.6,0,14,9,0,880.0,1,126.09,0,0,8.6,0.182,0
2001,5,3,0,0,2.365,0,74.67,0,1.9000000000000001,0,14,9,0,880.0,8,127.99000000000001,0,0,344.3,0.182,0
2001,5,3,0,30,2.439,0,79.67,0,2.2,0,13,9,0,880.0,7,128.95,0,0,344.3,0.182,0
2001,5,3,1,0,2.513,0,78.72,0,2.6,0,13,9,0,880.0,7,128.94,0,0,0.4,0.182,0
2001,5,3,1,30,2.505,0,84.04,0,2.8000000000000003,0,12,9,0,880.0,7,127.94,0,0,0.4,0.182,0
2001,5,3,2,0,2.498,0,82.14,0,3.1,0,12,9,0,880.0,4,126.01,0,0,21.5,0.182,0
2001,5,3,2,30,2.422,0,87.75,0,3.0,0,11,9,0,880.0,4,123.25,0,0,21.5,0.182,0
2001,5,3,3,0,2.347,0,86.0,0,3.0,0,11,8,0,880.0,6,119.78,0,0,39.6,0.182,0
2001,5,3,3,30,2.285,0,91.94,0,3.0,0,10,8,0,880.0,4,115.71000000000001,0,0,39.6,0.182,0
2001,5,3,4,0,2.223,0,90.45,0,3.1,0,10,8,0,880.0,4,111.16,0,0,46.1,0.182,0
2001,5,3,4,30,2.1710000000000003,0,96.74000000000001,0,3.4000000000000004,0,9,8,0,880.0,7,106.21000000000001,0,0,46.1,0.182,0
2001,5,3,5,0,2.121,0,94.83,0,3.8000000000000003,0,9,8,0,880.0,1,100.95,0,0,43.6,0.182,0
2001,5,3,5,30,2.073,0,94.86,0,3.9000000000000004,0,9,8,0,880.0,0,95.44,0,0,43.6,0.182,0
2001,5,3,6,0,2.025,0,93.5,0,4.1000000000000005,0,9,8,0,890.0,3,89.73,0,0,46.0,0.182,0
2001,5,3,6,30,2.008,0,93.52,2,4.1000000000000005,2,9,8,4,890.0,3,83.87,56,108,46.0,0.182,44
2001,5,3,7,0,1.991,0,88.72,5,4.1000000000000005,5,10,8,0,890.0,3,77.9,141,241,55.6,0.182,90
2001,5,3,7,30,1.998,0,88.73,32,4.0,32,10,8,0,890.0,3,71.84,240,365,55.6,0.182,126
2001,5,3,8,0,2.005,0,86.5,57,4.0,57,11,8,0,890.0,3,65.73,344,468,67.9,0.182,152
2001,5,3,8,30,2.027,0,80.99,120,3.8000000000000003,120,12,8,0,890.0,3,59.6,448,543,67.9,0.182,173
2001,5,3,9,0,2.048,0,81.33,89,3.7,89,13,9,0,890.0,3,53.49,545,580,81.80000000000001,0.182,200
2001,5,3,9,30,2.084,71,76.23,356,3.5,307,14,9,0,890.0,7,47.43,639,626,81.80000000000001,0.182,215
2001,5,3,10,0,2.12,50,77.56,368,3.4000000000000004,330,15,11,0,890.0,7,41.480000000000004,723,661,93.5,0.182,227
2001,5,3,10,30,2.168,52,77.55,405,3.3000000000000003,363,15,11,4,890.0,8,35.74,795,688,93.5,0.182,237
2001,5,3,11,0,2.217,11,79.08,206,3.2,196,16,12,0,890.0,3,30.35,857,716,105.9,0.182,239
2001,5,3,11,30,2.298,13,74.21000000000001,217,3.1,204,17,12,4,890.0,8,25.55,902,730,105.9,0.182,243
2001,5,3,12,0,2.379,137,73.7,595,3.1,468,18,13,4,890.0,8,21.77,920,682,125.0,0.182,286
2001,5,3,12,30,2.481,120,73.68,604,3.3000000000000003,491,18,13,0,890.0,7,19.62,934,685,125.0,0.182,288
2001,5,3,13,0,2.583,72,72.34,533,3.5,465,19,13,0,890.0,7,19.64,931,681,144.5,0.182,289
2001,5,3,13,30,2.656,117,72.32000000000001,590,3.9000000000000004,481,19,13,0,890.0,7,21.84,914,675,144.5,0.182,287
2001,5,3,14,0,2.73,24,69.95,363,4.4,341,20,14,0,890.0,7,25.64,879,656,150.9,0.182,287
2001,5,3,14,30,2.7720000000000002,11,69.92,207,4.7,197,20,14,0,890.0,4,30.45,832,640,150.9,0.182,280
2001,5,3,15,0,2.814,10,66.65,204,5.1000000000000005,195,20,14,0,880.0,4,35.85,767,596,149.5,0.182,284
2001,5,3,15,30,2.842,19,70.87,280,5.1000000000000005,265,20,14,0,880.0,3,41.59,695,566,149.5,0.182,271
2001,5,3,16,0,2.871,11,72.05,218,5.1000000000000005,210,20,14,0,880.0,3,47.54,611,528,144.6,0.182,255
2001,5,3,16,30,2.873,36,76.66,260,4.9,239,19,14,0,880.0,8,53.59,520,479,144.6,0.182,235
2001,5,3,17,0,2.8770000000000002,61,79.37,243,4.7,212,19,15,0,880.0,7,59.71,425,438,138.3,0.182,204
2001,5,3,17,30,2.839,0,84.49,12,4.3,12,18,15,0,890.0,7,65.83,324,363,138.3,0.182,176
2001,5,3,18,0,2.802,0,87.43,11,4.0,11,18,15,0,890.0,6,71.93,227,292,130.8,0.182,136
2001,5,3,18,30,2.745,0,93.12,6,3.8000000000000003,6,17,15,4,890.0,6,77.97,131,180,130.8,0.182,94
2001,5,3,19,0,2.689,0,93.65,2,3.7,2,17,15,4,890.0,6,83.94,51,75,126.5,0.182,43
2001,5,3,19,30,2.6550000000000002,0,99.8,0,4.0,0,16,15,0,890.0,6,89.78,0,0,126.5,0.182,0
2001,5,3,20,0,2.621,0,99.2,0,4.3,0,16,15,0,890.0,6,95.47,0,0,128.9,0.182,0
2001,5,3,20,30,2.636,0,99.21000000000001,0,4.3,0,16,15,0,890.0,6,100.96000000000001,0,0,128.9,0.182,0
2001,5,3,21,0,2.652,0,100.0,0,4.4,0,16,16,0,890.0,6,106.2,0,0,131.5,0.182,0
2001,5,3,21,30,2.688,0,100.0,0,4.5,0,16,16,0,890.0,6,111.12,0,0,131.5,0.182,0
2001,5,3,22,0,2.725,0,100.0,0,4.6000000000000005,0,16,16,0,890.0,6,115.64,0,0,135.70000000000002,0.182,0
2001,5,3,22,30,2.761,0,100.0,0,4.800000000000001,0,16,16,0,890.0,6,119.68,0,0,135.70000000000002,0.182,0
2001,5,3,23,0,2.797,0,100.0,0,5.0,0,16,16,0,890.0,6,123.11,0,0,142.20000000000002,0.182,0
2001,5,3,23,30,2.7800000000000002,0,100.0,0,5.2,0,16,16,0,890.0,6,125.82000000000001,0,0,142.20000000000002,0.182,0
2001,5,4,0,0,2.7640000000000002,0,98.99000000000001,0,5.5,0,17,16,0,890.0,9,127.71000000000001,0,0,152.20000000000002,0.182,0
2001,5,4,0,30,2.6550000000000002,0,98.96000000000001,0,5.5,0,17,16,0,880.0,9,128.66,0,0,152.20000000000002,0.182,0
2001,5,4,1,0,2.5460000000000003,0,99.02,0,5.5,0,17,16,0,880.0,9,128.64000000000001,0,0,161.20000000000002,0.182,0
2001,5,4,1,30,2.426,0,100.0,0,5.4,0,16,16,0,880.0,9,127.65,0,0,161.20000000000002,0.182,0
2001,5,4,2,0,2.308,0,100.0,0,5.300000000000001,0,16,16,0,880.0,6,125.73,0,0,166.4,0.182,0
2001,5,4,2,30,2.2560000000000002,0,100.0,0,5.1000000000000005,0,16,16,0,880.0,6,122.98,0,0,166.4,0.182,0
2001,5,4,3,0,2.204,0,99.39,0,5.1000000000000005,0,16,15,0,880.0,6,119.52,0,0,172.10000000000002,0.182,0
2001,5,4,3,30,2.188,0,100.0,0,4.800000000000001,0,15,15,0,880.0,6,115.47,0,0,172.10000000000002,0.182,0
2001,5,4,4,0,2.173,0,100.0,0,4.5,0,15,15,0,880.0,7,110.92,0,0,175.70000000000002,0.182,0
2001,5,4,4,30,2.1710000000000003,0,100.0,0,4.4,0,15,15,0,880.0,6,105.99000000000001,0,0,175.70000000000002,0.182,0
2001,5,4,5,0,2.17,0,98.64,0,4.4,0,15,14,0,880.0,6,100.74000000000001,0,0,178.0,0.182,0
2001,5,4,5,30,2.1550000000000002,0,98.65,0,4.0,0,15,14,0,880.0,6,95.24,0,0,178.0,0.182,0
2001,5,4,6,0,2.14,0,95.72,0,3.7,0,15,14,0,880.0,8,89.54,0,0,179.8,0.182,0
2001,5,4,6,30,2.136,0,95.73,8,3.4000000000000004,8,15,14,0,880.0,7,83.69,67,255,179.8,0.182,39
2001,5,4,7,0,2.133,0,95.48,11,3.2,11,15,14,0,880.0,6,77.72,158,444,177.70000000000002,0.182,64
2001,5,4,7,30,2.165,0,95.49,9,3.2,9,15,14,0,880.0,7,71.67,262,572,177.70000000000002,0.182,82
2001,5,4,8,0,2.198,0,87.5,31,3.2,31,16,13,0,880.0,7,65.56,369,658,173.70000000000002,0.182,96
2001,5,4,8,30,2.25,36,87.5,219,3.0,200,16,13,0,880.0,7,59.43,474,722,173.70000000000002,0.182,107
2001,5,4,9,0,2.302,12,75.76,205,2.9000000000000004,197,17,12,0,880.0,8,53.31,576,769,162.9,0.182,116
2001,5,4,9,30,2.36,9,75.75,201,2.6,195,17,12,0,880.0,7,47.25,670,805,162.9,0.182,123
2001,5,4,10,0,2.42,5,66.74,159,2.4000000000000004,155,18,11,0,880.0,4,41.300000000000004,753,829,127.10000000000001,0.182,131
2001,5,4,10,30,2.479,13,66.73,238,2.3000000000000003,227,18,11,0,880.0,8,35.54,827,849,127.10000000000001,0.182,136
2001,5,4,11,0,2.539,6,65.16,158,2.2,152,18,11,0,880.0,4,30.13,883,846,107.10000000000001,0.182,150
2001,5,4,11,30,2.556,5,69.38,148,2.1,143,17,11,0,880.0,4,25.310000000000002,929,858,107.10000000000001,0.182,153
2001,5,4,12,0,2.574,8,68.41,166,2.1,158,17,11,0,880.0,4,21.5,958,854,91.30000000000001,0.182,163
2001,5,4,12,30,2.5380000000000003,17,72.85000000000001,298,2.4000000000000004,282,16,11,0,880.0,7,19.330000000000002,975,858,91.30000000000001,0.182,164
2001,5,4,13,0,2.5020000000000002,35,72.05,439,2.8000000000000003,405,16,10,0,880.0,8,19.36,977,867,61.400000000000006,0.182,158
