Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,564277,-,-,-,35.21,-101.94,-6,1102,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,v3.0.1
Year,Month,Day,Hour,Minute,Precipitable Water,DNI,Relative Humidity,GHI,Wind Speed,DHI,Temperature,Dew Point,Fill Flag,Pressure,Cloud Type,Solar Zenith Angle,Clearsky GHI,Clearsky DNI,Wind Direction,Surface Albedo,Clearsky DHI
1999,2,11,17,0,0.278,788,22.82,260,6.1000000000000005,53,2,-17,0,900.0,0,74.71000000000001,260,788,355.90000000000003,0.159,53
1999,2,11,17,30,0.27,660,24.53,154,5.0,41,1,-17,0,900.0,0,80.14,154,660,355.90000000000003,0.159,41
1999,2,11,18,0,0.263,430,31.2,56,3.9000000000000004,24,0,-15,0,900.0,1,85.79,56,430,4.0,0.159,24
1999,2,11,18,30,0.252,0,31.21,0,3.3000000000000003,0,0,-15,0,900.0,1,91.61,0,0,4.0,0.159,0
1999,2,11,19,0,0.241,0,37.6,0,2.7,0,-1,-13,0,900.0,1,97.56,0,0,10.3,0.159,0
1999,2,11,19,30,0.228,0,37.61,0,2.3000000000000003,0,-1,-13,0,900.0,1,103.60000000000001,0,0,10.3,0.159,0
1999,2,11,20,0,0.217,0,42.34,0,2.0,0,-2,-13,0,900.0,1,109.69,0,0,13.3,0.159,0
1999,2,11,20,30,0.20500000000000002,0,42.35,0,1.7000000000000002,0,-2,-13,0,900.0,1,115.81,0,0,13.3,0.159,0
1999,2,11,21,0,0.193,0,46.03,0,1.5,0,-3,-13,0,900.0,0,121.93,0,0,13.700000000000001,0.159,0
1999,2,11,21,30,0.183,0,46.04,0,1.3,0,-3,-12,0,900.0,1,127.99000000000001,0,0,13.700000000000001,0.159,0
1999,2,11,22,0,0.17400000000000002,0,47.64,0,1.2000000000000002,0,-4,-13,0,900.0,1,133.95,0,0,8.0,0.159,0
1999,2,11,22,30,0.168,0,44.22,0,1.1,0,-3,-13,0,900.0,1,139.74,0,0,8.0,0.159,0
1999,2,11,23,0,0.163,0,40.29,0,1.1,0,-3,-14,0,900.0,0,145.23,0,0,350.8,0.159,0
1999,2,11,23,30,0.161,0,40.29,0,1.0,0,-3,-14,0,900.0,0,150.24,0,0,350.8,0.159,0
1999,2,12,0,0,0.159,0,42.33,0,1.0,0,-4,-14,0,900.0,0,154.46,0,0,310.3,0.159,0
1999,2,12,0,30,0.161,0,42.33,0,1.0,0,-4,-14,0,900.0,0,157.43,0,0,310.3,0.159,0
1999,2,12,1,0,0.163,0,47.980000000000004,0,1.1,0,-5,-14,0,900.0,0,158.6,0,0,280.90000000000003,0.159,0
1999,2,12,1,30,0.168,0,47.980000000000004,0,1.1,0,-5,-14,0,900.0,0,157.68,0,0,280.90000000000003,0.159,0
1999,2,12,2,0,0.17400000000000002,0,52.93,0,1.2000000000000002,0,-6,-14,0,900.0,0,154.91,0,0,268.7,0.159,0
1999,2,12,2,30,0.18,0,52.92,0,1.3,0,-6,-14,0,900.0,0,150.82,0,0,268.7,0.159,0
1999,2,12,3,0,0.187,0,52.230000000000004,0,1.5,0,-6,-14,0,900.0,0,145.89000000000001,0,0,264.90000000000003,0.159,0
1999,2,12,3,30,0.194,0,48.410000000000004,0,1.8,0,-5,-14,0,900.0,0,140.44,0,0,264.90000000000003,0.159,0
1999,2,12,4,0,0.201,0,47.5,0,2.2,0,-5,-14,0,900.0,0,134.68,0,0,261.3,0.159,0
1999,2,12,4,30,0.20800000000000002,0,47.5,0,2.5,0,-5,-14,0,900.0,0,128.73,0,0,261.3,0.159,0
1999,2,12,5,0,0.216,0,47.67,0,2.9000000000000004,0,-5,-14,0,900.0,0,122.67,0,0,258.8,0.159,0
1999,2,12,5,30,0.221,0,47.67,0,3.0,0,-5,-14,0,900.0,0,116.55,0,0,258.8,0.159,0
1999,2,12,6,0,0.227,0,48.88,0,3.1,0,-5,-14,0,900.0,0,110.42,0,0,256.5,0.159,0
1999,2,12,6,30,0.229,0,48.88,0,3.2,0,-5,-14,0,900.0,0,104.31,0,0,256.5,0.159,0
1999,2,12,7,0,0.231,0,49.85,0,3.4000000000000004,0,-5,-13,0,900.0,0,98.26,0,0,254.4,0.159,0
1999,2,12,7,30,0.232,0,46.24,0,3.8000000000000003,0,-4,-13,0,900.0,0,92.29,0,0,254.4,0.159,0
1999,2,12,8,0,0.234,479,43.9,49,4.3,19,-3,-13,0,900.0,1,86.43,49,479,252.8,0.159,19
1999,2,12,8,30,0.23700000000000002,714,37.89,148,4.5,33,-1,-13,0,900.0,0,80.74,148,714,252.8,0.159,33
1999,2,12,9,0,0.241,838,36.47,255,4.7,42,0,-13,0,900.0,0,75.26,255,838,255.3,0.159,42
1999,2,12,9,30,0.247,913,31.580000000000002,360,4.7,48,2,-13,0,900.0,0,70.04,360,913,255.3,0.159,48
1999,2,12,10,0,0.254,961,26.42,457,4.800000000000001,53,4,-13,0,900.0,0,65.16,457,961,262.1,0.159,53
1999,2,12,10,30,0.263,995,24.63,543,4.3,56,5,-13,0,900.0,0,60.71,543,995,262.1,0.159,56
1999,2,12,11,0,0.273,1016,21.73,617,3.9000000000000004,60,7,-13,0,900.0,0,56.78,617,1016,260.40000000000003,0.159,60
1999,2,12,11,30,0.28600000000000003,1031,20.29,676,3.5,62,8,-13,0,900.0,0,53.51,676,1031,260.40000000000003,0.159,62
1999,2,12,12,0,0.299,1038,19.73,719,3.2,66,9,-12,0,900.0,0,51.03,719,1038,250.20000000000002,0.159,66
1999,2,12,12,30,0.315,1043,19.72,745,2.9000000000000004,67,9,-12,0,900.0,0,49.45,745,1043,250.20000000000002,0.159,67
1999,2,12,13,0,0.331,1042,18.85,754,2.6,68,10,-12,0,900.0,0,48.86,754,1042,234.5,0.159,68
1999,2,12,13,30,0.34700000000000003,1039,18.84,745,2.5,68,10,-12,0,900.0,0,49.300000000000004,745,1039,234.5,0.159,68
1999,2,12,14,0,0.364,1030,17.5,719,2.4000000000000004,67,11,-12,0,900.0,0,50.74,719,1030,219.20000000000002,0.159,67
1999,2,12,14,30,0.378,1017,17.5,677,2.4000000000000004,66,11,-12,0,900.0,0,53.1,677,1017,219.20000000000002,0.159,66
1999,2,12,15,0,0.392,998,16.82,619,2.5,64,12,-12,0,900.0,0,56.26,619,998,213.70000000000002,0.159,64
1999,2,12,15,30,0.402,973,17.97,546,2.5,61,11,-12,0,900.0,0,60.1,546,973,213.70000000000002,0.159,61
1999,2,12,16,0,0.41200000000000003,937,19.06,461,2.5,58,11,-11,0,900.0,0,64.48,461,937,214.0,0.159,58
1999,2,12,16,30,0.417,886,21.78,366,1.8,53,9,-11,0,900.0,0,69.31,366,886,214.0,0.159,53
1999,2,12,17,0,0.423,811,41.1,263,1.2000000000000002,46,8,-4,0,900.0,0,74.48,263,811,208.4,0.159,46
1999,2,12,17,30,0.429,691,47.14,158,1.3,37,6,-4,0,900.0,0,79.93,158,691,208.4,0.159,37
1999,2,12,18,0,0.436,472,43.72,59,1.5,23,4,-7,0,900.0,0,85.59,59,472,201.5,0.159,23
1999,2,12,18,30,0.444,0,46.910000000000004,0,1.5,0,3,-7,0,900.0,0,91.42,0,0,201.5,0.159,0
1999,2,12,19,0,0.452,0,48.910000000000004,0,1.5,0,2,-7,0,900.0,0,97.37,0,0,199.70000000000002,0.159,0
1999,2,12,19,30,0.459,0,52.550000000000004,0,1.5,0,1,-7,0,900.0,0,103.41,0,0,199.70000000000002,0.159,0
1999,2,12,20,0,0.467,0,51.0,0,1.6,0,1,-8,0,900.0,0,109.51,0,0,203.5,0.159,0
1999,2,12,20,30,0.47100000000000003,0,51.01,0,1.6,0,1,-8,0,900.0,0,115.63,0,0,203.5,0.159,0
1999,2,12,21,0,0.47500000000000003,0,49.480000000000004,0,1.7000000000000002,0,1,-8,0,900.0,0,121.75,0,0,211.10000000000002,0.159,0
1999,2,12,21,30,0.47600000000000003,0,53.19,0,1.7000000000000002,0,0,-8,0,900.0,0,127.81,0,0,211.10000000000002,0.159,0
1999,2,12,22,0,0.47700000000000004,0,51.550000000000004,0,1.7000000000000002,0,0,-8,0,900.0,0,133.76,0,0,222.0,0.159,0
1999,2,12,22,30,0.47600000000000003,0,51.550000000000004,0,1.6,0,0,-8,0,900.0,0,139.53,0,0,222.0,0.159,0
1999,2,12,23,0,0.47500000000000003,0,50.0,0,1.6,0,0,-9,0,900.0,0,145.01,0,0,234.70000000000002,0.159,0
1999,2,12,23,30,0.47200000000000003,0,50.0,0,1.6,0,0,-9,0,900.0,0,149.99,0,0,234.70000000000002,0.159,0
1999,2,13,0,0,0.47000000000000003,0,52.32,0,1.6,0,-1,-9,0,900.0,0,154.18,0,0,247.10000000000002,0.159,0
1999,2,13,0,30,0.466,0,52.32,0,1.6,0,-1,-9,0,900.0,0,157.11,0,0,247.10000000000002,0.159,0
1999,2,13,1,0,0.464,0,51.1,0,1.6,0,-1,-9,0,900.0,0,158.26,0,0,257.90000000000003,0.159,0
1999,2,13,1,30,0.461,0,51.1,0,1.6,0,-1,-9,0,900.0,0,157.36,0,0,257.90000000000003,0.159,0
1999,2,13,2,0,0.458,0,53.85,0,1.6,0,-2,-10,0,900.0,0,154.62,0,0,266.40000000000003,0.159,0
1999,2,13,2,30,0.455,0,53.85,0,1.6,0,-2,-10,0,900.0,0,150.56,0,0,266.40000000000003,0.159,0
1999,2,13,3,0,0.452,0,52.86,0,1.6,0,-2,-10,0,900.0,0,145.65,0,0,272.1,0.159,0
1999,2,13,3,30,0.45,0,52.86,0,1.5,0,-2,-10,0,900.0,0,140.23,0,0,272.1,0.159,0
1999,2,13,4,0,0.448,0,52.35,0,1.5,0,-2,-10,0,900.0,0,134.48,0,0,274.5,0.159,0
1999,2,13,4,30,0.446,0,52.35,0,1.5,0,-2,-10,0,900.0,0,128.54,0,0,274.5,0.159,0
1999,2,13,5,0,0.444,0,52.120000000000005,0,1.5,0,-2,-10,0,900.0,0,122.48,0,0,272.90000000000003,0.159,0
1999,2,13,5,30,0.442,0,52.13,0,1.4000000000000001,0,-2,-10,0,900.0,0,116.37,0,0,272.90000000000003,0.159,0
1999,2,13,6,0,0.44,0,51.980000000000004,0,1.4000000000000001,0,-2,-10,0,900.0,0,110.24000000000001,0,0,268.2,0.159,0
1999,2,13,6,30,0.438,0,51.980000000000004,0,1.4000000000000001,0,-2,-10,0,900.0,0,104.13,0,0,268.2,0.159,0
1999,2,13,7,0,0.436,0,53.18,0,1.4000000000000001,0,-2,-10,0,900.0,0,98.07000000000001,0,0,261.6,0.159,0
1999,2,13,7,30,0.433,0,45.95,0,1.9000000000000001,0,0,-10,0,900.0,0,92.09,0,0,261.6,0.159,0
1999,2,13,8,0,0.43,420,45.32,49,2.4000000000000004,21,1,-9,0,900.0,1,86.23,49,420,253.5,0.159,21
1999,2,13,8,30,0.426,661,42.19,146,2.4000000000000004,37,2,-9,0,900.0,0,80.53,146,661,253.5,0.159,37
1999,2,13,9,0,0.422,791,35.31,252,2.5,47,4,-9,0,900.0,0,75.03,252,791,242.5,0.159,47
1999,2,13,9,30,0.41600000000000004,871,30.72,356,2.4000000000000004,55,6,-9,0,900.0,0,69.8,356,871,242.5,0.159,55
1999,2,13,10,0,0.41100000000000003,925,29.62,453,2.3000000000000003,60,8,-8,0,900.0,0,64.9,453,925,206.20000000000002,0.159,60
1999,2,13,10,30,0.405,963,25.89,540,3.1,64,10,-8,0,900.0,0,60.43,540,963,206.20000000000002,0.159,64
1999,2,13,11,0,0.4,990,19.43,614,4.0,67,12,-10,0,900.0,0,56.49,614,990,188.70000000000002,0.159,67
1999,2,13,11,30,0.395,1008,18.19,674,4.2,70,13,-10,0,900.0,0,53.2,674,1008,188.70000000000002,0.159,70
1999,2,13,12,0,0.39,1022,17.19,718,4.5,71,14,-10,0,900.0,0,50.7,718,1022,192.20000000000002,0.159,71
1999,2,13,12,30,0.385,1029,17.18,746,4.6000000000000005,72,14,-10,0,900.0,0,49.11,746,1029,192.20000000000002,0.159,72
1999,2,13,13,0,0.38,1033,16.490000000000002,756,4.7,72,15,-10,0,900.0,0,48.52,756,1033,198.10000000000002,0.159,72
1999,2,13,13,30,0.373,1032,16.48,749,4.800000000000001,72,15,-10,0,900.0,0,48.97,749,1032,198.10000000000002,0.159,72
1999,2,13,14,0,0.366,1027,15.55,725,4.9,70,16,-10,0,900.0,0,50.42,725,1027,203.10000000000002,0.159,70
1999,2,13,14,30,0.356,1017,15.55,684,4.800000000000001,69,16,-10,0,900.0,0,52.79,684,1017,203.10000000000002,0.159,69
1999,2,13,15,0,0.34700000000000003,1002,15.530000000000001,627,4.800000000000001,66,16,-10,0,900.0,0,55.97,627,1002,206.10000000000002,0.159,66
1999,2,13,15,30,0.337,979,16.55,556,4.4,63,15,-10,0,900.0,0,59.83,556,979,206.10000000000002,0.159,63
1999,2,13,16,0,0.328,947,17.84,471,4.1000000000000005,59,15,-9,0,900.0,0,64.23,471,947,206.10000000000002,0.159,59
1999,2,13,16,30,0.318,899,20.3,375,3.0,54,13,-9,0,900.0,0,69.07000000000001,375,899,206.10000000000002,0.159,54
1999,2,13,17,0,0.309,828,34.06,272,2.1,47,11,-4,0,900.0,0,74.26,272,828,198.70000000000002,0.159,47
1999,2,13,17,30,0.301,712,38.92,165,2.1,38,9,-4,0,900.0,0,79.72,165,712,198.70000000000002,0.159,38
1999,2,13,18,0,0.293,499,40.07,64,2.2,24,7,-5,0,900.0,0,85.39,64,499,192.8,0.159,24
1999,2,13,18,30,0.28700000000000003,0,42.92,0,2.4000000000000004,0,6,-5,0,900.0,0,91.23,0,0,192.8,0.159,0
1999,2,13,19,0,0.281,0,39.96,0,2.6,0,6,-6,0,900.0,0,97.19,0,0,192.5,0.159,0
1999,2,13,19,30,0.276,0,42.82,0,2.8000000000000003,0,5,-6,0,900.0,0,103.23,0,0,192.5,0.159,0
1999,2,13,20,0,0.271,0,40.27,0,3.1,0,5,-7,0,900.0,0,109.33,0,0,197.20000000000002,0.159,0
1999,2,13,20,30,0.268,0,43.18,0,3.3000000000000003,0,4,-7,0,900.0,0,115.46000000000001,0,0,197.20000000000002,0.159,0
1999,2,13,21,0,0.266,0,40.52,0,3.6,0,4,-8,0,900.0,0,121.57000000000001,0,0,204.5,0.159,0
1999,2,13,21,30,0.264,0,43.47,0,3.7,0,3,-8,0,890.0,0,127.62,0,0,204.5,0.159,0
1999,2,13,22,0,0.263,0,40.92,0,3.9000000000000004,0,3,-9,0,890.0,0,133.57,0,0,212.60000000000002,0.159,0
1999,2,13,22,30,0.263,0,43.910000000000004,0,3.9000000000000004,0,2,-9,0,890.0,0,139.32,0,0,212.60000000000002,0.159,0
1999,2,13,23,0,0.263,0,42.160000000000004,0,4.0,0,2,-9,0,890.0,0,144.78,0,0,220.20000000000002,0.159,0
1999,2,13,23,30,0.263,0,45.28,0,4.0,0,1,-9,0,890.0,0,149.73,0,0,220.20000000000002,0.159,0
1999,2,14,0,0,0.263,0,44.33,0,4.0,0,1,-9,0,890.0,0,153.89000000000001,0,0,227.5,0.159,0
1999,2,14,0,30,0.262,0,47.63,0,3.9000000000000004,0,0,-9,0,890.0,0,156.79,0,0,227.5,0.159,0
1999,2,14,1,0,0.261,0,46.800000000000004,0,3.8000000000000003,0,0,-10,0,890.0,0,157.93,0,0,233.70000000000002,0.159,0
1999,2,14,1,30,0.258,0,46.79,0,3.8000000000000003,0,0,-10,0,890.0,0,157.03,0,0,233.70000000000002,0.159,0
1999,2,14,2,0,0.256,0,45.67,0,3.9000000000000004,0,0,-10,0,890.0,0,154.32,0,0,238.0,0.159,0
1999,2,14,2,30,0.252,0,45.65,0,3.9000000000000004,0,0,-10,0,890.0,0,150.29,0,0,238.0,0.159,0
1999,2,14,3,0,0.248,0,43.93,0,4.0,0,0,-10,0,890.0,0,145.41,0,0,239.10000000000002,0.159,0
1999,2,14,3,30,0.243,0,43.92,0,4.1000000000000005,0,0,-10,0,890.0,0,140.01,0,0,239.10000000000002,0.159,0
1999,2,14,4,0,0.23800000000000002,0,45.17,0,4.2,0,-1,-11,0,890.0,0,134.27,0,0,238.20000000000002,0.159,0
1999,2,14,4,30,0.231,0,45.160000000000004,0,4.2,0,-1,-11,0,890.0,0,128.34,0,0,238.20000000000002,0.159,0
1999,2,14,5,0,0.225,0,43.35,0,4.3,0,-1,-11,0,890.0,0,122.29,0,0,237.20000000000002,0.159,0
1999,2,14,5,30,0.214,0,43.34,0,4.3,0,-1,-11,0,890.0,0,116.18,0,0,237.20000000000002,0.159,0
1999,2,14,6,0,0.20400000000000001,0,42.11,0,4.4,0,-1,-12,0,890.0,0,110.05,0,0,236.3,0.159,0
1999,2,14,6,30,0.191,0,42.1,0,4.5,0,-1,-12,0,890.0,0,103.93,0,0,236.3,0.159,0
1999,2,14,7,0,0.178,0,44.62,0,4.6000000000000005,0,-2,-12,0,890.0,0,97.87,0,0,236.10000000000002,0.159,0
1999,2,14,7,30,0.17,0,41.45,0,4.9,0,-1,-12,0,890.0,0,91.89,0,0,236.10000000000002,0.159,0
1999,2,14,8,0,0.164,497,39.2,56,5.300000000000001,22,0,-12,4,890.0,4,86.02,56,497,235.20000000000002,0.159,22
1999,2,14,8,30,0.18,727,33.94,158,5.1000000000000005,36,2,-12,0,890.0,1,80.3,158,727,235.20000000000002,0.159,36
1999,2,14,9,0,0.197,842,32.46,267,5.0,46,4,-11,0,890.0,0,74.8,267,842,230.70000000000002,0.159,46
1999,2,14,9,30,0.243,909,28.240000000000002,371,4.800000000000001,53,6,-11,0,890.0,0,69.55,371,909,230.70000000000002,0.159,53
1999,2,14,10,0,0.29,947,27.310000000000002,465,4.7,60,9,-8,0,890.0,0,64.64,465,947,223.10000000000002,0.159,60
1999,2,14,10,30,0.35100000000000003,975,22.36,549,5.300000000000001,64,12,-8,0,890.0,1,60.15,549,975,223.10000000000002,0.159,64
1999,2,14,11,0,0.41200000000000003,987,18.34,619,6.0,70,15,-8,0,890.0,0,56.19,619,987,224.0,0.159,70
1999,2,14,11,30,0.468,1000,17.2,676,6.300000000000001,72,16,-8,0,890.0,0,52.89,676,1000,224.0,0.159,72
1999,2,14,12,0,0.525,1002,16.12,716,6.7,76,18,-8,0,890.0,0,50.38,716,1002,221.5,0.159,76
1999,2,14,12,30,0.5680000000000001,1006,15.13,741,6.9,78,18,-8,0,890.0,0,48.78,741,1006,221.5,0.159,78
1999,2,14,13,0,0.612,1001,16.02,748,7.1000000000000005,80,19,-6,0,890.0,0,48.18,748,1001,218.4,0.159,80
1999,2,14,13,30,0.63,998,16.01,740,7.2,80,19,-6,0,890.0,0,48.63,740,998,218.4,0.159,80
1999,2,14,14,0,0.649,986,17.04,714,7.300000000000001,81,20,-5,0,890.0,0,50.09,714,986,218.10000000000002,0.159,81
1999,2,14,14,30,0.635,975,17.04,673,7.300000000000001,79,20,-5,0,890.0,0,52.480000000000004,673,975,218.10000000000002,0.159,79
1999,2,14,15,0,0.622,954,17.38,616,7.300000000000001,78,20,-5,0,880.0,0,55.68,616,954,219.4,0.159,78
1999,2,14,15,30,0.595,929,18.490000000000002,545,6.7,74,19,-5,0,880.0,1,59.550000000000004,545,929,219.4,0.159,74
1999,2,14,16,0,0.5690000000000001,895,19.55,462,6.2,69,19,-4,0,880.0,0,63.97,462,895,217.3,0.159,69
1999,2,14,16,30,0.5670000000000001,826,22.16,350,5.5,52,17,-4,0,880.0,7,68.83,367,842,217.3,0.159,63
1999,2,14,17,0,0.5660000000000001,27,26.400000000000002,112,4.800000000000001,104,16,-3,0,880.0,4,74.03,265,762,210.70000000000002,0.159,55
1999,2,14,17,30,0.584,11,28.14,67,5.0,65,15,-3,4,880.0,7,79.5,160,636,210.70000000000002,0.159,44
1999,2,14,18,0,0.603,0,30.43,26,5.2,26,14,-3,4,880.0,7,85.19,62,409,208.4,0.159,27
1999,2,14,18,30,0.62,0,32.480000000000004,0,5.6000000000000005,0,13,-3,0,880.0,7,91.04,0,0,208.4,0.159,0
1999,2,14,19,0,0.637,0,34.2,0,6.0,0,12,-3,0,880.0,7,97.0,0,0,210.70000000000002,0.159,0
1999,2,14,19,30,0.652,0,36.53,0,6.1000000000000005,0,11,-3,0,880.0,7,103.05,0,0,210.70000000000002,0.159,0
1999,2,14,20,0,0.667,0,35.75,0,6.300000000000001,0,11,-3,0,880.0,7,109.16,0,0,215.4,0.159,0
1999,2,14,20,30,0.6880000000000001,0,38.21,0,6.300000000000001,0,10,-3,0,880.0,1,115.28,0,0,215.4,0.159,0
1999,2,14,21,0,0.709,0,37.31,0,6.300000000000001,0,10,-3,0,880.0,0,121.39,0,0,220.60000000000002,0.159,0
1999,2,14,21,30,0.721,0,39.9,0,6.2,0,9,-3,0,880.0,7,127.43,0,0,220.60000000000002,0.159,0
1999,2,14,22,0,0.733,0,39.58,0,6.2,0,9,-4,0,880.0,7,133.37,0,0,226.4,0.159,0
1999,2,14,22,30,0.708,0,42.34,0,6.0,0,8,-4,0,880.0,7,139.11,0,0,226.4,0.159,0
1999,2,14,23,0,0.683,0,45.7,0,5.9,0,7,-3,0,880.0,7,144.55,0,0,231.9,0.159,0
1999,2,14,23,30,0.633,0,48.95,0,5.6000000000000005,0,6,-3,0,880.0,1,149.48,0,0,231.9,0.159,0
1999,2,15,0,0,0.583,0,49.67,0,5.300000000000001,0,6,-3,0,880.0,1,153.6,0,0,239.20000000000002,0.159,0
1999,2,15,0,30,0.542,0,53.230000000000004,0,4.6000000000000005,0,5,-3,0,880.0,1,156.47,0,0,239.20000000000002,0.159,0
1999,2,15,1,0,0.501,0,54.27,0,4.0,0,5,-3,0,880.0,0,157.59,0,0,248.10000000000002,0.159,0
1999,2,15,1,30,0.483,0,58.19,0,3.5,0,4,-3,0,880.0,0,156.70000000000002,0,0,248.10000000000002,0.159,0
1999,2,15,2,0,0.465,0,58.06,0,3.1,0,4,-3,0,880.0,0,154.02,0,0,258.7,0.159,0
1999,2,15,2,30,0.461,0,62.28,0,2.9000000000000004,0,3,-3,0,880.0,0,150.02,0,0,258.7,0.159,0
1999,2,15,3,0,0.458,0,59.76,0,2.8000000000000003,0,3,-4,0,880.0,0,145.16,0,0,270.2,0.159,0
1999,2,15,3,30,0.457,0,64.14,0,2.6,0,2,-4,0,880.0,0,139.78,0,0,270.2,0.159,0
1999,2,15,4,0,0.456,0,59.94,0,2.5,0,2,-4,0,880.0,0,134.06,0,0,280.5,0.159,0
1999,2,15,4,30,0.458,0,64.38,0,2.3000000000000003,0,1,-4,0,880.0,1,128.14000000000001,0,0,280.5,0.159,0
1999,2,15,5,0,0.46,0,60.56,0,2.1,0,1,-5,0,880.0,1,122.09,0,0,287.40000000000003,0.159,0
1999,2,15,5,30,0.466,0,60.56,0,2.0,0,1,-5,0,880.0,0,115.98,0,0,287.40000000000003,0.159,0
1999,2,15,6,0,0.47300000000000003,0,57.81,0,1.9000000000000001,0,1,-6,0,880.0,0,109.85000000000001,0,0,291.3,0.159,0
1999,2,15,6,30,0.483,0,57.82,0,1.8,0,1,-6,0,880.0,0,103.74000000000001,0,0,291.3,0.159,0
1999,2,15,7,0,0.494,0,56.78,0,1.8,0,1,-6,0,880.0,0,97.67,0,0,293.5,0.159,0
1999,2,15,7,30,0.509,0,49.25,0,2.4000000000000004,0,3,-6,0,880.0,1,91.68,0,0,293.5,0.159,0
1999,2,15,8,0,0.525,408,44.68,53,3.1,23,5,-6,0,880.0,1,85.8,53,408,294.3,0.159,23
1999,2,15,8,30,0.552,641,41.69,150,2.8000000000000003,40,6,-6,0,880.0,0,80.08,150,641,294.3,0.159,40
1999,2,15,9,0,0.579,766,34.69,255,2.5,51,8,-6,0,880.0,0,74.56,255,766,295.1,0.159,51
1999,2,15,9,30,0.611,844,30.310000000000002,357,1.5,59,10,-6,0,880.0,1,69.3,357,844,295.1,0.159,59
1999,2,15,10,0,0.644,894,30.36,452,0.6000000000000001,65,12,-4,0,880.0,0,64.37,452,894,315.1,0.159,65
1999,2,15,10,30,0.656,257,26.63,355,1.8,225,14,-4,0,880.0,3,59.870000000000005,538,931,315.1,0.159,70
1999,2,15,11,0,0.669,954,22.01,610,3.0,75,16,-5,0,880.0,1,55.89,610,954,125.30000000000001,0.159,75
1999,2,15,11,30,0.669,973,20.64,669,3.6,77,17,-5,0,880.0,1,52.57,669,973,125.30000000000001,0.159,77
1999,2,15,12,0,0.67,984,17.79,712,4.3,80,19,-6,0,880.0,0,50.050000000000004,712,984,148.8,0.159,80
1999,2,15,12,30,0.681,991,17.78,739,4.6000000000000005,81,19,-6,0,880.0,0,48.44,739,991,148.8,0.159,81
1999,2,15,13,0,0.6930000000000001,990,17.63,748,4.9,83,20,-5,0,880.0,0,47.84,748,990,170.3,0.159,83
1999,2,15,13,30,0.715,987,17.61,739,5.2,82,20,-5,0,880.0,0,48.29,739,987,170.3,0.159,82
1999,2,15,14,0,0.738,977,17.45,713,5.6000000000000005,82,21,-4,0,880.0,0,49.77,713,977,190.5,0.159,82
1999,2,15,14,30,0.753,964,17.44,672,5.800000000000001,80,21,-4,0,880.0,0,52.17,672,964,190.5,0.159,80
1999,2,15,15,0,0.768,942,17.87,614,6.0,78,21,-4,0,880.0,0,55.39,614,942,210.9,0.159,78
1999,2,15,15,30,0.773,915,17.86,542,5.7,75,21,-4,0,880.0,0,59.28,542,915,210.9,0.159,75
1999,2,15,16,0,0.779,3,18.830000000000002,147,5.5,145,21,-3,0,880.0,4,63.72,456,864,229.4,0.159,74
1999,2,15,16,30,0.767,572,21.3,310,5.4,101,19,-3,0,880.0,3,68.59,363,809,229.4,0.159,67
1999,2,15,17,0,0.755,0,26.580000000000002,63,5.4,63,17,-2,0,880.0,4,73.81,259,704,255.4,0.159,62
1999,2,15,17,30,0.7010000000000001,0,30.21,38,6.5,38,15,-2,4,880.0,3,79.29,156,576,255.4,0.159,49
1999,2,15,18,0,0.648,0,27.38,15,7.7,15,14,-4,4,880.0,4,84.99,61,363,274.0,0.159,29
1999,2,15,18,30,0.609,0,29.23,0,7.300000000000001,0,12,-4,0,880.0,7,90.84,0,0,274.0,0.159,0
1999,2,15,19,0,0.5700000000000001,0,30.32,0,7.0,0,11,-4,0,880.0,1,96.82000000000001,0,0,276.8,0.159,0
1999,2,15,19,30,0.615,0,34.64,0,6.0,0,10,-4,0,880.0,0,102.87,0,0,276.8,0.159,0
1999,2,15,20,0,0.66,0,41.02,0,5.0,0,9,-3,0,880.0,0,108.98,0,0,292.90000000000003,0.159,0
1999,2,15,20,30,0.723,0,43.94,0,5.6000000000000005,0,8,-3,0,880.0,0,115.10000000000001,0,0,292.90000000000003,0.159,0
1999,2,15,21,0,0.787,0,50.52,0,6.2,0,8,-1,0,880.0,0,121.2,0,0,334.90000000000003,0.159,0
