Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,564277,-,-,-,35.21,-101.94,-6,1102,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,v3.0.1
Year,Month,Day,Hour,Minute,Precipitable Water,DNI,Relative Humidity,GHI,Wind Speed,DHI,Temperature,Dew Point,Fill Flag,Pressure,Cloud Type,Solar Zenith Angle,Clearsky GHI,Clearsky DNI,Wind Direction,Surface Albedo,Clearsky DHI
2015,1,18,9,30,0.393,824,37.84,268,6.4,46,7,-6,0,890.0,0,74.41,268,824,245.8,0.169,46
2015,1,18,10,0,0.405,476,35.730000000000004,273,6.300000000000001,110,9,-5,0,890.0,3,69.91,357,887,245.70000000000002,0.169,53
2015,1,18,10,30,0.40900000000000003,931,31.25,438,7.1000000000000005,57,11,-5,0,890.0,1,65.86,438,931,245.70000000000002,0.169,57
2015,1,18,11,0,0.41400000000000003,562,24.6,404,7.9,143,14,-5,0,890.0,3,62.36,506,959,252.9,0.169,61
2015,1,18,11,30,0.417,583,23.04,451,8.200000000000001,155,15,-5,0,890.0,3,59.5,562,980,252.9,0.169,64
2015,1,18,12,0,0.421,995,17.79,602,8.5,65,17,-7,0,890.0,1,57.38,602,995,256.3,0.169,65
2015,1,18,12,30,0.433,1001,17.78,625,8.3,66,17,-7,0,890.0,1,56.1,625,1001,256.3,0.169,66
2015,1,18,13,0,0.445,529,15.25,496,8.200000000000001,197,18,-8,0,890.0,8,55.7,632,999,257.1,0.169,68
2015,1,18,13,30,0.47000000000000003,705,15.24,532,7.800000000000001,140,18,-8,0,890.0,8,56.2,621,994,257.1,0.169,68
2015,1,18,14,0,0.496,812,14.83,535,7.5,99,18,-9,0,890.0,8,57.58,594,982,259.3,0.169,68
2015,1,18,14,30,0.523,582,14.83,447,6.9,154,18,-9,0,890.0,8,59.79,551,964,259.3,0.169,66
2015,1,18,15,0,0.551,594,16.25,405,6.300000000000001,132,18,-8,0,890.0,8,62.72,495,947,261.8,0.169,61
2015,1,18,15,30,0.5710000000000001,450,18.44,322,5.1000000000000005,141,16,-8,0,890.0,7,66.29,424,913,261.8,0.169,57
2015,1,18,16,0,0.592,798,25.54,319,4.0,51,15,-4,0,890.0,8,70.39,343,866,261.5,0.169,52
2015,1,18,16,30,0.606,376,29.07,185,3.1,87,13,-4,0,890.0,7,74.94,252,795,261.5,0.169,46
2015,1,18,17,0,0.62,329,33.87,116,2.3000000000000003,58,11,-4,4,890.0,7,79.85000000000001,158,694,257.5,0.169,36
2015,1,18,17,30,0.629,500,36.21,67,2.2,24,10,-4,0,890.0,0,85.06,67,500,257.5,0.169,24
2015,1,18,18,0,0.639,0,36.28,0,2.1,0,9,-5,0,890.0,0,90.51,0,0,255.70000000000002,0.169,0
2015,1,18,18,30,0.643,0,38.82,0,2.1,0,8,-5,0,890.0,1,96.15,0,0,255.70000000000002,0.169,0
2015,1,18,19,0,0.648,0,41.25,0,2.1,0,7,-5,0,890.0,1,101.95,0,0,261.5,0.169,0
2015,1,18,19,30,0.644,0,44.18,0,2.0,0,6,-5,0,890.0,0,107.88,0,0,261.5,0.169,0
2015,1,18,20,0,0.64,0,43.45,0,2.0,0,6,-5,0,890.0,0,113.89,0,0,276.2,0.169,0
2015,1,18,20,30,0.633,0,46.56,0,1.9000000000000001,0,5,-5,0,890.0,0,119.97,0,0,276.2,0.169,0
2015,1,18,21,0,0.627,0,45.230000000000004,0,1.8,0,5,-5,0,890.0,0,126.08,0,0,302.8,0.169,0
2015,1,18,21,30,0.624,0,48.5,0,1.7000000000000002,0,4,-5,0,890.0,1,132.2,0,0,302.8,0.169,0
2015,1,18,22,0,0.621,0,47.04,0,1.6,0,4,-6,0,890.0,1,138.29,0,0,337.0,0.169,0
2015,1,18,22,30,0.625,0,47.04,0,1.5,0,4,-6,0,890.0,0,144.29,0,0,337.0,0.169,0
2015,1,18,23,0,0.629,0,44.97,0,1.5,0,4,-6,0,890.0,0,150.11,0,0,0.4,0.169,0
2015,1,18,23,30,0.636,0,44.96,0,1.5,0,4,-6,0,890.0,4,155.59,0,0,0.4,0.169,0
2015,1,19,0,0,0.644,0,42.49,0,1.6,0,4,-7,0,890.0,4,160.4,0,0,10.100000000000001,0.169,0
2015,1,19,0,30,0.653,0,45.58,0,1.6,0,3,-7,0,890.0,0,163.92000000000002,0,0,10.100000000000001,0.169,0
2015,1,19,1,0,0.662,0,43.39,0,1.7000000000000002,0,3,-8,0,890.0,0,165.17000000000002,0,0,4.6000000000000005,0.169,0
2015,1,19,1,30,0.677,0,46.59,0,1.7000000000000002,0,2,-8,0,890.0,0,163.61,0,0,4.6000000000000005,0.169,0
2015,1,19,2,0,0.6940000000000001,0,45.65,0,1.7000000000000002,0,2,-8,0,890.0,0,159.9,0,0,347.1,0.169,0
2015,1,19,2,30,0.708,0,49.03,0,1.7000000000000002,0,1,-8,0,890.0,4,154.98,0,0,347.1,0.169,0
2015,1,19,3,0,0.722,0,49.19,0,1.8,0,1,-8,0,890.0,0,149.45000000000002,0,0,334.90000000000003,0.169,0
2015,1,19,3,30,0.729,0,49.18,0,1.8,0,1,-8,0,890.0,4,143.6,0,0,334.90000000000003,0.169,0
2015,1,19,4,0,0.737,0,49.910000000000004,0,1.9000000000000001,0,1,-8,0,890.0,8,137.59,0,0,327.70000000000005,0.169,0
2015,1,19,4,30,0.745,0,53.65,0,1.9000000000000001,0,0,-8,0,890.0,4,131.49,0,0,327.70000000000005,0.169,0
2015,1,19,5,0,0.754,0,56.050000000000004,0,1.9000000000000001,0,0,-7,0,890.0,0,125.36,0,0,320.0,0.169,0
2015,1,19,5,30,0.761,0,56.06,0,1.9000000000000001,0,0,-7,0,890.0,1,119.24000000000001,0,0,320.0,0.169,0
2015,1,19,6,0,0.769,0,61.42,0,2.0,0,0,-6,0,890.0,0,113.17,0,0,312.6,0.169,0
2015,1,19,6,30,0.773,0,61.44,0,2.1,0,0,-6,0,890.0,0,107.15,0,0,312.6,0.169,0
2015,1,19,7,0,0.777,0,68.19,0,2.2,0,0,-5,0,890.0,0,101.24000000000001,0,0,307.70000000000005,0.169,0
2015,1,19,7,30,0.772,0,63.45,0,2.7,0,1,-5,0,890.0,0,95.45,0,0,307.70000000000005,0.169,0
2015,1,19,8,0,0.768,0,63.870000000000005,0,3.2,0,2,-4,0,890.0,0,89.81,0,0,304.0,0.169,0
2015,1,19,8,30,0.758,148,59.5,49,3.6,34,3,-4,0,890.0,3,84.38,75,502,304.0,0.169,26
2015,1,19,9,0,0.749,686,53.84,167,4.1000000000000005,39,5,-3,0,890.0,1,79.19,167,686,299.0,0.169,39
2015,1,19,9,30,0.737,792,46.910000000000004,261,3.7,47,7,-3,0,890.0,0,74.3,261,792,299.0,0.169,47
2015,1,19,10,0,0.725,861,42.7,350,3.3000000000000003,53,9,-3,0,890.0,0,69.79,350,861,292.0,0.169,53
2015,1,19,10,30,0.714,907,37.36,430,3.0,57,11,-3,0,890.0,0,65.72,430,907,292.0,0.169,57
2015,1,19,11,0,0.7030000000000001,939,32.33,498,2.8000000000000003,60,13,-3,0,890.0,0,62.21,498,939,285.7,0.169,60
2015,1,19,11,30,0.6940000000000001,961,28.39,553,2.5,62,15,-3,0,890.0,0,59.33,553,961,285.7,0.169,62
2015,1,19,12,0,0.685,979,22.900000000000002,593,2.2,62,17,-4,0,890.0,0,57.2,593,979,254.10000000000002,0.169,62
2015,1,19,12,30,0.675,988,21.48,617,2.4000000000000004,63,18,-4,0,890.0,0,55.9,617,988,254.10000000000002,0.169,63
2015,1,19,13,0,0.665,991,19.11,625,2.6,64,19,-5,0,890.0,0,55.49,625,991,237.70000000000002,0.169,64
2015,1,19,13,30,0.657,989,19.1,617,2.7,63,19,-5,0,890.0,0,55.980000000000004,617,989,237.70000000000002,0.169,63
2015,1,19,14,0,0.649,980,18.57,592,2.9000000000000004,63,20,-4,0,890.0,0,57.36,592,980,235.60000000000002,0.169,63
2015,1,19,14,30,0.643,966,19.75,551,2.8000000000000003,61,19,-4,0,890.0,0,59.57,551,966,235.60000000000002,0.169,61
2015,1,19,15,0,0.637,948,20.35,495,2.8000000000000003,57,19,-4,0,890.0,0,62.51,495,948,237.4,0.169,57
2015,1,19,15,30,0.635,916,21.66,426,2.0,54,18,-4,0,880.0,0,66.08,426,916,237.4,0.169,54
2015,1,19,16,0,0.633,870,36.07,345,1.2000000000000002,50,17,1,0,880.0,0,70.19,345,870,235.3,0.169,50
2015,1,19,16,30,0.642,801,40.96,255,1.2000000000000002,44,15,1,0,880.0,0,74.74,255,801,235.3,0.169,44
2015,1,19,17,0,0.652,690,39.04,161,1.4000000000000001,37,13,0,0,880.0,0,79.65,161,690,221.60000000000002,0.169,37
2015,1,19,17,30,0.675,497,44.52,69,1.5,24,11,0,0,880.0,0,84.87,69,497,221.60000000000002,0.169,24
2015,1,19,18,0,0.6990000000000001,0,41.1,0,1.7000000000000002,0,10,-2,0,880.0,0,90.32000000000001,0,0,206.8,0.169,0
2015,1,19,18,30,0.73,0,43.95,0,1.7000000000000002,0,9,-2,0,880.0,0,95.97,0,0,206.8,0.169,0
2015,1,19,19,0,0.761,0,43.08,0,1.7000000000000002,0,9,-2,0,880.0,0,101.78,0,0,196.60000000000002,0.169,0
2015,1,19,19,30,0.79,0,46.08,0,1.8,0,8,-2,0,880.0,1,107.7,0,0,196.60000000000002,0.169,0
2015,1,19,20,0,0.8210000000000001,0,48.51,0,1.9000000000000001,0,7,-3,0,880.0,7,113.72,0,0,196.60000000000002,0.169,0
2015,1,19,20,30,0.852,0,48.5,0,2.0,0,7,-3,0,880.0,0,119.8,0,0,196.60000000000002,0.169,0
2015,1,19,21,0,0.884,0,48.42,0,2.1,0,7,-3,0,880.0,7,125.92,0,0,204.8,0.169,0
2015,1,19,21,30,0.912,0,51.86,0,2.2,0,6,-3,0,880.0,7,132.04,0,0,204.8,0.169,0
2015,1,19,22,0,0.9410000000000001,0,53.370000000000005,0,2.3000000000000003,0,6,-2,0,880.0,7,138.12,0,0,219.9,0.169,0
2015,1,19,22,30,0.961,0,53.36,0,2.4000000000000004,0,6,-2,0,880.0,7,144.12,0,0,219.9,0.169,0
2015,1,19,23,0,0.981,0,56.230000000000004,0,2.5,0,6,-2,0,880.0,7,149.93,0,0,236.10000000000002,0.169,0
2015,1,19,23,30,0.988,0,56.22,0,2.5,0,6,-2,0,880.0,6,155.39000000000001,0,0,236.10000000000002,0.169,0
2015,1,20,0,0,0.995,0,58.88,0,2.6,0,6,-1,0,880.0,6,160.19,0,0,250.20000000000002,0.169,0
2015,1,20,0,30,0.984,0,58.870000000000005,0,2.6,0,6,-1,0,880.0,6,163.70000000000002,0,0,250.20000000000002,0.169,0
2015,1,20,1,0,0.973,0,60.33,0,2.7,0,6,-1,0,880.0,6,164.96,0,0,260.0,0.169,0
2015,1,20,1,30,0.9570000000000001,0,60.33,0,2.9000000000000004,0,6,-1,0,880.0,7,163.44,0,0,260.0,0.169,0
2015,1,20,2,0,0.9420000000000001,0,60.85,0,3.1,0,6,0,0,880.0,7,159.78,0,0,269.7,0.169,0
2015,1,20,2,30,0.9400000000000001,0,65.21000000000001,0,3.4000000000000004,0,5,0,0,880.0,7,154.89000000000001,0,0,269.7,0.169,0
2015,1,20,3,0,0.9390000000000001,0,65.27,0,3.7,0,5,0,0,880.0,7,149.38,0,0,280.7,0.169,0
2015,1,20,3,30,0.9510000000000001,0,70.0,0,3.8000000000000003,0,4,0,0,880.0,7,143.55,0,0,280.7,0.169,0
2015,1,20,4,0,0.963,0,70.01,0,4.0,0,4,0,0,880.0,7,137.54,0,0,295.2,0.169,0
2015,1,20,4,30,0.973,0,75.13,0,3.9000000000000004,0,3,0,0,880.0,7,131.44,0,0,295.2,0.169,0
2015,1,20,5,0,0.984,0,75.58,0,3.9000000000000004,0,3,0,0,880.0,7,125.32000000000001,0,0,311.8,0.169,0
2015,1,20,5,30,0.963,0,81.18,0,3.9000000000000004,0,2,0,0,880.0,7,119.2,0,0,311.8,0.169,0
2015,1,20,6,0,0.9420000000000001,0,81.67,0,3.9000000000000004,0,2,0,0,880.0,0,113.12,0,0,327.5,0.169,0
2015,1,20,6,30,0.879,0,87.78,0,3.9000000000000004,0,1,0,0,890.0,0,107.10000000000001,0,0,327.5,0.169,0
2015,1,20,7,0,0.8180000000000001,0,94.19,0,3.9000000000000004,0,0,0,0,890.0,0,101.18,0,0,341.5,0.169,0
2015,1,20,7,30,0.765,0,94.24,0,4.2,0,0,0,0,890.0,0,95.38,0,0,341.5,0.169,0
2015,1,20,8,0,0.713,0,86.21000000000001,0,4.6000000000000005,0,1,-1,0,890.0,0,89.73,0,0,351.90000000000003,0.169,0
2015,1,20,8,30,0.6900000000000001,506,80.3,77,4.6000000000000005,26,2,-1,0,890.0,1,84.29,77,506,351.90000000000003,0.169,26
2015,1,20,9,0,0.667,687,66.9,169,4.7,39,3,-1,0,890.0,0,79.09,169,687,7.300000000000001,0.169,39
2015,1,20,9,30,0.656,793,62.42,264,4.7,47,5,-1,0,890.0,0,74.19,264,793,7.300000000000001,0.169,47
2015,1,20,10,0,0.646,860,51.370000000000005,353,4.800000000000001,54,7,-2,0,890.0,0,69.66,353,860,33.1,0.169,54
2015,1,20,10,30,0.64,906,48.0,433,4.800000000000001,58,8,-2,0,890.0,0,65.58,433,906,33.1,0.169,58
2015,1,20,11,0,0.635,938,43.24,502,4.9,62,9,-2,0,890.0,0,62.050000000000004,502,938,49.300000000000004,0.169,62
2015,1,20,11,30,0.628,960,40.42,557,4.800000000000001,64,10,-2,0,890.0,0,59.160000000000004,557,960,49.300000000000004,0.169,64
2015,1,20,12,0,0.621,980,37.42,597,4.800000000000001,64,11,-2,0,890.0,0,57.01,597,980,54.800000000000004,0.169,64
2015,1,20,12,30,0.615,988,37.4,622,4.7,65,11,-3,0,890.0,0,55.69,622,988,54.800000000000004,0.169,65
2015,1,20,13,0,0.609,990,34.800000000000004,630,4.7,65,12,-3,0,890.0,0,55.27,630,990,56.900000000000006,0.169,65
2015,1,20,13,30,0.607,988,34.79,621,4.6000000000000005,65,12,-3,0,890.0,0,55.76,621,988,56.900000000000006,0.169,65
2015,1,20,14,0,0.605,980,34.62,596,4.6000000000000005,64,12,-3,0,890.0,0,57.14,596,980,60.300000000000004,0.169,64
2015,1,20,14,30,0.612,965,34.62,554,4.4,62,12,-3,0,890.0,0,59.34,554,965,60.300000000000004,0.169,62
2015,1,20,15,0,0.619,942,34.78,498,4.2,60,12,-3,0,890.0,1,62.28,498,942,62.7,0.169,60
2015,1,20,15,30,0.632,62,37.160000000000004,199,3.9000000000000004,174,11,-3,0,890.0,3,65.86,429,909,62.7,0.169,57
2015,1,20,16,0,0.646,138,40.39,194,3.7,146,10,-2,0,890.0,3,69.97,347,861,61.800000000000004,0.169,52
2015,1,20,16,30,0.661,6,46.22,97,2.8000000000000003,96,8,-2,0,890.0,4,74.53,257,791,61.800000000000004,0.169,46
2015,1,20,17,0,0.676,0,53.19,61,1.9000000000000001,61,7,-1,4,890.0,4,79.46000000000001,162,677,59.1,0.169,38
2015,1,20,17,30,0.6890000000000001,0,61.08,27,1.9000000000000001,27,5,-1,4,890.0,4,84.68,71,487,59.1,0.169,26
2015,1,20,18,0,0.7020000000000001,0,64.87,0,1.9000000000000001,0,4,-2,0,890.0,1,90.13,0,0,61.0,0.169,0
2015,1,20,18,30,0.717,0,69.62,0,2.0,0,3,-2,0,890.0,4,95.79,0,0,61.0,0.169,0
2015,1,20,19,0,0.733,0,72.33,0,2.3000000000000003,0,3,-1,0,890.0,7,101.60000000000001,0,0,67.60000000000001,0.169,0
2015,1,20,19,30,0.755,0,77.66,0,2.2,0,2,-1,0,890.0,4,107.53,0,0,67.60000000000001,0.169,0
2015,1,20,20,0,0.777,0,81.33,0,2.2,0,2,0,0,890.0,7,113.55,0,0,76.10000000000001,0.169,0
2015,1,20,20,30,0.805,0,81.33,0,2.1,0,2,0,0,890.0,7,119.63,0,0,76.10000000000001,0.169,0
2015,1,20,21,0,0.834,0,84.49,0,2.1,0,2,0,0,890.0,4,125.75,0,0,84.2,0.169,0
2015,1,20,21,30,0.864,0,90.77,0,2.0,0,1,0,0,890.0,7,131.87,0,0,84.2,0.169,0
2015,1,20,22,0,0.895,0,93.13,0,2.0,0,1,0,0,890.0,7,137.95000000000002,0,0,89.10000000000001,0.169,0
2015,1,20,22,30,0.921,0,93.14,0,1.9000000000000001,0,1,0,0,890.0,7,143.94,0,0,89.10000000000001,0.169,0
2015,1,20,23,0,0.9480000000000001,0,94.78,0,1.9000000000000001,0,1,0,0,890.0,7,149.74,0,0,90.4,0.169,0
2015,1,20,23,30,0.972,0,94.76,0,1.8,0,1,0,0,890.0,7,155.20000000000002,0,0,90.4,0.169,0
2015,1,21,0,0,0.997,0,95.8,0,1.7000000000000002,0,1,0,0,890.0,6,159.98,0,0,91.0,0.169,0
2015,1,21,0,30,1.022,0,95.79,0,1.6,0,1,0,0,890.0,7,163.47,0,0,91.0,0.169,0
2015,1,21,1,0,1.047,0,96.37,0,1.6,0,1,0,0,890.0,7,164.74,0,0,90.10000000000001,0.169,0
2015,1,21,1,30,1.071,0,96.37,0,1.5,0,1,0,0,890.0,6,163.27,0,0,90.10000000000001,0.169,0
2015,1,21,2,0,1.095,0,96.68,0,1.5,0,1,0,0,890.0,6,159.65,0,0,86.9,0.169,0
2015,1,21,2,30,1.113,0,96.67,0,1.5,0,1,0,0,890.0,7,154.8,0,0,86.9,0.169,0
2015,1,21,3,0,1.133,0,96.7,0,1.5,0,1,0,0,890.0,7,149.31,0,0,85.60000000000001,0.169,0
2015,1,21,3,30,1.149,0,100.0,0,1.4000000000000001,0,0,0,0,890.0,7,143.49,0,0,85.60000000000001,0.169,0
2015,1,21,4,0,1.166,0,100.0,0,1.4000000000000001,0,0,0,0,890.0,7,137.48,0,0,85.7,0.169,0
2015,1,21,4,30,1.182,0,100.0,0,1.4000000000000001,0,0,0,0,890.0,7,131.39000000000001,0,0,85.7,0.169,0
2015,1,21,5,0,1.2,0,100.0,0,1.4000000000000001,0,0,0,0,890.0,7,125.27,0,0,84.5,0.169,0
2015,1,21,5,30,1.217,0,100.0,0,1.4000000000000001,0,0,0,0,890.0,7,119.15,0,0,84.5,0.169,0
2015,1,21,6,0,1.235,0,100.0,0,1.4000000000000001,0,0,0,0,890.0,7,113.06,0,0,82.10000000000001,0.169,0
2015,1,21,6,30,1.248,0,100.0,0,1.3,0,0,0,0,890.0,6,107.04,0,0,82.10000000000001,0.169,0
2015,1,21,7,0,1.2610000000000001,0,100.0,0,1.3,0,0,0,0,890.0,6,101.11,0,0,80.10000000000001,0.169,0
2015,1,21,7,30,1.268,0,100.0,0,1.6,0,0,0,0,890.0,6,95.31,0,0,80.10000000000001,0.169,0
2015,1,21,8,0,1.276,0,95.44,0,2.0,0,1,0,0,890.0,6,89.65,0,0,84.2,0.169,0
2015,1,21,8,30,1.278,0,95.45,18,2.3000000000000003,18,1,0,0,890.0,6,84.2,68,306,84.2,0.169,37
2015,1,21,9,0,1.28,0,88.33,49,2.7,49,2,0,0,890.0,7,78.98,153,493,92.30000000000001,0.169,59
2015,1,21,9,30,1.274,0,88.33,80,3.3000000000000003,80,2,0,0,890.0,7,74.07000000000001,243,615,92.30000000000001,0.169,74
2015,1,21,10,0,1.268,35,79.83,151,3.9000000000000004,138,3,0,0,890.0,7,69.53,329,701,100.80000000000001,0.169,84
2015,1,21,10,30,1.262,130,79.81,239,4.2,185,3,0,0,890.0,7,65.43,407,758,100.80000000000001,0.169,92
2015,1,21,11,0,1.2570000000000001,101,71.71000000000001,261,4.6000000000000005,213,4,0,0,890.0,7,61.88,475,807,106.4,0.169,95
2015,1,21,11,30,1.258,27,71.67,218,4.6000000000000005,204,4,0,0,890.0,7,58.97,529,834,106.4,0.169,99
2015,1,21,12,0,1.26,58,65.3,274,4.6000000000000005,242,5,0,0,890.0,7,56.81,566,833,111.0,0.169,109
2015,1,21,12,30,1.2670000000000001,59,65.26,286,4.4,252,5,0,0,890.0,7,55.480000000000004,589,844,111.0,0.169,111
2015,1,21,13,0,1.274,22,65.41,232,4.3,219,5,0,0,890.0,7,55.050000000000004,595,835,111.80000000000001,0.169,116
2015,1,21,13,30,1.284,12,70.11,203,4.1000000000000005,196,4,0,0,890.0,7,55.53,586,831,111.80000000000001,0.169,116
2015,1,21,14,0,1.294,2,71.44,161,4.1000000000000005,160,4,0,0,890.0,7,56.910000000000004,561,817,108.2,0.169,114
2015,1,21,14,30,1.299,0,71.44,123,4.1000000000000005,123,3,0,0,890.0,7,59.11,521,798,108.2,0.169,111
2015,1,21,15,0,1.305,0,72.88,96,4.3,96,3,0,0,890.0,7,62.06,460,723,99.0,0.169,120
2015,1,21,15,30,1.303,0,78.19,122,4.5,122,2,0,0,890.0,7,65.64,393,679,99.0,0.169,112
2015,1,21,16,0,1.301,52,84.3,160,4.800000000000001,141,2,0,0,890.0,7,69.76,314,606,86.80000000000001,0.169,104
2015,1,21,16,30,1.292,0,90.56,56,4.9,56,1,0,0,890.0,7,74.32000000000001,229,517,86.80000000000001,0.169,89
2015,1,21,17,0,1.284,0,90.07000000000001,39,5.0,39,1,0,0,890.0,7,79.25,143,411,72.7,0.169,66
2015,1,21,17,30,1.272,0,96.84,16,5.1000000000000005,16,0,0,4,890.0,7,84.48,60,221,72.7,0.169,39
2015,1,21,18,0,1.26,0,95.22,0,5.2,0,0,0,0,890.0,6,89.95,0,0,59.800000000000004,0.866,0
2015,1,21,18,30,1.246,0,95.26,0,5.4,0,0,0,0,890.0,6,95.61,0,0,59.800000000000004,0.866,0
2015,1,21,19,0,1.232,0,91.17,0,5.6000000000000005,0,0,-1,0,890.0,7,101.42,0,0,54.5,0.866,0
2015,1,21,19,30,1.214,0,91.2,0,5.6000000000000005,0,0,-1,0,890.0,7,107.36,0,0,54.5,0.866,0
2015,1,21,20,0,1.196,0,87.16,0,5.800000000000001,0,0,-1,0,890.0,6,113.38,0,0,53.2,0.866,0
2015,1,21,20,30,1.172,0,87.19,0,5.5,0,0,-1,0,890.0,6,119.47,0,0,53.2,0.866,0
2015,1,21,21,0,1.1480000000000001,0,85.09,0,5.300000000000001,0,0,-2,0,890.0,6,125.58,0,0,51.900000000000006,0.866,0
2015,1,21,21,30,1.121,0,85.12,0,5.0,0,0,-2,0,890.0,6,131.7,0,0,51.900000000000006,0.866,0
2015,1,21,22,0,1.094,0,90.88,0,4.7,0,-1,-2,0,890.0,6,137.78,0,0,48.900000000000006,0.866,0
2015,1,21,22,30,1.07,0,90.91,0,4.5,0,-1,-2,0,890.0,6,143.76,0,0,48.900000000000006,0.866,0
2015,1,21,23,0,1.047,0,90.64,0,4.4,0,-1,-2,0,890.0,6,149.56,0,0,47.800000000000004,0.866,0
2015,1,21,23,30,1.029,0,90.65,0,4.4,0,-1,-2,0,890.0,6,155.0,0,0,47.800000000000004,0.866,0
2015,1,22,0,0,1.012,0,90.29,0,4.5,0,-1,-2,0,890.0,7,159.76,0,0,50.7,0.866,0
2015,1,22,0,30,0.999,0,90.29,0,4.4,0,-1,-2,0,890.0,7,163.24,0,0,50.7,0.866,0
2015,1,22,1,0,0.986,0,89.86,0,4.4,0,-1,-2,0,890.0,7,164.52,0,0,51.400000000000006,0.866,0
2015,1,22,1,30,0.975,0,89.88,0,4.2,0,-1,-2,0,890.0,4,163.09,0,0,51.400000000000006,0.866,0
2015,1,22,2,0,0.964,0,89.11,0,4.1000000000000005,0,-1,-2,0,890.0,4,159.51,0,0,45.6,0.866,0
2015,1,22,2,30,0.9550000000000001,0,89.13,0,4.1000000000000005,0,-1,-2,0,890.0,7,154.70000000000002,0,0,45.6,0.866,0
2015,1,22,3,0,0.9460000000000001,0,88.32000000000001,0,4.2,0,-1,-2,0,890.0,7,149.23,0,0,38.7,0.866,0
2015,1,22,3,30,0.9400000000000001,0,88.32000000000001,0,4.3,0,-1,-2,0,890.0,7,143.42000000000002,0,0,38.7,0.866,0
2015,1,22,4,0,0.934,0,87.46000000000001,0,4.4,0,-1,-2,0,890.0,7,137.42000000000002,0,0,36.800000000000004,0.866,0
2015,1,22,4,30,0.929,0,87.47,0,4.4,0,-1,-2,0,890.0,7,131.34,0,0,36.800000000000004,0.866,0
2015,1,22,5,0,0.924,0,92.88,0,4.5,0,-2,-2,0,890.0,7,125.21000000000001,0,0,38.0,0.866,0
2015,1,22,5,30,0.92,0,92.9,0,4.5,0,-2,-2,0,890.0,4,119.09,0,0,38.0,0.866,0
2015,1,22,6,0,0.916,0,91.07000000000001,0,4.5,0,-2,-3,0,900.0,1,113.0,0,0,39.0,0.866,0
2015,1,22,6,30,0.91,0,91.10000000000001,0,4.5,0,-2,-3,0,900.0,4,106.98,0,0,39.0,0.866,0
2015,1,22,7,0,0.905,0,88.45,0,4.5,0,-2,-3,0,900.0,4,101.04,0,0,36.9,0.866,0
2015,1,22,7,30,0.899,0,88.47,0,4.6000000000000005,0,-2,-3,0,900.0,4,95.23,0,0,36.9,0.866,0
2015,1,22,8,0,0.893,0,86.94,0,4.7,0,-2,-3,0,900.0,4,89.56,0,0,33.5,0.866,0
2015,1,22,8,30,0.887,348,80.81,74,5.0,38,-1,-3,4,900.0,4,84.10000000000001,74,348,33.5,0.866,38
2015,1,22,9,0,0.882,554,79.76,167,5.4,60,-1,-4,0,900.0,1,78.87,167,554,38.2,0.866,60
2015,1,22,9,30,0.876,0,74.18,66,5.5,66,0,-4,0,900.0,4,73.95,263,672,38.2,0.866,77
2015,1,22,10,0,0.871,0,73.36,27,5.7,27,0,-4,0,900.0,4,69.39,355,762,43.800000000000004,0.866,87
2015,1,22,10,30,0.864,0,73.35000000000001,42,5.7,42,0,-4,0,900.0,7,65.28,438,815,43.800000000000004,0.866,97
2015,1,22,11,0,0.857,0,73.36,92,5.7,92,0,-4,0,900.0,4,61.71,509,859,46.400000000000006,0.866,102
2015,1,22,11,30,0.849,885,73.33,567,5.6000000000000005,108,0,-4,0,900.0,1,58.79,567,885,46.400000000000006,0.866,108
2015,1,22,12,0,0.841,1,67.51,156,5.5,156,1,-4,0,900.0,4,56.61,607,885,47.400000000000006,0.866,120
2015,1,22,12,30,0.834,0,67.48,110,5.300000000000001,110,1,-4,0,900.0,4,55.27,633,895,47.400000000000006,0.866,123
2015,1,22,13,0,0.8270000000000001,3,66.73,171,5.1000000000000005,169,1,-4,0,900.0,4,54.82,641,897,46.800000000000004,0.866,124
2015,1,22,13,30,0.8220000000000001,7,66.72,186,4.9,182,1,-4,0,900.0,4,55.300000000000004,632,894,46.800000000000004,0.866,123
2015,1,22,14,0,0.8170000000000001,4,61.57,172,4.800000000000001,170,1,-4,0,900.0,4,56.67,607,892,46.1,0.866,117
