Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,564277,-,-,-,35.21,-101.94,-6,1102,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,v3.0.1
Year,Month,Day,Hour,Minute,Precipitable Water,DNI,Relative Humidity,GHI,Wind Speed,DHI,Temperature,Dew Point,Fill Flag,Pressure,Cloud Type,Solar Zenith Angle,Clearsky GHI,Clearsky DNI,Wind Direction,Surface Albedo,Clearsky DHI
2007,2,6,9,0,0.771,744,52.76,217,4.7,44,7,-1,0,890.0,0,76.52,217,744,262.5,0.20500000000000002,44
2007,2,6,9,30,0.785,831,46.07,317,4.4,52,9,-1,0,890.0,1,71.39,317,831,262.5,0.20500000000000002,52
2007,2,6,10,0,0.8,889,44.6,410,4.1000000000000005,57,11,0,0,890.0,0,66.6,410,889,264.1,0.20500000000000002,57
2007,2,6,10,30,0.808,929,39.1,494,4.3,61,13,0,0,890.0,0,62.24,494,929,264.1,0.20500000000000002,61
2007,2,6,11,0,0.8180000000000001,957,36.480000000000004,565,4.6000000000000005,64,15,0,0,890.0,0,58.42,565,957,266.3,0.20500000000000002,64
2007,2,6,11,30,0.8250000000000001,976,34.2,623,4.6000000000000005,66,16,0,0,890.0,0,55.25,623,976,266.3,0.20500000000000002,66
2007,2,6,12,0,0.833,991,30.71,665,4.6000000000000005,67,18,0,0,890.0,0,52.85,665,991,268.40000000000003,0.20500000000000002,67
2007,2,6,12,30,0.842,998,28.830000000000002,691,4.2,68,19,0,0,890.0,0,51.33,691,998,268.40000000000003,0.20500000000000002,68
2007,2,6,13,0,0.851,1001,26.490000000000002,701,3.9000000000000004,67,20,0,0,890.0,0,50.77,701,1001,275.7,0.20500000000000002,67
2007,2,6,13,30,0.857,999,26.48,693,3.3000000000000003,67,20,0,0,890.0,0,51.2,693,999,275.7,0.20500000000000002,67
2007,2,6,14,0,0.864,992,24.42,669,2.8000000000000003,66,21,0,0,890.0,0,52.59,669,992,288.3,0.20500000000000002,66
2007,2,6,14,30,0.863,980,24.42,629,2.2,65,21,0,0,890.0,0,54.88,629,980,288.3,0.20500000000000002,65
2007,2,6,15,0,0.862,960,24.76,573,1.6,63,21,0,0,890.0,0,57.96,573,960,306.8,0.20500000000000002,63
2007,2,6,15,30,0.855,934,26.330000000000002,503,1.1,60,20,0,0,890.0,0,61.7,503,934,306.8,0.20500000000000002,60
2007,2,6,16,0,0.849,896,34.300000000000004,421,0.6000000000000001,56,20,3,0,890.0,0,65.99,421,896,354.90000000000003,0.20500000000000002,56
2007,2,6,16,30,0.839,842,41.36,329,0.7000000000000001,51,17,3,0,890.0,1,70.73,329,842,354.90000000000003,0.20500000000000002,51
2007,2,6,17,0,0.8300000000000001,761,48.77,230,0.8,44,15,4,4,890.0,7,75.82000000000001,230,761,52.900000000000006,0.20500000000000002,44
2007,2,6,17,30,0.8190000000000001,627,55.51,130,1.0,34,13,4,4,890.0,7,81.2,130,627,52.900000000000006,0.20500000000000002,34
2007,2,6,18,0,0.809,377,48.63,39,1.2000000000000002,18,12,1,0,890.0,1,86.8,39,377,69.10000000000001,0.20500000000000002,18
2007,2,6,18,30,0.798,0,51.95,0,1.3,0,11,1,0,890.0,4,92.57000000000001,0,0,69.10000000000001,0.20500000000000002,0
2007,2,6,19,0,0.787,0,54.730000000000004,0,1.5,0,10,1,0,890.0,7,98.49000000000001,0,0,76.0,0.20500000000000002,0
2007,2,6,19,30,0.776,0,58.53,0,1.6,0,9,1,0,890.0,4,104.5,0,0,76.0,0.20500000000000002,0
2007,2,6,20,0,0.766,0,62.63,0,1.7000000000000002,0,8,1,0,890.0,4,110.58,0,0,79.2,0.20500000000000002,0
2007,2,6,20,30,0.761,0,67.04,0,1.6,0,7,1,0,890.0,4,116.69,0,0,79.2,0.20500000000000002,0
2007,2,6,21,0,0.756,0,67.6,0,1.6,0,7,1,0,890.0,4,122.81,0,0,81.2,0.20500000000000002,0
2007,2,6,21,30,0.757,0,72.39,0,1.5,0,6,1,0,890.0,4,128.9,0,0,81.2,0.20500000000000002,0
2007,2,6,22,0,0.758,0,73.64,0,1.5,0,6,1,0,890.0,4,134.9,0,0,83.80000000000001,0.20500000000000002,0
2007,2,6,22,30,0.759,0,78.9,0,1.4000000000000001,0,5,1,0,890.0,4,140.75,0,0,83.80000000000001,0.20500000000000002,0
2007,2,6,23,0,0.761,0,80.27,0,1.3,0,5,1,0,890.0,4,146.33,0,0,86.9,0.20500000000000002,0
2007,2,6,23,30,0.763,0,86.06,0,1.2000000000000002,0,4,1,0,890.0,4,151.47,0,0,86.9,0.20500000000000002,0
2007,2,7,0,0,0.765,0,87.39,0,1.2000000000000002,0,4,2,0,890.0,4,155.84,0,0,88.2,0.20500000000000002,0
2007,2,7,0,30,0.767,0,87.37,0,1.1,0,4,2,0,890.0,4,158.95000000000002,0,0,88.2,0.20500000000000002,0
2007,2,7,1,0,0.77,0,88.75,0,1.0,0,4,2,0,890.0,4,160.18,0,0,83.9,0.20500000000000002,0
2007,2,7,1,30,0.77,0,95.21000000000001,0,0.9,0,3,2,0,890.0,4,159.20000000000002,0,0,83.9,0.20500000000000002,0
2007,2,7,2,0,0.77,0,96.56,0,0.9,0,3,2,0,890.0,4,156.28,0,0,69.5,0.20500000000000002,0
2007,2,7,2,30,0.766,0,100.0,0,0.8,0,2,2,0,890.0,4,152.02,0,0,69.5,0.20500000000000002,0
2007,2,7,3,0,0.763,0,100.0,0,0.7000000000000001,0,2,2,0,890.0,4,146.95000000000002,0,0,38.5,0.20500000000000002,0
2007,2,7,3,30,0.755,0,100.0,0,0.7000000000000001,0,1,1,0,890.0,4,141.41,0,0,38.5,0.20500000000000002,0
2007,2,7,4,0,0.747,0,100.0,0,0.7000000000000001,0,1,1,0,890.0,1,135.58,0,0,0.8,0.20500000000000002,0
2007,2,7,4,30,0.735,0,100.0,0,0.7000000000000001,0,1,1,0,890.0,1,129.59,0,0,0.8,0.20500000000000002,0
2007,2,7,5,0,0.723,0,100.0,0,0.8,0,1,1,0,890.0,0,123.5,0,0,349.0,0.20500000000000002,0
2007,2,7,5,30,0.71,0,100.0,0,1.1,0,0,0,0,890.0,0,117.38,0,0,349.0,0.20500000000000002,0
2007,2,7,6,0,0.6980000000000001,0,100.0,0,1.4000000000000001,0,0,0,0,890.0,1,111.25,0,0,2.2,0.20500000000000002,0
2007,2,7,6,30,0.6920000000000001,0,100.0,0,1.5,0,0,0,0,890.0,0,105.16,0,0,2.2,0.20500000000000002,0
2007,2,7,7,0,0.686,0,100.0,0,1.6,0,0,0,0,890.0,0,99.13,0,0,14.700000000000001,0.20500000000000002,0
2007,2,7,7,30,0.6910000000000001,0,100.0,0,1.8,0,0,0,0,890.0,0,93.19,0,0,14.700000000000001,0.20500000000000002,0
2007,2,7,8,0,0.6970000000000001,235,92.33,30,2.0,19,1,0,0,890.0,0,87.38,30,235,21.200000000000003,0.20500000000000002,19
2007,2,7,8,30,0.706,517,92.36,116,2.0,41,1,0,0,890.0,0,81.74,116,517,21.200000000000003,0.20500000000000002,41
2007,2,7,9,0,0.716,670,86.09,215,2.0,57,2,0,0,890.0,1,76.32000000000001,215,670,30.5,0.20500000000000002,57
2007,2,7,9,30,0.721,0,80.2,65,1.9000000000000001,65,3,0,0,890.0,4,71.17,315,767,30.5,0.20500000000000002,67
2007,2,7,10,0,0.726,0,75.72,95,1.9000000000000001,95,4,0,0,890.0,4,66.37,409,836,30.5,0.20500000000000002,74
2007,2,7,10,30,0.722,0,70.61,136,1.8,136,5,0,0,890.0,4,62.0,493,881,30.5,0.20500000000000002,80
2007,2,7,11,0,0.719,15,68.23,200,1.8,192,6,0,0,890.0,4,58.160000000000004,567,922,21.6,0.20500000000000002,80
2007,2,7,11,30,0.713,11,63.68,201,1.8,195,7,0,0,890.0,4,54.97,626,944,21.6,0.20500000000000002,84
2007,2,7,12,0,0.708,2,57.43,157,1.8,156,9,1,0,890.0,4,52.550000000000004,669,961,4.7,0.20500000000000002,85
2007,2,7,12,30,0.71,9,57.4,201,1.8,196,9,1,0,890.0,4,51.02,696,969,4.7,0.20500000000000002,86
2007,2,7,13,0,0.712,6,54.370000000000005,183,1.9000000000000001,179,10,1,0,890.0,4,50.45,706,976,355.3,0.20500000000000002,85
2007,2,7,13,30,0.722,8,54.36,198,2.0,193,10,1,0,890.0,4,50.89,698,973,355.3,0.20500000000000002,84
2007,2,7,14,0,0.732,4,50.67,171,2.1,169,11,1,0,890.0,4,52.29,674,967,359.5,0.20500000000000002,82
2007,2,7,14,30,0.75,2,50.67,161,2.3000000000000003,159,11,1,0,890.0,4,54.59,633,953,359.5,0.20500000000000002,80
2007,2,7,15,0,0.768,44,50.01,250,2.6,226,11,0,0,890.0,4,57.68,574,921,11.700000000000001,0.20500000000000002,81
2007,2,7,15,30,0.789,346,53.46,364,2.9000000000000004,198,10,0,0,890.0,3,61.44,503,890,11.700000000000001,0.20500000000000002,77
2007,2,7,16,0,0.811,144,52.7,241,3.2,182,10,0,0,890.0,4,65.74,419,842,26.5,0.20500000000000002,73
2007,2,7,16,30,0.8280000000000001,0,60.31,82,3.2,82,8,0,0,890.0,4,70.49,327,781,26.5,0.20500000000000002,66
2007,2,7,17,0,0.846,119,63.64,129,3.3000000000000003,100,7,0,0,890.0,8,75.60000000000001,227,686,37.4,0.20500000000000002,57
2007,2,7,17,30,0.86,79,73.08,72,3.0,60,5,0,4,890.0,7,80.98,128,542,37.4,0.20500000000000002,43
2007,2,7,18,0,0.874,19,74.13,22,2.8000000000000003,21,4,0,4,890.0,4,86.59,39,285,46.0,0.20500000000000002,22
2007,2,7,18,30,0.887,0,79.57000000000001,0,2.8000000000000003,0,3,0,0,890.0,4,92.38,0,0,46.0,0.20500000000000002,0
2007,2,7,19,0,0.901,0,80.47,0,2.9000000000000004,0,2,-1,0,890.0,4,98.3,0,0,54.300000000000004,0.20500000000000002,0
2007,2,7,19,30,0.913,0,86.47,0,2.8000000000000003,0,1,-1,0,890.0,4,104.31,0,0,54.300000000000004,0.20500000000000002,0
2007,2,7,20,0,0.925,0,89.09,0,2.7,0,0,-1,0,890.0,4,110.4,0,0,62.800000000000004,0.20500000000000002,0
2007,2,7,20,30,0.927,0,89.12,0,2.5,0,0,-1,0,890.0,4,116.51,0,0,62.800000000000004,0.20500000000000002,0
2007,2,7,21,0,0.93,0,86.09,0,2.4000000000000004,0,0,-2,0,890.0,4,122.63,0,0,67.3,0.20500000000000002,0
2007,2,7,21,30,0.925,0,86.10000000000001,0,2.3000000000000003,0,0,-2,0,890.0,4,128.72,0,0,67.3,0.20500000000000002,0
2007,2,7,22,0,0.92,0,89.25,0,2.2,0,-1,-2,0,890.0,4,134.71,0,0,67.10000000000001,0.20500000000000002,0
2007,2,7,22,30,0.913,0,89.27,0,2.0,0,-1,-2,0,890.0,4,140.55,0,0,67.10000000000001,0.20500000000000002,0
2007,2,7,23,0,0.906,0,92.01,0,1.9000000000000001,0,-2,-3,0,890.0,4,146.11,0,0,62.0,0.20500000000000002,0
2007,2,7,23,30,0.896,0,92.02,0,2.0,0,-2,-3,0,890.0,4,151.22,0,0,62.0,0.20500000000000002,0
2007,2,8,0,0,0.886,0,94.61,0,2.2,0,-3,-3,0,890.0,4,155.57,0,0,54.2,0.20500000000000002,0
2007,2,8,0,30,0.873,0,94.61,0,2.4000000000000004,0,-3,-3,0,890.0,4,158.65,0,0,54.2,0.20500000000000002,0
2007,2,8,1,0,0.861,0,89.11,0,2.6,0,-3,-4,0,890.0,4,159.87,0,0,48.5,0.20500000000000002,0
2007,2,8,1,30,0.847,0,89.10000000000001,0,2.6,0,-3,-4,0,890.0,4,158.9,0,0,48.5,0.20500000000000002,0
2007,2,8,2,0,0.833,0,90.67,0,2.6,0,-4,-5,0,890.0,4,156.01,0,0,40.6,0.20500000000000002,0
2007,2,8,2,30,0.8160000000000001,0,90.66,0,2.6,0,-4,-5,0,890.0,4,151.79,0,0,40.6,0.20500000000000002,0
2007,2,8,3,0,0.8,0,86.83,0,2.6,0,-4,-5,0,890.0,4,146.75,0,0,33.6,0.20500000000000002,0
2007,2,8,3,30,0.785,0,86.83,0,2.5,0,-4,-5,0,890.0,4,141.23,0,0,33.6,0.20500000000000002,0
2007,2,8,4,0,0.77,0,84.21000000000001,0,2.4000000000000004,0,-4,-6,0,890.0,4,135.41,0,0,26.900000000000002,0.20500000000000002,0
2007,2,8,4,30,0.757,0,84.22,0,2.3000000000000003,0,-4,-6,0,890.0,4,129.43,0,0,26.900000000000002,0.20500000000000002,0
2007,2,8,5,0,0.745,0,82.4,0,2.3000000000000003,0,-4,-6,0,890.0,4,123.35000000000001,0,0,21.3,0.20500000000000002,0
2007,2,8,5,30,0.733,0,82.41,0,2.1,0,-4,-6,0,890.0,4,117.22,0,0,21.3,0.20500000000000002,0
2007,2,8,6,0,0.721,0,81.17,0,2.0,0,-4,-6,0,890.0,4,111.10000000000001,0,0,20.8,0.20500000000000002,0
2007,2,8,6,30,0.708,0,81.18,0,1.8,0,-4,-6,0,890.0,4,105.0,0,0,20.8,0.20500000000000002,0
2007,2,8,7,0,0.6950000000000001,0,80.32000000000001,0,1.7000000000000002,0,-4,-6,0,890.0,4,98.96000000000001,0,0,24.8,0.20500000000000002,0
2007,2,8,7,30,0.682,0,74.54,0,1.8,0,-3,-6,0,890.0,4,93.02,0,0,24.8,0.20500000000000002,0
2007,2,8,8,0,0.67,0,74.66,1,1.9000000000000001,1,-3,-6,4,890.0,4,87.2,30,178,31.700000000000003,0.20500000000000002,21
2007,2,8,8,30,0.66,0,69.34,6,1.7000000000000002,6,-2,-6,4,890.0,4,81.55,115,446,31.700000000000003,0.20500000000000002,49
2007,2,8,9,0,0.651,0,66.8,11,1.6,11,-2,-6,0,890.0,4,76.12,214,612,44.2,0.20500000000000002,67
2007,2,8,9,30,0.642,0,62.1,41,1.2000000000000002,41,-1,-6,0,890.0,4,70.95,314,715,44.2,0.20500000000000002,80
2007,2,8,10,0,0.634,0,65.13,83,0.9,83,0,-5,0,890.0,4,66.13,409,791,65.4,0.20500000000000002,89
2007,2,8,10,30,0.624,0,65.11,74,0.6000000000000001,74,0,-5,0,890.0,4,61.74,494,840,65.4,0.20500000000000002,96
2007,2,8,11,0,0.615,0,64.36,129,0.4,129,1,-4,0,890.0,4,57.89,569,888,136.6,0.20500000000000002,96
2007,2,8,11,30,0.608,0,59.870000000000005,132,0.7000000000000001,132,2,-4,0,890.0,4,54.68,628,912,136.6,0.20500000000000002,100
2007,2,8,12,0,0.601,2,59.81,162,1.1,160,3,-4,0,890.0,4,52.25,673,937,198.9,0.20500000000000002,99
2007,2,8,12,30,0.605,10,55.69,211,1.5,204,4,-4,0,890.0,4,50.71,700,946,198.9,0.20500000000000002,100
2007,2,8,13,0,0.61,15,51.74,235,2.0,225,5,-3,0,890.0,4,50.14,711,958,209.4,0.20500000000000002,97
2007,2,8,13,30,0.627,6,51.71,188,2.3000000000000003,184,6,-3,0,890.0,4,50.57,703,955,209.4,0.20500000000000002,96
2007,2,8,14,0,0.645,1,50.89,151,2.6,150,7,-2,0,890.0,4,51.980000000000004,678,950,215.8,0.20500000000000002,93
2007,2,8,14,30,0.666,14,47.51,216,2.7,207,8,-2,0,890.0,4,54.29,636,935,215.8,0.20500000000000002,90
2007,2,8,15,0,0.6880000000000001,0,46.89,142,2.9000000000000004,142,9,-1,0,890.0,4,57.4,579,914,226.60000000000002,0.20500000000000002,87
2007,2,8,15,30,0.707,0,46.87,122,2.8000000000000003,122,9,-1,0,890.0,4,61.17,508,883,226.60000000000002,0.20500000000000002,82
2007,2,8,16,0,0.726,0,46.51,87,2.8000000000000003,87,10,0,0,890.0,4,65.49,425,840,228.70000000000002,0.20500000000000002,76
2007,2,8,16,30,0.747,0,53.2,112,2.0,112,8,0,0,890.0,4,70.25,331,779,228.70000000000002,0.20500000000000002,68
2007,2,8,17,0,0.768,0,64.2,83,1.2000000000000002,83,7,0,0,890.0,4,75.37,232,692,202.8,0.20500000000000002,57
2007,2,8,17,30,0.792,549,73.69,131,1.4000000000000001,43,5,0,0,890.0,0,80.77,131,549,202.8,0.20500000000000002,43
2007,2,8,18,0,0.8160000000000001,303,72.08,42,1.6,22,4,0,4,890.0,4,86.39,42,303,172.3,0.20500000000000002,22
2007,2,8,18,30,0.8250000000000001,0,72.08,0,2.0,0,4,0,0,890.0,1,92.19,0,0,172.3,0.20500000000000002,0
2007,2,8,19,0,0.834,0,72.45,0,2.4000000000000004,0,4,0,0,890.0,4,98.11,0,0,170.70000000000002,0.20500000000000002,0
2007,2,8,19,30,0.8190000000000001,0,77.74,0,2.5,0,3,0,0,890.0,0,104.13,0,0,170.70000000000002,0.20500000000000002,0
2007,2,8,20,0,0.804,0,77.81,0,2.7,0,3,0,0,890.0,4,110.22,0,0,179.8,0.20500000000000002,0
2007,2,8,20,30,0.774,0,83.54,0,2.6,0,2,0,0,890.0,7,116.34,0,0,179.8,0.20500000000000002,0
2007,2,8,21,0,0.744,0,82.84,0,2.6,0,2,0,0,890.0,7,122.46000000000001,0,0,195.8,0.20500000000000002,0
2007,2,8,21,30,0.727,0,88.98,0,2.4000000000000004,0,1,0,0,890.0,7,128.53,0,0,195.8,0.20500000000000002,0
2007,2,8,22,0,0.71,0,87.12,0,2.3000000000000003,0,1,0,0,890.0,7,134.52,0,0,207.9,0.20500000000000002,0
2007,2,8,22,30,0.706,0,93.65,0,2.1,0,0,0,0,890.0,7,140.35,0,0,207.9,0.20500000000000002,0
2007,2,8,23,0,0.7030000000000001,0,91.88,0,2.0,0,0,-1,0,890.0,7,145.89000000000001,0,0,219.0,0.20500000000000002,0
2007,2,8,23,30,0.705,0,91.9,0,1.7000000000000002,0,0,-1,0,890.0,1,150.98,0,0,219.0,0.20500000000000002,0
2007,2,9,0,0,0.707,0,88.67,0,1.4000000000000001,0,0,-1,0,890.0,0,155.29,0,0,235.20000000000002,0.20500000000000002,0
2007,2,9,0,30,0.715,0,88.7,0,1.0,0,0,-1,0,890.0,4,158.34,0,0,235.20000000000002,0.20500000000000002,0
2007,2,9,1,0,0.724,0,90.38,0,0.6000000000000001,0,-1,-2,0,890.0,4,159.55,0,0,296.3,0.20500000000000002,0
2007,2,9,1,30,0.737,0,90.42,0,0.7000000000000001,0,-1,-2,0,890.0,0,158.6,0,0,296.3,0.20500000000000002,0
2007,2,9,2,0,0.75,0,91.72,0,0.9,0,-2,-3,0,890.0,0,155.74,0,0,36.2,0.20500000000000002,0
2007,2,9,2,30,0.76,0,91.75,0,1.4000000000000001,0,-2,-3,0,890.0,0,151.55,0,0,36.2,0.20500000000000002,0
2007,2,9,3,0,0.77,0,91.79,0,1.9000000000000001,0,-3,-4,0,890.0,0,146.54,0,0,48.0,0.20500000000000002,0
2007,2,9,3,30,0.778,0,91.81,0,2.3000000000000003,0,-3,-4,0,890.0,0,141.04,0,0,48.0,0.20500000000000002,0
2007,2,9,4,0,0.787,0,86.19,0,2.7,0,-3,-4,0,890.0,0,135.23,0,0,51.900000000000006,0.20500000000000002,0
2007,2,9,4,30,0.79,0,86.2,0,2.4000000000000004,0,-3,-4,0,890.0,4,129.26,0,0,51.900000000000006,0.20500000000000002,0
2007,2,9,5,0,0.794,0,89.26,0,2.2,0,-4,-5,0,890.0,7,123.18,0,0,53.7,0.20500000000000002,0
2007,2,9,5,30,0.795,0,89.29,0,1.9000000000000001,0,-4,-5,0,890.0,4,117.06,0,0,53.7,0.20500000000000002,0
2007,2,9,6,0,0.797,0,87.76,0,1.6,0,-4,-5,0,890.0,1,110.93,0,0,41.7,0.20500000000000002,0
2007,2,9,6,30,0.796,0,81.48,0,1.5,0,-3,-5,0,890.0,1,104.83,0,0,41.7,0.20500000000000002,0
2007,2,9,7,0,0.795,0,81.12,0,1.4000000000000001,0,-3,-5,0,890.0,0,98.79,0,0,15.0,0.20500000000000002,0
2007,2,9,7,30,0.793,0,75.37,0,1.8,0,-2,-5,0,890.0,4,92.84,0,0,15.0,0.20500000000000002,0
2007,2,9,8,0,0.791,0,76.45,1,2.3000000000000003,1,-2,-5,4,890.0,4,87.01,30,143,7.7,0.20500000000000002,23
2007,2,9,8,30,0.793,0,71.06,5,2.2,5,-1,-5,4,890.0,4,81.35000000000001,113,393,7.7,0.20500000000000002,54
2007,2,9,9,0,0.795,0,68.67,9,2.2,9,0,-5,4,890.0,4,75.9,211,555,19.0,0.20500000000000002,76
2007,2,9,9,30,0.796,0,68.67,14,1.9000000000000001,14,0,-5,4,890.0,8,70.73,309,660,19.0,0.20500000000000002,91
2007,2,9,10,0,0.797,0,71.91,18,1.6,18,0,-4,0,890.0,6,65.89,402,736,35.4,0.20500000000000002,102
2007,2,9,10,30,0.802,0,66.91,49,1.5,49,1,-4,0,890.0,6,61.49,486,786,35.4,0.20500000000000002,110
2007,2,9,11,0,0.807,0,65.98,122,1.5,122,2,-3,0,890.0,6,57.61,558,826,53.0,0.20500000000000002,116
2007,2,9,11,30,0.8230000000000001,0,61.45,141,1.5,141,3,-3,0,890.0,6,54.39,616,851,53.0,0.20500000000000002,120
2007,2,9,12,0,0.839,6,59.4,186,1.6,182,4,-3,0,890.0,7,51.95,659,872,57.7,0.20500000000000002,122
2007,2,9,12,30,0.861,13,59.38,225,1.6,216,4,-3,0,890.0,7,50.4,685,881,57.7,0.20500000000000002,124
2007,2,9,13,0,0.884,12,55.89,222,1.6,214,5,-3,0,890.0,7,49.82,694,881,57.2,0.20500000000000002,125
2007,2,9,13,30,0.899,0,55.86,125,1.5,125,5,-3,0,890.0,8,50.25,686,878,57.2,0.20500000000000002,124
2007,2,9,14,0,0.915,17,52.64,236,1.4000000000000001,225,6,-2,0,890.0,8,51.67,663,876,69.8,0.20500000000000002,119
2007,2,9,14,30,0.929,0,52.620000000000005,148,1.5,148,6,-2,0,890.0,8,54.0,622,860,69.8,0.20500000000000002,116
2007,2,9,15,0,0.9440000000000001,3,52.85,166,1.6,164,6,-2,0,890.0,7,57.11,568,855,120.9,0.20500000000000002,104
2007,2,9,15,30,0.9540000000000001,0,56.63,148,1.7000000000000002,148,5,-2,0,890.0,7,60.9,498,821,120.9,0.20500000000000002,98
2007,2,9,16,0,0.964,0,56.85,85,1.9000000000000001,85,5,-2,0,890.0,4,65.24,416,777,140.1,0.20500000000000002,91
2007,2,9,16,30,0.9570000000000001,0,60.96,78,1.7000000000000002,78,4,-2,0,890.0,4,70.01,325,712,140.1,0.20500000000000002,81
2007,2,9,17,0,0.9510000000000001,0,62.25,60,1.5,60,4,-2,0,890.0,4,75.15,227,614,139.4,0.20500000000000002,69
2007,2,9,17,30,0.9410000000000001,0,71.71000000000001,34,1.3,34,2,-2,4,890.0,7,80.56,129,467,139.4,0.20500000000000002,52
2007,2,9,18,0,0.931,0,81.41,11,1.1,11,0,-2,4,890.0,7,86.19,41,219,133.20000000000002,0.198,27
2007,2,9,18,30,0.93,0,81.42,0,1.6,0,0,-2,0,890.0,7,91.99,0,0,133.20000000000002,0.198,0
2007,2,9,19,0,0.929,0,80.78,0,2.2,0,0,-2,0,890.0,7,97.92,0,0,134.8,0.198,0
2007,2,9,19,30,0.933,0,80.78,0,2.8000000000000003,0,0,-2,0,890.0,6,103.95,0,0,134.8,0.198,0
2007,2,9,20,0,0.9380000000000001,0,80.57000000000001,0,3.5,0,0,-2,0,890.0,6,110.04,0,0,138.70000000000002,0.198,0
2007,2,9,20,30,0.9480000000000001,0,80.56,0,3.4000000000000004,0,0,-2,0,890.0,6,116.16,0,0,138.70000000000002,0.198,0
2007,2,9,21,0,0.9590000000000001,0,86.09,0,3.4000000000000004,0,-1,-3,0,890.0,6,122.28,0,0,144.8,0.198,0
2007,2,9,21,30,0.974,0,86.09,0,3.2,0,-1,-3,0,890.0,6,128.35,0,0,144.8,0.198,0
2007,2,9,22,0,0.989,0,85.04,0,3.1,0,-1,-3,0,890.0,6,134.33,0,0,148.9,0.198,0
2007,2,9,22,30,0.998,0,85.02,0,3.1,0,-1,-3,0,890.0,6,140.14000000000001,0,0,148.9,0.198,0
2007,2,9,23,0,1.008,0,90.31,0,3.1,0,-2,-3,0,890.0,6,145.67000000000002,0,0,150.70000000000002,0.198,0
2007,2,9,23,30,1.008,0,90.29,0,3.3000000000000003,0,-2,-3,0,890.0,6,150.73,0,0,150.70000000000002,0.198,0
2007,2,10,0,0,1.01,0,89.04,0,3.5,0,-2,-3,0,890.0,6,155.01,0,0,154.10000000000002,0.198,0
2007,2,10,0,30,1.02,0,89.06,0,3.3000000000000003,0,-2,-3,0,890.0,7,158.03,0,0,154.10000000000002,0.198,0
2007,2,10,1,0,1.03,0,87.96000000000001,0,3.2,0,-2,-3,0,890.0,7,159.23,0,0,153.20000000000002,0.198,0
2007,2,10,1,30,1.037,0,87.96000000000001,0,3.0,0,-2,-3,0,890.0,7,158.29,0,0,153.20000000000002,0.198,0
2007,2,10,2,0,1.045,0,86.82000000000001,0,2.9000000000000004,0,-2,-3,0,890.0,7,155.47,0,0,150.20000000000002,0.198,0
2007,2,10,2,30,1.04,0,86.8,0,3.0,0,-2,-3,0,890.0,7,151.31,0,0,150.20000000000002,0.198,0
2007,2,10,3,0,1.036,0,85.65,0,3.3000000000000003,0,-2,-4,0,890.0,7,146.32,0,0,151.5,0.198,0
2007,2,10,3,30,1.031,0,85.64,0,3.4000000000000004,0,-2,-4,0,890.0,7,140.84,0,0,151.5,0.198,0
2007,2,10,4,0,1.026,0,90.79,0,3.6,0,-3,-4,0,890.0,7,135.05,0,0,157.10000000000002,0.198,0
2007,2,10,4,30,1.024,0,90.8,0,3.6,0,-3,-4,0,890.0,7,129.08,0,0,157.10000000000002,0.198,0
2007,2,10,5,0,1.022,0,89.57000000000001,0,3.7,0,-3,-4,0,890.0,7,123.01,0,0,162.60000000000002,0.198,0
2007,2,10,5,30,1.035,0,89.58,0,3.7,0,-3,-4,0,890.0,1,116.89,0,0,162.60000000000002,0.198,0
2007,2,10,6,0,1.047,0,89.01,0,3.8000000000000003,0,-3,-4,0,890.0,4,110.76,0,0,165.9,0.198,0
2007,2,10,6,30,1.079,0,89.02,0,3.8000000000000003,0,-3,-4,0,890.0,4,104.66,0,0,165.9,0.198,0
2007,2,10,7,0,1.112,0,88.98,0,3.9000000000000004,0,-3,-4,0,890.0,7,98.61,0,0,165.8,0.198,0
2007,2,10,7,30,1.147,0,82.63,0,4.0,0,-2,-4,0,890.0,7,92.66,0,0,165.8,0.198,0
2007,2,10,8,0,1.182,0,83.08,1,4.1000000000000005,1,-2,-4,4,890.0,4,86.82000000000001,33,169,167.0,0.198,24
2007,2,10,8,30,1.206,0,77.21000000000001,4,3.9000000000000004,4,-1,-4,0,890.0,4,81.15,116,420,167.0,0.198,52
2007,2,10,9,0,1.232,0,73.42,11,3.7,11,0,-4,0,890.0,7,75.69,213,568,175.4,0.198,72
