Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,564277,-,-,-,35.21,-101.94,-6,1102,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,v3.0.1
Year,Month,Day,Hour,Minute,Precipitable Water,DNI,Relative Humidity,GHI,Wind Speed,DHI,Temperature,Dew Point,Fill Flag,Pressure,Cloud Type,Solar Zenith Angle,Clearsky GHI,Clearsky DNI,Wind Direction,Surface Albedo,Clearsky DHI
2002,3,2,23,30,0.223,0,44.42,0,0.6000000000000001,0,-6,-16,1,890.0,0,144.97,0,0,88.0,0.189,0
2002,3,3,0,0,0.225,0,43.64,0,0.7000000000000001,0,-6,-16,1,890.0,0,148.51,0,0,70.2,0.189,0
2002,3,3,0,30,0.227,0,43.65,0,0.8,0,-6,-16,0,890.0,0,150.84,0,0,70.2,0.189,0
2002,3,3,1,0,0.229,0,41.79,0,0.9,0,-6,-16,0,890.0,1,151.65,0,0,40.400000000000006,0.189,0
2002,3,3,1,30,0.232,0,41.79,0,1.0,0,-6,-16,0,890.0,1,150.8,0,0,40.400000000000006,0.189,0
2002,3,3,2,0,0.23600000000000002,0,40.31,0,1.1,0,-6,-17,0,890.0,0,148.43,0,0,0.30000000000000004,0.189,0
2002,3,3,2,30,0.24,0,40.31,0,1.3,0,-6,-17,0,890.0,0,144.86,0,0,0.30000000000000004,0.189,0
2002,3,3,3,0,0.244,0,38.75,0,1.5,0,-6,-17,0,890.0,0,140.41,0,0,335.1,0.189,0
2002,3,3,3,30,0.246,0,38.75,0,1.6,0,-6,-17,0,890.0,1,135.35,0,0,335.1,0.189,0
2002,3,3,4,0,0.249,0,37.87,0,1.8,0,-6,-18,0,890.0,1,129.89000000000001,0,0,319.20000000000005,0.189,0
2002,3,3,4,30,0.251,0,37.88,0,1.8,0,-6,-18,0,890.0,0,124.15,0,0,319.20000000000005,0.189,0
2002,3,3,5,0,0.254,0,37.42,0,1.9000000000000001,0,-6,-18,0,890.0,0,118.23,0,0,300.7,0.189,0
2002,3,3,5,30,0.257,0,37.43,0,2.0,0,-6,-18,0,900.0,0,112.19,0,0,300.7,0.189,0
2002,3,3,6,0,0.26,0,36.88,0,2.1,0,-6,-18,0,900.0,0,106.08,0,0,278.1,0.189,0
2002,3,3,6,30,0.261,0,34.19,0,2.4000000000000004,0,-5,-18,0,900.0,7,99.95,0,0,278.1,0.189,0
2002,3,3,7,0,0.262,0,33.1,0,2.8000000000000003,0,-5,-18,0,900.0,7,93.83,0,0,263.7,0.189,0
2002,3,3,7,30,0.262,0,30.71,19,3.0,19,-4,-18,4,900.0,7,87.75,25,189,263.7,0.189,18
2002,3,3,8,0,0.262,300,28.73,89,3.4000000000000004,46,-4,-19,0,900.0,7,81.76,117,504,264.5,0.189,44
2002,3,3,8,30,0.261,677,26.67,226,3.4000000000000004,61,-3,-19,0,900.0,1,75.88,226,677,264.5,0.189,61
2002,3,3,9,0,0.261,787,23.6,340,3.4000000000000004,72,-2,-20,0,900.0,1,70.17,340,787,270.90000000000003,0.189,72
2002,3,3,9,30,0.258,217,21.93,278,3.5,185,-1,-20,0,900.0,4,64.7,448,857,270.90000000000003,0.189,82
2002,3,3,10,0,0.256,916,20.52,550,3.6,85,0,-20,0,900.0,0,59.52,550,916,273.0,0.189,85
2002,3,3,10,30,0.252,951,20.51,639,3.7,90,0,-20,0,900.0,1,54.75,639,951,273.0,0.189,90
2002,3,3,11,0,0.248,986,21.14,717,3.9000000000000004,90,0,-19,0,900.0,0,50.5,717,986,272.8,0.189,90
2002,3,3,11,30,0.243,1003,21.13,779,4.0,93,0,-19,0,900.0,0,46.92,779,1003,272.8,0.189,93
2002,3,3,12,0,0.23800000000000002,1024,19.96,825,4.1000000000000005,90,1,-19,0,900.0,0,44.19,825,1024,276.7,0.189,90
2002,3,3,12,30,0.234,1031,19.95,852,4.1000000000000005,92,1,-19,0,900.0,1,42.46,852,1031,276.7,0.189,92
2002,3,3,13,0,0.23,477,18.35,657,4.3,301,2,-19,0,900.0,4,41.87,862,1035,284.90000000000003,0.189,91
2002,3,3,13,30,0.226,1034,18.35,854,4.4,91,2,-19,0,890.0,1,42.47,854,1034,284.90000000000003,0.189,91
2002,3,3,14,0,0.223,1028,16.490000000000002,827,4.6000000000000005,90,3,-20,0,890.0,1,44.21,827,1028,294.90000000000003,0.189,90
2002,3,3,14,30,0.22,644,16.490000000000002,653,4.6000000000000005,213,3,-20,0,890.0,8,46.95,783,1017,294.90000000000003,0.189,88
2002,3,3,15,0,0.217,530,15.72,562,4.800000000000001,225,3,-20,0,890.0,4,50.54,722,1003,301.40000000000003,0.189,84
2002,3,3,15,30,0.212,981,16.87,646,4.7,80,2,-20,0,890.0,0,54.79,646,981,301.40000000000003,0.189,80
2002,3,3,16,0,0.20700000000000002,954,16.17,558,4.7,74,2,-21,0,890.0,0,59.57,558,954,303.8,0.189,74
2002,3,3,16,30,0.199,911,17.37,457,4.0,69,1,-21,0,890.0,0,64.74,457,911,303.8,0.189,69
2002,3,3,17,0,0.192,852,19.900000000000002,349,3.3000000000000003,60,1,-19,0,890.0,0,70.22,349,852,302.90000000000003,0.189,60
2002,3,3,17,30,0.182,758,21.39,235,2.3000000000000003,50,0,-19,0,890.0,1,75.93,235,758,302.90000000000003,0.189,50
2002,3,3,18,0,0.17300000000000001,601,31.990000000000002,122,1.4000000000000001,37,-2,-16,0,890.0,0,81.8,122,601,293.90000000000003,0.189,37
2002,3,3,18,30,0.163,279,32.0,27,1.3,16,-2,-16,0,890.0,1,87.79,27,279,293.90000000000003,0.189,16
2002,3,3,19,0,0.154,0,32.95,0,1.3,0,-3,-17,0,890.0,1,93.86,0,0,285.3,0.189,0
2002,3,3,19,30,0.149,0,32.97,0,1.2000000000000002,0,-3,-17,0,890.0,1,99.98,0,0,285.3,0.189,0
2002,3,3,20,0,0.14400000000000002,0,32.69,0,1.1,0,-3,-17,0,900.0,1,106.10000000000001,0,0,282.3,0.189,0
2002,3,3,20,30,0.14300000000000002,0,32.7,0,1.0,0,-3,-17,0,900.0,1,112.19,0,0,282.3,0.189,0
2002,3,3,21,0,0.14200000000000002,0,33.11,0,1.0,0,-3,-17,0,900.0,1,118.22,0,0,273.1,0.189,0
2002,3,3,21,30,0.14300000000000002,0,33.11,0,1.0,0,-3,-17,0,900.0,1,124.12,0,0,273.1,0.189,0
2002,3,3,22,0,0.14400000000000002,0,34.410000000000004,0,1.0,0,-3,-16,1,900.0,1,129.83,0,0,248.20000000000002,0.189,0
2002,3,3,22,30,0.149,0,34.4,0,1.0,0,-3,-16,1,900.0,1,135.26,0,0,248.20000000000002,0.189,0
2002,3,3,23,0,0.154,0,38.29,0,1.1,0,-4,-16,1,900.0,1,140.27,0,0,227.0,0.189,0
2002,3,3,23,30,0.163,0,38.28,0,1.2000000000000002,0,-4,-16,1,890.0,0,144.67000000000002,0,0,227.0,0.189,0
2002,3,4,0,0,0.17400000000000002,0,36.97,0,1.4000000000000001,0,-4,-16,1,890.0,0,148.18,0,0,221.4,0.189,0
2002,3,4,0,30,0.189,0,36.96,0,1.7000000000000002,0,-4,-16,0,890.0,0,150.48,0,0,221.4,0.189,0
2002,3,4,1,0,0.20400000000000001,0,34.54,0,2.0,0,-4,-17,0,890.0,0,151.26,0,0,222.3,0.189,0
2002,3,4,1,30,0.218,0,32.05,0,2.5,0,-3,-17,0,890.0,0,150.41,0,0,222.3,0.189,0
2002,3,4,2,0,0.232,0,30.02,0,3.1,0,-3,-18,0,890.0,0,148.06,0,0,225.0,0.189,0
2002,3,4,2,30,0.24,0,30.01,0,3.6,0,-3,-18,0,890.0,0,144.51,0,0,225.0,0.189,0
2002,3,4,3,0,0.248,0,29.27,0,4.1000000000000005,0,-3,-18,0,890.0,0,140.08,0,0,229.20000000000002,0.189,0
2002,3,4,3,30,0.252,0,29.26,0,4.3,0,-3,-18,0,890.0,0,135.04,0,0,229.20000000000002,0.189,0
2002,3,4,4,0,0.256,0,29.43,0,4.5,0,-3,-18,0,890.0,0,129.6,0,0,234.10000000000002,0.189,0
2002,3,4,4,30,0.259,0,29.42,0,4.5,0,-3,-18,0,890.0,0,123.87,0,0,234.10000000000002,0.189,0
2002,3,4,5,0,0.262,0,32.06,0,4.6000000000000005,0,-4,-18,0,890.0,0,117.95,0,0,237.4,0.189,0
2002,3,4,5,30,0.265,0,32.06,0,4.5,0,-4,-18,0,890.0,0,111.92,0,0,237.4,0.189,0
2002,3,4,6,0,0.269,0,33.05,0,4.5,0,-4,-17,0,890.0,1,105.82000000000001,0,0,237.4,0.189,0
2002,3,4,6,30,0.273,0,33.05,0,4.6000000000000005,0,-4,-17,0,890.0,1,99.69,0,0,237.4,0.189,0
2002,3,4,7,0,0.278,0,34.36,0,4.800000000000001,0,-4,-17,0,890.0,1,93.56,0,0,242.5,0.189,0
2002,3,4,7,30,0.28200000000000003,0,29.62,21,4.9,21,-2,-17,4,890.0,4,87.48,31,319,242.5,0.189,17
2002,3,4,8,0,0.28600000000000003,278,29.310000000000002,90,5.1000000000000005,48,-1,-16,0,890.0,4,81.48,128,625,253.20000000000002,0.189,35
2002,3,4,8,30,0.28800000000000003,776,27.26,240,5.1000000000000005,47,0,-16,0,890.0,0,75.60000000000001,240,776,253.20000000000002,0.189,47
2002,3,4,9,0,0.29,869,23.830000000000002,354,5.2,55,2,-16,0,890.0,0,69.88,354,869,274.40000000000003,0.189,55
2002,3,4,9,30,0.292,928,20.69,462,4.800000000000001,61,4,-16,0,890.0,0,64.39,462,928,274.40000000000003,0.189,61
2002,3,4,10,0,0.294,970,17.14,563,4.5,66,6,-17,0,890.0,0,59.2,563,970,305.7,0.189,66
2002,3,4,10,30,0.298,999,16.0,651,3.9000000000000004,69,7,-17,0,890.0,0,54.410000000000004,651,999,305.7,0.189,69
2002,3,4,11,0,0.303,1020,14.450000000000001,726,3.3000000000000003,72,9,-16,0,890.0,0,50.14,726,1020,338.40000000000003,0.189,72
2002,3,4,11,30,0.309,1034,14.450000000000001,786,2.9000000000000004,74,9,-16,0,890.0,0,46.550000000000004,786,1034,338.40000000000003,0.189,74
2002,3,4,12,0,0.316,1045,14.59,829,2.6,75,10,-15,0,890.0,0,43.800000000000004,829,1045,2.2,0.189,75
2002,3,4,12,30,0.323,1050,14.59,855,2.3000000000000003,76,10,-15,0,890.0,0,42.07,855,1050,2.2,0.189,76
2002,3,4,13,0,0.33,1052,14.530000000000001,864,2.1,75,11,-15,0,890.0,0,41.49,864,1052,20.8,0.189,75
2002,3,4,13,30,0.335,1049,14.52,854,1.9000000000000001,75,11,-15,0,890.0,0,42.1,854,1049,20.8,0.189,75
2002,3,4,14,0,0.341,1043,14.18,827,1.7000000000000002,74,11,-14,0,890.0,0,43.86,827,1043,40.7,0.189,74
2002,3,4,14,30,0.34500000000000003,1033,15.14,782,1.5,73,11,-14,0,890.0,0,46.63,782,1033,40.7,0.189,73
2002,3,4,15,0,0.35000000000000003,1018,15.540000000000001,722,1.3,71,11,-14,0,890.0,0,50.24,722,1018,63.0,0.189,71
2002,3,4,15,30,0.353,997,15.540000000000001,646,1.2000000000000002,68,11,-14,0,890.0,0,54.52,646,997,63.0,0.189,68
2002,3,4,16,0,0.357,966,16.72,558,1.1,64,11,-13,0,890.0,0,59.32,558,966,88.0,0.189,64
2002,3,4,16,30,0.357,926,19.11,458,1.0,60,9,-13,0,890.0,0,64.52,458,926,88.0,0.189,60
2002,3,4,17,0,0.357,866,34.34,350,1.0,54,7,-7,0,890.0,0,70.01,350,866,98.30000000000001,0.189,54
2002,3,4,17,30,0.355,777,42.27,237,1.3,46,4,-7,0,890.0,0,75.73,237,777,98.30000000000001,0.189,46
2002,3,4,18,0,0.354,625,33.58,125,1.6,34,2,-12,0,890.0,0,81.61,125,625,103.0,0.189,34
2002,3,4,18,30,0.352,324,36.08,29,1.6,16,1,-12,0,890.0,1,87.61,29,324,103.0,0.189,16
2002,3,4,19,0,0.35100000000000003,0,37.18,0,1.7000000000000002,0,0,-12,0,890.0,1,93.69,0,0,108.30000000000001,0.189,0
2002,3,4,19,30,0.35100000000000003,0,37.18,0,1.7000000000000002,0,0,-12,0,890.0,1,99.8,0,0,108.30000000000001,0.189,0
2002,3,4,20,0,0.35100000000000003,0,37.54,0,1.7000000000000002,0,0,-12,0,890.0,1,105.92,0,0,114.7,0.189,0
2002,3,4,20,30,0.35100000000000003,0,37.54,0,1.7000000000000002,0,0,-12,0,890.0,1,112.01,0,0,114.7,0.189,0
2002,3,4,21,0,0.352,0,40.49,0,1.7000000000000002,0,-1,-12,0,890.0,1,118.03,0,0,122.0,0.189,0
2002,3,4,21,30,0.353,0,40.49,0,1.7000000000000002,0,-1,-12,0,890.0,1,123.92,0,0,122.0,0.189,0
2002,3,4,22,0,0.355,0,40.71,0,1.7000000000000002,0,-1,-12,1,890.0,1,129.62,0,0,131.1,0.189,0
2002,3,4,22,30,0.357,0,40.7,0,1.7000000000000002,0,-1,-12,1,890.0,1,135.03,0,0,131.1,0.189,0
2002,3,4,23,0,0.359,0,41.02,0,1.7000000000000002,0,-1,-12,1,890.0,1,140.01,0,0,144.0,0.189,0
2002,3,4,23,30,0.359,0,41.0,0,1.7000000000000002,0,-1,-12,1,890.0,0,144.37,0,0,144.0,0.189,0
2002,3,5,0,0,0.359,0,41.28,0,1.7000000000000002,0,-1,-12,1,890.0,0,147.85,0,0,159.8,0.189,0
2002,3,5,0,30,0.357,0,41.27,0,1.6,0,-1,-12,0,890.0,0,150.11,0,0,159.8,0.189,0
2002,3,5,1,0,0.355,0,41.32,0,1.6,0,-1,-12,0,890.0,0,150.88,0,0,177.70000000000002,0.189,0
2002,3,5,1,30,0.352,0,41.31,0,1.6,0,-1,-12,0,890.0,1,150.02,0,0,177.70000000000002,0.189,0
2002,3,5,2,0,0.34900000000000003,0,44.12,0,1.6,0,-2,-12,0,890.0,0,147.68,0,0,197.4,0.189,0
2002,3,5,2,30,0.34600000000000003,0,44.1,0,1.6,0,-2,-12,0,890.0,0,144.15,0,0,197.4,0.189,0
2002,3,5,3,0,0.34400000000000003,0,43.7,0,1.6,0,-2,-12,0,890.0,0,139.75,0,0,215.9,0.189,0
2002,3,5,3,30,0.341,0,43.69,0,1.6,0,-2,-12,0,890.0,0,134.73,0,0,215.9,0.189,0
2002,3,5,4,0,0.34,0,43.74,0,1.7000000000000002,0,-2,-12,0,890.0,0,129.3,0,0,231.8,0.189,0
2002,3,5,4,30,0.338,0,43.74,0,1.8,0,-2,-12,0,890.0,1,123.58,0,0,231.8,0.189,0
2002,3,5,5,0,0.337,0,44.36,0,1.9000000000000001,0,-2,-12,0,890.0,1,117.68,0,0,242.70000000000002,0.189,0
2002,3,5,5,30,0.335,0,44.36,0,2.0,0,-2,-12,0,890.0,0,111.65,0,0,242.70000000000002,0.189,0
2002,3,5,6,0,0.334,0,45.28,0,2.2,0,-2,-12,0,890.0,1,105.55,0,0,249.60000000000002,0.189,0
2002,3,5,6,30,0.332,0,42.07,0,2.6,0,-1,-12,0,890.0,1,99.42,0,0,249.60000000000002,0.189,0
2002,3,5,7,0,0.331,0,40.78,0,3.1,0,0,-11,0,890.0,1,93.3,0,0,253.8,0.189,0
2002,3,5,7,30,0.328,329,37.94,34,3.7,18,1,-11,0,890.0,1,87.21000000000001,34,329,253.8,0.189,18
2002,3,5,8,0,0.325,326,35.4,97,4.4,48,2,-11,0,890.0,4,81.2,132,619,252.60000000000002,0.189,37
2002,3,5,8,30,0.32,770,30.73,245,4.2,50,4,-11,0,890.0,0,75.31,245,770,252.60000000000002,0.189,50
2002,3,5,9,0,0.316,856,28.78,358,4.1000000000000005,60,6,-10,0,890.0,0,69.58,358,856,242.60000000000002,0.189,60
2002,3,5,9,30,0.312,916,25.09,467,4.4,67,8,-10,0,890.0,0,64.08,467,916,242.60000000000002,0.189,67
2002,3,5,10,0,0.308,957,20.77,567,4.800000000000001,73,11,-10,0,890.0,0,58.88,567,957,238.4,0.189,73
2002,3,5,10,30,0.305,987,18.21,656,5.9,77,13,-10,0,890.0,0,54.07,656,987,238.4,0.189,77
2002,3,5,11,0,0.302,1009,13.48,732,7.0,80,15,-12,0,890.0,0,49.79,732,1009,245.10000000000002,0.189,80
2002,3,5,11,30,0.299,1025,13.47,793,7.300000000000001,83,15,-12,0,890.0,1,46.18,793,1025,245.10000000000002,0.189,83
2002,3,5,12,0,0.297,1034,11.78,837,7.6000000000000005,85,16,-13,0,890.0,1,43.42,837,1034,248.60000000000002,0.189,85
2002,3,5,12,30,0.295,879,11.05,797,7.7,140,17,-13,0,890.0,8,41.68,863,1040,248.60000000000002,0.189,86
2002,3,5,13,0,0.293,911,9.88,805,7.9,118,18,-14,4,890.0,8,41.1,872,1040,248.9,0.189,88
2002,3,5,13,30,0.291,1038,9.870000000000001,863,7.9,88,18,-14,0,880.0,0,41.730000000000004,863,1038,248.9,0.189,88
2002,3,5,14,0,0.29,1032,9.38,835,7.9,87,18,-14,0,880.0,0,43.51,835,1032,247.20000000000002,0.189,87
2002,3,5,14,30,0.289,1021,9.370000000000001,791,7.7,85,18,-14,0,880.0,0,46.300000000000004,791,1021,247.20000000000002,0.189,85
2002,3,5,15,0,0.28800000000000003,1009,8.44,730,7.6000000000000005,81,19,-15,0,880.0,0,49.94,730,1009,245.3,0.189,81
2002,3,5,15,30,0.28700000000000003,987,8.98,654,7.1000000000000005,77,18,-15,0,880.0,0,54.25,654,987,245.3,0.189,77
2002,3,5,16,0,0.28600000000000003,955,9.0,564,6.7,73,18,-15,0,880.0,0,59.07,564,955,243.70000000000002,0.189,73
2002,3,5,16,30,0.28500000000000003,912,10.21,464,5.5,68,16,-15,0,880.0,0,64.29,464,912,243.70000000000002,0.189,68
2002,3,5,17,0,0.28500000000000003,844,13.85,354,4.3,62,15,-12,0,880.0,0,69.8,354,844,240.0,0.189,62
2002,3,5,17,30,0.28500000000000003,749,16.82,240,3.7,53,12,-12,0,880.0,0,75.53,240,749,240.0,0.189,53
2002,3,5,18,0,0.28600000000000003,585,23.01,127,3.1,40,9,-11,0,880.0,0,81.42,127,585,236.60000000000002,0.19,40
2002,3,5,18,30,0.289,268,24.62,30,3.2,18,8,-11,0,880.0,1,87.43,30,268,236.60000000000002,0.19,18
2002,3,5,19,0,0.292,0,25.16,0,3.4000000000000004,0,7,-11,0,880.0,1,93.51,0,0,237.8,0.19,0
2002,3,5,19,30,0.296,0,25.16,0,3.5,0,7,-11,0,880.0,1,99.63,0,0,237.8,0.19,0
2002,3,5,20,0,0.301,0,24.45,0,3.6,0,7,-11,0,880.0,1,105.75,0,0,241.5,0.19,0
2002,3,5,20,30,0.305,0,26.19,0,3.8000000000000003,0,6,-11,0,880.0,1,111.83,0,0,241.5,0.19,0
2002,3,5,21,0,0.31,0,25.55,0,4.0,0,6,-12,0,880.0,3,117.84,0,0,245.70000000000002,0.19,0
2002,3,5,21,30,0.313,0,27.38,0,4.1000000000000005,0,5,-12,0,880.0,3,123.72,0,0,245.70000000000002,0.19,0
2002,3,5,22,0,0.317,0,27.26,0,4.3,0,5,-12,1,880.0,3,129.4,0,0,249.5,0.19,0
2002,3,5,22,30,0.321,0,29.22,0,4.1000000000000005,0,4,-12,1,880.0,3,134.79,0,0,249.5,0.19,0
2002,3,5,23,0,0.325,0,29.990000000000002,0,4.1000000000000005,0,4,-12,1,880.0,3,139.75,0,0,252.9,0.19,0
2002,3,5,23,30,0.328,0,32.17,0,4.1000000000000005,0,3,-12,1,880.0,7,144.08,0,0,252.9,0.19,0
2002,3,6,0,0,0.331,0,32.81,0,4.2,0,3,-11,1,880.0,7,147.51,0,0,257.3,0.19,0
2002,3,6,0,30,0.333,0,32.8,0,4.2,0,3,-11,0,880.0,7,149.75,0,0,257.3,0.19,0
2002,3,6,1,0,0.336,0,33.230000000000004,0,4.2,0,3,-11,0,880.0,7,150.49,0,0,262.2,0.19,0
2002,3,6,1,30,0.343,0,33.22,0,4.1000000000000005,0,3,-11,0,880.0,7,149.63,0,0,262.2,0.19,0
2002,3,6,2,0,0.35000000000000003,0,33.26,0,4.1000000000000005,0,3,-11,0,880.0,7,147.31,0,0,265.0,0.19,0
2002,3,6,2,30,0.362,0,35.7,0,3.9000000000000004,0,2,-11,0,880.0,0,143.79,0,0,265.0,0.19,0
2002,3,6,3,0,0.374,0,35.95,0,3.8000000000000003,0,2,-11,0,880.0,4,139.41,0,0,267.40000000000003,0.19,0
2002,3,6,3,30,0.385,0,38.61,0,3.5,0,1,-11,0,880.0,7,134.42000000000002,0,0,267.40000000000003,0.19,0
2002,3,6,4,0,0.396,0,38.97,0,3.3000000000000003,0,1,-11,0,880.0,4,129.0,0,0,271.6,0.19,0
2002,3,6,4,30,0.399,0,38.97,0,3.2,0,1,-11,0,880.0,4,123.3,0,0,271.6,0.19,0
2002,3,6,5,0,0.402,0,38.730000000000004,0,3.2,0,1,-11,0,880.0,1,117.4,0,0,275.5,0.19,0
2002,3,6,5,30,0.4,0,41.63,0,3.2,0,0,-11,0,880.0,0,111.38,0,0,275.5,0.19,0
2002,3,6,6,0,0.398,0,41.11,0,3.3000000000000003,0,0,-11,0,880.0,1,105.28,0,0,278.5,0.19,0
2002,3,6,6,30,0.396,0,41.12,0,3.6,0,0,-11,0,880.0,1,99.15,0,0,278.5,0.19,0
2002,3,6,7,0,0.395,0,37.67,0,4.0,0,1,-11,0,880.0,4,93.03,0,0,281.90000000000003,0.19,0
2002,3,6,7,30,0.392,126,35.08,27,4.4,20,2,-11,4,880.0,4,86.94,35,262,281.90000000000003,0.19,21
2002,3,6,8,0,0.39,334,30.19,102,4.9,49,4,-11,0,880.0,3,80.93,131,564,285.0,0.19,42
2002,3,6,8,30,0.392,721,26.27,243,4.6000000000000005,56,6,-11,0,880.0,0,75.03,243,721,285.0,0.19,56
2002,3,6,9,0,0.394,424,23.900000000000002,270,4.4,120,8,-11,0,880.0,3,69.29,355,814,291.5,0.19,67
2002,3,6,9,30,0.399,486,20.89,364,4.4,149,10,-11,0,880.0,3,63.77,463,877,291.5,0.19,75
2002,3,6,10,0,0.404,523,16.62,448,4.5,174,13,-11,0,880.0,8,58.550000000000004,561,913,300.7,0.19,84
2002,3,6,10,30,0.40800000000000003,610,14.6,540,4.4,179,15,-11,0,880.0,7,53.730000000000004,649,945,300.7,0.19,89
2002,3,6,11,0,0.41200000000000003,677,11.23,626,4.4,185,18,-12,0,880.0,8,49.43,722,965,306.90000000000003,0.19,95
2002,3,6,11,30,0.41500000000000004,737,10.55,696,4.2,182,19,-12,0,880.0,8,45.800000000000004,782,981,306.90000000000003,0.19,98
2002,3,6,12,0,0.418,744,9.790000000000001,735,4.1000000000000005,191,20,-12,4,880.0,2,43.03,826,996,307.90000000000003,0.19,97
2002,3,6,12,30,0.419,1003,9.790000000000001,852,4.0,98,20,-12,0,880.0,0,41.29,852,1003,307.90000000000003,0.19,98
2002,3,6,13,0,0.42,1014,9.200000000000001,862,3.9000000000000004,94,21,-12,0,880.0,0,40.72,862,1014,309.6,0.19,94
2002,3,6,13,30,0.419,1012,9.200000000000001,853,3.7,93,21,-12,0,880.0,0,41.36,853,1012,309.6,0.19,93
2002,3,6,14,0,0.418,1010,9.17,827,3.6,90,21,-12,0,880.0,0,43.160000000000004,827,1010,312.90000000000003,0.19,90
2002,3,6,14,30,0.41200000000000003,999,9.17,783,3.5,88,21,-12,0,880.0,0,45.980000000000004,783,999,312.90000000000003,0.19,88
2002,3,6,15,0,0.40700000000000003,988,9.16,723,3.4000000000000004,83,21,-12,0,880.0,0,49.65,723,988,318.40000000000003,0.19,83
2002,3,6,15,30,0.399,966,9.16,648,3.0,80,21,-12,0,880.0,0,53.980000000000004,648,966,318.40000000000003,0.19,80
2002,3,6,16,0,0.391,938,9.41,560,2.8000000000000003,75,21,-12,0,880.0,0,58.83,560,938,328.20000000000005,0.19,75
2002,3,6,16,30,0.382,895,10.64,461,1.9000000000000001,69,19,-12,0,880.0,0,64.06,461,895,328.20000000000005,0.19,69
2002,3,6,17,0,0.373,834,24.72,353,1.1,62,17,-2,0,880.0,0,69.59,353,834,356.3,0.19,62
2002,3,6,17,30,0.367,740,29.900000000000002,240,1.3,52,14,-2,0,880.0,0,75.33,240,740,356.3,0.19,52
2002,3,6,18,0,0.361,581,29.64,128,1.5,39,12,-5,0,880.0,1,81.24,128,581,42.5,0.19,39
2002,3,6,18,30,0.363,273,33.85,32,1.6,19,10,-5,0,880.0,1,87.25,32,273,42.5,0.19,19
2002,3,6,19,0,0.366,0,32.45,0,1.7000000000000002,0,9,-6,0,880.0,1,93.33,0,0,65.4,0.19,0
2002,3,6,19,30,0.374,0,34.74,0,1.7000000000000002,0,8,-6,0,880.0,1,99.45,0,0,65.4,0.19,0
2002,3,6,20,0,0.383,0,34.25,0,1.8,0,8,-6,0,880.0,1,105.57000000000001,0,0,77.0,0.19,0
2002,3,6,20,30,0.392,0,36.68,0,1.8,0,7,-6,0,880.0,1,111.65,0,0,77.0,0.19,0
2002,3,6,21,0,0.401,0,39.04,0,1.9000000000000001,0,6,-6,0,880.0,3,117.65,0,0,84.7,0.19,0
2002,3,6,21,30,0.40900000000000003,0,41.84,0,1.9000000000000001,0,5,-6,0,880.0,4,123.52,0,0,84.7,0.19,0
2002,3,6,22,0,0.417,0,41.95,0,1.9000000000000001,0,5,-6,1,880.0,4,129.19,0,0,91.5,0.19,0
2002,3,6,22,30,0.425,0,44.980000000000004,0,1.8,0,4,-6,1,880.0,4,134.55,0,0,91.5,0.19,0
2002,3,6,23,0,0.433,0,45.68,0,1.7000000000000002,0,4,-6,1,880.0,4,139.48,0,0,99.5,0.19,0
2002,3,6,23,30,0.443,0,49.0,0,1.6,0,3,-6,1,880.0,4,143.78,0,0,99.5,0.19,0
2002,3,7,0,0,0.453,0,49.79,0,1.5,0,3,-6,1,880.0,4,147.18,0,0,112.4,0.19,0
2002,3,7,0,30,0.462,0,53.45,0,1.4000000000000001,0,2,-6,0,880.0,4,149.38,0,0,112.4,0.19,0
2002,3,7,1,0,0.47200000000000003,0,53.53,0,1.4000000000000001,0,2,-6,0,880.0,4,150.1,0,0,131.3,0.19,0
2002,3,7,1,30,0.482,0,57.49,0,1.3,0,1,-6,0,880.0,4,149.24,0,0,131.3,0.19,0
2002,3,7,2,0,0.493,0,57.6,0,1.3,0,1,-6,0,880.0,7,146.93,0,0,153.1,0.19,0
2002,3,7,2,30,0.5,0,57.57,0,1.2000000000000002,0,1,-6,0,880.0,6,143.44,0,0,153.1,0.19,0
2002,3,7,3,0,0.507,0,54.43,0,1.2000000000000002,0,2,-6,0,880.0,6,139.07,0,0,167.10000000000002,0.19,0
2002,3,7,3,30,0.508,0,54.410000000000004,0,1.1,0,2,-6,0,880.0,7,134.1,0,0,167.10000000000002,0.19,0
