Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,564277,-,-,-,35.21,-101.94,-6,1102,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,v3.0.1
Year,Month,Day,Hour,Minute,Precipitable Water,DNI,Relative Humidity,GHI,Wind Speed,DHI,Temperature,Dew Point,Fill Flag,Pressure,Cloud Type,Solar Zenith Angle,Clearsky GHI,Clearsky DNI,Wind Direction,Surface Albedo,Clearsky DHI
2004,1,22,6,30,0.507,0,86.35000000000001,0,2.7,0,-3,-4,0,890.0,0,107.01,0,0,289.2,0.181,0
2004,1,22,7,0,0.506,0,82.63,0,2.6,0,-3,-5,0,890.0,0,101.07000000000001,0,0,305.90000000000003,0.181,0
2004,1,22,7,30,0.51,0,76.76,0,3.1,0,-2,-5,0,890.0,0,95.26,0,0,305.90000000000003,0.181,0
2004,1,22,8,0,0.515,0,76.06,0,3.6,0,-2,-5,0,890.0,0,89.60000000000001,0,0,331.8,0.181,0
2004,1,22,8,30,0.522,138,70.7,50,3.6,36,-1,-5,0,890.0,4,84.14,80,490,331.8,0.181,30
2004,1,22,9,0,0.529,672,68.67,173,3.6,44,0,-5,0,890.0,0,78.92,173,672,357.1,0.181,44
2004,1,22,9,30,0.535,779,63.9,268,3.7,54,1,-5,0,900.0,0,73.99,268,779,357.1,0.181,54
2004,1,22,10,0,0.541,849,63.300000000000004,359,3.8000000000000003,60,2,-4,0,900.0,0,69.44,359,849,23.8,0.181,60
2004,1,22,10,30,0.547,895,58.96,439,3.7,66,3,-4,0,900.0,0,65.33,439,895,23.8,0.181,66
2004,1,22,11,0,0.554,928,57.7,508,3.7,69,4,-3,0,900.0,0,61.77,508,928,41.300000000000004,0.181,69
2004,1,22,11,30,0.5630000000000001,950,53.79,563,3.6,72,5,-3,0,900.0,0,58.85,563,950,41.300000000000004,0.181,72
2004,1,22,12,0,0.5720000000000001,972,51.71,605,3.5,71,6,-3,0,890.0,0,56.68,605,972,55.6,0.181,71
2004,1,22,12,30,0.584,979,48.25,629,3.3000000000000003,72,7,-3,0,890.0,0,55.34,629,979,55.6,0.181,72
2004,1,22,13,0,0.596,980,45.76,636,3.2,72,8,-2,0,890.0,0,54.9,636,980,67.2,0.181,72
2004,1,22,13,30,0.611,976,45.75,627,3.0,72,8,-3,0,890.0,0,55.38,627,976,67.2,0.181,72
2004,1,22,14,0,0.626,966,45.87,601,2.9000000000000004,71,8,-2,0,890.0,0,56.75,601,966,75.7,0.181,71
2004,1,22,14,30,0.641,950,45.86,560,2.8000000000000003,69,8,-2,0,890.0,0,58.95,560,950,75.7,0.181,69
2004,1,22,15,0,0.656,926,45.61,503,2.7,67,8,-3,0,890.0,0,61.9,503,926,81.30000000000001,0.181,67
2004,1,22,15,30,0.669,893,45.61,433,2.5,63,8,-3,0,890.0,0,65.49,433,893,81.30000000000001,0.181,63
2004,1,22,16,0,0.683,844,45.59,352,2.3000000000000003,58,8,-3,0,890.0,0,69.61,352,844,88.10000000000001,0.181,58
2004,1,22,16,30,0.6900000000000001,774,52.27,262,1.7000000000000002,51,6,-3,0,890.0,0,74.18,262,774,88.10000000000001,0.181,51
2004,1,22,17,0,0.6980000000000001,664,62.730000000000004,167,1.2000000000000002,42,4,-2,0,890.0,0,79.11,167,664,94.5,0.181,42
2004,1,22,17,30,0.6980000000000001,479,72.27,75,1.2000000000000002,28,2,-2,0,890.0,0,84.35000000000001,75,479,94.5,0.181,28
2004,1,22,18,0,0.6980000000000001,0,73.03,0,1.4000000000000001,0,1,-3,0,890.0,0,89.81,0,0,104.5,0.181,0
2004,1,22,18,30,0.6930000000000001,0,73.04,0,1.5,0,1,-3,0,890.0,0,95.48,0,0,104.5,0.181,0
2004,1,22,19,0,0.6880000000000001,0,73.69,0,1.6,0,1,-3,0,890.0,0,101.3,0,0,117.30000000000001,0.181,0
2004,1,22,19,30,0.678,0,79.2,0,1.6,0,0,-3,0,890.0,0,107.24000000000001,0,0,117.30000000000001,0.181,0
2004,1,22,20,0,0.669,0,80.35000000000001,0,1.7000000000000002,0,0,-2,0,890.0,0,113.26,0,0,129.5,0.181,0
2004,1,22,20,30,0.659,0,80.34,0,1.7000000000000002,0,0,-2,0,890.0,0,119.35000000000001,0,0,129.5,0.181,0
2004,1,22,21,0,0.649,0,81.78,0,1.8,0,0,-2,0,890.0,0,125.47,0,0,139.70000000000002,0.181,0
2004,1,22,21,30,0.64,0,81.77,0,1.8,0,0,-2,0,890.0,0,131.58,0,0,139.70000000000002,0.181,0
2004,1,22,22,0,0.631,0,83.25,0,1.8,0,0,-2,0,890.0,0,137.66,0,0,152.70000000000002,0.181,0
2004,1,22,22,30,0.624,0,83.24,0,1.8,0,0,-2,0,890.0,0,143.64000000000001,0,0,152.70000000000002,0.181,0
2004,1,22,23,0,0.618,0,91.29,0,1.9000000000000001,0,-1,-2,0,890.0,0,149.43,0,0,169.10000000000002,0.181,0
2004,1,22,23,30,0.614,0,91.27,0,1.9000000000000001,0,-1,-2,0,890.0,0,154.86,0,0,169.10000000000002,0.181,0
2004,1,23,0,0,0.61,0,93.33,0,2.0,0,-1,-1,0,890.0,0,159.61,0,0,186.3,0.181,0
2004,1,23,0,30,0.61,0,93.3,0,2.0,0,-1,-1,0,890.0,0,163.08,0,0,186.3,0.181,0
2004,1,23,1,0,0.61,0,100.0,0,2.1,0,-2,-2,0,890.0,0,164.36,0,0,204.10000000000002,0.181,0
2004,1,23,1,30,0.612,0,100.0,0,2.2,0,-2,-2,0,890.0,0,162.96,0,0,204.10000000000002,0.181,0
2004,1,23,2,0,0.614,0,100.0,0,2.4000000000000004,0,-2,-2,0,890.0,0,159.42000000000002,0,0,220.0,0.181,0
2004,1,23,2,30,0.616,0,96.9,0,2.5,0,-1,-1,0,890.0,0,154.63,0,0,220.0,0.181,0
2004,1,23,3,0,0.618,0,97.79,0,2.8000000000000003,0,-1,-1,0,890.0,0,149.18,0,0,230.60000000000002,0.181,0
2004,1,23,3,30,0.615,0,97.74000000000001,0,3.0,0,-1,-1,0,890.0,0,143.38,0,0,230.60000000000002,0.181,0
2004,1,23,4,0,0.613,0,98.0,0,3.4000000000000004,0,-1,-1,0,890.0,0,137.39000000000001,0,0,235.5,0.181,0
2004,1,23,4,30,0.604,0,97.96000000000001,0,3.5,0,-1,-1,0,890.0,0,131.3,0,0,235.5,0.181,0
2004,1,23,5,0,0.596,0,97.36,0,3.7,0,-1,-1,0,890.0,0,125.18,0,0,238.0,0.181,0
2004,1,23,5,30,0.586,0,97.33,0,3.9000000000000004,0,-1,-1,0,890.0,0,119.06,0,0,238.0,0.181,0
2004,1,23,6,0,0.5760000000000001,0,95.29,0,4.1000000000000005,0,-1,-1,0,890.0,0,112.97,0,0,238.3,0.181,0
2004,1,23,6,30,0.5690000000000001,0,95.28,0,4.3,0,-1,-1,0,890.0,0,106.94,0,0,238.3,0.181,0
2004,1,23,7,0,0.562,0,91.17,0,4.5,0,-1,-2,0,890.0,0,101.0,0,0,238.60000000000002,0.181,0
2004,1,23,7,30,0.559,0,84.76,0,5.0,0,0,-2,0,890.0,0,95.18,0,0,238.60000000000002,0.181,0
2004,1,23,8,0,0.556,0,82.32000000000001,0,5.6000000000000005,0,0,-2,0,890.0,0,89.51,0,0,239.70000000000002,0.181,0
2004,1,23,8,30,0.55,205,76.58,57,5.7,35,1,-2,0,890.0,4,84.03,81,488,239.70000000000002,0.181,30
2004,1,23,9,0,0.544,677,68.52,175,5.9,44,3,-2,0,890.0,0,78.8,175,677,239.9,0.181,44
2004,1,23,9,30,0.533,785,59.54,271,6.0,53,5,-2,0,890.0,1,73.86,271,785,239.9,0.181,53
2004,1,23,10,0,0.522,858,56.07,363,6.2,59,7,-1,0,890.0,1,69.3,363,858,239.60000000000002,0.181,59
2004,1,23,10,30,0.509,905,48.93,445,6.6000000000000005,65,9,-1,0,890.0,1,65.17,445,905,239.60000000000002,0.181,65
2004,1,23,11,0,0.497,941,42.550000000000004,515,7.0,67,11,-1,0,890.0,1,61.6,515,941,240.4,0.181,67
2004,1,23,11,30,0.486,964,39.800000000000004,572,7.1000000000000005,70,12,-1,0,890.0,0,58.660000000000004,572,964,240.4,0.181,70
2004,1,23,12,0,0.47600000000000003,982,32.480000000000004,614,7.300000000000001,71,14,-2,0,890.0,0,56.47,614,982,239.60000000000002,0.181,71
2004,1,23,12,30,0.463,991,30.43,639,7.300000000000001,72,15,-2,0,890.0,0,55.120000000000005,639,991,239.60000000000002,0.181,72
2004,1,23,13,0,0.452,998,27.1,649,7.4,71,16,-2,0,890.0,0,54.67,649,998,239.3,0.181,71
2004,1,23,13,30,0.438,997,27.09,641,7.300000000000001,71,16,-2,0,890.0,0,55.14,641,997,239.3,0.181,71
2004,1,23,14,0,0.424,994,24.13,617,7.300000000000001,68,17,-3,0,880.0,0,56.51,617,994,240.4,0.181,68
2004,1,23,14,30,0.41200000000000003,982,24.12,576,7.1000000000000005,66,17,-3,0,880.0,0,58.71,576,982,240.4,0.181,66
2004,1,23,15,0,0.4,965,22.72,521,6.9,62,17,-4,0,880.0,0,61.67,521,965,241.4,0.181,62
2004,1,23,15,30,0.392,935,24.2,451,6.2,59,16,-4,0,880.0,0,65.26,451,935,241.4,0.181,59
2004,1,23,16,0,0.385,894,24.2,369,5.5,54,16,-4,0,880.0,0,69.39,369,894,238.9,0.181,54
2004,1,23,16,30,0.382,829,29.35,277,4.4,48,13,-4,0,880.0,0,73.97,277,829,238.9,0.181,48
2004,1,23,17,0,0.38,729,36.32,180,3.4000000000000004,39,11,-3,0,880.0,0,78.91,180,729,231.9,0.181,39
2004,1,23,17,30,0.382,551,41.51,83,3.4000000000000004,27,9,-3,0,880.0,0,84.15,83,551,231.9,0.181,27
2004,1,23,18,0,0.384,0,45.06,0,3.4000000000000004,0,8,-3,0,880.0,0,89.62,0,0,225.8,0.181,0
2004,1,23,18,30,0.389,0,48.230000000000004,0,3.8000000000000003,0,7,-3,0,880.0,7,95.3,0,0,225.8,0.181,0
2004,1,23,19,0,0.394,0,50.29,0,4.2,0,7,-2,0,880.0,7,101.12,0,0,221.70000000000002,0.181,0
2004,1,23,19,30,0.406,0,50.29,0,4.6000000000000005,0,7,-2,0,880.0,4,107.06,0,0,221.70000000000002,0.181,0
2004,1,23,20,0,0.418,0,53.42,0,5.1000000000000005,0,7,-1,0,880.0,7,113.09,0,0,219.0,0.181,0
2004,1,23,20,30,0.429,0,57.22,0,5.300000000000001,0,6,-1,0,880.0,7,119.18,0,0,219.0,0.181,0
2004,1,23,21,0,0.44,0,60.45,0,5.5,0,6,-1,0,880.0,7,125.3,0,0,221.5,0.181,0
2004,1,23,21,30,0.442,0,64.77,0,5.5,0,5,-1,0,880.0,7,131.41,0,0,221.5,0.181,0
2004,1,23,22,0,0.445,0,67.23,0,5.5,0,5,0,0,880.0,7,137.49,0,0,226.4,0.181,0
2004,1,23,22,30,0.441,0,72.07000000000001,0,5.300000000000001,0,4,0,0,880.0,7,143.46,0,0,226.4,0.181,0
2004,1,23,23,0,0.438,0,73.86,0,5.2,0,4,0,0,880.0,7,149.24,0,0,231.3,0.181,0
2004,1,23,23,30,0.439,0,79.23,0,5.2,0,3,0,0,880.0,7,154.65,0,0,231.3,0.181,0
2004,1,24,0,0,0.441,0,81.35000000000001,0,5.2,0,3,0,0,880.0,7,159.39000000000001,0,0,232.0,0.181,0
2004,1,24,0,30,0.446,0,87.32000000000001,0,5.2,0,2,0,0,880.0,7,162.84,0,0,232.0,0.181,0
2004,1,24,1,0,0.451,0,90.10000000000001,0,5.300000000000001,0,2,0,0,880.0,7,164.13,0,0,235.0,0.181,0
2004,1,24,1,30,0.444,0,90.06,0,5.1000000000000005,0,2,0,0,880.0,7,162.77,0,0,235.0,0.181,0
2004,1,24,2,0,0.438,0,89.66,0,4.9,0,2,0,0,880.0,7,159.27,0,0,244.10000000000002,0.181,0
2004,1,24,2,30,0.432,0,96.26,0,4.6000000000000005,0,1,0,0,880.0,6,154.51,0,0,244.10000000000002,0.181,0
2004,1,24,3,0,0.426,0,89.5,0,4.3,0,1,0,0,880.0,6,149.08,0,0,252.4,0.181,0
2004,1,24,3,30,0.432,0,89.46000000000001,0,4.1000000000000005,0,1,0,0,880.0,6,143.3,0,0,252.4,0.181,0
2004,1,24,4,0,0.438,0,78.25,0,4.0,0,1,-2,0,880.0,6,137.32,0,0,255.60000000000002,0.181,0
2004,1,24,4,30,0.454,0,84.08,0,3.7,0,0,-2,0,880.0,6,131.24,0,0,255.60000000000002,0.181,0
2004,1,24,5,0,0.47200000000000003,0,72.4,0,3.4000000000000004,0,0,-4,0,880.0,6,125.11,0,0,256.1,0.181,0
2004,1,24,5,30,0.493,0,72.38,0,3.2,0,0,-4,0,880.0,6,118.99000000000001,0,0,256.1,0.181,0
2004,1,24,6,0,0.515,0,64.38,0,3.1,0,0,-5,0,880.0,6,112.9,0,0,253.0,0.181,0
2004,1,24,6,30,0.54,0,64.38,0,3.0,0,0,-5,0,880.0,6,106.86,0,0,253.0,0.181,0
2004,1,24,7,0,0.5670000000000001,0,56.370000000000005,0,2.9000000000000004,0,1,-6,0,880.0,7,100.92,0,0,244.60000000000002,0.181,0
2004,1,24,7,30,0.6,0,56.36,0,3.2,0,1,-6,0,880.0,6,95.09,0,0,244.60000000000002,0.181,0
2004,1,24,8,0,0.634,0,51.14,0,3.6,0,2,-7,0,880.0,6,89.41,0,0,238.10000000000002,0.181,0
2004,1,24,8,30,0.677,0,47.63,17,3.6,17,3,-7,0,880.0,6,83.92,83,501,238.10000000000002,0.181,30
2004,1,24,9,0,0.722,87,44.64,93,3.7,76,4,-6,0,880.0,7,78.68,176,678,235.0,0.181,43
2004,1,24,9,30,0.78,80,41.61,137,3.6,114,5,-6,0,880.0,7,73.73,271,779,235.0,0.181,52
2004,1,24,10,0,0.839,376,40.76,265,3.5,131,6,-6,0,880.0,2,69.15,359,843,236.5,0.181,59
2004,1,24,10,30,0.905,370,38.04,324,3.6,167,7,-6,4,880.0,3,65.01,438,885,236.5,0.181,64
2004,1,24,11,0,0.973,484,35.93,403,3.7,172,8,-6,0,880.0,7,61.410000000000004,506,916,237.5,0.181,67
2004,1,24,11,30,1.018,293,33.56,388,4.0,235,9,-6,0,880.0,7,58.46,560,936,237.5,0.181,70
2004,1,24,12,0,1.066,419,30.47,461,4.4,228,10,-6,0,880.0,7,56.26,597,938,235.70000000000002,0.181,76
2004,1,24,12,30,1.072,65,28.48,299,4.4,261,11,-6,0,880.0,6,54.89,621,946,235.70000000000002,0.181,77
2004,1,24,13,0,1.078,24,26.26,241,4.4,227,12,-6,0,870.0,6,54.43,630,950,236.8,0.181,77
2004,1,24,13,30,1.061,14,24.580000000000002,212,4.3,204,13,-6,0,870.0,6,54.9,622,948,236.8,0.181,77
2004,1,24,14,0,1.045,153,22.81,352,4.2,267,14,-6,0,870.0,6,56.26,598,940,235.10000000000002,0.181,76
2004,1,24,14,30,1.034,293,24.34,388,3.4000000000000004,235,13,-6,0,870.0,6,58.47,558,925,235.10000000000002,0.181,74
2004,1,24,15,0,1.024,194,27.98,313,2.6,220,13,-5,0,870.0,6,61.43,502,898,228.60000000000002,0.181,72
2004,1,24,15,30,1.02,100,29.87,230,2.1,187,12,-5,0,870.0,6,65.03,433,865,228.60000000000002,0.181,68
2004,1,24,16,0,1.016,299,40.58,248,1.7000000000000002,142,11,-1,0,870.0,7,69.17,352,810,208.8,0.181,64
2004,1,24,16,30,1.0,60,43.37,129,2.0,112,10,-1,0,870.0,6,73.75,264,739,208.8,0.181,57
2004,1,24,17,0,0.985,65,44.02,88,2.4000000000000004,75,9,-2,0,870.0,6,78.7,169,621,196.9,0.181,48
2004,1,24,17,30,0.962,32,47.09,41,3.0,37,8,-2,4,870.0,6,83.95,78,437,196.9,0.181,32
2004,1,24,18,0,0.9390000000000001,0,46.27,0,3.7,0,8,-2,0,870.0,6,89.43,0,0,197.3,0.179,0
2004,1,24,18,30,0.926,0,46.26,0,4.0,0,8,-2,0,870.0,7,95.11,0,0,197.3,0.179,0
2004,1,24,19,0,0.914,0,48.15,0,4.3,0,8,-2,0,870.0,7,100.94,0,0,202.60000000000002,0.179,0
2004,1,24,19,30,0.912,0,51.53,0,4.4,0,7,-2,0,870.0,7,106.88,0,0,202.60000000000002,0.179,0
2004,1,24,20,0,0.91,0,53.300000000000004,0,4.5,0,7,-1,0,870.0,7,112.92,0,0,210.4,0.179,0
2004,1,24,20,30,0.899,0,53.29,0,4.4,0,7,-1,0,870.0,7,119.01,0,0,210.4,0.179,0
2004,1,24,21,0,0.889,0,53.11,0,4.3,0,7,-1,0,870.0,7,125.13000000000001,0,0,221.70000000000002,0.179,0
2004,1,24,21,30,0.851,0,53.1,0,4.2,0,7,-1,0,870.0,7,131.24,0,0,221.70000000000002,0.179,0
2004,1,24,22,0,0.8130000000000001,0,51.11,0,4.2,0,7,-2,0,870.0,7,137.31,0,0,238.70000000000002,0.179,0
2004,1,24,22,30,0.762,0,54.74,0,4.3,0,6,-2,0,870.0,7,143.28,0,0,238.70000000000002,0.179,0
2004,1,24,23,0,0.713,0,52.68,0,4.4,0,6,-2,0,870.0,4,149.05,0,0,253.60000000000002,0.179,0
2004,1,24,23,30,0.681,0,52.67,0,4.5,0,6,-2,0,870.0,8,154.45000000000002,0,0,253.60000000000002,0.179,0
2004,1,25,0,0,0.65,0,51.300000000000004,0,4.6000000000000005,0,6,-3,0,870.0,7,159.16,0,0,258.7,0.179,0
2004,1,25,0,30,0.634,0,54.96,0,4.7,0,5,-3,0,870.0,4,162.59,0,0,258.7,0.179,0
2004,1,25,1,0,0.618,0,54.03,0,4.9,0,5,-3,0,870.0,1,163.89000000000001,0,0,259.7,0.179,0
2004,1,25,1,30,0.602,0,57.92,0,5.0,0,4,-3,0,870.0,7,162.56,0,0,259.7,0.179,0
2004,1,25,2,0,0.586,0,57.56,0,5.1000000000000005,0,4,-3,0,870.0,0,159.11,0,0,258.90000000000003,0.179,0
2004,1,25,2,30,0.5660000000000001,0,61.74,0,5.300000000000001,0,3,-3,0,870.0,0,154.39000000000001,0,0,258.90000000000003,0.179,0
2004,1,25,3,0,0.546,0,61.52,0,5.5,0,3,-3,0,870.0,0,148.98,0,0,257.40000000000003,0.179,0
2004,1,25,3,30,0.539,0,66.04,0,5.6000000000000005,0,2,-3,0,870.0,0,143.21,0,0,257.40000000000003,0.179,0
2004,1,25,4,0,0.533,0,65.59,0,5.800000000000001,0,2,-3,0,870.0,0,137.24,0,0,257.0,0.179,0
2004,1,25,4,30,0.542,0,65.6,0,6.1000000000000005,0,2,-3,0,870.0,0,131.16,0,0,257.0,0.179,0
2004,1,25,5,0,0.552,0,65.32000000000001,0,6.6000000000000005,0,2,-3,0,870.0,0,125.04,0,0,260.8,0.179,0
2004,1,25,5,30,0.5660000000000001,0,65.34,0,6.7,0,1,-3,0,870.0,0,118.92,0,0,260.8,0.179,0
2004,1,25,6,0,0.58,0,65.54,0,6.9,0,1,-3,0,870.0,0,112.82000000000001,0,0,268.0,0.179,0
2004,1,25,6,30,0.591,0,70.42,0,6.6000000000000005,0,1,-3,0,870.0,0,106.78,0,0,268.0,0.179,0
2004,1,25,7,0,0.603,0,71.19,0,6.300000000000001,0,1,-3,0,870.0,0,100.83,0,0,272.1,0.179,0
2004,1,25,7,30,0.61,0,71.2,0,6.2,0,1,-3,0,870.0,0,94.99,0,0,272.1,0.179,0
2004,1,25,8,0,0.618,0,67.58,0,6.2,0,2,-3,0,870.0,1,89.3,0,0,273.6,0.179,0
2004,1,25,8,30,0.627,140,62.95,53,6.2,38,3,-3,0,870.0,7,83.81,84,489,273.6,0.179,31
2004,1,25,9,0,0.637,276,56.59,125,6.2,70,5,-2,0,870.0,8,78.55,177,659,273.8,0.179,46
2004,1,25,9,30,0.648,462,49.300000000000004,217,6.7,87,7,-2,0,870.0,8,73.59,273,766,273.8,0.179,56
2004,1,25,10,0,0.659,368,43.51,266,7.300000000000001,134,9,-2,0,870.0,7,68.99,362,827,279.0,0.179,65
2004,1,25,10,30,0.666,443,40.68,343,7.5,154,10,-2,0,870.0,8,64.84,443,875,279.0,0.179,71
2004,1,25,11,0,0.674,579,33.36,425,7.7,146,12,-3,0,870.0,7,61.22,511,899,285.3,0.179,78
2004,1,25,11,30,0.683,453,33.35,442,7.6000000000000005,204,12,-3,0,870.0,8,58.26,567,922,285.3,0.179,81
2004,1,25,12,0,0.6930000000000001,608,28.93,511,7.5,171,13,-4,0,870.0,7,56.04,608,937,285.5,0.179,84
2004,1,25,12,30,0.706,946,28.91,632,7.300000000000001,85,13,-4,0,870.0,1,54.660000000000004,632,946,285.5,0.179,85
2004,1,25,13,0,0.72,611,25.69,541,7.2,183,14,-5,0,870.0,7,54.19,640,945,281.40000000000003,0.179,87
2004,1,25,13,30,0.732,941,25.68,631,7.1000000000000005,86,14,-5,0,870.0,0,54.65,631,941,281.40000000000003,0.179,86
2004,1,25,14,0,0.744,926,24.46,605,7.0,87,14,-6,0,870.0,0,56.01,605,926,277.1,0.179,87
2004,1,25,14,30,0.749,910,24.46,564,7.0,85,14,-6,0,870.0,0,58.230000000000004,564,910,277.1,0.179,85
2004,1,25,15,0,0.755,889,23.31,509,7.0,80,14,-6,0,870.0,0,61.19,509,889,273.90000000000003,0.179,80
2004,1,25,15,30,0.756,855,24.88,440,6.7,75,13,-6,0,870.0,0,64.79,440,855,273.90000000000003,0.179,75
2004,1,25,16,0,0.757,530,25.54,298,6.5,108,13,-6,0,870.0,8,68.94,358,800,271.90000000000003,0.179,70
2004,1,25,16,30,0.754,457,29.13,224,5.9,94,11,-6,4,870.0,3,73.53,268,727,271.90000000000003,0.179,62
2004,1,25,17,0,0.751,613,31.96,174,5.4,51,10,-5,0,870.0,0,78.49,174,613,268.5,0.179,51
2004,1,25,17,30,0.739,429,34.19,81,5.2,35,9,-5,4,870.0,7,83.75,81,429,268.5,0.179,35
2004,1,25,18,0,0.727,0,35.86,0,5.1000000000000005,0,8,-6,0,870.0,7,89.24,0,0,263.6,0.866,0
2004,1,25,18,30,0.7020000000000001,0,38.4,0,5.1000000000000005,0,7,-6,0,870.0,7,94.92,0,0,263.6,0.866,0
2004,1,25,19,0,0.677,0,38.15,0,5.2,0,7,-6,0,870.0,1,100.76,0,0,258.5,0.866,0
2004,1,25,19,30,0.65,0,40.88,0,5.4,0,6,-6,0,870.0,0,106.71000000000001,0,0,258.5,0.866,0
2004,1,25,20,0,0.624,0,41.02,0,5.6000000000000005,0,6,-6,0,870.0,0,112.74000000000001,0,0,256.0,0.866,0
2004,1,25,20,30,0.609,0,43.96,0,5.6000000000000005,0,5,-6,0,870.0,0,118.84,0,0,256.0,0.866,0
2004,1,25,21,0,0.595,0,45.03,0,5.6000000000000005,0,5,-5,0,870.0,0,124.96000000000001,0,0,253.20000000000002,0.866,0
2004,1,25,21,30,0.589,0,48.29,0,5.4,0,4,-5,0,870.0,0,131.07,0,0,253.20000000000002,0.866,0
2004,1,25,22,0,0.584,0,49.79,0,5.300000000000001,0,4,-5,0,870.0,0,137.14000000000001,0,0,252.3,0.866,0
2004,1,25,22,30,0.582,0,53.43,0,4.9,0,3,-5,0,870.0,0,143.1,0,0,252.3,0.866,0
2004,1,25,23,0,0.581,0,55.13,0,4.5,0,3,-5,0,870.0,0,148.86,0,0,253.3,0.866,0
2004,1,25,23,30,0.592,0,59.2,0,3.8000000000000003,0,2,-5,0,870.0,7,154.24,0,0,253.3,0.866,0
2004,1,26,0,0,0.604,0,65.99,0,3.1,0,1,-4,0,870.0,7,158.93,0,0,258.1,0.866,0
2004,1,26,0,30,0.637,0,70.95,0,2.6,0,0,-4,0,870.0,7,162.34,0,0,258.1,0.866,0
2004,1,26,1,0,0.671,0,73.25,0,2.2,0,0,-4,0,870.0,7,163.64000000000001,0,0,273.0,0.866,0
2004,1,26,1,30,0.706,0,73.29,0,2.0,0,0,-4,0,870.0,7,162.35,0,0,273.0,0.866,0
2004,1,26,2,0,0.741,0,74.10000000000001,0,1.8,0,0,-4,0,870.0,7,158.94,0,0,308.6,0.866,0
2004,1,26,2,30,0.742,0,74.15,0,2.6,0,0,-4,0,870.0,8,154.26,0,0,308.6,0.866,0
2004,1,26,3,0,0.743,0,76.74,0,3.4000000000000004,0,-1,-4,0,880.0,7,148.87,0,0,352.3,0.866,0
2004,1,26,3,30,0.6970000000000001,0,76.8,0,4.2,0,-1,-4,0,880.0,7,143.12,0,0,352.3,0.866,0
2004,1,26,4,0,0.652,0,75.3,0,5.0,0,-2,-5,0,880.0,7,137.15,0,0,12.0,0.866,0
2004,1,26,4,30,0.603,0,75.37,0,5.7,0,-2,-5,0,880.0,4,131.08,0,0,12.0,0.866,0
2004,1,26,5,0,0.555,0,71.24,0,6.5,0,-3,-7,0,880.0,4,124.96000000000001,0,0,12.3,0.866,0
2004,1,26,5,30,0.533,0,71.32000000000001,0,7.0,0,-3,-7,0,880.0,7,118.84,0,0,12.3,0.866,0
2004,1,26,6,0,0.511,0,67.68,0,7.6000000000000005,0,-4,-9,0,880.0,7,112.74000000000001,0,0,2.5,0.866,0
2004,1,26,6,30,0.502,0,67.75,0,7.7,0,-4,-9,0,880.0,1,106.69,0,0,2.5,0.866,0
2004,1,26,7,0,0.494,0,66.88,0,7.800000000000001,0,-5,-10,0,880.0,7,100.74000000000001,0,0,355.6,0.866,0
2004,1,26,7,30,0.49,0,66.93,0,7.7,0,-5,-10,0,880.0,7,94.89,0,0,355.6,0.866,0
2004,1,26,8,0,0.487,0,64.4,0,7.6000000000000005,0,-5,-10,0,880.0,7,89.19,0,0,353.0,0.866,0
2004,1,26,8,30,0.481,0,59.77,5,7.6000000000000005,5,-4,-10,0,880.0,7,83.69,79,278,353.0,0.866,49
2004,1,26,9,0,0.47500000000000003,0,58.050000000000004,43,7.6000000000000005,43,-4,-11,0,880.0,7,78.42,176,506,350.20000000000005,0.866,74
2004,1,26,9,30,0.463,0,53.9,37,7.6000000000000005,37,-3,-11,0,890.0,7,73.44,275,630,350.20000000000005,0.866,95
2004,1,26,10,0,0.452,16,51.67,140,7.6000000000000005,134,-3,-11,0,890.0,7,68.83,373,755,345.1,0.866,100
2004,1,26,10,30,0.434,307,48.0,310,7.7,178,-2,-11,0,890.0,7,64.66,459,812,345.1,0.866,112
2004,1,26,11,0,0.417,887,41.6,537,7.9,107,-1,-12,0,890.0,1,61.03,537,887,341.8,0.866,107
2004,1,26,11,30,0.396,914,38.68,597,8.0,113,0,-12,0,890.0,1,58.04,597,914,341.8,0.866,113
2004,1,26,12,0,0.375,959,35.63,644,8.200000000000001,105,0,-13,0,890.0,0,55.81,644,959,339.90000000000003,0.866,105
2004,1,26,12,30,0.356,969,35.62,671,8.1,107,0,-13,0,890.0,0,54.42,671,969,339.90000000000003,0.866,107
