Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,564277,-,-,-,35.21,-101.94,-6,1102,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,v3.0.1
Year,Month,Day,Hour,Minute,Precipitable Water,DNI,Relative Humidity,GHI,Wind Speed,DHI,Temperature,Dew Point,Fill Flag,Pressure,Cloud Type,Solar Zenith Angle,Clearsky GHI,Clearsky DNI,Wind Direction,Surface Albedo,Clearsky DHI
2005,4,14,16,0,1.747,832,33.7,638,6.0,109,23,6,0,890.0,0,50.52,638,832,173.10000000000002,0.186,109
2005,4,14,16,30,1.71,793,33.7,541,5.9,102,23,6,0,890.0,0,56.42,541,793,173.10000000000002,0.186,102
2005,4,14,17,0,1.674,745,33.1,437,5.800000000000001,92,23,5,0,890.0,0,62.440000000000005,437,745,170.20000000000002,0.186,92
2005,4,14,17,30,1.639,673,37.37,328,5.1000000000000005,81,21,5,0,890.0,1,68.54,328,673,170.20000000000002,0.186,81
2005,4,14,18,0,1.605,569,40.82,218,4.5,67,20,6,3,890.0,7,74.66,218,569,164.0,0.193,67
2005,4,14,18,30,1.577,406,46.230000000000004,114,4.1000000000000005,49,18,6,4,890.0,7,80.77,114,406,164.0,0.193,49
2005,4,14,19,0,1.55,143,50.36,29,3.7,21,17,6,4,890.0,7,86.84,29,143,155.60000000000002,0.193,21
2005,4,14,19,30,1.5330000000000001,0,53.67,0,4.0,0,16,6,0,890.0,7,92.83,0,0,155.60000000000002,0.193,0
2005,4,14,20,0,1.5170000000000001,0,53.730000000000004,0,4.4,0,16,6,0,890.0,1,98.71000000000001,0,0,153.3,0.193,0
2005,4,14,20,30,1.5210000000000001,0,57.29,0,4.5,0,15,6,0,890.0,7,104.43,0,0,153.3,0.193,0
2005,4,14,21,0,1.5270000000000001,0,57.77,0,4.6000000000000005,0,14,6,0,890.0,7,109.94,0,0,155.0,0.193,0
2005,4,14,21,30,1.546,0,61.620000000000005,0,4.4,0,13,6,0,890.0,7,115.17,0,0,155.0,0.193,0
2005,4,14,22,0,1.566,0,66.12,0,4.3,0,13,6,1,890.0,7,120.04,0,0,157.9,0.193,0
2005,4,14,22,30,1.59,0,70.60000000000001,0,4.0,0,12,6,1,890.0,7,124.45,0,0,157.9,0.193,0
2005,4,14,23,0,1.614,0,70.57000000000001,0,3.8000000000000003,0,12,6,1,890.0,7,128.27,0,0,160.4,0.193,0
2005,4,14,23,30,1.651,0,75.39,0,3.3000000000000003,0,11,6,1,890.0,7,131.36,0,0,160.4,0.193,0
2005,4,15,0,0,1.688,0,75.06,0,2.9000000000000004,0,11,6,1,890.0,7,133.57,0,0,164.20000000000002,0.193,0
2005,4,15,0,30,1.729,0,75.06,0,2.5,0,11,6,0,890.0,7,134.77,0,0,164.20000000000002,0.193,0
2005,4,15,1,0,1.7710000000000001,0,74.81,0,2.3000000000000003,0,11,6,0,890.0,8,134.86,0,0,169.20000000000002,0.193,0
2005,4,15,1,30,1.811,0,79.96000000000001,0,2.1,0,10,6,0,890.0,7,133.86,0,0,169.20000000000002,0.193,0
2005,4,15,2,0,1.851,0,79.91,0,2.0,0,10,6,0,890.0,7,131.82,0,0,173.70000000000002,0.193,0
2005,4,15,2,30,1.8920000000000001,0,79.92,0,1.8,0,10,6,0,890.0,7,128.87,0,0,173.70000000000002,0.193,0
2005,4,15,3,0,1.933,0,80.09,0,1.6,0,10,6,0,890.0,7,125.17,0,0,179.60000000000002,0.193,0
2005,4,15,3,30,1.979,0,80.10000000000001,0,1.3,0,10,6,0,890.0,7,120.85000000000001,0,0,179.60000000000002,0.193,0
2005,4,15,4,0,2.025,0,80.81,0,1.1,0,10,6,0,890.0,4,116.05,0,0,187.5,0.193,0
2005,4,15,4,30,2.075,0,86.43,0,0.9,0,9,6,0,890.0,8,110.87,0,0,187.5,0.193,0
2005,4,15,5,0,2.125,0,87.65,0,0.8,0,9,7,0,890.0,7,105.41,0,0,191.4,0.193,0
2005,4,15,5,30,2.162,0,87.67,0,0.8,0,9,7,0,890.0,6,99.72,0,0,191.4,0.193,0
2005,4,15,6,0,2.2,0,83.72,0,0.8,0,10,7,0,890.0,7,93.86,0,0,179.3,0.193,0
2005,4,15,6,30,2.205,0,83.74,5,1.3,5,10,7,4,890.0,6,87.88,8,4,179.3,0.193,8
2005,4,15,7,0,2.211,13,80.69,50,1.8,48,11,7,0,890.0,7,81.82000000000001,73,79,161.60000000000002,0.193,62
2005,4,15,7,30,2.195,20,75.55,94,2.7,89,12,7,0,890.0,7,75.7,166,186,161.60000000000002,0.193,120
2005,4,15,8,0,2.18,0,71.81,54,3.6,54,13,8,0,890.0,6,69.57000000000001,272,329,162.3,0.193,157
2005,4,15,8,30,2.173,134,67.3,255,4.4,194,14,8,0,890.0,6,63.46,376,416,162.3,0.193,190
2005,4,15,9,0,2.166,34,59.39,232,5.300000000000001,213,16,8,0,890.0,6,57.4,482,521,174.8,0.193,201
2005,4,15,9,30,2.1710000000000003,297,55.74,465,5.6000000000000005,280,17,8,0,890.0,7,51.46,578,575,174.8,0.193,219
2005,4,15,10,0,2.176,264,48.71,516,6.0,332,18,7,0,890.0,7,45.7,670,642,180.0,0.193,221
2005,4,15,10,30,2.19,42,45.77,363,6.0,330,19,7,0,890.0,7,40.22,746,673,180.0,0.193,232
2005,4,15,11,0,2.204,0,43.54,124,6.0,124,21,8,0,890.0,6,35.18,812,707,182.0,0.193,234
2005,4,15,11,30,2.227,0,43.53,88,6.0,88,21,8,0,890.0,6,30.810000000000002,862,724,182.0,0.193,239
2005,4,15,12,0,2.25,0,42.19,78,6.1000000000000005,78,22,8,0,890.0,6,27.46,900,755,183.70000000000002,0.193,229
2005,4,15,12,30,2.267,0,42.18,94,6.1000000000000005,94,22,8,0,890.0,6,25.53,918,761,183.70000000000002,0.193,231
2005,4,15,13,0,2.2840000000000003,13,43.62,229,6.1000000000000005,217,22,9,0,890.0,6,25.35,919,761,183.20000000000002,0.193,231
2005,4,15,13,30,2.282,16,46.36,289,6.0,274,21,9,0,890.0,6,26.97,904,756,183.20000000000002,0.193,230
2005,4,15,14,0,2.2800000000000002,255,47.660000000000004,662,5.9,441,21,9,0,890.0,7,30.09,876,762,179.4,0.193,216
2005,4,15,14,30,2.258,114,50.68,512,5.7,417,20,9,0,890.0,8,34.29,829,747,179.4,0.193,212
2005,4,15,15,0,2.237,196,51.370000000000005,542,5.6000000000000005,390,20,9,0,890.0,7,39.22,759,677,172.4,0.193,234
2005,4,15,15,30,2.216,647,51.370000000000005,684,5.4,224,20,9,0,890.0,1,44.63,684,647,172.4,0.193,224
2005,4,15,16,0,2.196,277,51.47,470,5.300000000000001,292,20,9,0,890.0,3,50.34,604,638,165.20000000000002,0.193,196
2005,4,15,16,30,2.189,238,54.76,396,5.1000000000000005,263,19,9,4,890.0,7,56.25,508,589,165.20000000000002,0.193,181
2005,4,15,17,0,2.182,327,54.94,338,4.9,185,19,9,0,890.0,3,62.29,410,549,159.60000000000002,0.193,154
2005,4,15,17,30,2.179,246,58.49,251,4.4,160,18,9,3,890.0,8,68.38,304,466,159.60000000000002,0.193,133
2005,4,15,18,0,2.177,199,64.45,166,3.9000000000000004,113,17,10,3,890.0,8,74.51,201,373,149.8,0.193,102
2005,4,15,18,30,2.169,116,73.2,85,3.5,66,15,10,4,890.0,7,80.62,104,225,149.8,0.193,67
2005,4,15,19,0,2.162,15,79.26,21,3.1,20,14,10,4,890.0,6,86.68,26,58,138.8,0.193,22
2005,4,15,19,30,2.148,0,79.27,0,3.4000000000000004,0,14,10,0,890.0,6,92.67,0,0,138.8,0.193,0
2005,4,15,20,0,2.1350000000000002,0,79.45,0,3.7,0,14,10,0,890.0,6,98.54,0,0,137.8,0.193,0
2005,4,15,20,30,2.117,0,84.8,0,3.8000000000000003,0,13,10,0,890.0,6,104.24000000000001,0,0,137.8,0.193,0
2005,4,15,21,0,2.099,0,85.72,0,4.0,0,13,10,0,890.0,6,109.74000000000001,0,0,142.9,0.193,0
2005,4,15,21,30,2.067,0,91.51,0,4.0,0,12,10,0,890.0,6,114.95,0,0,142.9,0.193,0
2005,4,15,22,0,2.035,0,91.01,0,4.1000000000000005,0,12,10,1,890.0,6,119.8,0,0,149.70000000000002,0.193,0
2005,4,15,22,30,1.994,0,91.01,0,3.9000000000000004,0,12,10,1,890.0,6,124.19,0,0,149.70000000000002,0.193,0
2005,4,15,23,0,1.953,0,88.42,0,3.8000000000000003,0,12,10,1,890.0,6,127.99000000000001,0,0,156.5,0.193,0
2005,4,15,23,30,1.925,0,94.46000000000001,0,3.6,0,11,10,1,890.0,6,131.05,0,0,156.5,0.193,0
2005,4,16,0,0,1.8980000000000001,0,90.7,0,3.5,0,11,9,1,890.0,6,133.24,0,0,163.4,0.193,0
2005,4,16,0,30,1.8880000000000001,0,96.94,0,3.3000000000000003,0,10,9,0,890.0,6,134.42000000000002,0,0,163.4,0.193,0
2005,4,16,1,0,1.8800000000000001,0,93.66,0,3.1,0,10,9,0,890.0,7,134.5,0,0,171.70000000000002,0.193,0
2005,4,16,1,30,1.8840000000000001,0,100.0,0,2.9000000000000004,0,9,9,0,890.0,7,133.5,0,0,171.70000000000002,0.193,0
2005,4,16,2,0,1.8880000000000001,0,97.87,0,2.8000000000000003,0,9,8,0,890.0,7,131.46,0,0,179.9,0.193,0
2005,4,16,2,30,1.9020000000000001,0,100.0,0,2.4000000000000004,0,8,8,0,890.0,7,128.53,0,0,179.9,0.193,0
2005,4,16,3,0,1.9160000000000001,0,100.0,0,2.0,0,8,8,0,890.0,7,124.84,0,0,184.5,0.193,0
2005,4,16,3,30,1.932,0,100.0,0,1.7000000000000002,0,8,8,0,890.0,7,120.53,0,0,184.5,0.193,0
2005,4,16,4,0,1.948,0,100.0,0,1.5,0,8,8,0,890.0,7,115.75,0,0,186.8,0.193,0
2005,4,16,4,30,1.961,0,100.0,0,1.4000000000000001,0,7,7,0,890.0,7,110.58,0,0,186.8,0.193,0
2005,4,16,5,0,1.975,0,100.0,0,1.3,0,7,7,0,890.0,7,105.13,0,0,189.20000000000002,0.193,0
2005,4,16,5,30,1.99,0,100.0,0,1.3,0,7,7,0,890.0,7,99.45,0,0,189.20000000000002,0.193,0
2005,4,16,6,0,2.005,0,100.0,0,1.3,0,8,8,0,890.0,7,93.60000000000001,0,0,193.10000000000002,0.193,0
2005,4,16,6,30,2.024,0,93.65,11,1.9000000000000001,11,9,8,4,890.0,7,87.63,17,34,193.10000000000002,0.193,15
2005,4,16,7,0,2.043,47,82.73,58,2.6,51,11,8,0,890.0,4,81.57000000000001,90,205,196.60000000000002,0.193,60
2005,4,16,7,30,2.06,72,77.46000000000001,121,2.9000000000000004,103,12,8,3,890.0,7,75.46000000000001,187,360,196.60000000000002,0.193,96
2005,4,16,8,0,2.077,467,69.44,290,3.2,125,14,8,0,890.0,0,69.32000000000001,290,467,204.5,0.193,125
2005,4,16,8,30,2.09,629,61.08,392,3.5,108,16,8,0,890.0,7,63.21,396,554,204.5,0.193,146
2005,4,16,9,0,2.103,614,53.09,499,3.8000000000000003,165,18,8,0,890.0,1,57.15,499,614,205.3,0.193,165
2005,4,16,9,30,2.112,402,49.88,508,3.9000000000000004,256,19,8,0,890.0,2,51.2,596,665,205.3,0.193,179
2005,4,16,10,0,2.122,706,46.88,685,4.0,189,20,8,0,890.0,1,45.42,685,706,193.70000000000002,0.193,189
2005,4,16,10,30,2.125,468,44.07,665,4.2,306,21,8,0,890.0,8,39.93,762,736,193.70000000000002,0.193,197
2005,4,16,11,0,2.129,354,42.42,675,4.4,384,22,8,0,890.0,7,34.87,828,768,186.3,0.193,198
2005,4,16,11,30,2.128,526,42.410000000000004,814,4.6000000000000005,360,22,8,0,890.0,7,30.48,878,784,186.3,0.193,202
2005,4,16,12,0,2.1270000000000002,528,40.89,850,4.800000000000001,380,23,9,0,890.0,7,27.11,916,809,183.8,0.193,195
2005,4,16,12,30,2.129,479,40.88,846,4.800000000000001,412,23,8,0,890.0,7,25.17,934,814,183.8,0.193,197
2005,4,16,13,0,2.132,463,39.160000000000004,837,4.9,417,24,9,0,890.0,3,25.01,934,809,183.9,0.193,201
2005,4,16,13,30,2.1390000000000002,160,41.57,612,4.9,468,23,9,0,890.0,3,26.650000000000002,919,804,183.9,0.193,200
2005,4,16,14,0,2.1470000000000002,102,41.800000000000004,529,4.9,440,23,9,0,890.0,4,29.810000000000002,885,784,186.5,0.193,204
2005,4,16,14,30,2.1550000000000002,185,41.79,578,4.800000000000001,425,23,9,0,890.0,4,34.05,838,770,186.5,0.193,200
2005,4,16,15,0,2.165,25,41.480000000000004,320,4.7,300,23,9,0,890.0,3,39.01,774,739,188.60000000000002,0.193,199
2005,4,16,15,30,2.169,68,44.06,378,4.6000000000000005,329,22,9,0,890.0,4,44.44,698,711,188.60000000000002,0.193,190
2005,4,16,16,0,2.173,209,43.84,438,4.5,304,22,9,0,890.0,8,50.17,614,686,187.60000000000002,0.193,174
2005,4,16,16,30,2.1710000000000003,347,46.59,425,4.4,232,21,9,0,890.0,7,56.09,518,639,187.60000000000002,0.193,161
2005,4,16,17,0,2.169,462,46.63,376,4.3,159,21,9,0,890.0,8,62.13,417,590,183.20000000000002,0.193,141
2005,4,16,17,30,2.157,375,49.59,270,3.6,130,20,9,0,890.0,6,68.23,311,509,183.20000000000002,0.193,123
2005,4,16,18,0,2.145,249,55.53,166,3.0,99,19,9,0,890.0,6,74.36,207,406,173.0,0.193,97
2005,4,16,18,30,2.1310000000000002,121,59.11,87,2.8000000000000003,66,18,9,4,890.0,6,80.47,108,255,173.0,0.193,66
2005,4,16,19,0,2.118,19,63.22,22,2.6,21,17,9,4,890.0,6,86.53,28,71,166.9,0.193,24
2005,4,16,19,30,2.108,0,67.37,0,2.9000000000000004,0,16,9,0,890.0,6,92.5,0,0,166.9,0.193,0
2005,4,16,20,0,2.099,0,66.29,0,3.3000000000000003,0,16,9,0,890.0,6,98.36,0,0,169.0,0.193,0
2005,4,16,20,30,2.09,0,70.67,0,3.5,0,15,9,0,890.0,6,104.06,0,0,169.0,0.193,0
2005,4,16,21,0,2.082,0,70.31,0,3.8000000000000003,0,15,9,0,890.0,7,109.53,0,0,173.60000000000002,0.193,0
2005,4,16,21,30,2.066,0,74.98,0,3.8000000000000003,0,14,9,0,890.0,7,114.73,0,0,173.60000000000002,0.193,0
2005,4,16,22,0,2.05,0,74.51,0,3.9000000000000004,0,14,9,1,890.0,7,119.56,0,0,178.10000000000002,0.193,0
2005,4,16,22,30,2.02,0,79.49,0,3.7,0,13,9,1,890.0,7,123.93,0,0,178.10000000000002,0.193,0
2005,4,16,23,0,1.991,0,78.65,0,3.5,0,13,9,1,890.0,7,127.7,0,0,180.20000000000002,0.193,0
2005,4,16,23,30,1.97,0,83.95,0,3.5,0,12,9,1,890.0,7,130.74,0,0,180.20000000000002,0.193,0
2005,4,17,0,0,1.95,0,83.05,0,3.5,0,12,9,0,890.0,7,132.91,0,0,183.60000000000002,0.193,0
2005,4,17,0,30,1.96,0,88.71000000000001,0,3.5,0,11,9,0,890.0,7,134.07,0,0,183.60000000000002,0.193,0
2005,4,17,1,0,1.971,0,87.99,0,3.6,0,11,9,0,890.0,7,134.15,0,0,192.20000000000002,0.193,0
2005,4,17,1,30,1.976,0,87.97,0,3.5,0,11,9,0,890.0,7,133.14000000000001,0,0,192.20000000000002,0.193,0
2005,4,17,2,0,1.982,0,87.47,0,3.4000000000000004,0,11,8,0,890.0,4,131.11,0,0,202.20000000000002,0.193,0
2005,4,17,2,30,1.964,0,93.46000000000001,0,3.0,0,10,8,0,890.0,3,128.19,0,0,202.20000000000002,0.193,0
2005,4,17,3,0,1.947,0,93.24,0,2.7,0,10,8,0,890.0,3,124.51,0,0,210.60000000000002,0.193,0
2005,4,17,3,30,1.925,0,99.68,0,2.5,0,9,8,0,890.0,1,120.22,0,0,210.60000000000002,0.193,0
2005,4,17,4,0,1.9040000000000001,0,99.75,0,2.4000000000000004,0,9,8,0,890.0,3,115.45,0,0,215.70000000000002,0.193,0
2005,4,17,4,30,1.8940000000000001,0,99.75,0,2.4000000000000004,0,9,8,0,890.0,1,110.3,0,0,215.70000000000002,0.193,0
2005,4,17,5,0,1.8840000000000001,0,100.0,0,2.4000000000000004,0,9,9,0,890.0,1,104.85000000000001,0,0,216.8,0.193,0
2005,4,17,5,30,1.887,0,100.0,0,2.5,0,9,9,0,890.0,0,99.19,0,0,216.8,0.193,0
2005,4,17,6,0,1.8900000000000001,0,100.0,0,2.6,0,9,9,0,890.0,1,93.34,0,0,215.5,0.193,0
2005,4,17,6,30,1.8960000000000001,53,94.2,20,3.0,18,10,9,0,890.0,0,87.38,20,53,215.5,0.193,18
2005,4,17,7,0,1.9020000000000001,243,83.8,96,3.4000000000000004,60,12,9,0,890.0,0,81.32000000000001,96,243,209.5,0.193,60
2005,4,17,7,30,1.9060000000000001,190,78.49,145,3.9000000000000004,96,13,9,0,890.0,4,75.21000000000001,194,402,209.5,0.193,92
2005,4,17,8,0,1.911,456,72.28,274,4.4,111,15,10,0,890.0,4,69.08,300,513,204.8,0.193,117
2005,4,17,8,30,1.923,553,67.8,382,4.800000000000001,130,16,10,0,890.0,4,62.96,407,597,204.8,0.193,136
2005,4,17,9,0,1.935,551,61.65,468,5.2,167,18,10,0,890.0,7,56.9,511,655,199.60000000000002,0.193,153
2005,4,17,9,30,1.947,212,57.92,431,5.4,297,19,10,0,890.0,4,50.94,608,703,199.60000000000002,0.193,165
2005,4,17,10,0,1.96,6,55.25,179,5.7,174,20,10,0,890.0,3,45.15,696,737,192.8,0.193,176
2005,4,17,10,30,1.964,92,55.24,446,5.9,374,20,10,0,890.0,3,39.64,774,765,192.8,0.193,184
2005,4,17,11,0,1.968,18,52.58,296,6.1000000000000005,281,21,10,0,890.0,3,34.56,838,785,191.0,0.193,191
2005,4,17,11,30,1.968,34,52.550000000000004,396,6.1000000000000005,365,21,10,0,890.0,3,30.150000000000002,888,800,191.0,0.193,195
2005,4,17,12,0,1.969,263,49.7,693,6.2,457,22,11,0,890.0,3,26.76,925,823,192.9,0.193,190
2005,4,17,12,30,1.97,21,49.68,348,6.2,328,22,11,0,890.0,3,24.810000000000002,943,828,192.9,0.193,192
2005,4,17,13,0,1.971,833,49.59,946,6.2,188,22,10,0,890.0,0,24.66,946,833,196.20000000000002,0.193,188
2005,4,17,13,30,1.971,218,52.68,663,6.0,468,21,10,0,890.0,2,26.34,930,829,196.20000000000002,0.193,187
2005,4,17,14,0,1.971,225,52.45,645,5.9,449,21,10,0,890.0,2,29.54,900,829,199.4,0.193,179
2005,4,17,14,30,1.949,816,52.42,853,5.7,175,21,10,0,890.0,0,33.82,853,816,199.4,0.193,175
2005,4,17,15,0,1.928,795,51.74,791,5.5,171,21,10,0,890.0,0,38.81,791,795,199.60000000000002,0.193,171
2005,4,17,15,30,1.897,770,51.72,715,5.4,163,21,10,0,890.0,0,44.26,715,770,199.60000000000002,0.193,163
2005,4,17,16,0,1.866,754,47.77,631,5.300000000000001,146,22,10,0,890.0,0,50.0,631,754,197.0,0.193,146
2005,4,17,16,30,1.853,710,50.76,534,5.0,136,21,10,0,890.0,0,55.94,534,710,197.0,0.193,136
2005,4,17,17,0,1.841,658,51.01,431,4.7,122,21,10,0,890.0,0,61.980000000000004,431,658,192.0,0.193,122
2005,4,17,17,30,1.849,579,54.230000000000004,323,4.2,107,20,10,3,890.0,8,68.09,323,579,192.0,0.193,107
2005,4,17,18,0,1.857,43,61.03,114,3.8000000000000003,103,19,11,0,890.0,7,74.21000000000001,214,462,185.20000000000002,0.193,89
2005,4,17,18,30,1.867,11,64.95,60,3.8000000000000003,59,18,11,4,880.0,9,80.31,113,306,185.20000000000002,0.193,62
2005,4,17,19,0,1.879,0,68.71000000000001,16,3.8000000000000003,16,17,11,4,880.0,9,86.37,31,91,185.4,0.193,25
2005,4,17,19,30,1.879,0,73.22,0,4.2,0,16,11,0,890.0,9,92.34,0,0,185.4,0.193,0
2005,4,17,20,0,1.879,0,71.94,0,4.7,0,16,10,0,890.0,9,98.19,0,0,190.4,0.193,0
2005,4,17,20,30,1.87,0,76.7,0,5.0,0,15,10,0,890.0,9,103.87,0,0,190.4,0.193,0
2005,4,17,21,0,1.862,0,75.48,0,5.300000000000001,0,15,10,0,890.0,6,109.33,0,0,197.8,0.193,0
2005,4,17,21,30,1.858,0,80.5,0,5.300000000000001,0,14,10,0,890.0,6,114.51,0,0,197.8,0.193,0
2005,4,17,22,0,1.855,0,79.54,0,5.300000000000001,0,14,10,1,890.0,6,119.32000000000001,0,0,202.70000000000002,0.193,0
2005,4,17,22,30,1.867,0,84.87,0,5.0,0,13,10,1,890.0,6,123.67,0,0,202.70000000000002,0.193,0
2005,4,17,23,0,1.879,0,85.21000000000001,0,4.7,0,13,10,1,890.0,1,127.42,0,0,203.9,0.193,0
2005,4,17,23,30,1.8940000000000001,0,90.96000000000001,0,4.3,0,12,10,1,890.0,1,130.44,0,0,203.9,0.193,0
2005,4,18,0,0,1.909,0,92.3,0,4.0,0,12,10,0,890.0,1,132.58,0,0,202.3,0.193,0
2005,4,18,0,30,1.9080000000000001,0,92.28,0,4.0,0,12,10,0,880.0,1,133.73,0,0,202.3,0.193,0
2005,4,18,1,0,1.9080000000000001,0,94.01,0,4.0,0,12,11,0,880.0,1,133.8,0,0,203.20000000000002,0.193,0
2005,4,18,1,30,1.8800000000000001,0,100.0,0,4.0,0,11,11,0,880.0,1,132.79,0,0,203.20000000000002,0.193,0
2005,4,18,2,0,1.853,0,100.0,0,4.1000000000000005,0,11,11,0,880.0,1,130.76,0,0,205.70000000000002,0.193,0
2005,4,18,2,30,1.805,0,100.0,0,4.1000000000000005,0,11,11,0,880.0,1,127.85000000000001,0,0,205.70000000000002,0.193,0
2005,4,18,3,0,1.758,0,100.0,0,4.3,0,11,11,0,880.0,3,124.18,0,0,206.60000000000002,0.193,0
2005,4,18,3,30,1.7,0,100.0,0,4.3,0,11,11,0,880.0,1,119.91,0,0,206.60000000000002,0.193,0
2005,4,18,4,0,1.6420000000000001,0,100.0,0,4.3,0,11,11,0,880.0,1,115.15,0,0,206.9,0.193,0
2005,4,18,4,30,1.58,0,100.0,0,4.2,0,10,9,0,880.0,1,110.02,0,0,206.9,0.193,0
2005,4,18,5,0,1.5190000000000001,0,100.0,0,4.2,0,10,9,0,880.0,1,104.58,0,0,208.20000000000002,0.193,0
2005,4,18,5,30,1.463,0,100.0,0,4.2,0,10,9,0,880.0,1,98.92,0,0,208.20000000000002,0.193,0
2005,4,18,6,0,1.407,0,100.0,0,4.3,0,10,9,0,880.0,0,93.09,0,0,211.3,0.193,0
2005,4,18,6,30,1.368,58,97.35000000000001,23,4.800000000000001,20,11,10,0,880.0,0,87.13,23,58,211.3,0.193,20
2005,4,18,7,0,1.33,52,91.73,63,5.300000000000001,55,12,10,0,880.0,3,81.08,104,293,218.60000000000002,0.193,58
2005,4,18,7,30,1.318,462,85.92,205,5.6000000000000005,85,13,10,0,880.0,1,74.97,205,462,218.60000000000002,0.193,85
2005,4,18,8,0,1.307,600,81.56,316,5.9,100,14,10,0,880.0,0,68.84,316,600,224.20000000000002,0.193,100
2005,4,18,8,30,1.323,681,71.73,426,5.9,114,16,10,0,880.0,1,62.72,426,681,224.20000000000002,0.193,114
2005,4,18,9,0,1.341,750,62.190000000000005,534,5.9,122,18,10,0,880.0,0,56.65,534,750,225.4,0.193,122
2005,4,18,9,30,1.371,793,58.410000000000004,633,5.800000000000001,130,19,10,0,880.0,0,50.69,633,793,225.4,0.193,130
2005,4,18,10,0,1.4020000000000001,831,47.77,724,5.800000000000001,135,21,9,0,880.0,0,44.89,724,831,226.9,0.193,135
2005,4,18,10,30,1.421,855,44.93,802,5.6000000000000005,141,22,9,0,880.0,0,39.36,802,855,226.9,0.193,141
2005,4,18,11,0,1.441,876,35.64,868,5.5,143,24,7,0,880.0,1,34.26,868,876,227.70000000000002,0.193,143
2005,4,18,11,30,1.434,889,33.56,918,5.4,146,25,7,0,880.0,0,29.830000000000002,918,889,227.70000000000002,0.193,146
2005,4,18,12,0,1.428,901,30.060000000000002,954,5.300000000000001,146,26,7,0,880.0,0,26.41,954,901,224.20000000000002,0.193,146
2005,4,18,12,30,1.42,906,30.05,972,5.2,147,26,7,0,880.0,0,24.46,972,906,224.20000000000002,0.193,147
2005,4,18,13,0,1.413,911,27.94,975,5.2,144,27,6,0,880.0,0,24.32,975,911,217.60000000000002,0.193,144
2005,4,18,13,30,1.443,907,27.93,958,5.300000000000001,143,27,6,0,880.0,0,26.03,958,907,217.60000000000002,0.193,143
2005,4,18,14,0,1.473,901,27.87,926,5.4,139,27,6,0,880.0,0,29.27,926,901,209.3,0.193,139
2005,4,18,14,30,1.5330000000000001,888,27.86,876,5.5,136,27,6,0,880.0,0,33.58,876,888,209.3,0.193,136
2005,4,18,15,0,1.593,447,28.19,672,5.7,323,27,7,0,880.0,8,38.6,811,865,200.8,0.193,134
2005,4,18,15,30,1.667,118,28.19,436,5.800000000000001,351,27,7,0,880.0,6,44.07,733,840,200.8,0.193,129
2005,4,18,16,0,1.741,6,29.17,180,6.0,176,27,7,0,880.0,6,49.84,640,791,193.20000000000002,0.193,130
2005,4,18,16,30,1.81,0,30.93,54,6.0,54,26,7,0,880.0,6,55.78,542,747,193.20000000000002,0.193,122
2005,4,18,17,0,1.8800000000000001,0,35.03,61,6.0,61,25,8,0,880.0,6,61.83,432,656,184.9,0.193,122
2005,4,18,17,30,1.907,0,39.49,119,5.7,119,23,8,0,880.0,6,67.94,324,578,184.9,0.193,107
2005,4,18,18,0,1.935,0,46.13,10,5.5,10,22,9,0,880.0,6,74.06,214,441,176.0,0.193,93
2005,4,18,18,30,1.9100000000000001,0,52.15,5,5.5,5,20,9,4,880.0,6,80.16,114,290,176.0,0.193,64
2005,4,18,19,0,1.885,0,56.480000000000004,1,5.6000000000000005,1,19,10,4,880.0,7,86.21000000000001,31,87,174.60000000000002,0.193,25
2005,4,18,19,30,1.821,0,60.13,0,5.5,0,18,10,0,880.0,7,92.18,0,0,174.60000000000002,0.193,0
2005,4,18,20,0,1.758,0,59.22,0,5.4,0,18,9,0,880.0,7,98.02,0,0,173.70000000000002,0.193,0
2005,4,18,20,30,1.683,0,63.08,0,5.4,0,17,9,0,880.0,7,103.69,0,0,173.70000000000002,0.193,0
2005,4,18,21,0,1.609,0,65.47,0,5.4,0,16,9,0,880.0,3,109.13,0,0,174.70000000000002,0.193,0
2005,4,18,21,30,1.522,0,69.78,0,5.5,0,15,9,0,880.0,7,114.29,0,0,174.70000000000002,0.193,0
2005,4,18,22,0,1.435,0,68.38,0,5.6000000000000005,0,15,9,1,880.0,7,119.09,0,0,178.3,0.193,0
