Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,564277,-,-,-,35.21,-101.94,-6,1102,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,v3.0.1
Year,Month,Day,Hour,Minute,Precipitable Water,DNI,Relative Humidity,GHI,Wind Speed,DHI,Temperature,Dew Point,Fill Flag,Pressure,Cloud Type,Solar Zenith Angle,Clearsky GHI,Clearsky DNI,Wind Direction,Surface Albedo,Clearsky DHI
2012,4,12,17,0,1.08,285,15.35,321,5.9,190,26,-2,0,880.0,8,62.7,444,764,222.60000000000002,0.187,93
2012,4,12,17,30,1.061,683,17.29,317,4.800000000000001,69,24,-2,0,880.0,8,68.79,332,690,222.60000000000002,0.187,82
2012,4,12,18,0,1.043,131,21.45,136,3.8000000000000003,101,23,0,0,880.0,7,74.91,222,606,219.8,0.187,64
2012,4,12,18,30,1.025,78,24.23,70,3.3000000000000003,58,21,0,4,880.0,6,81.03,115,439,219.8,0.187,46
2012,4,12,19,0,1.006,0,29.55,17,2.9000000000000004,17,19,0,4,880.0,7,87.11,28,169,222.10000000000002,0.187,20
2012,4,12,19,30,1.002,0,31.470000000000002,0,3.0,0,18,0,0,880.0,6,93.11,0,0,222.10000000000002,0.187,0
2012,4,12,20,0,1.0,0,30.37,0,3.1,0,18,0,0,880.0,7,99.01,0,0,237.70000000000002,0.187,0
2012,4,12,20,30,0.991,0,32.36,0,3.2,0,17,0,0,880.0,0,104.75,0,0,237.70000000000002,0.187,0
2012,4,12,21,0,0.982,0,31.87,0,3.4000000000000004,0,17,0,0,880.0,0,110.28,0,0,253.4,0.187,0
2012,4,12,21,30,0.931,0,33.96,0,3.2,0,16,0,0,880.0,0,115.54,0,0,253.4,0.187,0
2012,4,12,22,0,0.881,0,36.910000000000004,0,3.0,0,15,0,0,880.0,0,120.45,0,0,260.6,0.187,0
2012,4,12,22,30,0.837,0,39.37,0,3.0,0,14,0,1,880.0,0,124.9,0,0,260.6,0.187,0
2012,4,12,23,0,0.793,0,38.68,0,3.0,0,14,0,1,880.0,6,128.76,0,0,262.1,0.187,0
2012,4,12,23,30,0.763,0,41.28,0,3.4000000000000004,0,13,0,0,880.0,6,131.89000000000001,0,0,262.1,0.187,0
2012,4,13,0,0,0.733,0,39.26,0,3.9000000000000004,0,13,0,0,880.0,6,134.14000000000001,0,0,267.40000000000003,0.187,0
2012,4,13,0,30,0.6970000000000001,0,41.93,0,4.2,0,12,0,0,880.0,7,135.36,0,0,267.40000000000003,0.187,0
2012,4,13,1,0,0.662,0,38.59,0,4.6000000000000005,0,12,-1,0,880.0,7,135.48,0,0,280.3,0.187,0
2012,4,13,1,30,0.613,0,41.230000000000004,0,4.1000000000000005,0,11,-1,0,880.0,7,134.47,0,0,280.3,0.187,0
2012,4,13,2,0,0.5640000000000001,0,38.18,0,3.6,0,11,-2,0,880.0,7,132.43,0,0,286.6,0.187,0
2012,4,13,2,30,0.534,0,40.800000000000004,0,3.0,0,10,-2,0,880.0,7,129.46,0,0,286.6,0.187,0
2012,4,13,3,0,0.506,0,39.75,0,2.5,0,10,-3,0,880.0,7,125.73,0,0,281.6,0.187,0
2012,4,13,3,30,0.502,0,39.74,0,2.3000000000000003,0,10,-3,0,880.0,0,121.39,0,0,281.6,0.187,0
2012,4,13,4,0,0.499,0,40.480000000000004,0,2.1,0,10,-2,0,880.0,0,116.57000000000001,0,0,273.2,0.187,0
2012,4,13,4,30,0.498,0,43.300000000000004,0,2.1,0,9,-2,0,880.0,1,111.37,0,0,273.2,0.187,0
2012,4,13,5,0,0.498,0,43.38,0,2.2,0,9,-2,0,880.0,4,105.88,0,0,266.8,0.187,0
2012,4,13,5,30,0.497,0,46.44,0,2.0,0,8,-2,0,880.0,4,100.18,0,0,266.8,0.187,0
2012,4,13,6,0,0.496,0,46.77,0,1.9000000000000001,0,8,-2,0,880.0,7,94.31,0,0,264.8,0.187,0
2012,4,13,6,30,0.494,0,43.730000000000004,16,2.5,16,9,-2,4,880.0,7,88.31,16,61,264.8,0.187,14
2012,4,13,7,0,0.492,393,36.01,98,3.2,45,11,-3,0,880.0,0,82.25,98,393,265.1,0.187,45
2012,4,13,7,30,0.483,586,33.72,205,3.0,65,12,-3,0,880.0,0,76.13,205,586,265.1,0.187,65
2012,4,13,8,0,0.47500000000000003,148,28.07,191,2.8000000000000003,140,14,-4,0,880.0,8,70.0,322,710,272.8,0.187,78
2012,4,13,8,30,0.488,729,24.69,402,2.7,81,16,-4,0,880.0,7,63.89,437,789,272.8,0.187,89
2012,4,13,9,0,0.501,718,14.42,496,2.6,113,19,-8,0,880.0,7,57.84,547,837,319.70000000000005,0.187,101
2012,4,13,9,30,0.534,629,13.55,565,1.9000000000000001,177,20,-8,0,880.0,8,51.910000000000004,649,876,319.70000000000005,0.187,108
2012,4,13,10,0,0.5690000000000001,753,11.73,684,1.3,162,21,-9,0,880.0,8,46.17,741,903,312.5,0.187,115
2012,4,13,10,30,0.608,738,11.73,758,1.4000000000000001,198,21,-9,4,880.0,2,40.72,821,925,312.5,0.187,120
2012,4,13,11,0,0.648,733,11.06,818,1.5,223,22,-9,4,880.0,2,35.71,887,938,232.60000000000002,0.187,125
2012,4,13,11,30,0.679,709,11.05,860,2.0,254,22,-9,4,880.0,2,31.38,938,948,232.60000000000002,0.187,128
2012,4,13,12,0,0.712,677,10.25,892,2.5,294,23,-9,0,880.0,8,28.060000000000002,973,958,208.5,0.187,128
2012,4,13,12,30,0.728,727,10.24,926,2.9000000000000004,273,23,-9,0,880.0,8,26.14,992,961,208.5,0.187,129
2012,4,13,13,0,0.744,765,9.64,927,3.3000000000000003,239,24,-9,4,880.0,2,25.95,994,963,198.10000000000002,0.187,128
2012,4,13,13,30,0.749,668,9.64,896,3.7,303,24,-9,0,880.0,8,27.51,978,959,198.10000000000002,0.187,127
2012,4,13,14,0,0.755,778,9.28,895,4.2,225,25,-9,0,880.0,8,30.560000000000002,946,956,199.10000000000002,0.187,123
2012,4,13,14,30,0.759,789,9.28,850,4.5,201,25,-9,0,880.0,7,34.7,897,944,199.10000000000002,0.187,120
2012,4,13,15,0,0.764,705,9.41,764,4.800000000000001,220,25,-9,0,880.0,3,39.58,829,913,200.60000000000002,0.187,125
2012,4,13,15,30,0.773,488,9.4,614,4.9,269,25,-9,0,880.0,7,44.95,750,890,200.60000000000002,0.187,120
2012,4,13,16,0,0.782,302,9.59,479,5.0,287,25,-9,0,880.0,7,50.64,662,873,198.3,0.187,108
2012,4,13,16,30,0.798,600,10.17,488,4.800000000000001,157,24,-9,0,880.0,8,56.53,561,833,198.3,0.187,101
2012,4,13,17,0,0.8150000000000001,324,10.81,334,4.7,185,24,-8,0,880.0,7,62.550000000000004,454,791,195.0,0.187,89
2012,4,13,17,30,0.833,391,12.200000000000001,268,3.5,126,22,-8,0,880.0,8,68.64,340,718,195.0,0.187,79
2012,4,13,18,0,0.851,364,20.48,181,2.4000000000000004,85,21,-2,0,880.0,8,74.76,227,620,189.8,0.181,64
2012,4,13,18,30,0.871,456,23.17,119,2.1,47,19,-2,0,880.0,1,80.88,119,456,189.8,0.181,47
2012,4,13,19,0,0.892,183,30.07,30,1.8,21,17,0,0,880.0,0,86.95,30,183,181.70000000000002,0.181,21
2012,4,13,19,30,0.911,0,30.060000000000002,0,2.0,0,17,0,0,880.0,1,92.95,0,0,181.70000000000002,0.181,0
2012,4,13,20,0,0.93,0,29.490000000000002,0,2.2,0,17,0,0,880.0,4,98.83,0,0,178.20000000000002,0.181,0
2012,4,13,20,30,0.9520000000000001,0,29.48,0,2.5,0,17,0,0,880.0,7,104.56,0,0,178.20000000000002,0.181,0
2012,4,13,21,0,0.974,0,28.76,0,2.8000000000000003,0,17,-1,0,880.0,7,110.08,0,0,182.70000000000002,0.181,0
2012,4,13,21,30,0.991,0,30.63,0,3.0,0,16,-1,0,880.0,7,115.32000000000001,0,0,182.70000000000002,0.181,0
2012,4,13,22,0,1.008,0,30.93,0,3.2,0,16,-1,0,880.0,7,120.21000000000001,0,0,186.20000000000002,0.181,0
2012,4,13,22,30,1.036,0,30.92,0,3.6,0,16,-1,1,880.0,7,124.63000000000001,0,0,186.20000000000002,0.181,0
2012,4,13,23,0,1.065,0,31.93,0,4.0,0,16,0,1,880.0,1,128.47,0,0,185.0,0.181,0
2012,4,13,23,30,1.239,0,34.04,0,4.4,0,15,0,0,880.0,1,131.58,0,0,185.0,0.181,0
2012,4,14,0,0,1.414,0,40.11,0,4.9,0,15,1,0,880.0,0,133.8,0,0,184.8,0.181,0
2012,4,14,0,30,1.688,0,40.11,0,5.300000000000001,0,15,1,0,880.0,0,135.01,0,0,184.8,0.181,0
2012,4,14,1,0,1.963,0,60.57,0,5.800000000000001,0,15,7,0,880.0,0,135.11,0,0,185.5,0.181,0
2012,4,14,1,30,2.115,0,60.550000000000004,0,5.9,0,15,7,0,880.0,0,134.11,0,0,185.5,0.181,0
2012,4,14,2,0,2.2680000000000002,0,84.48,0,6.0,0,15,12,0,880.0,0,132.07,0,0,181.0,0.181,0
2012,4,14,2,30,2.235,0,84.45,0,6.1000000000000005,0,15,12,0,880.0,1,129.11,0,0,181.0,0.181,0
2012,4,14,3,0,2.202,0,98.18,0,6.300000000000001,0,15,14,0,880.0,3,125.4,0,0,180.3,0.181,0
2012,4,14,3,30,2.076,0,98.14,0,6.5,0,15,14,0,880.0,0,121.07000000000001,0,0,180.3,0.181,0
2012,4,14,4,0,1.951,0,96.09,0,6.800000000000001,0,16,15,0,880.0,0,116.26,0,0,181.3,0.181,0
2012,4,14,4,30,1.79,0,100.0,0,6.7,0,15,15,0,880.0,0,111.07000000000001,0,0,181.3,0.181,0
2012,4,14,5,0,1.6300000000000001,0,100.0,0,6.7,0,15,15,0,870.0,0,105.60000000000001,0,0,185.4,0.181,0
2012,4,14,5,30,1.48,0,100.0,0,6.1000000000000005,0,15,15,0,870.0,3,99.9,0,0,185.4,0.181,0
2012,4,14,6,0,1.331,0,99.74000000000001,0,5.6000000000000005,0,15,14,0,870.0,0,94.04,0,0,185.8,0.181,0
2012,4,14,6,30,1.245,54,99.75,16,5.6000000000000005,14,15,14,0,870.0,0,88.06,16,54,185.8,0.181,14
2012,4,14,7,0,1.16,344,90.11,95,5.7,47,16,14,0,880.0,1,81.99,95,344,188.10000000000002,0.181,47
2012,4,14,7,30,1.1420000000000001,102,84.58,119,5.800000000000001,94,17,14,0,880.0,3,75.88,198,527,188.10000000000002,0.181,69
2012,4,14,8,0,1.1260000000000001,256,61.04,224,6.0,135,19,11,0,880.0,3,69.74,312,672,196.20000000000002,0.181,79
2012,4,14,8,30,1.116,752,57.36,424,6.2,90,20,11,0,870.0,0,63.63,424,752,196.20000000000002,0.181,90
2012,4,14,9,0,1.106,821,30.54,535,6.4,95,22,3,0,870.0,0,57.58,535,821,209.20000000000002,0.181,95
2012,4,14,9,30,1.055,864,28.740000000000002,638,6.7,102,23,3,0,870.0,0,51.64,638,864,209.20000000000002,0.181,102
2012,4,14,10,0,1.004,900,16.66,732,7.0,105,25,-2,0,870.0,0,45.89,732,900,217.10000000000002,0.181,105
2012,4,14,10,30,0.9420000000000001,925,15.700000000000001,814,7.300000000000001,109,26,-2,0,870.0,0,40.42,814,925,217.10000000000002,0.181,109
2012,4,14,11,0,0.88,948,12.450000000000001,884,7.6000000000000005,111,27,-4,0,870.0,0,35.39,884,948,217.9,0.181,111
2012,4,14,11,30,0.839,961,12.44,938,7.800000000000001,113,27,-4,0,870.0,0,31.04,938,961,217.9,0.181,113
2012,4,14,12,0,0.798,972,11.06,975,8.1,115,28,-5,0,870.0,0,27.7,975,972,213.5,0.181,115
2012,4,14,12,30,0.789,976,11.05,995,8.3,116,28,-5,0,870.0,0,25.78,995,976,213.5,0.181,116
2012,4,14,13,0,0.78,978,10.450000000000001,997,8.6,115,28,-5,0,870.0,0,25.59,997,978,205.9,0.181,115
2012,4,14,13,30,0.793,975,10.44,981,8.8,114,28,-5,0,870.0,1,27.19,981,975,205.9,0.181,114
2012,4,14,14,0,0.806,969,10.69,948,9.200000000000001,112,29,-4,0,870.0,0,30.28,948,969,200.4,0.181,112
2012,4,14,14,30,0.8310000000000001,957,10.68,899,9.3,109,29,-4,0,870.0,1,34.46,899,957,200.4,0.181,109
2012,4,14,15,0,0.857,939,10.8,833,9.600000000000001,107,29,-4,0,870.0,0,39.37,833,939,199.9,0.181,107
2012,4,14,15,30,0.877,918,10.790000000000001,755,9.600000000000001,103,29,-4,0,870.0,0,44.76,755,918,199.9,0.181,103
2012,4,14,16,0,0.898,887,10.61,663,9.700000000000001,99,29,-4,0,870.0,0,50.46,663,887,202.9,0.181,99
2012,4,14,16,30,0.902,849,11.24,563,9.3,93,28,-4,0,870.0,1,56.370000000000005,563,849,202.9,0.181,93
2012,4,14,17,0,0.907,794,10.93,454,9.1,86,28,-5,4,870.0,3,62.39,454,794,211.10000000000002,0.181,86
2012,4,14,17,30,0.901,722,12.290000000000001,341,8.5,76,26,-5,0,870.0,1,68.49,341,722,211.10000000000002,0.181,76
2012,4,14,18,0,0.896,612,13.06,227,7.9,65,25,-5,0,870.0,0,74.61,227,612,227.0,0.181,65
2012,4,14,18,30,0.888,447,14.73,119,7.7,47,23,-5,4,870.0,3,80.72,119,447,227.0,0.181,47
2012,4,14,19,0,0.881,162,16.02,31,7.5,22,22,-4,0,870.0,1,86.79,31,162,249.8,0.181,22
2012,4,14,19,30,0.903,0,18.13,0,7.7,0,20,-4,0,870.0,0,92.78,0,0,249.8,0.181,0
2012,4,14,20,0,0.925,0,19.95,0,7.9,0,19,-4,0,870.0,0,98.66,0,0,264.2,0.181,0
2012,4,14,20,30,0.971,0,21.240000000000002,0,7.800000000000001,0,18,-4,0,870.0,1,104.37,0,0,264.2,0.181,0
2012,4,14,21,0,1.018,0,23.71,0,7.800000000000001,0,17,-3,0,870.0,3,109.88,0,0,269.8,0.181,0
2012,4,14,21,30,1.02,0,25.27,0,7.5,0,16,-3,0,870.0,3,115.10000000000001,0,0,269.8,0.181,0
2012,4,14,22,0,1.022,0,25.27,0,7.300000000000001,0,15,-4,0,870.0,3,119.97,0,0,272.7,0.181,0
2012,4,14,22,30,0.973,0,28.77,0,7.2,0,13,-4,1,870.0,3,124.37,0,0,272.7,0.181,0
2012,4,14,23,0,0.923,0,25.07,0,7.2,0,12,-7,1,880.0,3,128.18,0,0,273.6,0.181,0
2012,4,14,23,30,0.871,0,26.79,0,7.4,0,11,-7,0,880.0,3,131.27,0,0,273.6,0.181,0
2012,4,15,0,0,0.8200000000000001,0,23.41,0,7.6000000000000005,0,11,-9,0,880.0,0,133.47,0,0,271.8,0.181,0
2012,4,15,0,30,0.77,0,25.02,0,7.4,0,10,-9,0,880.0,0,134.66,0,0,271.8,0.181,0
2012,4,15,1,0,0.722,0,26.36,0,7.2,0,9,-9,0,880.0,0,134.75,0,0,266.90000000000003,0.181,0
2012,4,15,1,30,0.662,0,28.2,0,6.9,0,8,-9,0,880.0,0,133.75,0,0,266.90000000000003,0.181,0
2012,4,15,2,0,0.603,0,28.47,0,6.7,0,8,-9,0,880.0,0,131.71,0,0,263.3,0.181,0
2012,4,15,2,30,0.551,0,30.48,0,6.6000000000000005,0,7,-9,0,880.0,0,128.77,0,0,263.3,0.181,0
2012,4,15,3,0,0.5,0,31.080000000000002,0,6.5,0,7,-8,0,880.0,0,125.07000000000001,0,0,261.1,0.181,0
2012,4,15,3,30,0.47900000000000004,0,33.29,0,6.6000000000000005,0,6,-8,0,880.0,0,120.75,0,0,261.1,0.181,0
2012,4,15,4,0,0.459,0,34.95,0,6.800000000000001,0,6,-8,0,880.0,0,115.96000000000001,0,0,260.3,0.181,0
2012,4,15,4,30,0.451,0,34.95,0,6.9,0,6,-8,0,880.0,0,110.78,0,0,260.3,0.181,0
2012,4,15,5,0,0.443,0,37.5,0,7.0,0,6,-7,0,880.0,0,105.32000000000001,0,0,258.2,0.181,0
2012,4,15,5,30,0.433,0,40.2,0,7.1000000000000005,0,5,-7,0,880.0,0,99.64,0,0,258.2,0.181,0
2012,4,15,6,0,0.424,0,42.61,0,7.2,0,5,-6,0,880.0,0,93.78,0,0,255.9,0.181,0
2012,4,15,6,30,0.41500000000000004,174,39.77,23,7.6000000000000005,16,6,-6,0,880.0,0,87.8,23,174,255.9,0.181,16
2012,4,15,7,0,0.40700000000000003,484,38.6,111,8.0,41,7,-6,0,880.0,0,81.74,111,484,256.1,0.181,41
2012,4,15,7,30,0.406,660,36.06,221,8.4,57,8,-6,0,880.0,0,75.63,221,660,256.1,0.181,57
2012,4,15,8,0,0.405,763,33.160000000000004,337,8.9,70,9,-6,0,880.0,0,69.5,337,763,261.0,0.181,70
2012,4,15,8,30,0.418,835,31.01,453,8.9,79,10,-6,0,880.0,0,63.38,453,835,261.0,0.181,79
2012,4,15,9,0,0.431,883,25.59,564,9.0,87,12,-7,0,880.0,0,57.33,564,883,265.6,0.181,87
2012,4,15,9,30,0.47300000000000003,917,23.98,666,8.700000000000001,93,13,-7,0,880.0,0,51.38,666,917,265.6,0.181,93
2012,4,15,10,0,0.516,937,20.61,756,8.5,100,15,-7,0,880.0,0,45.61,756,937,270.5,0.181,100
2012,4,15,10,30,0.58,954,19.330000000000002,835,8.1,105,16,-7,0,880.0,0,40.13,835,954,270.5,0.181,105
2012,4,15,11,0,0.645,960,19.03,897,7.800000000000001,111,17,-6,0,880.0,0,35.08,897,960,276.7,0.181,111
2012,4,15,11,30,0.71,968,19.03,946,7.4,114,17,-6,0,880.0,0,30.71,946,968,276.7,0.181,114
2012,4,15,12,0,0.775,583,19.06,872,7.0,354,18,-5,0,880.0,3,27.35,977,964,283.40000000000003,0.181,121
2012,4,15,12,30,0.8240000000000001,52,19.06,469,6.7,422,18,-5,0,880.0,4,25.42,994,965,283.40000000000003,0.181,122
2012,4,15,13,0,0.873,55,18.88,469,6.5,419,19,-5,4,880.0,3,25.25,993,961,292.0,0.181,124
2012,4,15,13,30,0.904,504,18.89,847,6.300000000000001,397,19,-5,0,880.0,3,26.87,976,956,292.0,0.181,123
2012,4,15,14,0,0.936,15,19.82,275,6.2,261,19,-4,0,880.0,4,30.0,943,951,299.6,0.181,120
2012,4,15,14,30,0.9430000000000001,940,19.82,894,6.1000000000000005,117,19,-4,0,880.0,0,34.22,894,940,299.6,0.181,117
2012,4,15,15,0,0.9500000000000001,109,20.54,470,6.1000000000000005,385,19,-4,0,880.0,4,39.160000000000004,830,923,306.40000000000003,0.181,114
2012,4,15,15,30,0.9460000000000001,20,20.55,273,5.9,259,19,-4,0,880.0,8,44.57,752,902,306.40000000000003,0.181,109
2012,4,15,16,0,0.9420000000000001,557,20.72,566,5.7,210,19,-4,0,880.0,4,50.29,664,881,313.1,0.181,101
2012,4,15,16,30,0.9460000000000001,428,22.07,451,5.300000000000001,213,18,-4,0,880.0,3,56.2,563,843,313.1,0.181,94
2012,4,15,17,0,0.9500000000000001,0,22.14,77,5.0,77,18,-3,0,880.0,4,62.24,456,793,320.90000000000003,0.181,86
2012,4,15,17,30,0.964,722,23.6,343,4.1000000000000005,76,17,-3,0,880.0,0,68.34,343,722,320.90000000000003,0.181,76
2012,4,15,18,0,0.979,613,27.1,229,3.3000000000000003,65,16,-2,0,880.0,0,74.46000000000001,229,613,334.20000000000005,0.181,65
2012,4,15,18,30,0.993,453,30.830000000000002,122,2.4000000000000004,48,14,-2,0,880.0,0,80.57000000000001,122,453,334.20000000000005,0.181,48
2012,4,15,19,0,1.008,182,42.51,33,1.5,22,12,0,0,880.0,1,86.63,33,182,2.4000000000000004,0.181,22
2012,4,15,19,30,1.016,0,45.45,0,1.6,0,11,0,0,880.0,8,92.62,0,0,2.4000000000000004,0.181,0
2012,4,15,20,0,1.026,0,46.03,0,1.8,0,11,0,0,880.0,1,98.48,0,0,21.900000000000002,0.181,0
2012,4,15,20,30,1.029,0,49.230000000000004,0,1.9000000000000001,0,10,0,0,880.0,3,104.19,0,0,21.900000000000002,0.181,0
2012,4,15,21,0,1.032,0,49.97,0,2.1,0,10,0,0,890.0,0,109.67,0,0,30.5,0.181,0
2012,4,15,21,30,1.034,0,53.46,0,2.0,0,9,0,0,890.0,1,114.88,0,0,30.5,0.181,0
2012,4,15,22,0,1.036,0,54.14,0,2.0,0,9,0,0,890.0,1,119.73,0,0,33.0,0.181,0
2012,4,15,22,30,1.041,0,57.95,0,1.8,0,8,0,0,890.0,7,124.11,0,0,33.0,0.181,0
2012,4,15,23,0,1.047,0,58.410000000000004,0,1.7000000000000002,0,8,0,0,890.0,7,127.9,0,0,29.400000000000002,0.181,0
2012,4,15,23,30,1.052,0,62.550000000000004,0,1.6,0,7,0,0,890.0,4,130.96,0,0,29.400000000000002,0.181,0
2012,4,16,0,0,1.057,0,63.04,0,1.6,0,7,0,0,890.0,1,133.14000000000001,0,0,21.200000000000003,0.181,0
2012,4,16,0,30,1.06,0,67.54,0,1.6,0,6,0,0,890.0,1,134.31,0,0,21.200000000000003,0.181,0
2012,4,16,1,0,1.064,0,68.62,0,1.6,0,6,0,0,890.0,0,134.4,0,0,9.9,0.181,0
2012,4,16,1,30,1.065,0,68.64,0,1.7000000000000002,0,6,0,0,890.0,0,133.39000000000001,0,0,9.9,0.181,0
2012,4,16,2,0,1.066,0,70.29,0,1.8,0,6,0,0,890.0,0,131.36,0,0,359.20000000000005,0.181,0
2012,4,16,2,30,1.064,0,75.35000000000001,0,1.8,0,5,1,0,890.0,0,128.42000000000002,0,0,359.20000000000005,0.181,0
2012,4,16,3,0,1.062,0,77.82000000000001,0,1.8,0,5,1,0,890.0,0,124.74000000000001,0,0,353.6,0.181,0
2012,4,16,3,30,1.055,0,83.46000000000001,0,1.6,0,4,1,0,890.0,0,120.44,0,0,353.6,0.181,0
2012,4,16,4,0,1.048,0,86.0,0,1.4000000000000001,0,4,1,0,890.0,0,115.66,0,0,353.1,0.181,0
2012,4,16,4,30,1.034,0,86.01,0,1.2000000000000002,0,4,1,0,890.0,0,110.5,0,0,353.1,0.181,0
2012,4,16,5,0,1.02,0,87.58,0,1.0,0,4,2,0,890.0,0,105.05,0,0,358.0,0.181,0
2012,4,16,5,30,1.002,0,87.60000000000001,0,0.8,0,4,2,0,890.0,0,99.37,0,0,358.0,0.181,0
2012,4,16,6,0,0.985,0,88.28,0,0.7000000000000001,0,4,2,0,890.0,0,93.52,0,0,9.4,0.181,0
2012,4,16,6,30,0.974,142,82.35000000000001,24,0.6000000000000001,18,5,2,0,890.0,0,87.55,24,142,9.4,0.181,18
2012,4,16,7,0,0.963,430,72.05,108,0.6000000000000001,44,7,2,0,890.0,0,81.49,108,430,85.7,0.181,44
2012,4,16,7,30,0.961,600,62.910000000000004,214,1.7000000000000002,62,9,2,0,890.0,0,75.38,214,600,85.7,0.181,62
2012,4,16,8,0,0.9590000000000001,710,49.64,327,2.9000000000000004,75,11,0,0,890.0,0,69.25,327,710,138.3,0.181,75
2012,4,16,8,30,0.965,784,46.47,440,3.3000000000000003,85,12,0,0,890.0,0,63.13,440,784,138.3,0.181,85
2012,4,16,9,0,0.971,834,38.12,548,3.8000000000000003,94,14,0,0,890.0,0,57.07,548,834,151.5,0.181,94
2012,4,16,9,30,0.985,873,35.75,649,3.8000000000000003,101,15,0,0,890.0,0,51.120000000000005,649,873,151.5,0.181,101
2012,4,16,10,0,0.999,899,32.94,740,3.9000000000000004,108,16,0,0,890.0,0,45.34,740,899,162.9,0.181,108
2012,4,16,10,30,1.014,920,30.91,819,3.9000000000000004,112,17,0,0,890.0,0,39.84,819,920,162.9,0.181,112
2012,4,16,11,0,1.032,933,28.59,884,3.9000000000000004,117,18,0,0,890.0,0,34.78,884,933,174.70000000000002,0.181,117
2012,4,16,11,30,1.044,944,26.85,935,3.9000000000000004,120,19,0,0,890.0,0,30.38,935,944,174.70000000000002,0.181,120
2012,4,16,12,0,1.057,946,24.66,968,3.9000000000000004,125,20,0,0,890.0,0,27.0,968,946,184.4,0.181,125
2012,4,16,12,30,1.065,341,24.66,749,3.9000000000000004,440,20,0,0,890.0,2,25.060000000000002,987,950,184.4,0.181,126
2012,4,16,13,0,1.075,579,22.54,890,4.0,365,21,-1,0,890.0,8,24.900000000000002,986,943,191.8,0.181,131
2012,4,16,13,30,1.083,582,22.54,876,4.0,355,21,-1,0,890.0,8,26.560000000000002,971,939,191.8,0.181,130
2012,4,16,14,0,1.092,189,21.72,616,4.0,451,21,-1,0,890.0,8,29.73,936,924,198.8,0.181,133
2012,4,16,14,30,1.097,26,21.71,344,3.9000000000000004,322,21,-1,0,890.0,8,33.980000000000004,888,913,198.8,0.181,131
2012,4,16,15,0,1.102,25,20.87,319,3.9000000000000004,299,21,-2,4,890.0,8,38.95,823,890,204.60000000000002,0.181,130
2012,4,16,15,30,1.105,57,22.19,361,3.7,320,20,-2,0,890.0,7,44.38,745,867,204.60000000000002,0.181,125
2012,4,16,16,0,1.108,0,21.56,53,3.6,53,20,-2,0,890.0,7,50.120000000000005,654,825,206.9,0.181,124
2012,4,16,16,30,1.104,35,22.94,243,3.3000000000000003,223,19,-2,0,890.0,6,56.04,554,784,206.9,0.181,116
2012,4,16,17,0,1.101,317,22.92,337,3.1,189,19,-2,0,890.0,7,62.09,448,735,203.0,0.181,104
2012,4,16,17,30,1.085,442,24.400000000000002,284,2.4000000000000004,120,18,-2,0,890.0,8,68.19,338,660,203.0,0.181,92
2012,4,16,18,0,1.069,6,33.99,95,1.7000000000000002,93,17,1,0,890.0,7,74.31,228,575,180.60000000000002,0.181,73
2012,4,16,18,30,1.047,0,38.6,51,1.8,51,15,1,4,890.0,7,80.42,122,416,180.60000000000002,0.181,53
2012,4,16,19,0,1.026,180,43.75,35,1.9000000000000001,24,14,1,0,890.0,1,86.48,35,180,153.70000000000002,0.181,24
2012,4,16,19,30,1.01,0,46.69,0,2.5,0,13,1,0,890.0,0,92.45,0,0,153.70000000000002,0.181,0
2012,4,16,20,0,0.997,0,43.9,0,3.1,0,13,0,0,890.0,0,98.31,0,0,150.1,0.181,0
2012,4,16,20,30,0.988,0,46.88,0,3.6,0,12,0,0,890.0,0,104.0,0,0,150.1,0.181,0
2012,4,16,21,0,0.979,0,47.42,0,4.2,0,12,1,0,890.0,0,109.47,0,0,153.3,0.181,0
2012,4,16,21,30,0.967,0,50.67,0,4.2,0,11,1,0,890.0,0,114.66,0,0,153.3,0.181,0
2012,4,16,22,0,0.9560000000000001,0,52.22,0,4.3,0,11,1,0,890.0,0,119.49000000000001,0,0,157.70000000000002,0.181,0
2012,4,16,22,30,0.9420000000000001,0,55.82,0,4.1000000000000005,0,10,1,0,890.0,0,123.85000000000001,0,0,157.70000000000002,0.181,0
2012,4,16,23,0,0.928,0,56.550000000000004,0,3.9000000000000004,0,10,1,0,890.0,0,127.61,0,0,162.5,0.181,0
