Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,564277,-,-,-,35.21,-101.94,-6,1102,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,v3.0.1
Year,Month,Day,Hour,Minute,Precipitable Water,DNI,Relative Humidity,GHI,Wind Speed,DHI,Temperature,Dew Point,Fill Flag,Pressure,Cloud Type,Solar Zenith Angle,Clearsky GHI,Clearsky DNI,Wind Direction,Surface Albedo,Clearsky DHI
2018,4,16,8,30,0.6000000000000001,823,25.310000000000002,451,5.1000000000000005,80,14.200000000000001,-5.4,0,889,0,63.21,451,823,199,0.17,80
2018,4,16,9,0,0.6000000000000001,874,20.46,561,6.0,87,16.900000000000002,-5.9,0,889,0,57.160000000000004,561,874,203,0.17,87
2018,4,16,9,30,0.6000000000000001,689,17.93,593,6.1000000000000005,161,19.0,-5.9,0,889,7,51.21,664,913,207,0.17,92
2018,4,16,10,0,0.6000000000000001,651,14.69,659,6.1000000000000005,202,21.200000000000003,-6.800000000000001,0,888,7,45.44,758,942,211,0.17,97
2018,4,16,10,30,0.6000000000000001,406,13.01,633,6.300000000000001,322,23.200000000000003,-6.800000000000001,0,888,7,39.95,839,964,216,0.17,100
2018,4,16,11,0,0.6000000000000001,892,10.03,875,6.4,143,25.1,-8.6,0,888,0,34.9,907,982,221,0.17,102
2018,4,16,11,30,0.6000000000000001,977,9.17,953,6.6000000000000005,111,26.6,-8.6,0,887,0,30.52,959,994,224,0.17,103
2018,4,16,12,0,0.6000000000000001,733,7.36,883,6.800000000000001,231,28.0,-10.4,0,887,0,27.150000000000002,996,1003,227,0.17,104
2018,4,16,12,30,0.6000000000000001,483,7.0200000000000005,804,6.9,367,28.8,-10.4,0,886,4,25.21,1014,1005,227,0.17,105
2018,4,16,13,0,0.6000000000000001,508,6.29,820,7.0,360,29.700000000000003,-11.100000000000001,0,886,3,25.05,1015,1003,228,0.17,106
2018,4,16,13,30,0.6000000000000001,211,6.28,613,7.0,424,29.700000000000003,-11.200000000000001,0,885,7,26.7,999,998,228,0.17,107
2018,4,16,14,0,0.6000000000000001,353,6.12,713,6.9,407,29.700000000000003,-11.5,0,885,7,29.85,965,989,229,0.17,107
2018,4,16,14,30,0.6000000000000001,159,6.29,534,6.6000000000000005,402,29.200000000000003,-11.5,0,884,6,34.09,910,962,230,0.17,113
2018,4,16,15,0,0.7000000000000001,406,6.55,648,6.300000000000001,333,28.700000000000003,-11.4,0,884,7,39.050000000000004,840,926,231,0.17,121
2018,4,16,15,30,0.6000000000000001,826,6.55,735,6.2,146,28.700000000000003,-11.4,0,884,0,44.47,766,917,231,0.17,112
2018,4,16,16,0,0.6000000000000001,665,6.63,600,6.1000000000000005,174,28.700000000000003,-11.200000000000001,0,883,7,50.2,678,901,232,0.17,101
2018,4,16,16,30,0.6000000000000001,628,6.75,499,5.6000000000000005,149,28.400000000000002,-11.200000000000001,0,883,7,56.120000000000005,579,873,232,0.17,92
2018,4,16,17,0,0.6000000000000001,709,7.38,435,5.1000000000000005,104,28.1,-10.3,7,883,7,62.15,472,837,231,0.17,81
2018,4,16,17,30,0.6000000000000001,650,7.38,329,5.1000000000000005,88,28.1,-10.3,25,883,7,68.24,358,769,231,0.17,73
2018,4,16,18,0,0.6000000000000001,369,14.96,187,2.5,87,23.6,-4.6000000000000005,50,883,7,74.35000000000001,243,674,227,0.17,61
2018,4,16,18,30,0.6000000000000001,241,16.990000000000002,96,2.4000000000000004,56,21.5,-4.6000000000000005,100,883,7,80.43,134,517,223,0.17,48
2018,4,16,19,0,0.6000000000000001,106,20.96,29,2.2,22,19.5,-3.4000000000000004,86,883,7,86.4,41,237,219,0.17,26
2018,4,16,19,30,0.6000000000000001,0,21.63,0,2.3000000000000003,0,19.0,-3.4000000000000004,0,883,7,92.55,0,0,217,0.17,0
2018,4,16,20,0,0.6000000000000001,0,21.59,0,2.5,0,18.5,-3.9000000000000004,0,883,7,98.41,0,0,215,0.17,0
2018,4,16,20,30,0.6000000000000001,0,22.27,0,2.9000000000000004,0,18.0,-3.9000000000000004,0,883,7,104.11,0,0,216,0.17,0
2018,4,16,21,0,0.6000000000000001,0,21.77,0,3.3000000000000003,0,17.5,-4.6000000000000005,0,883,7,109.59,0,0,216,0.17,0
2018,4,16,21,30,0.6000000000000001,0,22.32,0,3.8000000000000003,0,17.1,-4.6000000000000005,0,883,7,114.79,0,0,219,0.17,0
2018,4,16,22,0,0.6000000000000001,0,21.88,0,4.4,0,16.7,-5.2,0,883,7,119.62,0,0,221,0.17,0
2018,4,16,22,30,0.6000000000000001,0,22.72,0,4.5,0,16.1,-5.2,0,883,7,123.99000000000001,0,0,224,0.17,0
2018,4,16,23,0,0.6000000000000001,0,23.330000000000002,0,4.6000000000000005,0,15.5,-5.4,0,883,7,127.77,0,0,226,0.17,0
2018,4,16,23,30,0.6000000000000001,0,24.400000000000002,0,4.5,0,14.8,-5.4,0,883,0,130.81,0,0,226,0.17,0
2018,4,17,0,0,0.6000000000000001,0,25.29,0,4.4,0,14.100000000000001,-5.5,0,883,0,132.98,0,0,225,0.17,0
2018,4,17,0,30,0.6000000000000001,0,26.1,0,4.5,0,13.600000000000001,-5.5,0,882,0,134.14000000000001,0,0,225,0.17,0
2018,4,17,1,0,0.6000000000000001,0,25.61,0,4.6000000000000005,0,13.200000000000001,-6.1000000000000005,0,882,0,134.22,0,0,225,0.17,0
2018,4,17,1,30,0.5,0,26.46,0,4.6000000000000005,0,12.700000000000001,-6.1000000000000005,0,882,0,133.21,0,0,227,0.17,0
2018,4,17,2,0,0.5,0,26.02,0,4.7,0,12.200000000000001,-6.800000000000001,0,882,0,131.18,0,0,228,0.17,0
2018,4,17,2,30,0.5,0,26.72,0,4.6000000000000005,0,11.8,-6.800000000000001,0,882,7,128.25,0,0,232,0.17,0
2018,4,17,3,0,0.5,0,26.97,0,4.5,0,11.3,-7.1000000000000005,0,882,3,124.57000000000001,0,0,236,0.17,0
2018,4,17,3,30,0.5,0,27.7,0,4.4,0,10.9,-7.1000000000000005,0,882,3,120.28,0,0,239,0.17,0
2018,4,17,4,0,0.5,0,28.45,0,4.2,0,10.600000000000001,-7.0,0,882,8,115.5,0,0,242,0.17,0
2018,4,17,4,30,0.4,0,28.64,0,4.1000000000000005,0,10.5,-7.0,0,882,8,110.35000000000001,0,0,243,0.17,0
2018,4,17,5,0,0.4,0,29.54,0,4.0,0,10.4,-6.7,0,881,8,104.9,0,0,244,0.17,0
2018,4,17,5,30,0.4,0,29.77,0,4.0,0,10.3,-6.6000000000000005,0,882,0,99.23,0,0,245,0.17,0
2018,4,17,6,0,0.4,0,30.990000000000002,0,4.1000000000000005,0,10.100000000000001,-6.300000000000001,0,882,0,93.38,0,0,246,0.17,0
2018,4,17,6,30,0.4,115,28.43,26,4.6000000000000005,20,11.4,-6.300000000000001,36,882,0,87.2,31,183,246,0.17,22
2018,4,17,7,0,0.4,432,26.42,114,5.1000000000000005,48,12.600000000000001,-6.2,21,882,0,81.27,120,488,247,0.17,46
2018,4,17,7,30,0.4,661,23.06,230,5.0,61,14.700000000000001,-6.2,0,882,0,75.19,230,661,246,0.17,61
2018,4,17,8,0,0.4,769,20.490000000000002,347,5.0,72,16.900000000000002,-5.9,0,882,0,69.08,347,769,244,0.17,72
2018,4,17,8,30,0.4,842,16.990000000000002,463,5.4,80,19.900000000000002,-5.9,0,882,0,62.97,463,842,245,0.17,80
2018,4,17,9,0,0.4,637,13.3,496,5.800000000000001,148,22.900000000000002,-6.7,0,882,3,56.910000000000004,573,889,246,0.17,88
2018,4,17,9,30,0.5,616,11.72,573,6.800000000000001,185,25.0,-6.7,0,881,7,50.96,674,923,249,0.17,93
2018,4,17,10,0,0.5,307,7.84,538,7.7,322,27.1,-10.3,0,881,7,45.18,767,952,252,0.17,96
2018,4,17,10,30,0.5,221,7.4,548,7.800000000000001,378,28.1,-10.3,0,881,7,39.67,845,969,249,0.17,99
2018,4,17,11,0,0.6000000000000001,189,6.96,571,7.800000000000001,415,29.1,-10.3,0,880,7,34.59,910,982,246,0.17,102
2018,4,17,11,30,0.7000000000000001,334,6.69,697,8.0,408,29.8,-10.3,0,880,7,30.19,958,986,243,0.17,106
2018,4,17,12,0,0.7000000000000001,415,7.34,778,8.200000000000001,408,30.5,-8.6,0,879,7,26.8,990,987,240,0.17,109
2018,4,17,12,30,0.8,306,7.26,728,8.4,450,30.700000000000003,-8.6,0,879,7,24.86,1006,989,238,0.17,109
2018,4,17,13,0,0.8,195,7.72,650,8.6,473,31.0,-7.6000000000000005,0,879,6,24.71,1008,991,236,0.17,108
2018,4,17,13,30,0.8,391,7.67,759,8.9,409,31.1,-7.6000000000000005,0,878,7,26.39,992,991,235,0.17,104
2018,4,17,14,0,0.7000000000000001,960,7.7,954,9.1,119,31.200000000000003,-7.5,0,878,0,29.580000000000002,963,991,234,0.17,101
2018,4,17,14,30,0.7000000000000001,981,7.65,916,9.4,101,31.3,-7.5,0,877,0,33.85,916,981,233,0.17,101
2018,4,17,15,0,0.6000000000000001,965,7.3500000000000005,854,9.600000000000001,102,31.5,-7.800000000000001,0,877,0,38.84,854,965,233,0.17,102
2018,4,17,15,30,0.6000000000000001,945,7.43,776,9.700000000000001,100,31.3,-7.9,0,876,0,44.29,776,945,234,0.17,100
2018,4,17,16,0,0.5,920,6.8500000000000005,687,9.8,96,31.200000000000003,-9.0,0,876,0,50.03,687,920,235,0.17,96
2018,4,17,16,30,0.5,882,7.01,585,9.5,91,30.8,-9.0,0,876,0,55.96,585,882,236,0.17,91
2018,4,17,17,0,0.5,831,6.18,476,9.200000000000001,86,30.3,-10.9,0,876,0,62.0,476,831,237,0.17,86
2018,4,17,17,30,0.5,763,6.18,361,9.200000000000001,76,30.3,-10.9,0,876,0,68.1,361,763,237,0.17,76
2018,4,17,18,0,0.4,660,6.65,246,7.4,66,28.1,-11.600000000000001,0,876,0,74.21000000000001,246,660,238,0.17,66
2018,4,17,18,30,0.4,398,7.43,123,6.800000000000001,56,26.200000000000003,-11.600000000000001,36,876,0,80.28,135,490,243,0.17,52
2018,4,17,19,0,0.4,162,9.040000000000001,36,6.1000000000000005,25,24.3,-10.600000000000001,21,877,0,86.25,41,208,248,0.17,27
2018,4,17,19,30,0.4,0,9.96,0,5.7,0,22.700000000000003,-10.600000000000001,0,878,0,92.39,0,0,263,0.17,0
2018,4,17,20,0,0.4,0,12.02,0,5.300000000000001,0,21.1,-9.4,0,879,0,98.24000000000001,0,0,279,0.17,0
2018,4,17,20,30,0.4,0,12.950000000000001,0,5.2,0,19.900000000000002,-9.4,0,880,0,103.92,0,0,293,0.17,0
2018,4,17,21,0,0.4,0,13.67,0,5.1000000000000005,0,18.6,-9.8,0,881,0,109.39,0,0,307,0.17,0
2018,4,17,21,30,0.4,0,14.85,0,4.800000000000001,0,17.3,-9.700000000000001,0,882,0,114.57000000000001,0,0,315,0.17,0
2018,4,17,22,0,0.4,0,15.73,0,4.5,0,16.0,-10.100000000000001,0,883,0,119.38,0,0,323,0.17,0
2018,4,17,22,30,0.4,0,16.88,0,4.3,0,14.9,-10.100000000000001,0,883,0,123.73,0,0,331,0.17,0
2018,4,17,23,0,0.4,0,18.61,0,4.1000000000000005,0,13.8,-9.700000000000001,0,884,0,127.48,0,0,339,0.17,0
2018,4,17,23,30,0.4,0,19.62,0,4.3,0,13.0,-9.700000000000001,0,885,0,130.51,0,0,347,0.17,0
2018,4,18,0,0,0.4,0,20.96,0,4.4,0,12.100000000000001,-9.600000000000001,0,886,0,132.65,0,0,355,0.17,0
2018,4,18,0,30,0.4,0,21.8,0,4.9,0,11.5,-9.600000000000001,0,886,0,133.8,0,0,181,0.17,0
2018,4,18,1,0,0.4,0,22.3,0,5.4,0,10.8,-9.9,0,887,0,133.87,0,0,7,0.17,0
2018,4,18,1,30,0.4,0,23.36,0,5.5,0,10.100000000000001,-9.9,0,887,0,132.86,0,0,11,0.17,0
2018,4,18,2,0,0.4,0,27.92,0,5.6000000000000005,0,9.4,-8.3,0,888,0,130.83,0,0,14,0.17,0
2018,4,18,2,30,0.4,0,29.26,0,5.6000000000000005,0,8.700000000000001,-8.3,0,888,0,127.91,0,0,14,0.17,0
2018,4,18,3,0,0.4,0,36.5,0,5.6000000000000005,0,8.0,-6.0,0,889,0,124.24000000000001,0,0,14,0.17,0
2018,4,18,3,30,0.4,0,38.33,0,5.300000000000001,0,7.300000000000001,-6.0,0,890,0,119.97,0,0,11,0.17,0
2018,4,18,4,0,0.4,0,42.730000000000004,0,5.1000000000000005,0,6.7,-5.1000000000000005,0,890,0,115.2,0,0,9,0.17,0
2018,4,18,4,30,0.4,0,44.27,0,4.800000000000001,0,6.2,-5.1000000000000005,0,891,0,110.06,0,0,6,0.17,0
2018,4,18,5,0,0.4,0,45.96,0,4.5,0,5.7,-5.0,0,891,0,104.63,0,0,3,0.17,0
2018,4,18,5,30,0.4,0,46.92,0,4.4,0,5.4,-5.0,0,891,0,98.97,0,0,181,0.17,0
2018,4,18,6,0,0.4,0,47.2,0,4.2,0,5.2,-5.2,0,892,0,93.13,0,0,358,0.17,0
2018,4,18,6,30,0.4,222,44.4,35,4.6000000000000005,23,6.1000000000000005,-5.1000000000000005,0,893,0,86.96000000000001,35,222,358,0.17,23
2018,4,18,7,0,0.4,514,40.730000000000004,125,5.0,45,7.0,-5.5,0,893,0,81.03,125,514,359,0.17,45
2018,4,18,7,30,0.4,679,37.07,236,5.7,60,8.4,-5.4,0,894,0,74.95,236,679,181,0.17,60
2018,4,18,8,0,0.4,782,29.240000000000002,353,6.300000000000001,71,9.8,-7.300000000000001,0,894,0,68.84,353,782,4,0.17,71
2018,4,18,8,30,0.4,851,26.67,468,6.5,78,11.200000000000001,-7.300000000000001,0,895,0,62.730000000000004,468,851,4,0.17,78
2018,4,18,9,0,0.4,901,19.6,580,6.7,85,12.5,-10.100000000000001,0,895,0,56.660000000000004,580,901,3,0.17,85
2018,4,18,9,30,0.4,936,18.36,683,6.6000000000000005,90,13.5,-10.100000000000001,0,895,0,50.7,683,936,2,0.17,90
2018,4,18,10,0,0.4,963,15.370000000000001,777,6.5,95,14.600000000000001,-11.5,0,895,0,44.910000000000004,777,963,2,0.17,95
2018,4,18,10,30,0.4,983,14.51,858,6.300000000000001,98,15.5,-11.5,0,895,0,39.39,858,983,1,0.17,98
2018,4,18,11,0,0.4,998,12.92,925,6.1000000000000005,100,16.400000000000002,-12.200000000000001,0,895,0,34.29,925,998,0,0.17,100
2018,4,18,11,30,0.4,1009,12.280000000000001,977,5.9,102,17.2,-12.200000000000001,0,895,0,29.86,977,1009,179,0.17,102
2018,4,18,12,0,0.4,1015,11.34,1013,5.7,104,17.900000000000002,-12.700000000000001,0,895,0,26.45,1013,1015,359,0.17,104
2018,4,18,12,30,0.4,1018,10.99,1032,5.5,106,18.400000000000002,-12.700000000000001,0,895,0,24.5,1032,1018,359,0.17,106
2018,4,18,13,0,0.4,1017,10.43,1033,5.300000000000001,107,18.900000000000002,-12.9,0,895,0,24.37,1033,1017,358,0.17,107
2018,4,18,13,30,0.4,1013,10.290000000000001,1016,5.1000000000000005,106,19.1,-12.9,0,894,0,26.080000000000002,1016,1013,359,0.17,106
2018,4,18,14,0,0.4,1006,9.94,983,4.9,106,19.400000000000002,-13.100000000000001,0,894,0,29.310000000000002,983,1006,359,0.17,106
2018,4,18,14,30,0.4,997,9.88,933,4.6000000000000005,103,19.5,-13.100000000000001,0,894,0,33.62,933,997,180,0.17,103
2018,4,18,15,0,0.4,983,9.8,868,4.3,100,19.5,-13.200000000000001,0,894,0,38.63,868,983,1,0.17,100
2018,4,18,15,30,0.4,965,9.93,789,4.1000000000000005,96,19.3,-13.200000000000001,0,894,0,44.1,789,965,4,0.17,96
2018,4,18,16,0,0.4,940,10.01,697,3.8000000000000003,91,19.1,-13.3,0,894,0,49.86,697,940,7,0.17,91
2018,4,18,16,30,0.4,907,10.33,595,3.5,85,18.6,-13.3,0,894,0,55.800000000000004,595,907,12,0.17,85
2018,4,18,17,0,0.4,861,10.67,486,3.3000000000000003,80,18.1,-13.200000000000001,0,894,0,61.85,486,861,18,0.17,80
2018,4,18,17,30,0.4,796,10.67,370,3.3000000000000003,71,18.1,-13.200000000000001,0,894,0,67.95,370,796,18,0.17,71
2018,4,18,18,0,0.4,700,16.13,254,2.0,62,15.9,-9.8,0,894,0,74.05,254,700,33,0.17,62
2018,4,18,18,30,0.4,548,18.82,142,1.7000000000000002,48,13.5,-9.8,0,894,0,80.13,142,548,46,0.17,48
2018,4,18,19,0,0.4,235,28.34,44,1.4000000000000001,28,11.100000000000001,-6.6000000000000005,21,894,0,86.09,48,280,59,0.17,29
2018,4,18,19,30,0.4,13,29.72,2,1.6,3,10.4,-6.6000000000000005,4,895,0,92.23,2,13,66,0.17,3
2018,4,18,20,0,0.4,0,27.22,0,1.8,0,9.8,-8.200000000000001,0,895,0,98.07000000000001,0,0,73,0.17,0
2018,4,18,20,30,0.4,0,27.96,0,1.9000000000000001,0,9.4,-8.200000000000001,0,895,0,103.74000000000001,0,0,78,0.17,0
2018,4,18,21,0,0.4,0,26.67,0,2.0,0,9.0,-9.200000000000001,0,896,0,109.19,0,0,83,0.17,0
2018,4,18,21,30,0.4,0,27.21,0,2.1,0,8.700000000000001,-9.200000000000001,0,896,0,114.35000000000001,0,0,88,0.17,0
2018,4,18,22,0,0.4,0,27.01,0,2.2,0,8.3,-9.600000000000001,0,896,0,119.15,0,0,93,0.17,0
2018,4,18,22,30,0.4,0,27.75,0,2.2,0,7.9,-9.600000000000001,0,896,0,123.47,0,0,97,0.17,0
2018,4,18,23,0,0.4,0,28.35,0,2.2,0,7.5,-9.700000000000001,0,896,0,127.2,0,0,101,0.17,0
2018,4,18,23,30,0.4,0,28.93,0,2.2,0,7.2,-9.700000000000001,0,896,0,130.2,0,0,105,0.17,0
2018,4,19,0,0,0.5,0,29.67,0,2.2,0,6.9,-9.600000000000001,0,896,0,132.33,0,0,108,0.17,0
2018,4,19,0,30,0.5,0,30.29,0,2.2,0,6.6000000000000005,-9.600000000000001,0,896,0,133.46,0,0,111,0.17,0
2018,4,19,1,0,0.5,0,31.54,0,2.3000000000000003,0,6.2,-9.5,0,896,0,133.52,0,0,113,0.17,0
2018,4,19,1,30,0.5,0,31.98,0,2.3000000000000003,0,6.0,-9.5,0,896,0,132.51,0,0,116,0.17,0
2018,4,19,2,0,0.5,0,33.56,0,2.4000000000000004,0,5.7,-9.1,0,896,0,130.49,0,0,119,0.17,0
2018,4,19,2,30,0.5,0,34.03,0,2.5,0,5.5,-9.1,0,896,0,127.58,0,0,121,0.17,0
2018,4,19,3,0,0.5,0,36.74,0,2.6,0,5.2,-8.4,0,896,0,123.92,0,0,124,0.17,0
2018,4,19,3,30,0.5,0,37.78,0,2.7,0,4.800000000000001,-8.4,0,896,0,119.66,0,0,127,0.17,0
2018,4,19,4,0,0.5,0,42.59,0,2.7,0,4.4,-7.2,0,897,0,114.91,0,0,129,0.17,0
2018,4,19,4,30,0.5,0,43.800000000000004,0,2.7,0,4.0,-7.2,0,897,4,109.78,0,0,131,0.17,0
2018,4,19,5,0,0.5,0,49.45,0,2.8000000000000003,0,3.6,-6.0,0,897,7,104.36,0,0,134,0.17,0
2018,4,19,5,30,0.6000000000000001,0,49.800000000000004,0,3.0,0,3.5,-6.0,0,897,7,98.71000000000001,0,0,136,0.17,0
2018,4,19,6,0,0.6000000000000001,0,54.550000000000004,0,3.2,0,3.4000000000000004,-4.9,0,898,7,92.88,0,0,138,0.17,0
2018,4,19,6,30,0.6000000000000001,66,51.57,24,3.3000000000000003,20,4.2,-4.9,86,898,7,86.72,35,181,139,0.17,25
2018,4,19,7,0,0.6000000000000001,155,52.53,82,3.5,57,5.0,-3.9000000000000004,100,899,7,80.79,121,440,140,0.17,51
2018,4,19,7,30,0.7000000000000001,226,46.71,157,4.1000000000000005,97,6.7,-3.9000000000000004,43,899,7,74.72,226,596,140,0.17,69
2018,4,19,8,0,0.7000000000000001,233,43.95,229,4.6000000000000005,144,8.4,-3.2,0,899,7,68.60000000000001,338,696,140,0.17,84
2018,4,19,8,30,0.7000000000000001,256,39.47,311,4.9,193,10.0,-3.2,0,899,7,62.49,450,765,141,0.17,97
2018,4,19,9,0,0.8,395,35.22,433,5.1000000000000005,215,11.600000000000001,-3.3000000000000003,0,899,7,56.42,554,809,142,0.17,107
2018,4,19,9,30,0.8,515,31.720000000000002,548,5.300000000000001,220,13.200000000000001,-3.3000000000000003,0,899,7,50.45,655,847,143,0.17,116
2018,4,19,10,0,0.8,510,26.55,620,5.5,257,14.8,-4.3,0,899,7,44.65,745,874,144,0.17,123
2018,4,19,10,30,0.8,778,24.44,781,5.6000000000000005,177,16.1,-4.3,0,899,0,39.11,823,895,145,0.17,129
2018,4,19,11,0,0.9,911,20.59,887,5.7,132,17.400000000000002,-5.4,0,898,0,34.0,887,911,147,0.17,132
2018,4,19,11,30,0.9,938,19.34,943,5.7,127,18.400000000000002,-5.4,0,898,0,29.55,943,938,147,0.17,127
2018,4,19,12,0,0.9,965,17.73,984,5.800000000000001,117,19.3,-5.800000000000001,0,897,0,26.11,984,965,147,0.17,117
2018,4,19,12,30,0.9,970,16.98,1003,5.9,118,20.0,-5.800000000000001,0,897,0,24.150000000000002,1003,970,147,0.17,118
2018,4,19,13,0,0.9,973,16.13,1004,6.0,115,20.700000000000003,-5.9,0,896,0,24.03,1004,973,147,0.17,115
2018,4,19,13,30,0.9,972,15.74,989,6.2,114,21.1,-5.9,0,896,0,25.77,989,972,147,0.17,114
2018,4,19,14,0,0.9,969,15.31,957,6.4,110,21.5,-6.0,0,895,0,29.04,957,969,147,0.17,110
2018,4,19,14,30,0.9,956,15.200000000000001,907,6.5,109,21.6,-6.0,0,894,0,33.39,907,956,146,0.17,109
2018,4,19,15,0,0.9,937,15.1,842,6.7,108,21.6,-6.1000000000000005,0,894,0,38.43,842,937,146,0.17,108
2018,4,19,15,30,0.9,915,15.370000000000001,764,6.9,105,21.3,-6.1000000000000005,0,894,0,43.92,764,915,145,0.17,105
2018,4,19,16,0,0.9,829,15.5,656,7.0,120,21.0,-6.2,0,893,0,49.69,672,885,144,0.17,99
2018,4,19,16,30,1.0,563,16.080000000000002,488,7.0,170,20.400000000000002,-6.2,0,893,7,55.64,570,841,145,0.17,95
2018,4,19,17,0,1.0,524,16.54,388,7.0,140,19.8,-6.300000000000001,4,893,7,61.7,462,784,145,0.17,90
2018,4,19,17,30,1.0,603,16.54,325,7.0,97,19.8,-6.300000000000001,0,893,0,67.8,351,714,145,0.17,81
2018,4,19,18,0,1.0,470,18.79,211,6.1000000000000005,81,17.900000000000002,-6.2,18,893,0,73.91,238,607,146,0.17,70
2018,4,19,18,30,1.0,345,20.14,117,5.6000000000000005,57,16.8,-6.2,54,893,0,79.98,132,447,146,0.17,54
2018,4,19,19,0,1.1,149,22.57,38,5.2,27,15.700000000000001,-5.6000000000000005,46,894,0,85.94,44,206,145,0.17,29
2018,4,19,19,30,1.1,9,23.6,2,5.300000000000001,2,15.0,-5.6000000000000005,4,894,0,92.06,2,9,143,0.17,2
2018,4,19,20,0,1.1,0,25.39,0,5.4,0,14.4,-5.2,0,894,0,97.89,0,0,141,0.17,0
2018,4,19,20,30,1.1,0,26.400000000000002,0,5.5,0,13.8,-5.2,0,894,0,103.55,0,0,140,0.17,0
2018,4,19,21,0,1.1,0,28.62,0,5.5,0,13.200000000000001,-4.6000000000000005,0,893,0,108.99000000000001,0,0,138,0.17,0
2018,4,19,21,30,1.1,0,30.16,0,5.4,0,12.4,-4.6000000000000005,0,893,0,114.13,0,0,137,0.17,0
2018,4,19,22,0,1.1,0,33.44,0,5.2,0,11.600000000000001,-4.0,0,893,0,118.91,0,0,136,0.17,0
2018,4,19,22,30,1.1,0,34.79,0,5.1000000000000005,0,11.0,-4.0,0,893,4,123.21000000000001,0,0,141,0.17,0
2018,4,19,23,0,1.1,0,38.33,0,4.9,0,10.3,-3.3000000000000003,0,893,4,126.92,0,0,146,0.17,0
2018,4,19,23,30,1.2000000000000002,0,39.37,0,5.0,0,9.9,-3.3000000000000003,0,893,7,129.9,0,0,146,0.17,0
2018,4,20,0,0,1.3,0,42.43,0,5.1000000000000005,0,9.4,-2.7,0,893,4,132.0,0,0,147,0.17,0
2018,4,20,0,30,1.3,0,43.0,0,5.2,0,9.200000000000001,-2.7,0,893,4,133.12,0,0,145,0.17,0
2018,4,20,1,0,1.4000000000000001,0,45.49,0,5.300000000000001,0,9.0,-2.2,0,892,4,133.17000000000002,0,0,143,0.17,0
2018,4,20,1,30,1.4000000000000001,0,45.800000000000004,0,5.4,0,8.9,-2.2,0,892,4,132.16,0,0,143,0.17,0
2018,4,20,2,0,1.5,0,48.01,0,5.5,0,8.8,-1.6,0,891,4,130.14000000000001,0,0,142,0.17,0
2018,4,20,2,30,1.6,0,48.660000000000004,0,5.7,0,8.6,-1.6,0,891,7,127.25,0,0,139,0.17,0
2018,4,20,3,0,1.6,0,51.38,0,5.9,0,8.4,-1.1,0,890,7,123.60000000000001,0,0,137,0.17,0
2018,4,20,3,30,1.7000000000000002,0,52.79,0,5.800000000000001,0,8.0,-1.1,0,890,7,119.36,0,0,137,0.17,0
2018,4,20,4,0,1.7000000000000002,0,55.81,0,5.7,0,7.7,-0.6000000000000001,0,890,7,114.62,0,0,137,0.17,0
2018,4,20,4,30,1.7000000000000002,0,57.35,0,5.6000000000000005,0,7.300000000000001,-0.6000000000000001,0,890,7,109.51,0,0,138,0.17,0
2018,4,20,5,0,1.7000000000000002,0,60.64,0,5.6000000000000005,0,6.9,-0.2,0,890,7,104.09,0,0,138,0.17,0
2018,4,20,5,30,1.8,0,61.480000000000004,0,5.7,0,6.7,-0.2,0,890,7,98.45,0,0,137,0.17,0
2018,4,20,6,0,1.8,0,64.21000000000001,0,5.800000000000001,0,6.5,0.2,0,891,7,92.63,0,0,137,0.17,0
2018,4,20,6,30,1.8,0,62.050000000000004,11,6.800000000000001,11,7.0,0.2,86,891,6,86.49,32,108,138,0.17,25
2018,4,20,7,0,1.8,0,61.59,31,7.800000000000001,31,7.5,0.6000000000000001,100,891,6,80.55,111,298,140,0.17,62
2018,4,20,7,30,1.8,0,57.49,58,8.5,58,8.5,0.6000000000000001,43,890,6,74.48,210,455,142,0.17,88
2018,4,20,8,0,1.8,35,53.34,142,9.1,129,9.600000000000001,0.6000000000000001,0,890,7,68.37,318,571,144,0.17,108
2018,4,20,8,30,1.8,36,49.24,196,9.3,179,10.8,0.6000000000000001,0,890,7,62.25,425,653,145,0.17,121
2018,4,20,9,0,1.8,43,45.6,248,9.5,224,11.9,0.5,0,890,7,56.18,530,717,147,0.17,131
