Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,564277,-,-,-,35.21,-101.94,-6,1102,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,v3.0.1
Year,Month,Day,Hour,Minute,Precipitable Water,DNI,Relative Humidity,GHI,Wind Speed,DHI,Temperature,Dew Point,Fill Flag,Pressure,Cloud Type,Solar Zenith Angle,Clearsky GHI,Clearsky DNI,Wind Direction,Surface Albedo,Clearsky DHI
2000,4,25,21,30,1.62,0,57.31,0,3.7,0,15,6,0,890.0,0,112.74000000000001,0,0,129.4,0.183,0
2000,4,25,22,0,1.647,0,58.86,0,3.7,0,15,7,0,890.0,1,117.39,0,0,135.3,0.183,0
2000,4,25,22,30,1.6600000000000001,0,62.77,0,3.7,0,14,7,0,890.0,1,121.56,0,0,135.3,0.183,0
2000,4,25,23,0,1.673,0,63.81,0,3.8000000000000003,0,14,7,0,890.0,0,125.14,0,0,143.0,0.183,0
2000,4,25,23,30,1.679,0,68.08,0,3.8000000000000003,0,13,7,0,890.0,0,127.98,0,0,143.0,0.183,0
2000,4,26,0,0,1.686,0,68.96000000000001,0,3.8000000000000003,0,13,7,0,890.0,0,129.98,0,0,151.70000000000002,0.183,0
2000,4,26,0,30,1.697,0,73.61,0,3.6,0,12,7,0,890.0,0,131.01,0,0,151.70000000000002,0.183,0
2000,4,26,1,0,1.709,0,74.37,0,3.4000000000000004,0,12,7,0,890.0,1,131.02,0,0,158.8,0.183,0
2000,4,26,1,30,1.717,0,74.36,0,3.0,0,12,7,0,890.0,0,130.01,0,0,158.8,0.183,0
2000,4,26,2,0,1.725,0,74.74,0,2.7,0,12,7,0,890.0,0,128.04,0,0,164.3,0.183,0
2000,4,26,2,30,1.735,0,79.83,0,2.5,0,11,7,0,890.0,0,125.21000000000001,0,0,164.3,0.183,0
2000,4,26,3,0,1.745,0,79.88,0,2.3000000000000003,0,11,7,0,890.0,0,121.66,0,0,168.0,0.183,0
2000,4,26,3,30,1.7590000000000001,0,85.36,0,2.0,0,10,7,0,890.0,0,117.5,0,0,168.0,0.183,0
2000,4,26,4,0,1.774,0,85.31,0,1.9000000000000001,0,10,7,0,890.0,0,112.85000000000001,0,0,171.70000000000002,0.183,0
2000,4,26,4,30,1.79,0,85.3,0,1.9000000000000001,0,10,7,0,890.0,0,107.82000000000001,0,0,171.70000000000002,0.183,0
2000,4,26,5,0,1.806,0,85.27,0,2.0,0,10,7,0,890.0,0,102.48,0,0,176.70000000000002,0.183,0
2000,4,26,5,30,1.825,0,85.28,0,2.4000000000000004,0,10,7,0,890.0,0,96.9,0,0,176.70000000000002,0.183,0
2000,4,26,6,0,1.844,0,85.13,0,2.8000000000000003,0,10,7,0,890.0,0,91.14,0,0,184.5,0.183,0
2000,4,26,6,30,1.867,125,79.66,44,3.1,33,11,7,0,890.0,0,85.23,44,125,184.5,0.183,33
2000,4,26,7,0,1.8900000000000001,320,74.53,129,3.5,69,12,7,0,890.0,0,79.22,129,320,187.3,0.183,69
2000,4,26,7,30,1.922,466,65.42,230,4.1000000000000005,94,14,7,0,890.0,0,73.14,230,466,187.3,0.183,94
2000,4,26,8,0,1.954,559,53.77,335,4.800000000000001,117,17,7,0,890.0,0,67.02,335,559,188.9,0.183,117
2000,4,26,8,30,1.975,635,50.480000000000004,442,5.1000000000000005,132,18,7,0,890.0,0,60.89,442,635,188.9,0.183,132
2000,4,26,9,0,1.996,685,45.92,543,5.4,148,20,8,0,890.0,0,54.79,543,685,194.9,0.183,148
2000,4,26,9,30,1.998,729,43.17,640,5.4,159,21,8,0,890.0,0,48.77,640,729,194.9,0.183,159
2000,4,26,10,0,2.0,761,40.42,726,5.4,168,23,8,0,890.0,0,42.88,726,761,198.8,0.183,168
2000,4,26,10,30,1.996,787,38.050000000000004,802,5.300000000000001,175,24,8,0,890.0,0,37.24,802,787,198.8,0.183,175
2000,4,26,11,0,1.993,807,34.93,865,5.2,180,26,9,0,890.0,0,31.970000000000002,865,807,202.0,0.183,180
2000,4,26,11,30,1.996,821,32.93,914,5.2,184,27,9,0,890.0,0,27.34,914,821,202.0,0.183,184
2000,4,26,12,0,2.0,830,31.27,947,5.2,187,28,9,0,890.0,0,23.740000000000002,947,830,204.9,0.183,187
2000,4,26,12,30,2.013,834,31.25,963,5.2,188,28,9,0,890.0,0,21.69,963,834,204.9,0.183,188
2000,4,26,13,0,2.027,831,29.11,962,5.2,190,29,9,0,890.0,0,21.650000000000002,962,831,206.60000000000002,0.183,190
2000,4,26,13,30,2.037,826,29.1,946,5.2,189,29,9,0,890.0,0,23.63,946,826,206.60000000000002,0.183,189
2000,4,26,14,0,2.048,813,26.75,913,5.2,189,30,8,0,890.0,0,27.19,913,813,207.4,0.183,189
2000,4,26,14,30,2.039,800,26.740000000000002,865,5.1000000000000005,185,30,8,0,890.0,0,31.78,865,800,207.4,0.183,185
2000,4,26,15,0,2.031,778,24.2,802,5.1000000000000005,181,31,8,0,890.0,0,37.02,802,778,206.70000000000002,0.183,181
2000,4,26,15,30,2.0,753,24.19,728,4.9,174,31,8,0,890.0,1,42.660000000000004,728,753,206.70000000000002,0.183,174
2000,4,26,16,0,1.97,725,22.63,643,4.800000000000001,162,31,7,0,880.0,1,48.53,643,725,206.20000000000002,0.183,162
2000,4,26,16,30,1.919,682,23.95,547,4.4,152,30,7,0,880.0,0,54.54,547,682,206.20000000000002,0.183,152
2000,4,26,17,0,1.869,641,22.41,447,4.1000000000000005,133,30,6,0,880.0,1,60.63,447,641,202.20000000000002,0.183,133
2000,4,26,17,30,1.815,566,25.150000000000002,341,3.1,117,28,6,0,880.0,0,66.76,341,566,202.20000000000002,0.183,117
2000,4,26,18,0,1.7630000000000001,536,33.63,232,2.3000000000000003,73,27,9,0,880.0,3,72.87,236,481,184.0,0.183,94
2000,4,26,18,30,1.731,319,37.84,131,2.3000000000000003,70,25,9,4,880.0,3,78.95,134,336,184.0,0.183,69
2000,4,26,19,0,1.7,137,41.06,47,2.4000000000000004,35,23,9,4,880.0,7,84.95,48,145,167.60000000000002,0.183,35
2000,4,26,19,30,1.698,0,43.62,0,3.1,0,22,9,0,880.0,7,90.85000000000001,0,0,167.60000000000002,0.183,0
2000,4,26,20,0,1.698,0,45.99,0,3.9000000000000004,0,21,8,0,890.0,3,96.60000000000001,0,0,167.0,0.183,0
2000,4,26,20,30,1.709,0,48.910000000000004,0,4.5,0,20,8,0,890.0,1,102.17,0,0,167.0,0.183,0
2000,4,26,21,0,1.721,0,49.44,0,5.1000000000000005,0,20,9,0,890.0,7,107.5,0,0,171.10000000000002,0.183,0
2000,4,26,21,30,1.724,0,49.43,0,5.1000000000000005,0,20,9,0,890.0,3,112.53,0,0,171.10000000000002,0.183,0
2000,4,26,22,0,1.728,0,48.95,0,5.2,0,20,8,0,890.0,3,117.16,0,0,177.3,0.183,0
2000,4,26,22,30,1.72,0,52.07,0,5.1000000000000005,0,19,8,0,890.0,1,121.32000000000001,0,0,177.3,0.183,0
2000,4,26,23,0,1.713,0,50.480000000000004,0,5.1000000000000005,0,19,8,0,890.0,1,124.87,0,0,185.5,0.183,0
2000,4,26,23,30,1.698,0,53.730000000000004,0,5.0,0,18,8,0,890.0,1,127.7,0,0,185.5,0.183,0
2000,4,27,0,0,1.683,0,51.870000000000005,0,5.0,0,18,7,0,890.0,3,129.67000000000002,0,0,194.8,0.183,0
2000,4,27,0,30,1.675,0,55.230000000000004,0,4.800000000000001,0,17,7,0,880.0,3,130.7,0,0,194.8,0.183,0
2000,4,27,1,0,1.668,0,53.51,0,4.7,0,17,7,0,880.0,0,130.7,0,0,204.4,0.183,0
2000,4,27,1,30,1.682,0,57.02,0,4.2,0,16,7,0,880.0,0,129.69,0,0,204.4,0.183,0
2000,4,27,2,0,1.697,0,55.84,0,3.8000000000000003,0,16,7,0,880.0,0,127.73,0,0,218.4,0.183,0
2000,4,27,2,30,1.722,0,59.54,0,2.8000000000000003,0,15,7,0,890.0,0,124.91,0,0,218.4,0.183,0
2000,4,27,3,0,1.748,0,60.52,0,1.8,0,15,7,0,890.0,0,121.37,0,0,246.3,0.183,0
2000,4,27,3,30,1.7530000000000001,0,64.57000000000001,0,1.5,0,14,7,0,890.0,0,117.22,0,0,246.3,0.183,0
2000,4,27,4,0,1.7590000000000001,0,71.39,0,1.2000000000000002,0,13,7,0,890.0,0,112.59,0,0,321.40000000000003,0.183,0
2000,4,27,4,30,1.736,0,76.25,0,1.8,0,12,7,0,890.0,0,107.57000000000001,0,0,321.40000000000003,0.183,0
2000,4,27,5,0,1.714,0,81.62,0,2.5,0,12,8,0,890.0,0,102.24000000000001,0,0,15.700000000000001,0.183,0
2000,4,27,5,30,1.701,0,81.67,0,3.4000000000000004,0,12,8,0,890.0,0,96.68,0,0,15.700000000000001,0.183,0
2000,4,27,6,0,1.689,0,85.72,0,4.3,0,12,9,0,890.0,0,90.92,0,0,31.200000000000003,0.183,0
2000,4,27,6,30,1.68,0,85.79,9,5.6000000000000005,9,12,9,4,890.0,3,85.02,46,129,31.200000000000003,0.183,35
2000,4,27,7,0,1.671,0,75.15,26,6.9,26,13,8,4,890.0,3,79.01,133,325,42.300000000000004,0.183,71
2000,4,27,7,30,1.6440000000000001,0,70.48,46,7.5,46,14,8,0,890.0,3,72.94,235,472,42.300000000000004,0.183,96
2000,4,27,8,0,1.617,0,54.03,75,8.1,75,15,5,0,890.0,3,66.82000000000001,343,580,48.7,0.183,115
2000,4,27,8,30,1.575,0,50.7,117,8.0,117,16,5,0,890.0,3,60.69,452,657,48.7,0.183,130
2000,4,27,9,0,1.5330000000000001,6,38.78,177,7.9,173,17,2,0,890.0,3,54.58,557,719,53.0,0.183,141
2000,4,27,9,30,1.499,31,36.42,283,7.5,262,18,2,0,890.0,3,48.550000000000004,655,763,53.0,0.183,150
2000,4,27,10,0,1.466,22,31.04,288,7.1000000000000005,272,19,1,0,890.0,3,42.660000000000004,746,806,55.2,0.183,153
2000,4,27,10,30,1.439,300,31.04,624,6.6000000000000005,384,19,1,0,890.0,3,37.0,823,831,55.2,0.183,159
2000,4,27,11,0,1.412,316,28.3,674,6.2,405,20,1,4,890.0,3,31.720000000000002,889,860,56.7,0.183,158
2000,4,27,11,30,1.3920000000000001,384,26.61,748,5.9,405,21,1,0,890.0,3,27.060000000000002,938,873,56.7,0.183,161
2000,4,27,12,0,1.373,887,24.94,974,5.6000000000000005,159,22,1,0,890.0,1,23.44,974,887,59.2,0.183,159
2000,4,27,12,30,1.363,892,24.93,991,5.2,160,22,1,0,890.0,0,21.37,991,892,59.2,0.183,160
2000,4,27,13,0,1.353,898,23.55,993,4.9,156,23,1,0,890.0,0,21.34,993,898,62.0,0.183,156
2000,4,27,13,30,1.351,894,23.54,976,4.6000000000000005,155,23,1,0,890.0,0,23.36,976,894,62.0,0.183,155
2000,4,27,14,0,1.349,890,22.25,944,4.3,151,24,1,0,890.0,0,26.95,944,890,64.3,0.183,151
2000,4,27,14,30,1.348,878,22.25,896,4.0,148,24,1,0,890.0,0,31.580000000000002,896,878,64.3,0.183,148
2000,4,27,15,0,1.348,861,22.22,833,3.7,143,24,1,0,890.0,0,36.84,833,861,64.5,0.183,143
2000,4,27,15,30,1.345,838,23.59,756,3.4000000000000004,138,23,1,0,890.0,0,42.49,756,838,64.5,0.183,138
2000,4,27,16,0,1.342,808,23.44,668,3.2,131,23,1,0,890.0,0,48.38,668,808,63.900000000000006,0.183,131
2000,4,27,16,30,1.335,768,23.43,570,3.0,123,23,1,0,890.0,0,54.4,570,768,63.900000000000006,0.183,123
2000,4,27,17,0,1.329,716,23.21,466,2.9000000000000004,113,23,0,0,890.0,0,60.49,466,716,65.5,0.183,113
2000,4,27,17,30,1.317,645,24.66,356,2.5,100,22,0,0,890.0,0,66.62,356,645,65.5,0.183,100
2000,4,27,18,0,1.305,549,27.53,247,2.3000000000000003,84,21,1,0,890.0,0,72.73,247,549,72.10000000000001,0.183,84
2000,4,27,18,30,1.29,403,31.14,142,1.8,64,19,1,0,890.0,0,78.8,142,403,72.10000000000001,0.183,64
2000,4,27,19,0,1.2750000000000001,191,41.94,52,1.3,35,17,3,0,890.0,0,84.8,52,191,87.2,0.183,35
2000,4,27,19,30,1.268,0,44.7,0,1.4000000000000001,0,16,3,0,890.0,0,90.68,0,0,87.2,0.183,0
2000,4,27,20,0,1.262,0,44.61,0,1.5,0,15,3,0,890.0,0,96.43,0,0,99.2,0.183,0
2000,4,27,20,30,1.2770000000000001,0,47.59,0,1.5,0,14,3,0,890.0,0,101.99000000000001,0,0,99.2,0.183,0
2000,4,27,21,0,1.293,0,46.35,0,1.5,0,14,2,0,890.0,0,107.31,0,0,107.9,0.183,0
2000,4,27,21,30,1.325,0,49.46,0,1.4000000000000001,0,13,2,0,890.0,0,112.31,0,0,107.9,0.183,0
2000,4,27,22,0,1.357,0,48.94,0,1.3,0,13,2,0,890.0,0,116.93,0,0,118.2,0.183,0
2000,4,27,22,30,1.397,0,52.24,0,1.2000000000000002,0,12,2,0,890.0,1,121.07000000000001,0,0,118.2,0.183,0
2000,4,27,23,0,1.437,0,51.76,0,1.2000000000000002,0,12,2,0,890.0,0,124.60000000000001,0,0,130.8,0.183,0
2000,4,27,23,30,1.479,0,55.29,0,1.1,0,11,2,0,890.0,0,127.41,0,0,130.8,0.183,0
2000,4,28,0,0,1.522,0,54.57,0,1.1,0,11,2,0,890.0,0,129.37,0,0,143.5,0.183,0
2000,4,28,0,30,1.547,0,54.57,0,1.0,0,11,2,0,890.0,0,130.38,0,0,143.5,0.183,0
2000,4,28,1,0,1.572,0,54.32,0,1.0,0,11,2,0,890.0,0,130.39000000000001,0,0,153.1,0.183,0
2000,4,28,1,30,1.565,0,58.04,0,0.9,0,10,2,0,890.0,0,129.38,0,0,153.1,0.183,0
2000,4,28,2,0,1.559,0,58.0,0,0.9,0,10,2,0,890.0,0,127.42,0,0,155.9,0.183,0
2000,4,28,2,30,1.532,0,57.99,0,0.9,0,10,2,0,890.0,0,124.61,0,0,155.9,0.183,0
2000,4,28,3,0,1.506,0,57.26,0,0.9,0,10,1,0,890.0,0,121.08,0,0,159.70000000000002,0.183,0
2000,4,28,3,30,1.496,0,57.26,0,0.7000000000000001,0,10,1,0,890.0,0,116.95,0,0,159.70000000000002,0.183,0
2000,4,28,4,0,1.486,0,56.51,0,0.5,0,10,1,0,890.0,0,112.33,0,0,155.3,0.183,0
2000,4,28,4,30,1.487,0,56.51,0,0.4,0,10,1,0,890.0,0,107.32000000000001,0,0,155.3,0.183,0
2000,4,28,5,0,1.489,0,57.02,0,0.4,0,10,1,0,890.0,0,102.01,0,0,69.5,0.183,0
2000,4,28,5,30,1.485,0,57.03,0,0.5,0,10,1,0,890.0,0,96.45,0,0,69.5,0.183,0
2000,4,28,6,0,1.481,0,59.02,0,0.7000000000000001,0,10,2,0,890.0,0,90.7,0,0,58.2,0.183,0
2000,4,28,6,30,1.474,177,55.230000000000004,51,1.2000000000000002,35,11,2,0,890.0,0,84.81,51,177,58.2,0.183,35
2000,4,28,7,0,1.468,391,49.74,141,1.7000000000000002,65,12,1,0,890.0,0,78.81,141,391,84.2,0.183,65
2000,4,28,7,30,1.467,536,43.660000000000004,246,2.3000000000000003,87,14,1,0,890.0,0,72.73,246,536,84.2,0.183,87
2000,4,28,8,0,1.467,633,35.04,355,2.9000000000000004,103,16,0,0,890.0,0,66.62,355,633,118.10000000000001,0.183,103
2000,4,28,8,30,1.479,705,32.88,464,3.0,116,17,0,0,890.0,0,60.49,464,705,118.10000000000001,0.183,116
2000,4,28,9,0,1.492,756,29.91,568,3.3000000000000003,127,18,0,0,890.0,0,54.38,568,756,140.0,0.183,127
2000,4,28,9,30,1.512,796,28.1,665,3.4000000000000004,136,19,0,0,890.0,0,48.35,665,796,140.0,0.183,136
2000,4,28,10,0,1.532,831,26.76,753,3.5,140,20,0,0,890.0,0,42.44,753,831,151.70000000000002,0.183,140
2000,4,28,10,30,1.549,853,25.150000000000002,829,3.6,146,21,0,0,890.0,0,36.77,829,853,151.70000000000002,0.183,146
2000,4,28,11,0,1.566,879,24.48,894,3.8000000000000003,144,22,0,0,890.0,0,31.470000000000002,894,879,159.9,0.183,144
2000,4,28,11,30,1.577,524,23.03,848,3.9000000000000004,380,23,0,0,890.0,8,26.79,942,891,159.9,0.183,147
2000,4,28,12,0,1.589,446,22.8,840,4.0,429,24,1,0,890.0,3,23.14,976,903,167.70000000000002,0.183,145
2000,4,28,12,30,1.595,439,21.46,853,4.0,443,24,1,0,890.0,3,21.06,993,907,167.70000000000002,0.183,146
2000,4,28,13,0,1.601,908,21.43,993,4.1000000000000005,145,25,2,0,890.0,0,21.04,993,908,174.10000000000002,0.183,145
2000,4,28,13,30,1.614,904,21.42,976,4.2,144,25,2,0,890.0,0,23.080000000000002,976,904,174.10000000000002,0.183,144
2000,4,28,14,0,1.6280000000000001,894,22.56,942,4.4,144,26,2,0,890.0,0,26.71,942,894,179.10000000000002,0.183,144
2000,4,28,14,30,1.6600000000000001,881,22.55,894,4.5,141,26,2,0,890.0,0,31.37,894,881,179.10000000000002,0.183,141
2000,4,28,15,0,1.692,853,22.11,828,4.6000000000000005,143,27,3,0,890.0,0,36.660000000000004,828,853,181.3,0.183,143
2000,4,28,15,30,1.738,829,23.43,751,4.6000000000000005,138,26,3,0,890.0,0,42.33,751,829,181.3,0.183,138
2000,4,28,16,0,1.7850000000000001,779,24.11,660,4.800000000000001,140,26,3,0,880.0,0,48.230000000000004,660,779,179.70000000000002,0.183,140
2000,4,28,16,30,1.835,737,25.57,563,4.800000000000001,132,25,3,0,880.0,0,54.26,563,737,179.70000000000002,0.183,132
2000,4,28,17,0,1.885,663,26.310000000000002,456,4.9,127,25,4,0,880.0,0,60.35,456,663,176.5,0.183,127
2000,4,28,17,30,1.907,590,27.92,348,4.6000000000000005,113,24,4,0,880.0,0,66.48,348,590,176.5,0.183,113
2000,4,28,18,0,1.929,486,30.95,241,4.4,95,23,4,0,880.0,1,72.59,241,486,169.10000000000002,0.183,95
2000,4,28,18,30,1.92,158,32.88,103,4.2,71,22,4,0,880.0,6,78.66,139,346,169.10000000000002,0.183,71
2000,4,28,19,0,1.9120000000000001,55,36.45,39,4.1000000000000005,33,21,5,4,880.0,7,84.65,52,175,161.70000000000002,0.183,36
2000,4,28,19,30,1.899,0,38.77,0,4.1000000000000005,0,20,5,0,880.0,7,90.52,0,0,161.70000000000002,0.183,0
2000,4,28,20,0,1.887,0,41.93,0,4.1000000000000005,0,19,5,0,880.0,7,96.27,0,0,160.4,0.183,0
2000,4,28,20,30,1.905,0,44.64,0,4.1000000000000005,0,18,5,0,880.0,7,101.81,0,0,160.4,0.183,0
2000,4,28,21,0,1.924,0,44.730000000000004,0,4.2,0,18,5,0,890.0,7,107.11,0,0,159.8,0.183,0
2000,4,28,21,30,1.98,0,47.63,0,4.3,0,17,5,0,890.0,7,112.10000000000001,0,0,159.8,0.183,0
2000,4,28,22,0,2.037,0,47.2,0,4.5,0,17,5,0,890.0,6,116.71000000000001,0,0,159.5,0.183,0
2000,4,28,22,30,2.11,0,50.29,0,4.5,0,16,5,0,890.0,6,120.82000000000001,0,0,159.5,0.183,0
2000,4,28,23,0,2.184,0,53.09,0,4.5,0,15,5,0,890.0,6,124.34,0,0,159.9,0.183,0
2000,4,28,23,30,2.248,0,53.08,0,4.5,0,15,5,0,880.0,6,127.13000000000001,0,0,159.9,0.183,0
2000,4,29,0,0,2.312,0,52.79,0,4.5,0,15,5,0,880.0,6,129.08,0,0,159.5,0.183,0
2000,4,29,0,30,2.365,0,56.300000000000004,0,4.5,0,14,5,0,880.0,6,130.08,0,0,159.5,0.183,0
2000,4,29,1,0,2.418,0,56.85,0,4.6000000000000005,0,14,5,0,880.0,6,130.07,0,0,159.20000000000002,0.183,0
2000,4,29,1,30,2.46,0,60.64,0,4.1000000000000005,0,13,5,0,880.0,6,129.07,0,0,159.20000000000002,0.183,0
2000,4,29,2,0,2.503,0,62.620000000000005,0,3.8000000000000003,0,13,6,0,880.0,6,127.12,0,0,149.0,0.183,0
2000,4,29,2,30,2.492,0,66.85,0,3.5,0,12,6,0,880.0,6,124.32000000000001,0,0,149.0,0.183,0
2000,4,29,3,0,2.482,0,68.99,0,3.2,0,12,6,0,880.0,6,120.8,0,0,136.5,0.183,0
2000,4,29,3,30,2.42,0,73.69,0,3.1,0,11,6,0,880.0,7,116.68,0,0,136.5,0.183,0
2000,4,29,4,0,2.358,0,75.28,0,3.1,0,11,6,0,880.0,7,112.08,0,0,133.0,0.183,0
2000,4,29,4,30,2.2920000000000003,0,75.28,0,3.0,0,11,6,0,880.0,6,107.08,0,0,133.0,0.183,0
2000,4,29,5,0,2.226,0,76.3,0,3.0,0,11,6,0,880.0,7,101.78,0,0,132.4,0.183,0
2000,4,29,5,30,2.1590000000000003,0,81.55,0,3.2,0,10,6,0,880.0,1,96.23,0,0,132.4,0.183,0
2000,4,29,6,0,2.093,0,82.29,0,3.4000000000000004,0,10,7,0,880.0,0,90.49,0,0,134.70000000000002,0.183,0
2000,4,29,6,30,2.001,136,77.0,50,3.6,37,11,7,0,880.0,0,84.60000000000001,50,136,134.70000000000002,0.183,37
2000,4,29,7,0,1.909,347,74.92,139,3.8000000000000003,70,12,7,0,880.0,0,78.61,139,347,141.70000000000002,0.183,70
2000,4,29,7,30,1.804,490,65.76,241,4.3,94,14,7,0,880.0,0,72.54,241,490,141.70000000000002,0.183,94
2000,4,29,8,0,1.699,620,64.85,353,4.800000000000001,105,16,9,0,880.0,0,66.42,353,620,154.70000000000002,0.183,105
2000,4,29,8,30,1.619,694,57.15,462,5.300000000000001,118,18,9,0,880.0,0,60.29,462,694,154.70000000000002,0.183,118
2000,4,29,9,0,1.54,770,57.42,571,5.800000000000001,120,20,11,0,880.0,0,54.18,571,770,168.0,0.183,120
2000,4,29,9,30,1.506,810,53.99,669,5.9,128,21,11,0,880.0,0,48.14,669,810,168.0,0.183,128
2000,4,29,10,0,1.473,851,47.9,760,6.0,129,23,11,0,880.0,0,42.230000000000004,760,851,174.8,0.183,129
2000,4,29,10,30,1.474,873,45.09,836,5.9,134,24,11,0,880.0,0,36.54,836,873,174.8,0.183,134
2000,4,29,11,0,1.475,894,39.47,900,5.9,136,25,10,0,880.0,0,31.220000000000002,900,894,175.70000000000002,0.183,136
2000,4,29,11,30,1.493,905,37.19,948,5.9,138,26,10,0,880.0,0,26.52,948,905,175.70000000000002,0.183,138
2000,4,29,12,0,1.512,395,32.89,787,6.0,423,27,9,0,880.0,2,22.84,982,918,173.3,0.183,136
2000,4,29,12,30,1.547,921,31.01,998,6.1000000000000005,137,28,9,0,880.0,0,20.75,998,921,173.3,0.183,137
2000,4,29,13,0,1.582,919,28.080000000000002,997,6.2,138,29,8,0,880.0,0,20.740000000000002,997,919,169.60000000000002,0.183,138
2000,4,29,13,30,1.627,914,28.07,979,6.300000000000001,137,29,8,0,880.0,0,22.81,979,914,169.60000000000002,0.183,137
2000,4,29,14,0,1.673,899,27.27,944,6.5,139,29,8,0,880.0,0,26.48,944,899,165.8,0.183,139
2000,4,29,14,30,1.716,887,27.25,895,6.6000000000000005,136,29,8,0,880.0,0,31.18,895,887,165.8,0.183,136
2000,4,29,15,0,1.76,858,26.72,829,6.7,138,29,7,0,880.0,0,36.49,829,858,162.60000000000002,0.183,138
2000,4,29,15,30,1.788,835,26.71,752,6.800000000000001,133,29,7,0,880.0,1,42.17,752,835,162.60000000000002,0.183,133
2000,4,29,16,0,1.816,793,26.29,662,6.9,132,29,7,0,880.0,1,48.08,662,793,159.60000000000002,0.183,132
2000,4,29,16,30,1.819,634,27.85,530,6.800000000000001,158,28,7,0,880.0,3,54.11,565,753,159.60000000000002,0.183,124
2000,4,29,17,0,1.823,694,27.94,461,6.800000000000001,116,28,7,0,880.0,1,60.22,461,694,153.3,0.183,116
2000,4,29,17,30,1.826,622,29.61,353,6.6000000000000005,103,27,7,0,880.0,1,66.34,353,622,153.3,0.183,103
2000,4,29,18,0,1.829,525,34.53,245,6.5,87,26,9,0,880.0,1,72.45,245,525,140.5,0.182,87
2000,4,29,18,30,1.849,382,38.89,142,6.7,66,24,9,0,880.0,1,78.51,142,382,140.5,0.182,66
2000,4,29,19,0,1.87,178,48.11,54,6.9,36,23,11,0,880.0,1,84.5,54,178,132.8,0.182,36
2000,4,29,19,30,1.903,0,51.120000000000005,0,7.1000000000000005,0,22,11,0,880.0,1,90.37,0,0,132.8,0.182,0
2000,4,29,20,0,1.937,0,62.550000000000004,0,7.4,0,21,13,0,880.0,0,96.10000000000001,0,0,131.0,0.182,0
2000,4,29,20,30,1.985,0,66.53,0,7.5,0,20,13,0,880.0,1,101.63,0,0,131.0,0.182,0
2000,4,29,21,0,2.033,0,77.98,0,7.6000000000000005,0,19,15,0,880.0,0,106.92,0,0,134.1,0.182,0
2000,4,29,21,30,2.052,0,77.98,0,7.6000000000000005,0,18,15,0,880.0,1,111.89,0,0,134.1,0.182,0
2000,4,29,22,0,2.071,0,80.55,0,7.7,0,18,15,0,880.0,1,116.48,0,0,140.8,0.182,0
2000,4,29,22,30,2.024,0,85.72,0,7.7,0,18,15,0,880.0,1,120.58,0,0,140.8,0.182,0
2000,4,29,23,0,1.978,0,83.58,0,7.800000000000001,0,18,15,0,880.0,7,124.07000000000001,0,0,149.3,0.182,0
2000,4,29,23,30,1.928,0,83.57000000000001,0,7.800000000000001,0,18,15,0,880.0,7,126.85000000000001,0,0,149.3,0.182,0
2000,4,30,0,0,1.8780000000000001,0,79.60000000000001,0,7.9,0,18,14,0,880.0,7,128.78,0,0,159.0,0.182,0
2000,4,30,0,30,1.837,0,79.60000000000001,0,7.7,0,18,14,0,880.0,7,129.77,0,0,159.0,0.182,0
2000,4,30,1,0,1.796,0,76.64,0,7.6000000000000005,0,18,13,0,880.0,7,129.77,0,0,166.4,0.182,0
2000,4,30,1,30,1.703,0,81.60000000000001,0,7.2,0,17,13,0,880.0,7,128.76,0,0,166.4,0.182,0
2000,4,30,2,0,1.611,0,84.26,0,6.800000000000001,0,16,13,0,880.0,6,126.82000000000001,0,0,170.70000000000002,0.182,0
2000,4,30,2,30,1.522,0,89.82000000000001,0,6.1000000000000005,0,15,13,0,880.0,9,124.03,0,0,170.70000000000002,0.182,0
2000,4,30,3,0,1.433,0,86.95,0,5.4,0,15,12,0,880.0,9,120.52,0,0,171.9,0.182,0
2000,4,30,3,30,1.364,0,92.74,0,4.9,0,14,12,0,880.0,6,116.42,0,0,171.9,0.182,0
2000,4,30,4,0,1.296,0,89.13,0,4.5,0,14,12,0,880.0,7,111.83,0,0,176.60000000000002,0.182,0
2000,4,30,4,30,1.229,0,95.13,0,4.0,0,13,12,0,880.0,7,106.84,0,0,176.60000000000002,0.182,0
