Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,564277,-,-,-,35.21,-101.94,-6,1102,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,v3.0.1
Year,Month,Day,Hour,Minute,Precipitable Water,DNI,Relative Humidity,GHI,Wind Speed,DHI,Temperature,Dew Point,Fill Flag,Pressure,Cloud Type,Solar Zenith Angle,Clearsky GHI,Clearsky DNI,Wind Direction,Surface Albedo,Clearsky DHI
2011,1,26,7,30,0.533,0,65.99,0,3.8000000000000003,0,-2,-7,0,890.0,1,94.86,0,0,5.4,0.199,0
2011,1,26,8,0,0.561,0,68.3,0,4.1000000000000005,0,-1,-6,0,890.0,0,89.16,0,0,0.30000000000000004,0.199,0
2011,1,26,8,30,0.592,126,63.52,53,4.0,39,0,-6,0,890.0,4,83.65,86,485,0.30000000000000004,0.199,32
2011,1,26,9,0,0.623,658,65.47,180,4.0,47,1,-4,0,890.0,0,78.37,180,658,0.1,0.199,47
2011,1,26,9,30,0.65,763,60.95,275,4.4,57,2,-4,0,890.0,0,73.39,275,763,0.1,0.199,57
2011,1,26,10,0,0.678,831,57.97,366,4.9,65,4,-3,0,890.0,0,68.78,366,831,11.8,0.199,65
2011,1,26,10,30,0.6970000000000001,372,54.06,328,4.800000000000001,168,5,-3,0,890.0,2,64.6,447,877,11.8,0.199,70
2011,1,26,11,0,0.717,365,48.59,379,4.800000000000001,201,6,-4,4,890.0,2,60.97,516,911,8.9,0.199,74
2011,1,26,11,30,0.728,287,48.57,392,4.6000000000000005,240,6,-4,4,890.0,4,57.980000000000004,572,933,8.9,0.199,77
2011,1,26,12,0,0.739,283,43.160000000000004,418,4.6000000000000005,259,7,-4,0,890.0,4,55.74,610,933,4.0,0.199,85
2011,1,26,12,30,0.745,942,43.14,635,4.5,86,7,-4,0,890.0,1,54.34,635,942,4.0,0.199,86
2011,1,26,13,0,0.752,948,38.53,644,4.5,85,8,-5,4,890.0,3,53.86,644,948,359.20000000000005,0.199,85
2011,1,26,13,30,0.754,159,38.52,376,4.4,283,8,-5,0,890.0,4,54.32,636,945,359.20000000000005,0.199,85
2011,1,26,14,0,0.756,75,36.72,300,4.4,258,8,-5,0,890.0,4,55.68,613,943,355.8,0.199,81
2011,1,26,14,30,0.747,110,36.72,307,4.3,248,8,-5,0,890.0,2,57.9,572,929,355.8,0.199,78
2011,1,26,15,0,0.739,934,34.53,521,4.2,66,8,-6,0,890.0,0,60.870000000000005,521,934,354.40000000000003,0.199,66
2011,1,26,15,30,0.715,905,34.53,452,3.9000000000000004,62,8,-6,0,890.0,0,64.48,452,905,354.40000000000003,0.199,62
2011,1,26,16,0,0.6910000000000001,870,32.08,373,3.7,56,8,-7,0,890.0,0,68.64,373,870,354.90000000000003,0.199,56
2011,1,26,16,30,0.655,809,36.79,283,2.6,50,6,-7,0,890.0,0,73.25,283,809,354.90000000000003,0.199,50
2011,1,26,17,0,0.62,720,45.35,187,1.5,40,4,-6,0,890.0,0,78.22,187,720,358.40000000000003,0.199,40
2011,1,26,17,30,0.579,559,48.67,92,1.4000000000000001,29,3,-6,0,890.0,0,83.49,92,559,358.40000000000003,0.199,29
2011,1,26,18,0,0.538,236,45.13,14,1.3,10,2,-8,0,890.0,0,88.99,14,236,4.4,0.199,10
2011,1,26,18,30,0.502,0,45.14,0,1.2000000000000002,0,2,-8,0,890.0,0,94.68,0,0,4.4,0.199,0
2011,1,26,19,0,0.466,0,41.410000000000004,0,1.2000000000000002,0,2,-9,0,890.0,0,100.52,0,0,5.800000000000001,0.199,0
2011,1,26,19,30,0.443,0,41.42,0,1.1,0,2,-9,0,890.0,0,106.48,0,0,5.800000000000001,0.199,0
2011,1,26,20,0,0.42,0,39.31,0,1.0,0,2,-10,0,890.0,0,112.52,0,0,352.8,0.199,0
2011,1,26,20,30,0.406,0,39.31,0,0.9,0,2,-10,0,890.0,0,118.61,0,0,352.8,0.199,0
2011,1,26,21,0,0.393,0,37.93,0,0.9,0,2,-10,0,890.0,0,124.74000000000001,0,0,325.40000000000003,0.199,0
2011,1,26,21,30,0.385,0,40.74,0,0.9,0,1,-10,0,890.0,0,130.85,0,0,325.40000000000003,0.199,0
2011,1,26,22,0,0.378,0,42.79,0,1.0,0,0,-11,0,890.0,0,136.91,0,0,276.8,0.199,0
2011,1,26,22,30,0.376,0,42.78,0,1.2000000000000002,0,0,-11,0,890.0,0,142.86,0,0,276.8,0.199,0
2011,1,26,23,0,0.374,0,46.72,0,1.4000000000000001,0,-1,-10,0,890.0,0,148.6,0,0,256.5,0.199,0
2011,1,26,23,30,0.376,0,46.71,0,1.5,0,-1,-10,0,890.0,0,153.96,0,0,256.5,0.199,0
2011,1,27,0,0,0.379,0,52.27,0,1.6,0,-2,-10,0,890.0,0,158.62,0,0,254.4,0.199,0
2011,1,27,0,30,0.386,0,52.26,0,1.8,0,-2,-10,0,890.0,0,162.01,0,0,254.4,0.199,0
2011,1,27,1,0,0.393,0,55.46,0,2.1,0,-2,-9,0,890.0,0,163.31,0,0,260.90000000000003,0.199,0
2011,1,27,1,30,0.398,0,51.53,0,2.4000000000000004,0,-1,-9,0,890.0,0,162.06,0,0,260.90000000000003,0.199,0
2011,1,27,2,0,0.403,0,54.85,0,2.8000000000000003,0,-1,-8,0,890.0,0,158.71,0,0,268.2,0.199,0
2011,1,27,2,30,0.4,0,54.84,0,3.1,0,-1,-8,0,890.0,1,154.07,0,0,268.2,0.199,0
2011,1,27,3,0,0.397,0,56.86,0,3.5,0,-1,-8,0,890.0,0,148.72,0,0,273.8,0.199,0
2011,1,27,3,30,0.389,0,56.85,0,3.6,0,-1,-8,0,890.0,0,142.98,0,0,273.8,0.199,0
2011,1,27,4,0,0.382,0,57.17,0,3.7,0,-1,-8,0,890.0,0,137.03,0,0,277.2,0.199,0
2011,1,27,4,30,0.374,0,57.160000000000004,0,3.7,0,-1,-8,0,890.0,0,130.97,0,0,277.2,0.199,0
2011,1,27,5,0,0.367,0,60.94,0,3.8000000000000003,0,-2,-8,0,890.0,0,124.85000000000001,0,0,276.90000000000003,0.199,0
2011,1,27,5,30,0.365,0,60.94,0,3.7,0,-2,-8,0,890.0,0,118.72,0,0,276.90000000000003,0.199,0
2011,1,27,6,0,0.363,0,60.04,0,3.7,0,-2,-8,0,890.0,0,112.62,0,0,274.6,0.199,0
2011,1,27,6,30,0.366,0,60.050000000000004,0,3.6,0,-2,-8,0,890.0,0,106.57000000000001,0,0,274.6,0.199,0
2011,1,27,7,0,0.37,0,58.89,0,3.6,0,-2,-8,0,890.0,1,100.60000000000001,0,0,273.40000000000003,0.199,0
2011,1,27,7,30,0.379,0,54.730000000000004,0,4.1000000000000005,0,-1,-8,0,890.0,1,94.75,0,0,273.40000000000003,0.199,0
2011,1,27,8,0,0.388,0,50.61,0,4.6000000000000005,0,0,-9,0,890.0,4,89.04,0,0,274.40000000000003,0.199,0
2011,1,27,8,30,0.406,135,47.1,55,4.5,40,1,-9,0,890.0,4,83.52,94,577,274.40000000000003,0.199,29
2011,1,27,9,0,0.425,731,44.34,191,4.4,42,2,-8,0,890.0,1,78.23,191,731,277.40000000000003,0.199,42
2011,1,27,9,30,0.456,826,38.5,288,4.1000000000000005,50,4,-8,0,890.0,1,73.24,288,826,277.40000000000003,0.199,50
2011,1,27,10,0,0.489,876,35.26,378,3.8000000000000003,59,6,-8,0,890.0,0,68.61,378,876,282.2,0.199,59
2011,1,27,10,30,0.53,917,30.75,459,4.1000000000000005,64,8,-8,0,890.0,1,64.41,459,917,282.2,0.199,64
2011,1,27,11,0,0.5720000000000001,939,22.95,528,4.5,69,11,-9,0,890.0,0,60.76,528,939,301.5,0.199,69
2011,1,27,11,30,0.614,957,21.48,583,4.2,72,12,-9,0,890.0,0,57.76,583,957,301.5,0.199,72
2011,1,27,12,0,0.656,975,17.45,624,4.0,71,13,-11,0,890.0,0,55.5,624,975,319.6,0.199,71
2011,1,27,12,30,0.6960000000000001,981,16.35,648,3.8000000000000003,72,14,-11,0,890.0,0,54.1,648,981,319.6,0.199,72
2011,1,27,13,0,0.736,984,14.780000000000001,655,3.7,71,15,-11,0,890.0,0,53.6,655,984,334.6,0.199,71
2011,1,27,13,30,0.769,979,14.77,646,3.6,71,15,-11,0,890.0,0,54.050000000000004,646,979,334.6,0.199,71
2011,1,27,14,0,0.803,972,15.74,621,3.6,69,15,-10,0,890.0,0,55.42,621,972,341.40000000000003,0.199,69
2011,1,27,14,30,0.8240000000000001,958,15.74,580,3.5,67,15,-10,0,890.0,0,57.64,580,958,341.40000000000003,0.199,67
2011,1,27,15,0,0.845,939,17.64,524,3.5,63,15,-9,0,890.0,0,60.620000000000005,524,939,346.1,0.199,63
2011,1,27,15,30,0.856,908,18.81,455,3.0,60,14,-9,0,890.0,0,64.24,455,908,346.1,0.199,60
2011,1,27,16,0,0.868,866,25.7,374,2.5,55,13,-6,0,890.0,0,68.41,374,866,350.3,0.199,55
2011,1,27,16,30,0.875,803,29.310000000000002,283,1.9000000000000001,49,11,-6,0,890.0,0,73.03,283,803,350.3,0.199,49
2011,1,27,17,0,0.882,705,41.53,188,1.4000000000000001,41,9,-3,0,890.0,0,78.01,188,705,359.3,0.199,41
2011,1,27,17,30,0.888,541,44.44,93,1.4000000000000001,29,8,-3,0,890.0,0,83.28,93,541,359.3,0.199,29
2011,1,27,18,0,0.894,217,41.64,16,1.5,11,7,-5,0,890.0,0,88.79,16,217,7.4,0.199,11
2011,1,27,18,30,0.898,0,41.65,0,1.4000000000000001,0,7,-5,0,890.0,0,94.49,0,0,7.4,0.199,0
2011,1,27,19,0,0.902,0,41.27,0,1.4000000000000001,0,7,-5,0,890.0,0,100.34,0,0,12.9,0.199,0
2011,1,27,19,30,0.901,0,41.27,0,1.2000000000000002,0,7,-5,0,890.0,0,106.3,0,0,12.9,0.199,0
2011,1,27,20,0,0.901,0,38.15,0,1.0,0,8,-5,0,890.0,0,112.34,0,0,14.200000000000001,0.199,0
2011,1,27,20,30,0.897,0,38.15,0,0.6000000000000001,0,8,-5,0,890.0,0,118.44,0,0,14.200000000000001,0.199,0
2011,1,27,21,0,0.894,0,37.81,0,0.30000000000000004,0,8,-5,0,890.0,0,124.56,0,0,341.3,0.199,0
2011,1,27,21,30,0.884,0,40.47,0,0.5,0,7,-5,0,890.0,0,130.67000000000002,0,0,341.3,0.199,0
2011,1,27,22,0,0.875,0,39.69,0,0.8,0,7,-5,0,890.0,0,136.73,0,0,241.5,0.199,0
2011,1,27,22,30,0.856,0,45.56,0,1.1,0,5,-5,0,890.0,0,142.68,0,0,241.5,0.199,0
2011,1,27,23,0,0.837,0,47.36,0,1.4000000000000001,0,4,-6,0,890.0,0,148.41,0,0,241.0,0.199,0
2011,1,27,23,30,0.811,0,50.81,0,1.5,0,3,-6,0,890.0,0,153.75,0,0,241.0,0.199,0
2011,1,28,0,0,0.785,0,51.58,0,1.6,0,2,-6,0,890.0,0,158.39000000000001,0,0,246.8,0.199,0
2011,1,28,0,30,0.755,0,55.4,0,1.7000000000000002,0,1,-6,0,890.0,0,161.75,0,0,246.8,0.199,0
2011,1,28,1,0,0.725,0,50.57,0,1.9000000000000001,0,1,-8,0,890.0,0,163.05,0,0,251.20000000000002,0.199,0
2011,1,28,1,30,0.6950000000000001,0,50.57,0,2.0,0,1,-8,0,890.0,0,161.84,0,0,251.20000000000002,0.199,0
2011,1,28,2,0,0.665,0,44.08,0,2.2,0,1,-9,0,890.0,0,158.53,0,0,254.8,0.199,0
2011,1,28,2,30,0.635,0,47.37,0,2.3000000000000003,0,0,-9,0,890.0,0,153.92000000000002,0,0,254.8,0.199,0
2011,1,28,3,0,0.606,0,41.06,0,2.5,0,0,-11,0,890.0,0,148.59,0,0,257.5,0.199,0
2011,1,28,3,30,0.581,0,41.050000000000004,0,2.5,0,0,-11,0,890.0,0,142.87,0,0,257.5,0.199,0
2011,1,28,4,0,0.556,0,37.62,0,2.6,0,0,-12,0,890.0,0,136.93,0,0,260.40000000000003,0.199,0
2011,1,28,4,30,0.537,0,37.61,0,2.5,0,0,-12,0,890.0,0,130.87,0,0,260.40000000000003,0.199,0
2011,1,28,5,0,0.519,0,36.660000000000004,0,2.5,0,0,-13,0,890.0,0,124.76,0,0,262.90000000000003,0.199,0
2011,1,28,5,30,0.506,0,36.660000000000004,0,2.5,0,0,-13,0,890.0,1,118.63,0,0,262.90000000000003,0.199,0
2011,1,28,6,0,0.493,0,36.93,0,2.5,0,0,-13,0,890.0,0,112.52,0,0,264.2,0.199,0
2011,1,28,6,30,0.483,0,36.93,0,2.4000000000000004,0,0,-13,0,890.0,0,106.47,0,0,264.2,0.199,0
2011,1,28,7,0,0.47400000000000003,0,37.81,0,2.4000000000000004,0,0,-12,0,890.0,0,100.5,0,0,265.2,0.199,0
2011,1,28,7,30,0.46900000000000003,0,35.18,0,2.7,0,1,-12,0,890.0,1,94.63,0,0,265.2,0.199,0
2011,1,28,8,0,0.464,232,35.74,15,3.0,11,2,-11,0,890.0,1,88.91,15,232,265.5,0.199,11
2011,1,28,8,30,0.464,115,31.03,54,3.6,41,4,-11,0,890.0,3,83.39,95,568,265.5,0.199,29
2011,1,28,9,0,0.464,733,25.18,193,4.3,41,7,-11,0,890.0,1,78.09,193,733,264.5,0.199,41
2011,1,28,9,30,0.467,830,23.52,291,3.8000000000000003,50,8,-11,0,890.0,0,73.08,291,830,264.5,0.199,50
2011,1,28,10,0,0.47100000000000003,892,23.32,384,3.4000000000000004,56,10,-10,0,890.0,0,68.43,384,892,257.8,0.199,56
2011,1,28,10,30,0.47600000000000003,934,20.42,467,3.5,60,12,-10,0,890.0,0,64.22,467,934,257.8,0.199,60
2011,1,28,11,0,0.481,963,16.28,537,3.6,64,15,-10,0,890.0,0,60.550000000000004,537,963,250.4,0.199,64
2011,1,28,11,30,0.486,983,15.27,594,3.8000000000000003,66,16,-10,0,890.0,0,57.53,594,983,250.4,0.199,66
2011,1,28,12,0,0.491,990,11.25,635,4.0,71,18,-12,0,890.0,0,55.26,635,990,247.20000000000002,0.199,71
2011,1,28,12,30,0.494,998,11.25,661,3.9000000000000004,72,18,-12,0,890.0,0,53.84,661,998,247.20000000000002,0.199,72
2011,1,28,13,0,0.497,1000,10.92,670,3.9000000000000004,72,19,-12,0,880.0,0,53.34,670,1000,243.70000000000002,0.199,72
2011,1,28,13,30,0.499,998,10.91,662,3.8000000000000003,72,19,-12,0,880.0,0,53.79,662,998,243.70000000000002,0.199,72
2011,1,28,14,0,0.501,990,11.33,637,3.7,71,19,-11,0,880.0,0,55.160000000000004,637,990,241.3,0.199,71
2011,1,28,14,30,0.503,977,11.33,596,3.5,69,19,-11,0,880.0,0,57.38,596,977,241.3,0.199,69
2011,1,28,15,0,0.506,963,11.82,540,3.4000000000000004,64,19,-11,0,880.0,0,60.36,540,963,237.4,0.199,64
2011,1,28,15,30,0.509,934,12.58,470,2.6,60,18,-11,0,880.0,0,64.0,470,934,237.4,0.199,60
2011,1,28,16,0,0.512,892,23.56,388,1.9000000000000001,56,17,-3,0,880.0,0,68.18,388,892,230.9,0.199,56
2011,1,28,16,30,0.515,831,28.54,296,1.7000000000000002,50,14,-3,0,880.0,0,72.8,296,831,230.9,0.199,50
2011,1,28,17,0,0.519,737,33.19,198,1.5,42,12,-3,0,880.0,0,77.79,198,737,221.10000000000002,0.199,42
2011,1,28,17,30,0.523,576,37.89,100,1.6,30,10,-3,0,880.0,0,83.08,100,576,221.10000000000002,0.199,30
2011,1,28,18,0,0.528,258,35.79,18,1.8,12,8,-6,0,880.0,0,88.59,18,258,218.10000000000002,0.199,12
2011,1,28,18,30,0.534,0,38.31,0,1.8,0,7,-6,0,880.0,0,94.3,0,0,218.10000000000002,0.199,0
2011,1,28,19,0,0.54,0,36.84,0,1.9000000000000001,0,7,-6,0,880.0,0,100.16,0,0,219.20000000000002,0.199,0
2011,1,28,19,30,0.545,0,39.46,0,2.0,0,6,-6,0,880.0,0,106.12,0,0,219.20000000000002,0.199,0
2011,1,28,20,0,0.551,0,38.09,0,2.1,0,6,-7,0,880.0,0,112.17,0,0,222.20000000000002,0.199,0
2011,1,28,20,30,0.556,0,40.82,0,2.2,0,5,-7,0,880.0,0,118.27,0,0,222.20000000000002,0.199,0
2011,1,28,21,0,0.561,0,39.56,0,2.3000000000000003,0,5,-7,0,880.0,0,124.39,0,0,227.0,0.199,0
2011,1,28,21,30,0.5640000000000001,0,39.550000000000004,0,2.4000000000000004,0,5,-7,0,880.0,0,130.5,0,0,227.0,0.199,0
2011,1,28,22,0,0.5670000000000001,0,38.35,0,2.6,0,5,-8,0,880.0,0,136.55,0,0,232.20000000000002,0.199,0
2011,1,28,22,30,0.5670000000000001,0,41.11,0,2.8000000000000003,0,4,-8,0,880.0,0,142.49,0,0,232.20000000000002,0.199,0
2011,1,28,23,0,0.5670000000000001,0,40.0,0,3.0,0,4,-8,0,880.0,0,148.21,0,0,236.5,0.199,0
2011,1,28,23,30,0.5640000000000001,0,42.9,0,3.1,0,3,-8,0,880.0,1,153.53,0,0,236.5,0.199,0
2011,1,29,0,0,0.561,0,42.480000000000004,0,3.2,0,3,-8,0,880.0,0,158.15,0,0,239.8,0.199,0
2011,1,29,0,30,0.557,0,42.47,0,3.2,0,3,-8,0,880.0,0,161.49,0,0,239.8,0.199,0
2011,1,29,1,0,0.554,0,43.47,0,3.3000000000000003,0,3,-8,0,880.0,0,162.79,0,0,242.10000000000002,0.199,0
2011,1,29,1,30,0.551,0,46.660000000000004,0,3.2,0,2,-8,0,880.0,0,161.6,0,0,242.10000000000002,0.199,0
2011,1,29,2,0,0.548,0,49.34,0,3.1,0,2,-7,0,880.0,0,158.34,0,0,244.4,0.199,0
2011,1,29,2,30,0.541,0,52.980000000000004,0,2.9000000000000004,0,1,-7,0,880.0,1,153.76,0,0,244.4,0.199,0
2011,1,29,3,0,0.535,0,56.120000000000005,0,2.8000000000000003,0,1,-6,0,880.0,0,148.46,0,0,247.10000000000002,0.199,0
2011,1,29,3,30,0.524,0,56.1,0,2.7,0,1,-6,0,880.0,0,142.76,0,0,247.10000000000002,0.199,0
2011,1,29,4,0,0.513,0,58.0,0,2.6,0,1,-6,0,880.0,0,136.83,0,0,249.70000000000002,0.199,0
2011,1,29,4,30,0.499,0,62.32,0,2.5,0,0,-6,0,880.0,0,130.77,0,0,249.70000000000002,0.199,0
2011,1,29,5,0,0.486,0,62.68,0,2.5,0,0,-6,0,880.0,0,124.66,0,0,252.10000000000002,0.199,0
2011,1,29,5,30,0.47200000000000003,0,62.67,0,2.5,0,0,-6,0,880.0,1,118.53,0,0,252.10000000000002,0.199,0
2011,1,29,6,0,0.459,0,62.15,0,2.5,0,0,-6,0,880.0,0,112.42,0,0,253.20000000000002,0.199,0
2011,1,29,6,30,0.448,0,62.15,0,2.5,0,0,-6,0,880.0,0,106.36,0,0,253.20000000000002,0.199,0
2011,1,29,7,0,0.438,0,61.44,0,2.5,0,0,-6,0,880.0,1,100.38,0,0,253.20000000000002,0.199,0
2011,1,29,7,30,0.432,0,57.160000000000004,0,3.1,0,1,-6,0,880.0,1,94.51,0,0,253.20000000000002,0.199,0
2011,1,29,8,0,0.426,249,50.620000000000005,16,3.7,11,3,-6,0,880.0,1,88.79,16,249,252.3,0.199,11
2011,1,29,8,30,0.425,123,47.18,57,3.9000000000000004,42,4,-6,0,880.0,4,83.25,98,580,252.3,0.199,30
2011,1,29,9,0,0.425,743,42.24,197,4.2,42,6,-5,0,880.0,1,77.94,197,743,248.10000000000002,0.199,42
2011,1,29,9,30,0.43,838,36.84,296,3.8000000000000003,50,8,-5,0,880.0,0,72.91,296,838,248.10000000000002,0.199,50
2011,1,29,10,0,0.436,899,34.92,389,3.5,56,10,-4,0,880.0,0,68.25,389,899,237.20000000000002,0.199,56
2011,1,29,10,30,0.447,941,30.580000000000002,472,3.8000000000000003,60,12,-4,0,880.0,0,64.02,472,941,237.20000000000002,0.199,60
2011,1,29,11,0,0.459,969,25.79,543,4.1000000000000005,64,15,-4,0,880.0,0,60.34,543,969,234.0,0.199,64
2011,1,29,11,30,0.47400000000000003,988,22.7,600,4.800000000000001,66,17,-4,0,880.0,0,57.300000000000004,600,988,234.0,0.199,66
2011,1,29,12,0,0.49,998,17.46,641,5.6000000000000005,69,19,-6,0,880.0,0,55.01,641,998,241.70000000000002,0.199,69
2011,1,29,12,30,0.506,1004,17.45,666,5.6000000000000005,70,19,-6,0,880.0,0,53.58,666,1004,241.70000000000002,0.199,70
2011,1,29,13,0,0.523,1005,15.9,674,5.6000000000000005,70,20,-6,0,880.0,0,53.08,674,1005,244.70000000000002,0.199,70
2011,1,29,13,30,0.537,1002,15.9,666,5.5,70,20,-6,0,880.0,0,53.52,666,1002,244.70000000000002,0.199,70
2011,1,29,14,0,0.551,993,15.620000000000001,641,5.4,69,20,-6,0,880.0,0,54.89,641,993,246.5,0.199,69
2011,1,29,14,30,0.558,980,15.620000000000001,599,5.1000000000000005,67,20,-6,0,880.0,0,57.120000000000005,599,980,246.5,0.199,67
2011,1,29,15,0,0.5670000000000001,962,15.4,543,4.800000000000001,64,20,-7,0,880.0,0,60.11,543,962,244.8,0.199,64
2011,1,29,15,30,0.5680000000000001,934,16.39,473,3.9000000000000004,60,19,-7,0,880.0,0,63.75,473,934,244.8,0.199,60
2011,1,29,16,0,0.5700000000000001,894,22.150000000000002,391,3.1,55,18,-3,0,880.0,0,67.94,391,894,238.9,0.199,55
2011,1,29,16,30,0.5720000000000001,834,26.8,299,2.4000000000000004,50,15,-3,0,880.0,0,72.58,299,834,238.9,0.199,50
2011,1,29,17,0,0.5740000000000001,744,34.800000000000004,202,1.8,42,13,-2,0,880.0,0,77.58,202,744,227.9,0.199,42
2011,1,29,17,30,0.578,587,39.7,103,1.8,30,11,-2,0,880.0,0,82.87,103,587,227.9,0.199,30
2011,1,29,18,0,0.583,282,36.62,20,1.9000000000000001,13,10,-4,0,880.0,0,88.4,20,282,223.0,0.199,13
2011,1,29,18,30,0.59,0,39.17,0,1.9000000000000001,0,9,-4,0,880.0,0,94.11,0,0,223.0,0.199,0
2011,1,29,19,0,0.598,0,37.74,0,1.9000000000000001,0,9,-4,0,880.0,0,99.97,0,0,223.4,0.199,0
2011,1,29,19,30,0.608,0,37.75,0,1.8,0,8,-4,0,880.0,0,105.94,0,0,223.4,0.199,0
2011,1,29,20,0,0.619,0,37.08,0,1.8,0,8,-4,0,880.0,0,111.99000000000001,0,0,230.20000000000002,0.199,0
2011,1,29,20,30,0.635,0,42.480000000000004,0,1.7000000000000002,0,7,-4,0,880.0,0,118.09,0,0,230.20000000000002,0.199,0
2011,1,29,21,0,0.651,0,46.64,0,1.7000000000000002,0,6,-4,0,880.0,0,124.22,0,0,248.3,0.199,0
2011,1,29,21,30,0.667,0,46.65,0,1.5,0,6,-4,0,880.0,0,130.32,0,0,248.3,0.199,0
2011,1,29,22,0,0.684,0,47.82,0,1.4000000000000001,0,6,-4,0,880.0,0,136.37,0,0,310.8,0.199,0
2011,1,29,22,30,0.6940000000000001,0,51.28,0,2.2,0,5,-4,0,880.0,0,142.3,0,0,310.8,0.199,0
2011,1,29,23,0,0.704,0,58.35,0,3.0,0,4,-3,0,880.0,0,148.0,0,0,357.1,0.199,0
2011,1,29,23,30,0.708,0,62.63,0,3.8000000000000003,0,3,-3,0,880.0,1,153.31,0,0,357.1,0.199,0
2011,1,30,0,0,0.713,0,66.25,0,4.6000000000000005,0,3,-2,0,880.0,0,157.9,0,0,10.100000000000001,0.199,0
2011,1,30,0,30,0.713,0,71.14,0,4.9,0,2,-2,0,880.0,0,161.22,0,0,10.100000000000001,0.199,0
2011,1,30,1,0,0.713,0,77.61,0,5.2,0,1,-2,0,880.0,0,162.52,0,0,16.7,0.199,0
2011,1,30,1,30,0.712,0,83.45,0,5.2,0,0,-2,0,880.0,0,161.36,0,0,16.7,0.199,0
2011,1,30,2,0,0.711,0,81.22,0,5.2,0,0,-2,0,880.0,0,158.13,0,0,19.3,0.199,0
2011,1,30,2,30,0.709,0,81.25,0,5.0,0,0,-2,0,890.0,1,153.6,0,0,19.3,0.199,0
2011,1,30,3,0,0.707,0,77.47,0,4.800000000000001,0,0,-3,0,890.0,0,148.32,0,0,17.400000000000002,0.199,0
2011,1,30,3,30,0.704,0,77.48,0,4.4,0,0,-3,0,890.0,1,142.63,0,0,17.400000000000002,0.199,0
2011,1,30,4,0,0.7020000000000001,0,79.04,0,4.1000000000000005,0,-1,-4,0,890.0,1,136.71,0,0,10.3,0.199,0
2011,1,30,4,30,0.7020000000000001,0,79.06,0,4.0,0,-1,-4,0,890.0,1,130.66,0,0,10.3,0.199,0
2011,1,30,5,0,0.7030000000000001,0,81.61,0,3.9000000000000004,0,-2,-4,0,890.0,1,124.55,0,0,3.5,0.199,0
2011,1,30,5,30,0.707,0,81.64,0,3.8000000000000003,0,-2,-4,0,890.0,4,118.42,0,0,3.5,0.199,0
2011,1,30,6,0,0.712,0,79.95,0,3.7,0,-2,-4,0,890.0,1,112.31,0,0,1.1,0.199,0
2011,1,30,6,30,0.717,0,79.98,0,3.6,0,-2,-4,0,890.0,1,106.25,0,0,1.1,0.199,0
2011,1,30,7,0,0.723,0,85.62,0,3.6,0,-3,-5,0,890.0,1,100.27,0,0,1.3,0.199,0
2011,1,30,7,30,0.725,0,79.52,0,4.0,0,-2,-5,0,890.0,1,94.39,0,0,1.3,0.199,0
2011,1,30,8,0,0.727,182,78.3,16,4.5,12,-2,-5,0,890.0,1,88.65,16,182,7.800000000000001,0.199,12
2011,1,30,8,30,0.722,507,72.76,94,4.4,33,-1,-5,4,890.0,4,83.10000000000001,94,507,7.800000000000001,0.199,33
2011,1,30,9,0,0.718,679,65.42,191,4.3,47,0,-5,4,890.0,4,77.78,191,679,17.2,0.199,47
2011,1,30,9,30,0.709,0,65.42,56,3.8000000000000003,56,0,-5,4,890.0,4,72.74,289,782,17.2,0.199,57
2011,1,30,10,0,0.7000000000000001,0,60.83,74,3.4000000000000004,74,1,-5,4,890.0,4,68.06,381,851,24.3,0.199,63
2011,1,30,10,30,0.6900000000000001,0,56.620000000000005,90,2.9000000000000004,90,2,-5,0,890.0,4,63.82,464,896,24.3,0.199,68
2011,1,30,11,0,0.681,0,53.57,104,2.5,104,3,-5,4,890.0,4,60.120000000000005,535,930,36.7,0.199,72
2011,1,30,11,30,0.675,14,49.9,202,2.0,194,4,-5,0,890.0,4,57.06,593,952,36.7,0.199,75
2011,1,30,12,0,0.669,14,47.69,215,1.5,206,5,-5,4,890.0,4,54.76,631,944,48.800000000000004,0.199,86
2011,1,30,12,30,0.669,339,44.480000000000004,471,0.8,269,6,-5,0,890.0,2,53.32,657,953,48.800000000000004,0.199,88
