Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,564277,-,-,-,35.21,-101.94,-6,1102,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,v3.0.1
Year,Month,Day,Hour,Minute,Precipitable Water,DNI,Relative Humidity,GHI,Wind Speed,DHI,Temperature,Dew Point,Fill Flag,Pressure,Cloud Type,Solar Zenith Angle,Clearsky GHI,Clearsky DNI,Wind Direction,Surface Albedo,Clearsky DHI
2003,1,21,4,30,0.746,0,79.02,0,2.2,0,0,-3,0,880.0,1,131.4,0,0,297.2,0.187,0
2003,1,21,5,0,0.762,0,81.04,0,1.8,0,0,-2,0,880.0,1,125.28,0,0,324.1,0.187,0
2003,1,21,5,30,0.779,0,81.09,0,1.7000000000000002,0,0,-2,0,880.0,0,119.16,0,0,324.1,0.187,0
2003,1,21,6,0,0.797,0,82.89,0,1.7000000000000002,0,0,-2,0,890.0,1,113.07000000000001,0,0,10.0,0.187,0
2003,1,21,6,30,0.81,0,82.94,0,2.2,0,0,-2,0,890.0,4,107.05,0,0,10.0,0.187,0
2003,1,21,7,0,0.8230000000000001,0,86.69,0,2.8000000000000003,0,-1,-2,0,890.0,4,101.13,0,0,38.900000000000006,0.187,0
2003,1,21,7,30,0.8290000000000001,0,86.73,0,3.4000000000000004,0,-1,-2,0,890.0,4,95.32000000000001,0,0,38.900000000000006,0.187,0
2003,1,21,8,0,0.835,0,85.34,0,4.1000000000000005,0,-2,-4,0,890.0,4,89.66,0,0,46.5,0.187,0
2003,1,21,8,30,0.844,0,79.34,8,4.3,8,-1,-4,0,890.0,4,84.21000000000001,73,386,46.5,0.187,34
2003,1,21,9,0,0.853,0,72.76,28,4.5,28,-1,-5,0,890.0,4,79.0,161,557,46.5,0.187,55
2003,1,21,9,30,0.864,0,67.68,64,4.4,64,0,-5,0,890.0,4,74.09,253,675,46.5,0.187,68
2003,1,21,10,0,0.875,0,64.75,67,4.3,67,0,-5,0,890.0,4,69.54,340,750,40.1,0.187,78
2003,1,21,10,30,0.886,0,64.75,84,4.0,84,0,-5,0,890.0,4,65.45,419,803,40.1,0.187,86
2003,1,21,11,0,0.897,0,60.17,121,3.8000000000000003,121,1,-5,0,890.0,4,61.9,489,851,32.7,0.187,88
2003,1,21,11,30,0.907,0,60.14,115,3.6,115,1,-5,0,890.0,4,58.99,543,876,32.7,0.187,92
2003,1,21,12,0,0.917,0,57.24,123,3.4000000000000004,123,2,-5,1,890.0,4,56.83,581,881,24.0,0.187,98
2003,1,21,12,30,0.92,0,53.29,128,3.2,128,3,-5,1,890.0,4,55.5,605,891,24.0,0.187,100
2003,1,21,13,0,0.924,63,51.29,297,3.0,260,4,-5,1,890.0,8,55.07,613,899,12.9,0.187,98
2003,1,21,13,30,0.917,65,51.27,293,2.8000000000000003,255,4,-5,0,890.0,8,55.550000000000004,605,896,12.9,0.187,97
2003,1,21,14,0,0.91,150,52.27,342,2.6,260,4,-4,0,890.0,8,56.93,581,896,5.0,0.187,92
2003,1,21,14,30,0.892,27,52.27,217,2.4000000000000004,203,4,-4,0,890.0,4,59.13,541,880,5.0,0.187,89
2003,1,21,15,0,0.874,77,49.35,244,2.3000000000000003,208,5,-4,0,890.0,4,62.07,488,868,3.4000000000000004,0.187,81
2003,1,21,15,30,0.85,92,49.34,219,2.2,181,5,-4,0,890.0,4,65.66,420,833,3.4000000000000004,0.187,76
2003,1,21,16,0,0.8270000000000001,6,49.77,124,2.1,122,5,-4,0,890.0,4,69.77,341,792,8.9,0.187,67
2003,1,21,16,30,0.804,26,57.27,110,1.6,103,3,-4,0,890.0,4,74.34,253,718,8.9,0.187,59
2003,1,21,17,0,0.782,0,64.89,55,1.1,55,2,-3,0,890.0,4,79.27,161,612,27.1,0.187,46
2003,1,21,17,30,0.767,0,69.72,24,1.1,24,1,-3,4,890.0,4,84.49,70,421,27.1,0.187,30
2003,1,21,18,0,0.752,0,68.78,0,1.2000000000000002,0,0,-5,0,890.0,4,89.96000000000001,0,0,53.300000000000004,0.187,0
2003,1,21,18,30,0.743,0,68.79,0,1.2000000000000002,0,0,-5,0,890.0,4,95.62,0,0,53.300000000000004,0.187,0
2003,1,21,19,0,0.735,0,66.06,0,1.4000000000000001,0,0,-5,0,890.0,4,101.43,0,0,68.10000000000001,0.187,0
2003,1,21,19,30,0.729,0,66.06,0,1.6,0,0,-5,0,890.0,4,107.37,0,0,68.10000000000001,0.187,0
2003,1,21,20,0,0.724,0,63.5,0,1.8,0,-1,-6,0,890.0,4,113.39,0,0,77.60000000000001,0.187,0
2003,1,21,20,30,0.726,0,63.51,0,1.8,0,-1,-6,0,890.0,1,119.47,0,0,77.60000000000001,0.187,0
2003,1,21,21,0,0.728,0,66.07000000000001,0,1.9000000000000001,0,-1,-6,0,890.0,1,125.59,0,0,86.7,0.187,0
2003,1,21,21,30,0.739,0,66.09,0,1.7000000000000002,0,-1,-6,0,890.0,1,131.71,0,0,86.7,0.187,0
2003,1,21,22,0,0.75,0,69.72,0,1.6,0,-2,-6,0,890.0,1,137.79,0,0,98.80000000000001,0.187,0
2003,1,21,22,30,0.764,0,69.75,0,1.5,0,-2,-6,0,890.0,1,143.78,0,0,98.80000000000001,0.187,0
2003,1,21,23,0,0.778,0,74.32000000000001,0,1.5,0,-3,-6,0,890.0,1,149.57,0,0,107.2,0.187,0
2003,1,21,23,30,0.79,0,74.34,0,1.4000000000000001,0,-3,-6,0,890.0,0,155.01,0,0,107.2,0.187,0
2003,1,22,0,0,0.802,0,79.42,0,1.3,0,-4,-7,0,890.0,1,159.78,0,0,108.30000000000001,0.187,0
2003,1,22,0,30,0.812,0,79.42,0,1.3,0,-4,-7,0,890.0,1,163.26,0,0,108.30000000000001,0.187,0
2003,1,22,1,0,0.8220000000000001,0,78.72,0,1.3,0,-4,-7,0,890.0,1,164.54,0,0,108.80000000000001,0.187,0
2003,1,22,1,30,0.8310000000000001,0,78.72,0,1.2000000000000002,0,-4,-7,0,890.0,4,163.11,0,0,108.80000000000001,0.187,0
2003,1,22,2,0,0.84,0,78.02,0,1.2000000000000002,0,-4,-7,0,890.0,7,159.53,0,0,110.2,0.187,0
2003,1,22,2,30,0.843,0,78.0,0,1.2000000000000002,0,-4,-7,0,890.0,7,154.71,0,0,110.2,0.187,0
2003,1,22,3,0,0.846,0,83.32000000000001,0,1.2000000000000002,0,-5,-7,0,890.0,6,149.24,0,0,107.80000000000001,0.187,0
2003,1,22,3,30,0.842,0,83.3,0,1.4000000000000001,0,-5,-7,0,890.0,7,143.43,0,0,107.80000000000001,0.187,0
2003,1,22,4,0,0.838,0,82.58,0,1.7000000000000002,0,-5,-7,0,890.0,6,137.44,0,0,103.7,0.187,0
2003,1,22,4,30,0.8320000000000001,0,82.58,0,1.5,0,-5,-7,0,890.0,7,131.35,0,0,103.7,0.187,0
2003,1,22,5,0,0.8270000000000001,0,82.13,0,1.3,0,-5,-7,0,890.0,4,125.22,0,0,107.60000000000001,0.187,0
2003,1,22,5,30,0.8250000000000001,0,82.16,0,1.1,0,-5,-7,0,890.0,1,119.10000000000001,0,0,107.60000000000001,0.187,0
2003,1,22,6,0,0.8230000000000001,0,82.0,0,0.9,0,-5,-7,0,890.0,8,113.01,0,0,103.4,0.187,0
2003,1,22,6,30,0.8280000000000001,0,82.05,0,0.9,0,-5,-7,0,890.0,7,106.99000000000001,0,0,103.4,0.187,0
2003,1,22,7,0,0.833,0,88.49,0,0.9,0,-6,-7,0,890.0,7,101.05,0,0,29.400000000000002,0.187,0
2003,1,22,7,30,0.8290000000000001,0,82.05,0,1.0,0,-5,-7,0,890.0,4,95.24,0,0,29.400000000000002,0.187,0
2003,1,22,8,0,0.8250000000000001,0,81.26,0,1.1,0,-5,-7,0,890.0,4,89.58,0,0,26.1,0.187,0
2003,1,22,8,30,0.809,1,75.37,35,1.1,34,-4,-7,0,890.0,4,84.11,76,435,26.1,0.187,31
2003,1,22,9,0,0.794,278,70.59,121,1.2000000000000002,67,-3,-7,0,890.0,4,78.89,166,616,94.7,0.187,48
2003,1,22,9,30,0.806,343,60.97,193,1.6,98,-1,-7,0,890.0,4,73.96000000000001,260,727,94.7,0.187,59
2003,1,22,10,0,0.8180000000000001,439,58.57,274,2.0,119,0,-7,0,890.0,4,69.41,347,791,44.800000000000004,0.187,69
2003,1,22,10,30,0.8260000000000001,381,58.6,320,2.5,161,0,-7,0,890.0,4,65.3,427,841,44.800000000000004,0.187,75
2003,1,22,11,0,0.834,873,56.21,494,3.0,81,1,-6,0,890.0,1,61.730000000000004,494,873,39.300000000000004,0.187,81
2003,1,22,11,30,0.836,898,56.19,550,3.0,85,1,-6,0,890.0,0,58.81,550,898,39.300000000000004,0.187,85
2003,1,22,12,0,0.838,896,53.39,587,3.0,94,2,-6,0,890.0,1,56.63,587,896,44.1,0.187,94
2003,1,22,12,30,0.834,598,53.36,518,2.9000000000000004,177,2,-6,0,890.0,4,55.29,612,906,44.1,0.187,95
2003,1,22,13,0,0.8310000000000001,913,50.44,620,2.9000000000000004,94,3,-6,0,890.0,1,54.84,620,913,46.800000000000004,0.187,94
2003,1,22,13,30,0.8240000000000001,910,50.44,612,3.0,94,3,-6,0,890.0,1,55.32,612,910,46.800000000000004,0.187,94
2003,1,22,14,0,0.8180000000000001,904,50.6,588,3.2,91,3,-6,0,890.0,0,56.69,588,904,40.2,0.187,91
2003,1,22,14,30,0.802,888,50.620000000000005,548,3.4000000000000004,89,3,-6,0,890.0,0,58.9,548,888,40.2,0.187,89
2003,1,22,15,0,0.786,838,49.88,489,3.7,93,3,-6,0,890.0,0,61.84,489,838,34.0,0.187,93
2003,1,22,15,30,0.764,801,53.57,421,3.9000000000000004,88,2,-6,0,890.0,0,65.43,421,801,34.0,0.187,88
2003,1,22,16,0,0.743,741,51.71,340,4.1000000000000005,81,2,-6,0,890.0,0,69.56,340,741,33.9,0.187,81
2003,1,22,16,30,0.726,663,55.57,252,3.9000000000000004,71,1,-6,0,890.0,0,74.13,252,663,33.9,0.187,71
2003,1,22,17,0,0.71,95,56.83,91,3.7,73,0,-7,0,900.0,4,79.06,159,537,39.400000000000006,0.187,57
2003,1,22,17,30,0.6990000000000001,43,61.14,40,3.3000000000000003,36,-1,-7,4,900.0,4,84.3,70,345,39.400000000000006,0.187,36
2003,1,22,18,0,0.6880000000000001,0,61.95,0,2.9000000000000004,0,-2,-8,0,900.0,4,89.77,0,0,52.5,0.187,0
2003,1,22,18,30,0.687,0,66.74,0,3.0,0,-3,-8,0,900.0,4,95.44,0,0,52.5,0.187,0
2003,1,22,19,0,0.686,0,68.26,0,3.3000000000000003,0,-4,-8,0,900.0,4,101.26,0,0,59.7,0.187,0
2003,1,22,19,30,0.6910000000000001,0,68.3,0,3.4000000000000004,0,-4,-8,0,900.0,4,107.19,0,0,59.7,0.187,0
2003,1,22,20,0,0.6960000000000001,0,70.60000000000001,0,3.6,0,-5,-9,0,900.0,4,113.22,0,0,59.900000000000006,0.187,0
2003,1,22,20,30,0.7000000000000001,0,70.63,0,3.6,0,-5,-9,0,900.0,4,119.31,0,0,59.900000000000006,0.187,0
2003,1,22,21,0,0.705,0,72.98,0,3.6,0,-6,-10,0,900.0,4,125.42,0,0,61.5,0.187,0
2003,1,22,21,30,0.706,0,73.0,0,3.5,0,-6,-10,0,900.0,4,131.54,0,0,61.5,0.187,0
2003,1,22,22,0,0.708,0,69.68,0,3.5,0,-6,-10,0,900.0,4,137.62,0,0,63.2,0.187,0
2003,1,22,22,30,0.708,0,69.7,0,3.4000000000000004,0,-6,-10,0,900.0,7,143.6,0,0,63.2,0.187,0
2003,1,22,23,0,0.709,0,71.81,0,3.4000000000000004,0,-7,-11,0,900.0,7,149.38,0,0,62.6,0.187,0
2003,1,22,23,30,0.711,0,71.81,0,3.2,0,-7,-11,0,900.0,1,154.81,0,0,62.6,0.187,0
2003,1,23,0,0,0.714,0,68.60000000000001,0,3.1,0,-7,-11,0,900.0,4,159.55,0,0,62.5,0.187,0
2003,1,23,0,30,0.717,0,68.60000000000001,0,2.8000000000000003,0,-7,-11,0,900.0,4,163.02,0,0,62.5,0.187,0
2003,1,23,1,0,0.72,0,66.01,0,2.6,0,-7,-12,0,900.0,4,164.31,0,0,63.5,0.187,0
2003,1,23,1,30,0.723,0,66.02,0,2.3000000000000003,0,-7,-12,0,900.0,4,162.92000000000002,0,0,63.5,0.187,0
2003,1,23,2,0,0.726,0,64.13,0,2.1,0,-7,-12,0,900.0,4,159.39000000000001,0,0,65.8,0.187,0
2003,1,23,2,30,0.732,0,64.12,0,1.9000000000000001,0,-7,-12,0,900.0,0,154.6,0,0,65.8,0.187,0
2003,1,23,3,0,0.738,0,62.97,0,1.7000000000000002,0,-7,-12,0,900.0,4,149.15,0,0,72.2,0.187,0
2003,1,23,3,30,0.75,0,62.96,0,1.5,0,-7,-12,0,900.0,4,143.36,0,0,72.2,0.187,0
2003,1,23,4,0,0.763,0,62.46,0,1.4000000000000001,0,-7,-12,0,900.0,7,137.37,0,0,83.5,0.187,0
2003,1,23,4,30,0.78,0,62.47,0,1.2000000000000002,0,-7,-12,0,900.0,4,131.29,0,0,83.5,0.187,0
2003,1,23,5,0,0.798,0,62.51,0,1.2000000000000002,0,-7,-12,0,900.0,4,125.16,0,0,100.10000000000001,0.187,0
2003,1,23,5,30,0.8140000000000001,0,62.51,0,1.3,0,-7,-12,0,900.0,0,119.04,0,0,100.10000000000001,0.187,0
2003,1,23,6,0,0.8300000000000001,0,62.92,0,1.5,0,-7,-12,0,900.0,7,112.95,0,0,122.5,0.187,0
2003,1,23,6,30,0.846,0,62.92,0,1.7000000000000002,0,-7,-12,0,900.0,7,106.92,0,0,122.5,0.187,0
2003,1,23,7,0,0.862,0,63.68,0,2.0,0,-7,-12,0,900.0,4,100.98,0,0,140.5,0.187,0
2003,1,23,7,30,0.878,0,58.980000000000004,0,2.2,0,-6,-12,0,900.0,7,95.16,0,0,140.5,0.187,0
2003,1,23,8,0,0.894,0,60.49,0,2.5,0,-6,-12,0,900.0,7,89.48,0,0,154.10000000000002,0.187,0
2003,1,23,8,30,0.909,0,56.07,29,2.6,29,-5,-12,0,900.0,7,84.01,72,304,154.10000000000002,0.187,40
2003,1,23,9,0,0.925,0,58.76,33,2.7,33,-5,-11,0,900.0,4,78.77,159,487,163.10000000000002,0.187,64
2003,1,23,9,30,0.935,0,54.49,87,2.7,87,-4,-11,0,900.0,4,73.83,250,608,163.10000000000002,0.187,81
2003,1,23,10,0,0.9450000000000001,37,53.230000000000004,154,2.8000000000000003,141,-3,-11,0,900.0,4,69.26,338,694,169.10000000000002,0.187,92
2003,1,23,10,30,0.9510000000000001,3,49.410000000000004,143,2.9000000000000004,141,-2,-11,0,900.0,4,65.14,417,751,169.10000000000002,0.187,101
2003,1,23,11,0,0.9570000000000001,29,49.22,203,3.1,189,-1,-10,0,900.0,4,61.550000000000004,486,798,175.70000000000002,0.187,106
2003,1,23,11,30,0.968,66,45.730000000000004,266,3.2,231,0,-10,0,900.0,4,58.61,541,826,175.70000000000002,0.187,111
2003,1,23,12,0,0.98,58,49.24,276,3.3000000000000003,244,0,-9,0,900.0,4,56.42,582,852,182.60000000000002,0.187,111
2003,1,23,12,30,0.994,87,49.2,316,3.3000000000000003,267,0,-9,0,900.0,4,55.06,606,862,182.60000000000002,0.187,112
2003,1,23,13,0,1.008,89,48.89,323,3.4000000000000004,271,1,-8,0,900.0,4,54.61,616,875,183.8,0.187,109
2003,1,23,13,30,1.014,100,48.870000000000005,327,3.4000000000000004,270,1,-8,0,900.0,4,55.08,607,872,183.8,0.187,108
2003,1,23,14,0,1.02,291,47.68,412,3.4000000000000004,251,2,-7,0,900.0,4,56.45,585,875,181.10000000000002,0.187,101
2003,1,23,14,30,1.008,858,47.660000000000004,545,3.3000000000000003,98,2,-7,0,900.0,0,58.660000000000004,545,858,181.10000000000002,0.187,98
2003,1,23,15,0,0.997,852,45.47,493,3.3000000000000003,88,2,-7,0,900.0,0,61.61,493,852,175.3,0.187,88
2003,1,23,15,30,0.974,362,48.800000000000004,317,3.4000000000000004,164,2,-7,0,900.0,4,65.2,425,816,175.3,0.187,82
2003,1,23,16,0,0.9520000000000001,777,48.99,347,3.5,73,2,-7,0,890.0,0,69.33,347,777,169.0,0.187,73
2003,1,23,16,30,0.931,0,52.61,41,3.0,41,1,-7,0,890.0,10,73.91,259,704,169.0,0.187,64
2003,1,23,17,0,0.911,600,56.160000000000004,166,2.6,50,0,-7,0,890.0,1,78.86,166,600,158.9,0.187,50
2003,1,23,17,30,0.894,415,60.4,76,3.0,33,-1,-7,4,890.0,4,84.10000000000001,76,415,158.9,0.187,33
2003,1,23,18,0,0.877,0,61.47,0,3.5,0,-2,-8,0,900.0,1,89.58,0,0,149.9,0.187,0
2003,1,23,18,30,0.863,0,61.480000000000004,0,3.9000000000000004,0,-2,-8,0,900.0,4,95.25,0,0,149.9,0.187,0
2003,1,23,19,0,0.849,0,63.230000000000004,0,4.3,0,-3,-9,0,900.0,4,101.08,0,0,149.3,0.187,0
2003,1,23,19,30,0.835,0,63.230000000000004,0,4.3,0,-3,-9,0,900.0,1,107.02,0,0,149.3,0.187,0
2003,1,23,20,0,0.8220000000000001,0,65.07000000000001,0,4.4,0,-4,-9,0,900.0,4,113.05,0,0,153.4,0.187,0
2003,1,23,20,30,0.8140000000000001,0,65.07000000000001,0,4.3,0,-4,-9,0,900.0,4,119.14,0,0,153.4,0.187,0
2003,1,23,21,0,0.807,0,67.29,0,4.3,0,-5,-10,0,900.0,7,125.25,0,0,156.8,0.187,0
2003,1,23,21,30,0.806,0,67.29,0,4.3,0,-5,-10,0,900.0,7,131.37,0,0,156.8,0.187,0
2003,1,23,22,0,0.805,0,64.88,0,4.4,0,-5,-10,0,900.0,7,137.45000000000002,0,0,159.20000000000002,0.187,0
2003,1,23,22,30,0.806,0,64.86,0,4.5,0,-5,-10,0,900.0,7,143.42000000000002,0,0,159.20000000000002,0.187,0
2003,1,23,23,0,0.808,0,62.730000000000004,0,4.6000000000000005,0,-5,-11,0,900.0,7,149.19,0,0,164.70000000000002,0.187,0
2003,1,23,23,30,0.81,0,62.7,0,4.6000000000000005,0,-5,-11,0,890.0,7,154.6,0,0,164.70000000000002,0.187,0
2003,1,24,0,0,0.812,0,61.5,0,4.7,0,-5,-11,0,890.0,7,159.33,0,0,170.4,0.187,0
2003,1,24,0,30,0.8140000000000001,0,61.480000000000004,0,4.7,0,-5,-11,0,890.0,7,162.78,0,0,170.4,0.187,0
2003,1,24,1,0,0.8170000000000001,0,60.910000000000004,0,4.800000000000001,0,-5,-11,0,890.0,7,164.07,0,0,176.4,0.187,0
2003,1,24,1,30,0.8190000000000001,0,60.910000000000004,0,4.800000000000001,0,-5,-11,0,890.0,7,162.72,0,0,176.4,0.187,0
2003,1,24,2,0,0.8220000000000001,0,60.730000000000004,0,4.9,0,-5,-11,0,890.0,4,159.23,0,0,182.4,0.187,0
2003,1,24,2,30,0.8260000000000001,0,60.71,0,4.9,0,-5,-11,0,890.0,7,154.48,0,0,182.4,0.187,0
2003,1,24,3,0,0.8300000000000001,0,60.89,0,4.9,0,-5,-11,0,890.0,4,149.06,0,0,186.60000000000002,0.187,0
2003,1,24,3,30,0.838,0,56.45,0,4.800000000000001,0,-4,-11,0,890.0,7,143.28,0,0,186.60000000000002,0.187,0
2003,1,24,4,0,0.846,0,56.96,0,4.800000000000001,0,-4,-11,0,890.0,7,137.3,0,0,190.3,0.187,0
2003,1,24,4,30,0.861,0,56.95,0,4.800000000000001,0,-4,-11,0,890.0,7,131.22,0,0,190.3,0.187,0
2003,1,24,5,0,0.876,0,57.79,0,4.9,0,-4,-11,0,890.0,7,125.10000000000001,0,0,192.60000000000002,0.187,0
2003,1,24,5,30,0.897,0,57.79,0,4.9,0,-4,-11,0,890.0,7,118.97,0,0,192.60000000000002,0.187,0
2003,1,24,6,0,0.918,0,58.75,0,4.9,0,-4,-10,0,890.0,7,112.88,0,0,193.70000000000002,0.187,0
2003,1,24,6,30,0.9400000000000001,0,54.52,0,4.9,0,-3,-10,0,890.0,7,106.84,0,0,193.70000000000002,0.187,0
2003,1,24,7,0,0.962,0,55.5,0,5.0,0,-3,-10,0,890.0,7,100.9,0,0,194.0,0.187,0
2003,1,24,7,30,0.983,0,55.49,0,5.1000000000000005,0,-3,-10,0,890.0,7,95.07000000000001,0,0,194.0,0.187,0
2003,1,24,8,0,1.004,0,56.79,0,5.2,0,-3,-10,0,890.0,7,89.38,0,0,196.0,0.187,0
2003,1,24,8,30,1.026,0,52.74,25,5.2,25,-2,-10,0,890.0,6,83.9,75,352,196.0,0.187,38
2003,1,24,9,0,1.049,11,54.88,73,5.2,71,-2,-9,0,890.0,6,78.65,163,532,198.70000000000002,0.187,58
2003,1,24,9,30,1.072,66,51.0,132,5.1000000000000005,113,-1,-9,0,890.0,6,73.7,255,650,198.70000000000002,0.187,73
2003,1,24,10,0,1.095,68,49.99,173,5.0,149,0,-9,0,890.0,6,69.11,342,721,201.10000000000002,0.187,84
2003,1,24,10,30,1.11,234,49.980000000000004,283,4.800000000000001,184,0,-9,0,890.0,6,64.97,421,776,201.10000000000002,0.187,92
2003,1,24,11,0,1.1260000000000001,103,53.1,267,4.7,218,0,-8,0,890.0,6,61.370000000000005,488,811,202.8,0.187,99
2003,1,24,11,30,1.131,255,53.08,373,4.4,239,0,-8,0,890.0,7,58.410000000000004,543,838,202.8,0.187,104
2003,1,24,12,0,1.137,291,51.95,416,4.2,253,1,-7,0,890.0,7,56.2,586,873,204.4,0.187,100
2003,1,24,12,30,1.1320000000000001,98,51.92,329,3.9000000000000004,272,1,-7,0,890.0,7,54.84,610,883,204.4,0.187,101
2003,1,24,13,0,1.127,184,50.68,389,3.7,282,2,-7,0,890.0,7,54.370000000000005,622,904,205.9,0.187,95
2003,1,24,13,30,1.123,399,47.19,473,3.4000000000000004,243,3,-7,0,890.0,7,54.84,613,901,205.9,0.187,94
2003,1,24,14,0,1.119,386,46.1,449,3.2,235,4,-6,0,890.0,7,56.2,591,904,202.9,0.187,88
2003,1,24,14,30,1.116,309,46.1,393,2.9000000000000004,231,4,-6,0,890.0,7,58.410000000000004,551,888,202.9,0.187,86
2003,1,24,15,0,1.114,686,47.62,444,2.7,115,4,-6,0,890.0,7,61.370000000000005,497,870,196.9,0.187,80
2003,1,24,15,30,1.106,275,47.62,296,2.3000000000000003,180,4,-6,0,890.0,7,64.97,429,835,196.9,0.187,75
2003,1,24,16,0,1.099,814,50.47,343,2.0,53,4,-5,0,890.0,8,69.11,349,784,190.5,0.187,69
2003,1,24,16,30,1.092,482,58.14,218,1.5,83,2,-5,0,890.0,7,73.7,261,712,190.5,0.187,61
2003,1,24,17,0,1.086,485,62.85,148,1.0,53,1,-5,0,890.0,7,78.65,167,587,170.70000000000002,0.187,51
2003,1,24,17,30,1.074,298,67.57000000000001,68,1.1,36,0,-5,4,890.0,4,83.9,77,403,170.70000000000002,0.187,34
2003,1,24,18,0,1.062,0,63.59,0,1.3,0,0,-6,0,890.0,4,89.38,0,0,161.10000000000002,0.184,0
2003,1,24,18,30,1.042,0,63.6,0,1.5,0,0,-6,0,890.0,1,95.07000000000001,0,0,161.10000000000002,0.184,0
2003,1,24,19,0,1.022,0,68.53,0,1.7000000000000002,0,-1,-6,0,890.0,1,100.89,0,0,163.5,0.184,0
2003,1,24,19,30,1.004,0,68.54,0,1.8,0,-1,-6,0,890.0,7,106.84,0,0,163.5,0.184,0
2003,1,24,20,0,0.989,0,68.58,0,2.0,0,-1,-6,0,890.0,1,112.87,0,0,170.5,0.184,0
2003,1,24,20,30,0.985,0,68.59,0,2.0,0,-1,-6,0,890.0,1,118.96000000000001,0,0,170.5,0.184,0
2003,1,24,21,0,0.981,0,68.97,0,2.0,0,-2,-5,0,890.0,1,125.08,0,0,176.60000000000002,0.184,0
2003,1,24,21,30,0.988,0,68.97,0,1.9000000000000001,0,-2,-5,0,890.0,1,131.2,0,0,176.60000000000002,0.184,0
2003,1,24,22,0,0.996,0,74.74,0,1.8,0,-2,-5,0,890.0,1,137.27,0,0,183.8,0.184,0
2003,1,24,22,30,1.008,0,74.74,0,1.7000000000000002,0,-2,-5,0,890.0,1,143.24,0,0,183.8,0.184,0
2003,1,24,23,0,1.02,0,75.17,0,1.6,0,-2,-5,0,890.0,1,149.0,0,0,192.5,0.184,0
2003,1,24,23,30,1.03,0,75.16,0,1.5,0,-2,-5,0,890.0,0,154.4,0,0,192.5,0.184,0
2003,1,25,0,0,1.04,0,75.56,0,1.5,0,-2,-5,0,890.0,1,159.1,0,0,203.5,0.184,0
2003,1,25,0,30,1.039,0,75.54,0,1.4000000000000001,0,-2,-5,0,890.0,1,162.53,0,0,203.5,0.184,0
2003,1,25,1,0,1.039,0,75.98,0,1.4000000000000001,0,-2,-5,0,890.0,1,163.83,0,0,215.20000000000002,0.184,0
2003,1,25,1,30,1.024,0,75.97,0,1.4000000000000001,0,-2,-5,0,890.0,1,162.51,0,0,215.20000000000002,0.184,0
2003,1,25,2,0,1.01,0,82.33,0,1.4000000000000001,0,-3,-5,0,890.0,1,159.07,0,0,224.0,0.184,0
2003,1,25,2,30,0.99,0,82.3,0,1.4000000000000001,0,-3,-5,0,890.0,0,154.36,0,0,224.0,0.184,0
2003,1,25,3,0,0.97,0,82.91,0,1.4000000000000001,0,-3,-5,0,890.0,1,148.96,0,0,231.10000000000002,0.184,0
2003,1,25,3,30,0.9530000000000001,0,82.87,0,1.4000000000000001,0,-3,-5,0,890.0,1,143.19,0,0,231.10000000000002,0.184,0
2003,1,25,4,0,0.937,0,83.64,0,1.5,0,-3,-5,0,890.0,1,137.22,0,0,237.5,0.184,0
2003,1,25,4,30,0.922,0,83.61,0,1.6,0,-3,-5,0,890.0,0,131.14000000000001,0,0,237.5,0.184,0
2003,1,25,5,0,0.907,0,84.64,0,1.7000000000000002,0,-3,-5,0,890.0,0,125.02,0,0,241.70000000000002,0.184,0
2003,1,25,5,30,0.894,0,78.59,0,1.8,0,-3,-5,0,890.0,0,118.9,0,0,241.70000000000002,0.184,0
2003,1,25,6,0,0.882,0,79.78,0,1.9000000000000001,0,-3,-5,0,890.0,1,112.8,0,0,245.3,0.184,0
2003,1,25,6,30,0.873,0,79.78,0,2.0,0,-2,-5,0,890.0,1,106.76,0,0,245.3,0.184,0
2003,1,25,7,0,0.864,0,81.16,0,2.1,0,-2,-4,0,890.0,1,100.81,0,0,248.10000000000002,0.184,0
2003,1,25,7,30,0.854,0,75.4,0,2.6,0,-1,-4,0,890.0,7,94.97,0,0,248.10000000000002,0.184,0
2003,1,25,8,0,0.844,0,76.91,0,3.2,0,-1,-4,0,890.0,7,89.28,0,0,248.0,0.184,0
