Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,564277,-,-,-,35.21,-101.94,-6,1102,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,v3.0.1
Year,Month,Day,Hour,Minute,Precipitable Water,DNI,Relative Humidity,GHI,Wind Speed,DHI,Temperature,Dew Point,Fill Flag,Pressure,Cloud Type,Solar Zenith Angle,Clearsky GHI,Clearsky DNI,Wind Direction,Surface Albedo,Clearsky DHI
2016,4,12,10,0,1.385,848,47.36,707,3.3000000000000003,122,13,2,0,890.0,1,46.44,707,848,137.1,0.17200000000000001,122
2016,4,12,10,30,1.409,873,44.37,786,3.3000000000000003,128,14,2,0,890.0,1,41.01,786,873,137.1,0.17200000000000001,128
2016,4,12,11,0,1.433,424,42.51,689,3.3000000000000003,346,15,2,0,890.0,3,36.02,849,876,148.1,0.17200000000000001,140
2016,4,12,11,30,1.454,889,42.49,900,3.2,143,15,2,0,890.0,0,31.71,900,889,148.1,0.17200000000000001,143
2016,4,12,12,0,1.475,108,40.22,545,3.2,450,16,2,0,890.0,3,28.41,932,882,158.60000000000002,0.17200000000000001,155
2016,4,12,12,30,1.488,139,40.2,593,3.0,468,16,2,0,890.0,8,26.5,950,886,158.60000000000002,0.17200000000000001,157
2016,4,12,13,0,1.5030000000000001,226,37.85,670,2.9000000000000004,468,17,2,0,890.0,6,26.29,952,888,167.0,0.17200000000000001,156
2016,4,12,13,30,1.5050000000000001,312,37.83,723,2.8000000000000003,446,17,2,0,890.0,8,27.82,937,884,167.0,0.17200000000000001,155
2016,4,12,14,0,1.5090000000000001,167,35.57,590,2.7,446,18,2,0,890.0,8,30.84,908,888,173.60000000000002,0.17200000000000001,145
2016,4,12,14,30,1.5070000000000001,129,35.550000000000004,523,2.6,417,18,2,0,890.0,8,34.94,860,875,173.60000000000002,0.17200000000000001,142
2016,4,12,15,0,1.5050000000000001,241,35.72,566,2.5,381,18,2,0,890.0,8,39.79,799,869,176.10000000000002,0.17200000000000001,131
2016,4,12,15,30,1.5070000000000001,16,35.71,250,2.6,238,18,2,0,890.0,6,45.14,723,846,176.10000000000002,0.17200000000000001,126
2016,4,12,16,0,1.5090000000000001,28,35.76,264,2.7,246,18,2,0,890.0,6,50.81,635,820,169.4,0.17200000000000001,117
2016,4,12,16,30,1.518,28,35.76,227,2.9000000000000004,212,17,2,0,890.0,6,56.69,537,778,169.4,0.17200000000000001,109
2016,4,12,17,0,1.528,75,35.83,229,3.1,195,17,2,0,890.0,6,62.7,431,723,161.8,0.17200000000000001,100
2016,4,12,17,30,1.549,61,38.160000000000004,171,3.1,149,16,2,4,890.0,6,68.79,322,646,161.8,0.17200000000000001,88
2016,4,12,18,0,1.57,43,42.92,112,3.1,100,16,3,4,890.0,6,74.91,210,520,157.9,0.17200000000000001,75
2016,4,12,18,30,1.596,17,48.800000000000004,57,2.8000000000000003,54,14,3,4,890.0,6,81.02,108,355,157.9,0.17200000000000001,52
2016,4,12,19,0,1.623,0,55.65,13,2.5,13,12,4,4,890.0,6,87.10000000000001,25,101,161.0,0.17200000000000001,20
2016,4,12,19,30,1.6520000000000001,0,59.43,0,2.8000000000000003,0,11,4,0,890.0,6,93.11,0,0,161.0,0.17200000000000001,0
2016,4,12,20,0,1.682,0,65.46000000000001,0,3.1,0,11,4,0,890.0,6,99.0,0,0,175.20000000000002,0.17200000000000001,0
2016,4,12,20,30,1.703,0,69.97,0,3.0,0,10,4,0,890.0,6,104.74000000000001,0,0,175.20000000000002,0.17200000000000001,0
2016,4,12,21,0,1.725,0,73.58,0,2.9000000000000004,0,10,5,0,890.0,6,110.27,0,0,194.0,0.17200000000000001,0
2016,4,12,21,30,1.731,0,73.56,0,2.9000000000000004,0,10,5,0,890.0,6,115.53,0,0,194.0,0.17200000000000001,0
2016,4,12,22,0,1.737,0,77.05,0,3.0,0,10,6,0,890.0,6,120.44,0,0,211.3,0.17200000000000001,0
2016,4,12,22,30,1.73,0,82.37,0,2.9000000000000004,0,9,6,1,890.0,6,124.89,0,0,211.3,0.17200000000000001,0
2016,4,12,23,0,1.723,0,85.74,0,2.9000000000000004,0,9,6,1,890.0,6,128.75,0,0,222.4,0.17200000000000001,0
2016,4,12,23,30,1.714,0,91.71000000000001,0,2.8000000000000003,0,8,6,0,890.0,6,131.88,0,0,222.4,0.17200000000000001,0
2016,4,13,0,0,1.705,0,94.35000000000001,0,2.7,0,8,7,0,890.0,6,134.13,0,0,228.70000000000002,0.17200000000000001,0
2016,4,13,0,30,1.699,0,94.33,0,2.6,0,8,7,0,890.0,6,135.35,0,0,228.70000000000002,0.17200000000000001,0
2016,4,13,1,0,1.694,0,95.8,0,2.5,0,8,7,0,890.0,8,135.47,0,0,231.4,0.17200000000000001,0
2016,4,13,1,30,1.688,0,95.79,0,2.3000000000000003,0,8,7,0,890.0,8,134.46,0,0,231.4,0.17200000000000001,0
2016,4,13,2,0,1.682,0,96.44,0,2.2,0,8,7,0,890.0,4,132.41,0,0,230.8,0.17200000000000001,0
2016,4,13,2,30,1.673,0,100.0,0,2.0,0,7,7,0,890.0,4,129.45,0,0,230.8,0.17200000000000001,0
2016,4,13,3,0,1.6640000000000001,0,100.0,0,1.9000000000000001,0,7,7,0,890.0,1,125.72,0,0,228.20000000000002,0.17200000000000001,0
2016,4,13,3,30,1.645,0,100.0,0,2.0,0,7,7,0,890.0,1,121.38,0,0,228.20000000000002,0.17200000000000001,0
2016,4,13,4,0,1.627,0,100.0,0,2.1,0,7,7,0,890.0,3,116.56,0,0,225.10000000000002,0.17200000000000001,0
2016,4,13,4,30,1.596,0,100.0,0,2.3000000000000003,0,7,7,0,890.0,0,111.36,0,0,225.10000000000002,0.17200000000000001,0
2016,4,13,5,0,1.566,0,100.0,0,2.6,0,7,7,0,890.0,0,105.87,0,0,224.5,0.17200000000000001,0
2016,4,13,5,30,1.5270000000000001,0,100.0,0,2.8000000000000003,0,7,7,0,890.0,1,100.17,0,0,224.5,0.17200000000000001,0
2016,4,13,6,0,1.489,0,100.0,0,3.1,0,7,7,0,890.0,0,94.3,0,0,226.5,0.17200000000000001,0
2016,4,13,6,30,1.453,60,100.0,15,3.2,13,7,7,0,890.0,0,88.31,15,60,226.5,0.17200000000000001,13
2016,4,13,7,0,1.417,344,95.46000000000001,92,3.4000000000000004,45,8,7,0,890.0,1,82.24,92,344,230.20000000000002,0.17200000000000001,45
2016,4,13,7,30,1.3900000000000001,525,89.22,193,3.5,67,9,7,4,890.0,8,76.12,193,525,230.20000000000002,0.17200000000000001,67
2016,4,13,8,0,1.364,578,77.64,282,3.6,84,11,7,0,890.0,8,69.99,307,672,233.3,0.17200000000000001,77
2016,4,13,8,30,1.353,473,68.08,353,3.4000000000000004,145,13,7,0,890.0,7,63.88,418,751,233.3,0.17200000000000001,88
2016,4,13,9,0,1.342,819,54.45,528,3.2,92,15,5,0,890.0,1,57.83,528,819,231.20000000000002,0.17200000000000001,92
2016,4,13,9,30,1.342,859,51.08,629,3.0,99,16,5,0,890.0,1,51.9,629,859,231.20000000000002,0.17200000000000001,99
2016,4,13,10,0,1.342,895,42.68,722,2.8000000000000003,102,18,5,0,890.0,0,46.160000000000004,722,895,222.10000000000002,0.17200000000000001,102
2016,4,13,10,30,1.346,917,40.08,801,2.6,106,19,5,0,890.0,0,40.71,801,917,222.10000000000002,0.17200000000000001,106
2016,4,13,11,0,1.35,936,36.800000000000004,868,2.5,107,20,4,0,890.0,0,35.7,868,936,209.9,0.17200000000000001,107
2016,4,13,11,30,1.354,948,36.79,919,2.3000000000000003,110,20,4,0,890.0,0,31.37,919,948,209.9,0.17200000000000001,110
2016,4,13,12,0,1.359,956,34.04,955,2.2,111,21,4,0,890.0,0,28.05,955,956,198.8,0.17200000000000001,111
2016,4,13,12,30,1.36,960,34.02,974,2.1,111,21,4,0,890.0,0,26.13,974,960,198.8,0.17200000000000001,111
2016,4,13,13,0,1.362,963,31.46,976,2.1,110,22,4,0,890.0,0,25.93,976,963,192.0,0.17200000000000001,110
2016,4,13,13,30,1.362,960,31.45,961,2.0,109,22,4,0,890.0,0,27.5,961,960,192.0,0.17200000000000001,109
2016,4,13,14,0,1.363,956,28.93,929,2.0,106,23,3,0,890.0,0,30.55,929,956,189.8,0.17200000000000001,106
2016,4,13,14,30,1.355,946,28.92,881,2.0,103,23,3,0,890.0,0,34.69,881,946,189.8,0.17200000000000001,103
2016,4,13,15,0,1.348,176,28.17,525,2.0,389,23,3,0,890.0,3,39.58,815,917,188.3,0.17200000000000001,107
2016,4,13,15,30,1.333,897,28.16,738,2.0,103,23,3,0,880.0,0,44.94,738,897,188.3,0.17200000000000001,103
2016,4,13,16,0,1.319,872,27.53,650,2.0,97,23,3,0,880.0,0,50.63,650,872,188.5,0.17200000000000001,97
2016,4,13,16,30,1.303,835,29.25,551,2.0,91,22,3,0,880.0,0,56.52,551,835,188.5,0.17200000000000001,91
2016,4,13,17,0,1.287,788,28.72,446,2.1,82,22,3,0,880.0,0,62.54,446,788,186.70000000000002,0.17200000000000001,82
2016,4,13,17,30,1.2710000000000001,719,32.46,335,1.7000000000000002,73,20,3,0,880.0,0,68.64,335,719,186.70000000000002,0.17200000000000001,73
2016,4,13,18,0,1.2550000000000001,622,41.6,223,1.4000000000000001,60,19,5,0,880.0,0,74.76,223,622,175.8,0.17200000000000001,60
2016,4,13,18,30,1.241,464,47.160000000000004,117,1.5,43,17,5,0,880.0,0,80.87,117,464,175.8,0.17200000000000001,43
2016,4,13,19,0,1.227,201,52.15,30,1.6,19,15,5,0,890.0,0,86.94,30,201,161.8,0.17200000000000001,19
2016,4,13,19,30,1.215,0,55.63,0,2.1,0,14,5,0,890.0,0,92.94,0,0,161.8,0.17200000000000001,0
2016,4,13,20,0,1.203,0,53.63,0,2.6,0,14,4,0,890.0,0,98.83,0,0,158.20000000000002,0.17200000000000001,0
2016,4,13,20,30,1.198,0,53.64,0,3.1,0,14,4,0,890.0,0,104.55,0,0,158.20000000000002,0.17200000000000001,0
2016,4,13,21,0,1.193,0,54.620000000000005,0,3.6,0,14,4,0,890.0,0,110.07000000000001,0,0,158.70000000000002,0.17200000000000001,0
2016,4,13,21,30,1.198,0,58.29,0,3.8000000000000003,0,13,4,0,890.0,0,115.31,0,0,158.70000000000002,0.17200000000000001,0
2016,4,13,22,0,1.204,0,60.11,0,4.0,0,13,5,0,890.0,0,120.2,0,0,160.9,0.17200000000000001,0
2016,4,13,22,30,1.218,0,64.18,0,4.0,0,12,5,1,890.0,0,124.62,0,0,160.9,0.17200000000000001,0
2016,4,13,23,0,1.232,0,65.85,0,4.1000000000000005,0,12,5,1,890.0,1,128.46,0,0,163.20000000000002,0.17200000000000001,0
2016,4,13,23,30,1.25,0,70.35000000000001,0,4.0,0,11,5,0,890.0,1,131.57,0,0,163.20000000000002,0.17200000000000001,0
2016,4,14,0,0,1.268,0,71.88,0,4.0,0,11,6,0,890.0,0,133.79,0,0,164.60000000000002,0.17200000000000001,0
2016,4,14,0,30,1.285,0,76.82000000000001,0,3.8000000000000003,0,10,6,0,890.0,0,135.0,0,0,164.60000000000002,0.17200000000000001,0
2016,4,14,1,0,1.302,0,78.39,0,3.7,0,10,6,0,890.0,0,135.1,0,0,167.4,0.17200000000000001,0
2016,4,14,1,30,1.322,0,83.81,0,3.6,0,9,6,0,890.0,0,134.1,0,0,167.4,0.17200000000000001,0
2016,4,14,2,0,1.342,0,85.28,0,3.6,0,9,6,0,890.0,0,132.06,0,0,172.20000000000002,0.17200000000000001,0
2016,4,14,2,30,1.361,0,91.23,0,3.5,0,8,6,0,890.0,1,129.1,0,0,172.20000000000002,0.17200000000000001,0
2016,4,14,3,0,1.381,0,92.24,0,3.5,0,8,6,0,890.0,0,125.39,0,0,179.4,0.17200000000000001,0
2016,4,14,3,30,1.4020000000000001,0,92.23,0,3.5,0,8,6,0,890.0,0,121.06,0,0,179.4,0.17200000000000001,0
2016,4,14,4,0,1.424,0,92.74,0,3.5,0,8,6,0,890.0,0,116.25,0,0,189.0,0.17200000000000001,0
2016,4,14,4,30,1.444,0,99.26,0,3.5,0,7,6,0,890.0,0,111.07000000000001,0,0,189.0,0.17200000000000001,0
2016,4,14,5,0,1.466,0,99.45,0,3.6,0,7,6,0,890.0,0,105.59,0,0,198.10000000000002,0.17200000000000001,0
2016,4,14,5,30,1.483,0,99.45,0,3.6,0,7,6,0,890.0,1,99.9,0,0,198.10000000000002,0.17200000000000001,0
2016,4,14,6,0,1.5,0,99.3,0,3.7,0,7,6,0,890.0,0,94.03,0,0,205.5,0.17200000000000001,0
2016,4,14,6,30,1.5130000000000001,105,92.76,18,4.0,14,8,6,0,890.0,0,88.05,18,105,205.5,0.17200000000000001,14
2016,4,14,7,0,1.526,383,86.48,96,4.4,43,9,6,0,890.0,0,81.98,96,383,208.70000000000002,0.17200000000000001,43
2016,4,14,7,30,1.5330000000000001,558,75.67,199,4.5,62,11,6,0,890.0,0,75.87,199,558,208.70000000000002,0.17200000000000001,62
2016,4,14,8,0,1.541,672,66.01,309,4.7,76,13,6,0,890.0,0,69.74,309,672,211.70000000000002,0.17200000000000001,76
2016,4,14,8,30,1.549,748,57.99,420,5.0,87,15,6,0,890.0,0,63.63,420,748,211.70000000000002,0.17200000000000001,87
2016,4,14,9,0,1.558,805,45.81,527,5.300000000000001,95,18,6,0,890.0,0,57.57,527,805,212.9,0.17200000000000001,95
2016,4,14,9,30,1.567,845,40.44,627,5.300000000000001,102,20,6,0,890.0,0,51.64,627,845,212.9,0.17200000000000001,102
2016,4,14,10,0,1.576,877,32.86,718,5.300000000000001,107,22,4,0,890.0,0,45.88,718,877,209.0,0.17200000000000001,107
2016,4,14,10,30,1.579,900,30.91,797,5.300000000000001,111,23,4,0,880.0,0,40.410000000000004,797,900,209.0,0.17200000000000001,111
2016,4,14,11,0,1.583,917,28.0,863,5.300000000000001,114,24,4,0,880.0,0,35.39,863,917,201.70000000000002,0.17200000000000001,114
2016,4,14,11,30,1.578,930,26.36,914,5.4,117,25,4,0,880.0,0,31.03,914,930,201.70000000000002,0.17200000000000001,117
2016,4,14,12,0,1.574,947,24.59,952,5.5,113,26,4,0,880.0,0,27.69,952,947,195.9,0.17200000000000001,113
2016,4,14,12,30,1.566,951,24.580000000000002,970,5.6000000000000005,114,26,4,0,880.0,0,25.77,970,951,195.9,0.17200000000000001,114
2016,4,14,13,0,1.558,951,23.19,972,5.7,114,27,4,0,880.0,0,25.580000000000002,972,951,191.70000000000002,0.17200000000000001,114
2016,4,14,13,30,1.558,948,23.18,957,5.800000000000001,113,27,4,0,880.0,0,27.18,957,948,191.70000000000002,0.17200000000000001,113
2016,4,14,14,0,1.559,939,23.16,924,6.0,113,27,4,0,880.0,0,30.27,924,939,188.3,0.17200000000000001,113
2016,4,14,14,30,1.569,928,23.14,876,6.1000000000000005,111,27,4,0,880.0,0,34.45,876,928,188.3,0.17200000000000001,111
2016,4,14,15,0,1.579,909,22.95,812,6.2,109,27,4,0,880.0,0,39.36,812,909,186.4,0.17200000000000001,109
2016,4,14,15,30,1.595,888,22.94,735,6.2,105,27,4,0,880.0,0,44.75,735,888,186.4,0.17200000000000001,105
2016,4,14,16,0,1.612,448,22.66,531,6.300000000000001,246,27,3,0,880.0,3,50.46,647,858,183.9,0.17200000000000001,100
2016,4,14,16,30,1.6300000000000001,820,24.02,548,6.300000000000001,94,26,3,0,880.0,0,56.36,548,820,183.9,0.17200000000000001,94
2016,4,14,17,0,1.6480000000000001,772,25.71,443,6.4,85,25,4,0,880.0,0,62.39,443,772,179.4,0.17200000000000001,85
2016,4,14,17,30,1.653,701,27.29,333,6.1000000000000005,75,24,4,0,880.0,0,68.48,333,701,179.4,0.17200000000000001,75
2016,4,14,18,0,1.659,606,30.34,223,5.9,62,23,4,0,880.0,0,74.61,223,606,172.60000000000002,0.171,62
2016,4,14,18,30,1.6480000000000001,450,34.27,118,5.7,45,21,4,0,880.0,0,80.72,118,450,172.60000000000002,0.171,45
2016,4,14,19,0,1.637,196,38.68,31,5.6000000000000005,20,20,5,0,880.0,0,86.79,31,196,164.9,0.171,20
2016,4,14,19,30,1.623,0,41.160000000000004,0,5.5,0,19,5,0,880.0,8,92.78,0,0,164.9,0.171,0
2016,4,14,20,0,1.609,0,46.08,0,5.5,0,18,6,0,880.0,8,98.65,0,0,158.3,0.171,0
2016,4,14,20,30,1.605,0,49.07,0,5.7,0,17,6,0,880.0,8,104.37,0,0,158.3,0.171,0
2016,4,14,21,0,1.601,0,51.22,0,6.0,0,17,6,0,880.0,8,109.87,0,0,155.0,0.171,0
2016,4,14,21,30,1.603,0,54.56,0,6.1000000000000005,0,16,6,0,880.0,8,115.09,0,0,155.0,0.171,0
2016,4,14,22,0,1.606,0,60.47,0,6.2,0,15,7,0,880.0,8,119.96000000000001,0,0,155.3,0.171,0
2016,4,14,22,30,1.608,0,64.47,0,6.2,0,14,7,1,880.0,8,124.36,0,0,155.3,0.171,0
2016,4,14,23,0,1.61,0,66.34,0,6.2,0,14,7,0,880.0,8,128.18,0,0,157.60000000000002,0.171,0
2016,4,14,23,30,1.616,0,70.78,0,6.1000000000000005,0,13,7,0,880.0,8,131.26,0,0,157.60000000000002,0.171,0
2016,4,15,0,0,1.622,0,72.49,0,6.1000000000000005,0,13,8,0,880.0,8,133.46,0,0,161.60000000000002,0.171,0
2016,4,15,0,30,1.6320000000000001,0,77.37,0,6.1000000000000005,0,12,8,0,880.0,3,134.65,0,0,161.60000000000002,0.171,0
2016,4,15,1,0,1.643,0,79.26,0,6.1000000000000005,0,12,8,0,880.0,0,134.74,0,0,166.70000000000002,0.171,0
2016,4,15,1,30,1.663,0,79.24,0,6.0,0,12,8,0,880.0,1,133.74,0,0,166.70000000000002,0.171,0
2016,4,15,2,0,1.683,0,80.91,0,5.9,0,12,8,0,880.0,1,131.7,0,0,173.3,0.171,0
2016,4,15,2,30,1.711,0,86.41,0,5.5,0,11,8,0,880.0,1,128.76,0,0,173.3,0.171,0
2016,4,15,3,0,1.739,0,87.98,0,5.2,0,11,9,0,880.0,0,125.06,0,0,177.3,0.171,0
2016,4,15,3,30,1.762,0,94.01,0,5.0,0,10,9,0,880.0,0,120.74000000000001,0,0,177.3,0.171,0
2016,4,15,4,0,1.786,0,95.73,0,4.800000000000001,0,10,9,0,880.0,1,115.95,0,0,175.9,0.171,0
2016,4,15,4,30,1.81,0,95.72,0,4.800000000000001,0,10,9,0,880.0,8,110.78,0,0,175.9,0.171,0
2016,4,15,5,0,1.834,0,97.78,0,4.800000000000001,0,10,9,0,880.0,8,105.31,0,0,175.20000000000002,0.171,0
2016,4,15,5,30,1.849,0,97.78,0,4.9,0,10,9,0,880.0,8,99.63,0,0,175.20000000000002,0.171,0
2016,4,15,6,0,1.864,0,99.41,0,5.0,0,10,9,0,880.0,8,93.77,0,0,175.0,0.171,0
2016,4,15,6,30,1.881,0,93.02,7,5.6000000000000005,7,11,9,4,880.0,8,87.79,19,72,175.0,0.171,16
2016,4,15,7,0,1.899,0,88.98,36,6.300000000000001,36,12,10,4,880.0,8,81.73,94,287,179.60000000000002,0.171,53
2016,4,15,7,30,1.905,0,83.35000000000001,74,6.7,74,13,10,4,880.0,8,75.62,193,456,179.60000000000002,0.171,79
2016,4,15,8,0,1.9120000000000001,1,79.57000000000001,116,7.2,115,14,10,0,880.0,8,69.49,299,569,181.0,0.171,100
2016,4,15,8,30,1.928,0,74.60000000000001,90,7.300000000000001,90,15,10,0,880.0,8,63.370000000000005,407,652,181.0,0.171,115
2016,4,15,9,0,1.945,469,67.32000000000001,446,7.4,193,17,10,0,880.0,7,57.32,511,707,180.20000000000002,0.171,129
2016,4,15,9,30,1.984,396,63.2,505,7.5,258,18,10,0,880.0,7,51.370000000000005,609,752,180.20000000000002,0.171,139
2016,4,15,10,0,2.025,379,60.1,573,7.6000000000000005,307,19,11,0,880.0,3,45.61,696,779,177.0,0.171,151
2016,4,15,10,30,2.075,465,56.47,664,7.6000000000000005,308,20,11,0,880.0,3,40.12,773,805,177.0,0.171,157
2016,4,15,11,0,2.125,428,52.74,702,7.7,352,21,10,0,880.0,7,35.07,836,817,173.20000000000002,0.171,166
2016,4,15,11,30,2.177,81,49.6,496,7.800000000000001,425,22,10,0,880.0,8,30.7,885,830,173.20000000000002,0.171,170
2016,4,15,12,0,2.23,443,46.06,800,8.0,406,23,10,0,880.0,8,27.34,917,835,170.60000000000002,0.171,175
2016,4,15,12,30,2.278,447,46.04,826,8.1,422,23,10,0,880.0,8,25.400000000000002,934,838,170.60000000000002,0.171,176
2016,4,15,13,0,2.326,420,43.03,796,8.3,416,24,10,0,880.0,8,25.240000000000002,935,838,168.3,0.171,176
2016,4,15,13,30,2.364,315,43.01,727,8.4,445,24,10,0,880.0,8,26.86,919,833,168.3,0.171,175
2016,4,15,14,0,2.403,262,42.88,669,8.5,442,24,10,0,880.0,6,29.990000000000002,887,825,164.9,0.171,172
2016,4,15,14,30,2.407,244,42.86,622,8.6,419,24,10,0,880.0,6,34.21,840,812,164.9,0.171,168
2016,4,15,15,0,2.411,252,42.68,580,8.700000000000001,385,24,10,0,880.0,8,39.15,764,722,162.3,0.171,204
2016,4,15,15,30,2.3970000000000002,470,45.31,612,8.8,277,23,10,0,870.0,8,44.56,689,693,162.3,0.171,195
2016,4,15,16,0,2.383,22,45.69,251,8.9,237,23,10,0,870.0,6,50.28,605,662,159.0,0.171,181
2016,4,15,16,30,2.37,123,48.53,324,8.9,256,22,10,0,870.0,4,56.2,510,614,159.0,0.171,168
2016,4,15,17,0,2.357,104,49.79,260,9.0,212,22,11,3,870.0,7,62.230000000000004,409,557,154.60000000000002,0.171,149
2016,4,15,17,30,2.328,91,52.92,193,8.9,160,21,11,4,870.0,4,68.33,304,475,154.60000000000002,0.171,128
2016,4,15,18,0,2.3000000000000003,68,55.1,128,8.9,109,21,11,4,870.0,7,74.46000000000001,201,377,149.3,0.171,100
2016,4,15,18,30,2.237,31,58.61,66,8.8,61,20,11,4,870.0,6,80.57000000000001,103,230,149.3,0.171,66
2016,4,15,19,0,2.174,0,64.86,16,8.700000000000001,16,19,12,4,880.0,8,86.63,26,65,147.9,0.171,22
2016,4,15,19,30,2.11,0,69.07000000000001,0,8.6,0,18,12,0,880.0,8,92.61,0,0,147.9,0.171,0
2016,4,15,20,0,2.048,0,71.17,0,8.6,0,18,12,0,880.0,6,98.48,0,0,150.0,0.171,0
2016,4,15,20,30,2.023,0,75.81,0,8.5,0,17,12,0,880.0,9,104.18,0,0,150.0,0.171,0
2016,4,15,21,0,1.999,0,77.8,0,8.5,0,17,13,0,880.0,9,109.67,0,0,153.3,0.171,0
2016,4,15,21,30,2.027,0,82.89,0,8.3,0,16,13,0,880.0,8,114.88,0,0,153.3,0.171,0
2016,4,15,22,0,2.056,0,83.82000000000001,0,8.1,0,16,13,0,880.0,8,119.72,0,0,155.20000000000002,0.171,0
2016,4,15,22,30,2.113,0,83.82000000000001,0,8.0,0,16,13,0,880.0,8,124.10000000000001,0,0,155.20000000000002,0.171,0
2016,4,15,23,0,2.17,0,83.73,0,7.9,0,16,13,0,880.0,6,127.89,0,0,154.4,0.171,0
2016,4,15,23,30,2.209,0,89.24,0,7.800000000000001,0,15,13,0,880.0,6,130.95,0,0,154.4,0.171,0
2016,4,16,0,0,2.248,0,89.04,0,7.800000000000001,0,15,13,0,880.0,0,133.13,0,0,152.9,0.171,0
2016,4,16,0,30,2.2560000000000002,0,89.02,0,7.7,0,15,13,0,880.0,0,134.3,0,0,152.9,0.171,0
2016,4,16,1,0,2.265,0,88.55,0,7.7,0,15,13,0,880.0,0,134.38,0,0,153.5,0.171,0
2016,4,16,1,30,2.258,0,94.42,0,7.7,0,14,13,0,880.0,1,133.38,0,0,153.5,0.171,0
2016,4,16,2,0,2.2520000000000002,0,93.24,0,7.7,0,14,12,0,880.0,0,131.35,0,0,157.0,0.171,0
2016,4,16,2,30,2.2640000000000002,0,93.24,0,7.4,0,14,12,0,880.0,1,128.41,0,0,157.0,0.171,0
2016,4,16,3,0,2.2760000000000002,0,91.84,0,7.1000000000000005,0,14,12,0,880.0,0,124.73,0,0,159.5,0.171,0
2016,4,16,3,30,2.2680000000000002,0,98.0,0,6.7,0,13,12,0,880.0,0,120.43,0,0,159.5,0.171,0
2016,4,16,4,0,2.2600000000000002,0,96.9,0,6.300000000000001,0,13,12,0,880.0,0,115.65,0,0,157.0,0.171,0
2016,4,16,4,30,2.219,0,96.9,0,6.1000000000000005,0,13,12,0,880.0,1,110.49000000000001,0,0,157.0,0.171,0
2016,4,16,5,0,2.178,0,95.98,0,5.9,0,13,12,0,880.0,1,105.04,0,0,153.8,0.171,0
2016,4,16,5,30,2.121,0,100.0,0,5.800000000000001,0,12,11,0,880.0,1,99.36,0,0,153.8,0.171,0
2016,4,16,6,0,2.065,0,100.0,0,5.7,0,12,11,0,880.0,1,93.52,0,0,154.60000000000002,0.171,0
2016,4,16,6,30,2.003,0,100.0,7,5.800000000000001,7,12,11,4,880.0,3,87.54,16,23,154.60000000000002,0.171,15
2016,4,16,7,0,1.942,0,95.88,39,6.0,39,13,12,4,880.0,3,81.49,90,184,158.3,0.171,63
2016,4,16,7,30,1.8840000000000001,0,89.86,81,6.1000000000000005,81,14,12,4,880.0,3,75.37,186,341,158.3,0.171,100
2016,4,16,8,0,1.827,11,83.77,129,6.300000000000001,124,15,12,0,880.0,3,69.24,294,483,167.20000000000002,0.171,122
2016,4,16,8,30,1.7770000000000001,391,78.59,345,6.1000000000000005,167,16,12,0,880.0,3,63.13,401,573,167.20000000000002,0.171,142
2016,4,16,9,0,1.727,153,69.02,333,6.1000000000000005,249,17,11,0,880.0,3,57.07,509,661,176.4,0.171,149
2016,4,16,9,30,1.672,357,64.82000000000001,494,5.9,270,18,11,0,880.0,3,51.11,607,712,176.4,0.171,160
2016,4,16,10,0,1.617,369,49.93,571,5.7,311,20,9,4,880.0,7,45.33,701,770,183.9,0.171,159
2016,4,16,10,30,1.547,0,46.95,25,5.7,25,20,9,4,880.0,8,39.83,781,800,183.9,0.171,166
2016,4,16,11,0,1.478,0,37.09,27,5.7,27,21,6,0,880.0,8,34.77,850,834,189.10000000000002,0.171,164
2016,4,16,11,30,1.407,0,37.09,49,5.9,49,22,6,0,880.0,3,30.37,902,851,189.10000000000002,0.171,168
2016,4,16,12,0,1.336,0,29.3,68,6.1000000000000005,68,23,4,0,880.0,4,26.990000000000002,942,873,191.60000000000002,0.171,163
2016,4,16,12,30,1.2690000000000001,880,29.3,962,6.4,164,23,4,0,880.0,1,25.05,962,880,191.60000000000002,0.171,164
2016,4,16,13,0,1.203,880,23.64,965,6.800000000000001,166,24,1,0,880.0,0,24.89,965,880,194.5,0.171,166
