Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,564277,-,-,-,35.21,-101.94,-6,1102,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,v3.0.1
Year,Month,Day,Hour,Minute,Precipitable Water,DNI,Relative Humidity,GHI,Wind Speed,DHI,Temperature,Dew Point,Fill Flag,Pressure,Cloud Type,Solar Zenith Angle,Clearsky GHI,Clearsky DNI,Wind Direction,Surface Albedo,Clearsky DHI
2010,1,30,16,30,0.685,0,72.98,37,0.6000000000000001,37,2,-2,0,890.0,4,72.3,306,801,224.10000000000002,0.866,63
2010,1,30,17,0,0.681,0,73.3,32,0.8,32,1,-3,0,890.0,4,77.31,206,705,183.3,0.866,51
2010,1,30,17,30,0.673,547,78.78,106,1.0,36,0,-3,0,890.0,0,82.61,106,547,183.3,0.866,36
2010,1,30,18,0,0.666,245,72.69,22,1.2000000000000002,14,-1,-5,0,890.0,0,88.15,22,245,180.3,0.866,14
2010,1,30,18,30,0.656,0,78.23,0,1.3,0,-2,-5,0,890.0,1,93.87,0,0,180.3,0.866,0
2010,1,30,19,0,0.646,0,80.97,0,1.5,0,-4,-5,0,890.0,1,99.74000000000001,0,0,187.3,0.866,0
2010,1,30,19,30,0.634,0,87.24,0,1.5,0,-4,-5,0,890.0,1,105.72,0,0,187.3,0.866,0
2010,1,30,20,0,0.623,0,91.78,0,1.6,0,-5,-6,0,890.0,1,111.77,0,0,196.70000000000002,0.866,0
2010,1,30,20,30,0.613,0,91.78,0,1.6,0,-5,-6,0,890.0,0,117.88,0,0,196.70000000000002,0.866,0
2010,1,30,21,0,0.603,0,97.56,0,1.7000000000000002,0,-6,-6,0,890.0,1,124.0,0,0,205.5,0.866,0
2010,1,30,21,30,0.597,0,97.55,0,1.7000000000000002,0,-6,-6,0,890.0,0,130.1,0,0,205.5,0.866,0
2010,1,30,22,0,0.591,0,97.03,0,1.7000000000000002,0,-6,-6,0,890.0,1,136.15,0,0,213.10000000000002,0.866,0
2010,1,30,22,30,0.588,0,97.03,0,1.7000000000000002,0,-6,-6,0,890.0,4,142.07,0,0,213.10000000000002,0.866,0
2010,1,30,23,0,0.586,0,97.02,0,1.8,0,-6,-6,0,890.0,0,147.75,0,0,220.0,0.866,0
2010,1,30,23,30,0.59,0,97.01,0,1.8,0,-6,-6,0,890.0,7,153.03,0,0,220.0,0.866,0
2010,1,31,0,0,0.594,0,97.31,0,1.9000000000000001,0,-6,-6,0,890.0,7,157.59,0,0,226.8,0.866,0
2010,1,31,0,30,0.603,0,97.3,0,2.0,0,-6,-6,0,890.0,7,160.88,0,0,226.8,0.866,0
2010,1,31,1,0,0.613,0,98.13,0,2.3000000000000003,0,-6,-6,0,890.0,7,162.18,0,0,232.3,0.866,0
2010,1,31,1,30,0.624,0,90.94,0,2.4000000000000004,0,-5,-6,0,890.0,4,161.05,0,0,232.3,0.866,0
2010,1,31,2,0,0.636,0,91.66,0,2.5,0,-5,-6,0,890.0,4,157.88,0,0,234.20000000000002,0.866,0
2010,1,31,2,30,0.643,0,91.65,0,2.5,0,-5,-6,0,890.0,0,153.38,0,0,234.20000000000002,0.866,0
2010,1,31,3,0,0.651,0,92.47,0,2.6,0,-5,-6,0,890.0,0,148.14000000000001,0,0,231.0,0.866,0
2010,1,31,3,30,0.651,0,92.45,0,2.5,0,-5,-6,0,890.0,0,142.47,0,0,231.0,0.866,0
2010,1,31,4,0,0.652,0,90.42,0,2.5,0,-5,-6,0,890.0,0,136.56,0,0,225.20000000000002,0.866,0
2010,1,31,4,30,0.646,0,90.41,0,2.5,0,-5,-6,0,890.0,0,130.52,0,0,225.20000000000002,0.866,0
2010,1,31,5,0,0.641,0,94.32000000000001,0,2.5,0,-6,-6,0,890.0,0,124.42,0,0,220.70000000000002,0.866,0
2010,1,31,5,30,0.632,0,94.31,0,2.6,0,-6,-6,0,890.0,0,118.29,0,0,220.70000000000002,0.866,0
2010,1,31,6,0,0.624,0,92.36,0,2.7,0,-6,-7,0,890.0,1,112.17,0,0,216.8,0.866,0
2010,1,31,6,30,0.617,0,92.35000000000001,0,2.8000000000000003,0,-6,-7,0,890.0,4,106.10000000000001,0,0,216.8,0.866,0
2010,1,31,7,0,0.611,0,91.23,0,3.0,0,-6,-7,0,890.0,4,100.11,0,0,214.10000000000002,0.866,0
2010,1,31,7,30,0.61,0,84.55,0,3.3000000000000003,0,-5,-7,0,890.0,4,94.23,0,0,214.10000000000002,0.866,0
2010,1,31,8,0,0.61,0,85.94,2,3.7,2,-4,-6,4,890.0,4,88.48,19,182,211.5,0.866,14
2010,1,31,8,30,0.617,0,79.76,11,3.8000000000000003,11,-3,-6,4,890.0,7,82.91,100,494,211.5,0.866,39
2010,1,31,9,0,0.625,0,85.82000000000001,23,3.9000000000000004,23,-2,-4,0,890.0,4,77.57000000000001,199,658,207.4,0.866,57
2010,1,31,9,30,0.638,0,79.74,36,3.8000000000000003,36,-1,-4,0,890.0,4,72.52,300,760,207.4,0.866,71
2010,1,31,10,0,0.652,0,85.36,46,3.8000000000000003,46,0,-2,0,890.0,4,67.82000000000001,394,822,201.5,0.866,84
2010,1,31,10,30,0.667,0,79.41,55,4.1000000000000005,55,1,-2,0,890.0,7,63.56,480,868,201.5,0.866,93
2010,1,31,11,0,0.683,0,79.38,145,4.4,145,2,-1,0,890.0,7,59.84,552,896,201.0,0.866,102
2010,1,31,11,30,0.7030000000000001,4,79.35000000000001,171,4.6000000000000005,168,2,-1,0,890.0,7,56.76,611,918,201.0,0.866,107
2010,1,31,12,0,0.723,34,75.5,260,4.800000000000001,240,3,0,0,890.0,7,54.44,654,927,200.0,0.866,114
2010,1,31,12,30,0.752,0,75.46000000000001,149,4.9,149,3,0,0,880.0,7,52.980000000000004,679,934,200.0,0.866,117
2010,1,31,13,0,0.782,1,70.79,151,5.0,150,4,0,1,880.0,7,52.46,687,930,198.9,0.866,121
2010,1,31,13,30,0.8170000000000001,10,70.76,209,5.0,202,4,0,1,880.0,7,52.89,678,925,198.9,0.866,120
2010,1,31,14,0,0.853,10,70.79,200,5.0,194,4,0,0,880.0,7,54.27,651,909,197.8,0.866,120
2010,1,31,14,30,0.887,3,70.78,164,4.9,162,4,0,0,880.0,4,56.51,608,892,197.8,0.866,116
2010,1,31,15,0,0.922,72,70.88,263,4.800000000000001,226,4,0,0,880.0,7,59.52,549,859,195.20000000000002,0.866,113
2010,1,31,15,30,0.9570000000000001,0,76.04,105,4.4,105,3,0,0,880.0,7,63.190000000000005,476,823,195.20000000000002,0.866,105
2010,1,31,16,0,0.993,62,77.55,185,4.1000000000000005,161,3,0,0,880.0,7,67.4,390,757,187.60000000000002,0.866,99
2010,1,31,16,30,1.035,0,83.25,45,3.8000000000000003,45,2,0,0,880.0,7,72.07000000000001,297,685,187.60000000000002,0.866,86
2010,1,31,17,0,1.077,224,84.03,134,3.5,84,2,0,0,880.0,7,77.09,196,558,176.5,0.866,72
2010,1,31,17,30,1.113,120,90.27,68,3.7,52,1,0,4,880.0,7,82.4,100,392,176.5,0.866,48
2010,1,31,18,0,1.151,0,94.92,14,3.9000000000000004,14,0,0,4,880.0,7,87.95,21,121,171.3,0.866,17
2010,1,31,18,30,1.161,0,94.92,0,4.1000000000000005,0,0,0,0,880.0,7,93.68,0,0,171.3,0.866,0
2010,1,31,19,0,1.171,0,93.65,0,4.4,0,0,0,0,880.0,7,99.55,0,0,169.9,0.866,0
2010,1,31,19,30,1.139,0,93.65,0,4.4,0,0,0,0,880.0,7,105.54,0,0,169.9,0.866,0
2010,1,31,20,0,1.107,0,92.07000000000001,0,4.5,0,0,-1,0,880.0,7,111.60000000000001,0,0,172.10000000000002,0.866,0
2010,1,31,20,30,1.054,0,92.07000000000001,0,4.6000000000000005,0,0,-1,0,880.0,7,117.7,0,0,172.10000000000002,0.866,0
2010,1,31,21,0,1.002,0,90.24,0,4.800000000000001,0,0,-1,0,880.0,7,123.82000000000001,0,0,177.8,0.866,0
2010,1,31,21,30,0.967,0,90.24,0,4.800000000000001,0,0,-1,0,880.0,7,129.93,0,0,177.8,0.866,0
2010,1,31,22,0,0.932,0,95.41,0,4.9,0,-1,-1,0,880.0,1,135.97,0,0,186.10000000000002,0.866,0
2010,1,31,22,30,0.916,0,95.41,0,4.9,0,-1,-1,0,880.0,1,141.87,0,0,186.10000000000002,0.866,0
2010,1,31,23,0,0.9,0,93.71000000000001,0,5.0,0,-1,-1,0,880.0,1,147.55,0,0,192.8,0.866,0
2010,1,31,23,30,0.89,0,93.7,0,5.1000000000000005,0,-1,-1,0,880.0,4,152.81,0,0,192.8,0.866,0
2010,2,1,0,0,0.881,0,91.7,0,5.2,0,-1,-2,0,880.0,1,157.34,0,0,200.60000000000002,0.866,0
2010,2,1,0,30,0.87,0,91.69,0,5.0,0,-1,-2,0,880.0,4,160.61,0,0,200.60000000000002,0.866,0
2010,2,1,1,0,0.86,0,96.07000000000001,0,4.9,0,-2,-2,0,880.0,1,161.89000000000001,0,0,206.8,0.866,0
2010,2,1,1,30,0.848,0,96.06,0,4.7,0,-2,-2,0,880.0,0,160.79,0,0,206.8,0.866,0
2010,2,1,2,0,0.836,0,93.17,0,4.6000000000000005,0,-2,-2,0,880.0,0,157.66,0,0,214.60000000000002,0.866,0
2010,2,1,2,30,0.8210000000000001,0,93.15,0,4.3,0,-2,-2,0,880.0,0,153.20000000000002,0,0,214.60000000000002,0.866,0
2010,2,1,3,0,0.807,0,90.41,0,4.1000000000000005,0,-2,-3,0,880.0,0,147.98,0,0,224.3,0.866,0
2010,2,1,3,30,0.788,0,90.4,0,3.8000000000000003,0,-2,-3,0,880.0,0,142.33,0,0,224.3,0.866,0
2010,2,1,4,0,0.769,0,94.72,0,3.6,0,-3,-3,0,880.0,0,136.44,0,0,236.0,0.866,0
2010,2,1,4,30,0.746,0,94.71000000000001,0,3.4000000000000004,0,-3,-3,0,880.0,0,130.4,0,0,236.0,0.866,0
2010,2,1,5,0,0.724,0,91.45,0,3.2,0,-3,-4,0,880.0,0,124.3,0,0,248.70000000000002,0.866,0
2010,2,1,5,30,0.7020000000000001,0,91.45,0,3.0,0,-3,-4,0,880.0,0,118.17,0,0,248.70000000000002,0.866,0
2010,2,1,6,0,0.681,0,95.03,0,2.9000000000000004,0,-4,-4,0,880.0,0,112.05,0,0,260.90000000000003,0.866,0
2010,2,1,6,30,0.665,0,95.04,0,2.8000000000000003,0,-4,-4,0,880.0,0,105.98,0,0,260.90000000000003,0.866,0
2010,2,1,7,0,0.65,0,92.63,0,2.8000000000000003,0,-4,-5,0,880.0,1,99.98,0,0,273.90000000000003,0.866,0
2010,2,1,7,30,0.639,0,85.99,0,2.9000000000000004,0,-3,-5,0,880.0,1,94.09,0,0,273.90000000000003,0.866,0
2010,2,1,8,0,0.628,167,90.33,19,3.0,15,-3,-4,0,880.0,0,88.33,19,167,287.2,0.866,15
2010,2,1,8,30,0.621,472,77.96000000000001,101,3.0,41,-1,-4,4,880.0,4,82.75,101,472,287.2,0.866,41
2010,2,1,9,0,0.614,0,79.38,22,3.0,22,0,-3,0,880.0,4,77.4,201,642,298.90000000000003,0.866,61
2010,2,1,9,30,0.611,0,79.38,33,2.7,33,0,-3,4,880.0,4,72.33,302,747,298.90000000000003,0.866,76
2010,2,1,10,0,0.609,0,78.94,59,2.5,59,1,-2,0,880.0,4,67.62,398,815,315.5,0.866,88
2010,2,1,10,30,0.607,0,73.48,106,2.3000000000000003,106,2,-2,0,880.0,4,63.34,485,863,315.5,0.866,97
2010,2,1,11,0,0.606,0,71.15,148,2.1,148,3,-1,0,880.0,4,59.6,559,900,319.8,0.866,103
2010,2,1,11,30,0.601,0,71.13,123,2.1,123,3,-1,0,880.0,4,56.51,619,924,319.8,0.866,109
2010,2,1,12,0,0.596,1,67.13,154,2.2,153,4,-1,0,880.0,4,54.18,664,952,312.40000000000003,0.866,107
2010,2,1,12,30,0.588,30,62.58,265,2.2,246,5,-1,0,880.0,4,52.71,692,961,312.40000000000003,0.866,109
2010,2,1,13,0,0.581,9,56.08,202,2.3000000000000003,196,6,-2,0,880.0,4,52.17,703,972,316.0,0.866,106
2010,2,1,13,30,0.5750000000000001,7,56.06,187,2.3000000000000003,183,6,-2,0,880.0,4,52.61,695,970,316.0,0.866,106
2010,2,1,14,0,0.5690000000000001,16,50.0,222,2.3000000000000003,212,7,-2,0,880.0,4,53.980000000000004,670,967,327.8,0.866,102
2010,2,1,14,30,0.5650000000000001,4,49.99,170,2.2,167,7,-2,0,880.0,4,56.230000000000004,628,953,327.8,0.866,98
2010,2,1,15,0,0.562,3,48.33,161,2.1,159,7,-3,0,880.0,4,59.26,570,934,341.6,0.866,92
2010,2,1,15,30,0.558,0,51.78,106,1.9000000000000001,106,6,-3,0,880.0,4,62.93,498,904,341.6,0.866,86
2010,2,1,16,0,0.554,0,52.81,127,1.7000000000000002,127,6,-2,0,880.0,4,67.16,412,861,1.6,0.866,78
2010,2,1,16,30,0.548,33,60.7,132,1.3,121,4,-2,0,880.0,4,71.84,317,799,1.6,0.866,68
2010,2,1,17,0,0.542,704,71.21000000000001,216,1.0,56,3,-1,0,880.0,0,76.87,216,704,42.400000000000006,0.866,56
2010,2,1,17,30,0.537,549,82.15,114,1.1,39,1,-1,0,880.0,0,82.19,114,549,42.400000000000006,0.866,39
2010,2,1,18,0,0.532,259,70.76,27,1.3,17,0,-4,0,880.0,0,87.75,27,259,68.7,0.866,17
2010,2,1,18,30,0.527,0,70.79,0,1.3,0,0,-4,0,880.0,0,93.49,0,0,68.7,0.866,0
2010,2,1,19,0,0.523,0,72.83,0,1.3,0,-1,-5,0,880.0,0,99.37,0,0,90.2,0.866,0
2010,2,1,19,30,0.52,0,72.84,0,1.3,0,-1,-5,0,880.0,0,105.36,0,0,90.2,0.866,0
2010,2,1,20,0,0.517,0,76.88,0,1.3,0,-2,-5,0,880.0,0,111.42,0,0,111.5,0.866,0
2010,2,1,20,30,0.517,0,76.88,0,1.3,0,-2,-5,0,880.0,0,117.53,0,0,111.5,0.866,0
2010,2,1,21,0,0.517,0,82.48,0,1.3,0,-3,-5,0,890.0,0,123.65,0,0,131.1,0.866,0
2010,2,1,21,30,0.517,0,82.49,0,1.3,0,-3,-5,0,890.0,0,129.75,0,0,131.1,0.866,0
2010,2,1,22,0,0.518,0,82.61,0,1.3,0,-3,-5,0,890.0,0,135.78,0,0,148.70000000000002,0.866,0
2010,2,1,22,30,0.518,0,82.62,0,1.2000000000000002,0,-3,-5,0,890.0,1,141.68,0,0,148.70000000000002,0.866,0
2010,2,1,23,0,0.518,0,83.32000000000001,0,1.2000000000000002,0,-3,-5,0,890.0,1,147.34,0,0,165.4,0.866,0
2010,2,1,23,30,0.517,0,83.33,0,1.1,0,-3,-5,0,890.0,1,152.58,0,0,165.4,0.866,0
2010,2,2,0,0,0.517,0,84.33,0,1.1,0,-3,-5,0,890.0,1,157.08,0,0,185.60000000000002,0.866,0
2010,2,2,0,30,0.516,0,84.35000000000001,0,1.0,0,-3,-5,0,890.0,1,160.33,0,0,185.60000000000002,0.866,0
2010,2,2,1,0,0.516,0,85.48,0,1.0,0,-3,-5,0,890.0,7,161.61,0,0,212.8,0.866,0
2010,2,2,1,30,0.515,0,85.5,0,0.9,0,-3,-5,0,890.0,4,160.53,0,0,212.8,0.866,0
2010,2,2,2,0,0.515,0,86.44,0,0.9,0,-3,-4,0,890.0,7,157.43,0,0,250.20000000000002,0.866,0
2010,2,2,2,30,0.514,0,86.45,0,0.9,0,-3,-4,0,890.0,7,153.01,0,0,250.20000000000002,0.866,0
2010,2,2,3,0,0.513,0,86.78,0,0.9,0,-3,-4,0,890.0,7,147.82,0,0,292.90000000000003,0.866,0
2010,2,2,3,30,0.51,0,86.79,0,0.9,0,-3,-4,0,890.0,7,142.19,0,0,292.90000000000003,0.866,0
2010,2,2,4,0,0.508,0,92.99,0,1.0,0,-4,-4,0,890.0,4,136.3,0,0,321.1,0.866,0
2010,2,2,4,30,0.504,0,93.0,0,1.0,0,-4,-4,0,890.0,1,130.27,0,0,321.1,0.866,0
2010,2,2,5,0,0.501,0,91.68,0,1.0,0,-4,-5,0,890.0,4,124.17,0,0,336.3,0.866,0
2010,2,2,5,30,0.497,0,91.7,0,1.0,0,-4,-5,0,890.0,7,118.04,0,0,336.3,0.866,0
2010,2,2,6,0,0.493,0,89.98,0,1.0,0,-4,-5,0,890.0,7,111.93,0,0,346.40000000000003,0.866,0
2010,2,2,6,30,0.489,0,90.0,0,0.9,0,-4,-5,0,890.0,4,105.85000000000001,0,0,346.40000000000003,0.866,0
2010,2,2,7,0,0.486,0,88.34,0,0.9,0,-4,-5,0,890.0,7,99.85000000000001,0,0,354.3,0.866,0
2010,2,2,7,30,0.485,0,82.01,0,1.1,0,-3,-5,0,890.0,7,93.94,0,0,354.3,0.866,0
2010,2,2,8,0,0.484,0,77.55,1,1.4000000000000001,1,-2,-5,4,890.0,4,88.18,22,179,359.70000000000005,0.866,16
2010,2,2,8,30,0.485,0,72.08,8,1.2000000000000002,8,-1,-5,0,890.0,4,82.59,105,487,359.70000000000005,0.866,43
2010,2,2,9,0,0.487,0,71.5,26,1.0,26,0,-4,0,890.0,4,77.23,207,650,0.8,0.866,63
2010,2,2,9,30,0.49,0,66.53,75,0.8,75,1,-4,0,890.0,4,72.14,309,754,0.8,0.866,78
2010,2,2,10,0,0.493,0,56.35,116,0.7000000000000001,116,3,-4,0,890.0,4,67.41,406,820,103.30000000000001,0.866,90
2010,2,2,10,30,0.499,0,52.5,120,1.5,120,4,-4,0,890.0,4,63.120000000000005,493,868,103.30000000000001,0.866,100
2010,2,2,11,0,0.505,2,41.24,158,2.3000000000000003,157,6,-6,0,890.0,4,59.36,567,899,136.1,0.866,109
2010,2,2,11,30,0.514,1,41.22,156,2.5,155,6,-6,0,890.0,4,56.25,627,922,136.1,0.866,115
2010,2,2,12,0,0.523,355,38.230000000000004,469,2.9000000000000004,260,7,-6,0,890.0,7,53.9,670,933,146.0,0.866,121
2010,2,2,12,30,0.536,337,38.21,482,3.1,276,7,-6,0,890.0,7,52.42,697,941,146.0,0.866,123
2010,2,2,13,0,0.549,239,36.42,446,3.4000000000000004,298,8,-6,0,890.0,7,51.88,706,943,155.3,0.866,124
2010,2,2,13,30,0.5680000000000001,86,36.410000000000004,341,3.4000000000000004,288,8,-6,0,890.0,4,52.32,697,939,155.3,0.866,123
2010,2,2,14,0,0.587,220,35.82,415,3.5,285,9,-5,0,890.0,7,53.7,671,928,161.5,0.866,121
2010,2,2,14,30,0.617,29,35.81,241,3.5,225,9,-5,0,890.0,4,55.95,627,911,161.5,0.866,117
2010,2,2,15,0,0.647,261,38.58,368,3.5,233,9,-4,0,890.0,7,58.99,568,888,165.20000000000002,0.866,110
2010,2,2,15,30,0.687,86,41.28,244,3.2,204,8,-4,0,890.0,3,62.68,494,852,165.20000000000002,0.866,102
2010,2,2,16,0,0.727,806,46.77,408,3.0,92,8,-2,0,890.0,1,66.92,408,806,164.70000000000002,0.866,92
2010,2,2,16,30,0.77,736,53.64,312,2.3000000000000003,80,6,-2,0,890.0,1,71.60000000000001,312,736,164.70000000000002,0.866,80
2010,2,2,17,0,0.8150000000000001,618,70.03,210,1.6,67,4,0,0,890.0,1,76.65,210,618,155.4,0.866,67
2010,2,2,17,30,0.862,457,80.69,111,1.7000000000000002,47,2,0,4,890.0,7,81.98,111,457,155.4,0.866,47
2010,2,2,18,0,0.909,0,82.42,26,1.9000000000000001,26,1,-1,4,890.0,7,87.55,26,165,155.4,0.866,19
2010,2,2,18,30,0.961,0,88.61,0,2.2,0,0,-1,0,890.0,7,93.3,0,0,155.4,0.866,0
2010,2,2,19,0,1.012,0,95.42,0,2.5,0,0,0,0,890.0,1,99.18,0,0,162.60000000000002,0.866,0
2010,2,2,19,30,1.061,0,95.44,0,2.7,0,0,0,0,890.0,4,105.17,0,0,162.60000000000002,0.866,0
2010,2,2,20,0,1.111,0,100.0,0,3.0,0,0,0,0,890.0,1,111.24000000000001,0,0,169.5,0.866,0
2010,2,2,20,30,1.1400000000000001,0,100.0,0,3.0,0,0,0,0,890.0,0,117.35000000000001,0,0,169.5,0.866,0
2010,2,2,21,0,1.169,0,100.0,0,3.1,0,0,0,0,890.0,4,123.47,0,0,174.5,0.866,0
2010,2,2,21,30,1.176,0,100.0,0,3.3000000000000003,0,0,0,0,890.0,4,129.57,0,0,174.5,0.866,0
2010,2,2,22,0,1.183,0,100.0,0,3.5,0,0,0,0,890.0,7,135.6,0,0,178.9,0.866,0
2010,2,2,22,30,1.193,0,100.0,0,3.7,0,0,0,0,890.0,7,141.49,0,0,178.9,0.866,0
2010,2,2,23,0,1.204,0,100.0,0,3.9000000000000004,0,0,0,0,890.0,7,147.13,0,0,182.3,0.866,0
2010,2,2,23,30,1.207,0,100.0,0,3.8000000000000003,0,0,0,0,890.0,7,152.35,0,0,182.3,0.866,0
2010,2,3,0,0,1.211,0,100.0,0,3.7,0,0,0,0,890.0,7,156.83,0,0,183.10000000000002,0.866,0
2010,2,3,0,30,1.206,0,100.0,0,3.5,0,0,0,0,890.0,7,160.04,0,0,183.10000000000002,0.866,0
2010,2,3,1,0,1.201,0,98.56,0,3.4000000000000004,0,1,0,0,890.0,7,161.31,0,0,183.9,0.866,0
2010,2,3,1,30,1.19,0,98.53,0,3.2,0,1,0,0,890.0,7,160.26,0,0,183.9,0.866,0
2010,2,3,2,0,1.18,0,99.98,0,3.0,0,1,0,0,890.0,4,157.20000000000002,0,0,184.60000000000002,0.866,0
2010,2,3,2,30,1.171,0,99.95,0,2.8000000000000003,0,1,0,0,890.0,4,152.82,0,0,184.60000000000002,0.866,0
2010,2,3,3,0,1.163,0,100.0,0,2.7,0,1,1,0,890.0,7,147.65,0,0,183.10000000000002,0.866,0
2010,2,3,3,30,1.161,0,100.0,0,2.4000000000000004,0,1,1,0,890.0,7,142.04,0,0,183.10000000000002,0.866,0
2010,2,3,4,0,1.16,0,100.0,0,2.2,0,1,1,0,890.0,7,136.16,0,0,182.4,0.866,0
2010,2,3,4,30,1.183,0,100.0,0,1.9000000000000001,0,1,1,0,890.0,7,130.14000000000001,0,0,182.4,0.866,0
2010,2,3,5,0,1.207,0,100.0,0,1.6,0,1,1,0,890.0,7,124.04,0,0,181.9,0.866,0
2010,2,3,5,30,1.274,0,100.0,0,1.5,0,1,1,0,890.0,7,117.91,0,0,181.9,0.866,0
2010,2,3,6,0,1.341,0,100.0,0,1.4000000000000001,0,1,1,0,890.0,7,111.79,0,0,164.60000000000002,0.866,0
2010,2,3,6,30,1.432,0,100.0,0,1.8,0,1,1,0,890.0,7,105.71000000000001,0,0,164.60000000000002,0.866,0
2010,2,3,7,0,1.5230000000000001,0,100.0,0,2.3000000000000003,0,1,1,0,890.0,7,99.7,0,0,145.9,0.866,0
2010,2,3,7,30,1.606,0,100.0,0,2.8000000000000003,0,1,1,0,890.0,6,93.79,0,0,145.9,0.866,0
2010,2,3,8,0,1.69,0,99.86,1,3.4000000000000004,1,1,0,4,890.0,6,88.02,19,82,143.4,0.866,16
2010,2,3,8,30,1.725,0,99.88,5,3.7,5,1,0,0,890.0,6,82.42,95,328,143.4,0.866,51
2010,2,3,9,0,1.76,0,97.86,18,4.1000000000000005,18,1,0,0,890.0,6,77.04,191,523,142.1,0.866,73
2010,2,3,9,30,1.7530000000000001,0,97.86,29,4.2,29,1,0,0,890.0,6,71.95,288,632,142.1,0.866,92
2010,2,3,10,0,1.747,0,95.16,30,4.4,30,1,0,0,890.0,6,67.2,384,745,139.0,0.866,95
2010,2,3,10,30,1.733,0,95.14,37,4.5,37,1,0,0,890.0,6,62.89,468,795,139.0,0.866,106
2010,2,3,11,0,1.72,0,92.38,64,4.7,64,1,0,0,890.0,6,59.120000000000005,542,843,135.0,0.866,109
2010,2,3,11,30,1.713,0,92.34,73,4.800000000000001,73,1,0,0,890.0,6,55.99,601,867,135.0,0.866,115
2010,2,3,12,0,1.707,0,91.3,100,4.9,100,1,0,0,880.0,6,53.63,643,873,131.1,0.866,125
2010,2,3,12,30,1.706,0,91.25,62,4.9,62,1,0,0,880.0,6,52.14,669,882,131.1,0.866,128
2010,2,3,13,0,1.705,0,90.98,119,5.0,119,1,0,0,880.0,6,51.59,679,880,127.0,0.866,132
2010,2,3,13,30,1.706,0,90.93,102,4.9,102,1,0,0,880.0,6,52.02,671,878,127.0,0.866,131
2010,2,3,14,0,1.708,0,90.95,87,4.9,87,1,0,0,880.0,6,53.410000000000004,645,856,120.30000000000001,0.866,134
2010,2,3,14,30,1.708,0,90.92,81,4.800000000000001,81,1,0,0,880.0,6,55.67,604,840,120.30000000000001,0.866,130
2010,2,3,15,0,1.708,0,90.61,96,4.800000000000001,96,1,0,0,880.0,6,58.71,546,801,112.30000000000001,0.866,129
2010,2,3,15,30,1.701,0,97.37,51,4.6000000000000005,51,0,0,0,880.0,6,62.42,475,766,112.30000000000001,0.866,120
2010,2,3,16,0,1.695,0,96.7,39,4.6000000000000005,39,0,0,0,880.0,6,66.67,393,724,104.30000000000001,0.866,106
2010,2,3,16,30,1.668,0,96.72,10,4.1000000000000005,10,0,0,0,880.0,6,71.37,301,654,104.30000000000001,0.866,92
2010,2,3,17,0,1.641,0,94.69,37,3.7,37,0,0,0,880.0,6,76.43,207,592,106.5,0.866,68
2010,2,3,17,30,1.597,0,94.72,20,3.4000000000000004,20,0,0,4,880.0,6,81.77,110,436,106.5,0.866,48
2010,2,3,18,0,1.554,0,90.59,5,3.2,5,0,-1,4,880.0,6,87.35000000000001,29,206,111.9,0.866,19
2010,2,3,18,30,1.5210000000000001,0,90.61,0,3.3000000000000003,0,0,-1,0,880.0,6,93.10000000000001,0,0,111.9,0.866,0
2010,2,3,19,0,1.488,0,94.19,0,3.4000000000000004,0,-1,-1,0,880.0,6,99.0,0,0,109.9,0.866,0
2010,2,3,19,30,1.456,0,94.18,0,3.7,0,-1,-1,0,880.0,6,104.99000000000001,0,0,109.9,0.866,0
2010,2,3,20,0,1.424,0,92.24,0,4.1000000000000005,0,-1,-2,0,880.0,6,111.06,0,0,112.9,0.866,0
2010,2,3,20,30,1.381,0,92.23,0,4.1000000000000005,0,-1,-2,0,880.0,6,117.17,0,0,112.9,0.866,0
2010,2,3,21,0,1.339,0,90.53,0,4.2,0,-1,-2,0,880.0,7,123.3,0,0,122.2,0.866,0
2010,2,3,21,30,1.32,0,90.52,0,4.3,0,-1,-2,0,880.0,7,129.39000000000001,0,0,122.2,0.866,0
2010,2,3,22,0,1.302,0,95.7,0,4.4,0,-2,-2,0,880.0,6,135.41,0,0,129.20000000000002,0.866,0
2010,2,3,22,30,1.306,0,95.68,0,4.4,0,-2,-2,0,880.0,6,141.29,0,0,129.20000000000002,0.866,0
