Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,564277,-,-,-,35.21,-101.94,-6,1102,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,v3.0.1
Year,Month,Day,Hour,Minute,Precipitable Water,DNI,Relative Humidity,GHI,Wind Speed,DHI,Temperature,Dew Point,Fill Flag,Pressure,Cloud Type,Solar Zenith Angle,Clearsky GHI,Clearsky DNI,Wind Direction,Surface Albedo,Clearsky DHI
2008,1,17,10,30,0.20700000000000002,928,25.07,442,2.2,65,-2,-19,0,890.0,0,66.03,442,928,288.8,0.201,65
2008,1,17,11,0,0.189,972,22.79,514,2.4000000000000004,66,-1,-19,0,890.0,0,62.550000000000004,514,972,269.40000000000003,0.201,66
2008,1,17,11,30,0.177,996,21.18,572,2.7,69,0,-19,0,890.0,0,59.71,572,996,269.40000000000003,0.201,69
2008,1,17,12,0,0.165,1020,21.47,614,3.0,68,0,-19,0,890.0,0,57.620000000000005,614,1020,256.3,0.201,68
2008,1,17,12,30,0.161,1028,21.45,639,3.2,69,0,-19,0,890.0,0,56.35,639,1028,256.3,0.201,69
2008,1,17,13,0,0.158,1032,20.04,647,3.4000000000000004,69,1,-19,0,890.0,0,55.96,647,1032,252.3,0.201,69
2008,1,17,13,30,0.16,1028,20.03,637,3.5,69,1,-19,0,880.0,0,56.47,637,1028,252.3,0.201,69
2008,1,17,14,0,0.162,1019,18.26,610,3.6,68,2,-19,0,880.0,0,57.86,610,1019,249.5,0.201,68
2008,1,17,14,30,0.167,1003,18.25,567,3.6,66,2,-19,0,880.0,0,60.07,567,1003,249.5,0.201,66
2008,1,17,15,0,0.17400000000000002,979,17.93,508,3.6,63,2,-19,0,880.0,0,63.0,508,979,246.0,0.201,63
2008,1,17,15,30,0.181,944,19.25,435,3.1,59,1,-19,0,880.0,0,66.56,435,944,246.0,0.201,59
2008,1,17,16,0,0.189,895,20.96,351,2.7,54,1,-18,0,880.0,0,70.66,351,895,243.20000000000002,0.201,54
2008,1,17,16,30,0.196,822,22.53,258,1.9000000000000001,48,0,-18,0,880.0,0,75.2,258,822,243.20000000000002,0.201,48
2008,1,17,17,0,0.203,708,36.480000000000004,160,1.2000000000000002,38,-2,-14,0,880.0,0,80.10000000000001,160,708,231.70000000000002,0.201,38
2008,1,17,17,30,0.20800000000000002,502,36.5,65,1.2000000000000002,24,-2,-14,0,880.0,0,85.3,65,502,231.70000000000002,0.201,24
2008,1,17,18,0,0.214,0,35.72,0,1.3,0,-3,-16,0,880.0,0,90.74,0,0,213.0,0.201,0
2008,1,17,18,30,0.218,0,35.72,0,1.3,0,-3,-16,0,880.0,0,96.38,0,0,213.0,0.201,0
2008,1,17,19,0,0.223,0,38.85,0,1.4000000000000001,0,-4,-15,0,880.0,0,102.18,0,0,196.9,0.201,0
2008,1,17,19,30,0.227,0,38.85,0,1.5,0,-4,-15,0,880.0,1,108.09,0,0,196.9,0.201,0
2008,1,17,20,0,0.232,0,38.25,0,1.7000000000000002,0,-4,-16,0,880.0,0,114.10000000000001,0,0,191.9,0.201,0
2008,1,17,20,30,0.23700000000000002,0,38.25,0,1.9000000000000001,0,-4,-16,0,880.0,0,120.18,0,0,191.9,0.201,0
2008,1,17,21,0,0.242,0,38.31,0,2.1,0,-4,-16,0,880.0,0,126.29,0,0,193.8,0.201,0
2008,1,17,21,30,0.249,0,38.31,0,2.2,0,-4,-16,0,880.0,0,132.42000000000002,0,0,193.8,0.201,0
2008,1,17,22,0,0.256,0,39.61,0,2.4000000000000004,0,-4,-15,0,880.0,0,138.51,0,0,199.20000000000002,0.201,0
2008,1,17,22,30,0.265,0,39.61,0,2.5,0,-4,-15,0,880.0,1,144.51,0,0,199.20000000000002,0.201,0
2008,1,17,23,0,0.275,0,41.43,0,2.8000000000000003,0,-4,-15,0,880.0,1,150.34,0,0,205.70000000000002,0.201,0
2008,1,17,23,30,0.28600000000000003,0,41.43,0,2.9000000000000004,0,-4,-15,0,880.0,0,155.83,0,0,205.70000000000002,0.201,0
2008,1,18,0,0,0.297,0,43.18,0,3.1,0,-4,-14,0,880.0,0,160.67000000000002,0,0,211.0,0.201,0
2008,1,18,0,30,0.307,0,40.07,0,3.1,0,-3,-14,0,880.0,7,164.20000000000002,0,0,211.0,0.201,0
2008,1,18,1,0,0.317,0,41.77,0,3.2,0,-3,-14,0,880.0,0,165.43,0,0,213.5,0.201,0
2008,1,18,1,30,0.327,0,41.77,0,3.2,0,-3,-14,0,880.0,1,163.82,0,0,213.5,0.201,0
2008,1,18,2,0,0.338,0,43.59,0,3.3000000000000003,0,-3,-13,0,880.0,0,160.04,0,0,215.10000000000002,0.201,0
2008,1,18,2,30,0.352,0,43.58,0,3.3000000000000003,0,-3,-13,0,880.0,7,155.09,0,0,215.10000000000002,0.201,0
2008,1,18,3,0,0.367,0,45.43,0,3.4000000000000004,0,-3,-13,0,880.0,7,149.53,0,0,216.8,0.201,0
2008,1,18,3,30,0.383,0,45.43,0,3.3000000000000003,0,-3,-13,0,880.0,7,143.66,0,0,216.8,0.201,0
2008,1,18,4,0,0.4,0,47.47,0,3.3000000000000003,0,-3,-12,0,880.0,7,137.64000000000001,0,0,219.0,0.201,0
2008,1,18,4,30,0.41300000000000003,0,47.480000000000004,0,2.9000000000000004,0,-3,-12,0,880.0,4,131.54,0,0,219.0,0.201,0
2008,1,18,5,0,0.427,0,49.18,0,2.6,0,-3,-12,0,880.0,1,125.41,0,0,225.4,0.201,0
2008,1,18,5,30,0.43,0,49.21,0,2.1,0,-3,-12,0,880.0,0,119.3,0,0,225.4,0.201,0
2008,1,18,6,0,0.434,0,50.4,0,1.7000000000000002,0,-4,-11,0,890.0,0,113.22,0,0,248.5,0.201,0
2008,1,18,6,30,0.428,0,50.43,0,1.5,0,-4,-11,0,890.0,0,107.22,0,0,248.5,0.201,0
2008,1,18,7,0,0.422,0,55.730000000000004,0,1.3,0,-4,-11,0,890.0,1,101.31,0,0,305.0,0.201,0
2008,1,18,7,30,0.41200000000000003,0,55.77,0,1.9000000000000001,0,-4,-11,0,890.0,1,95.53,0,0,305.0,0.201,0
2008,1,18,8,0,0.403,0,54.2,0,2.6,0,-4,-11,0,890.0,4,89.9,0,0,347.6,0.201,0
2008,1,18,8,30,0.396,88,46.730000000000004,42,3.4000000000000004,34,-2,-11,0,890.0,4,84.48,75,484,347.6,0.201,28
2008,1,18,9,0,0.39,678,39.74,168,4.2,43,-1,-12,0,890.0,1,79.31,168,678,16.6,0.201,43
2008,1,18,9,30,0.39,788,36.96,264,5.0,52,0,-12,0,890.0,0,74.44,264,788,16.6,0.201,52
2008,1,18,10,0,0.39,860,29.87,354,5.800000000000001,59,1,-14,0,890.0,1,69.94,354,860,38.1,0.201,59
2008,1,18,10,30,0.398,907,27.810000000000002,434,6.1000000000000005,64,2,-14,0,890.0,0,65.9,434,907,38.1,0.201,64
2008,1,18,11,0,0.406,939,25.64,503,6.5,68,3,-14,0,890.0,0,62.4,503,939,47.6,0.201,68
2008,1,18,11,30,0.417,961,25.64,558,6.4,71,3,-14,0,890.0,0,59.550000000000004,558,961,47.6,0.201,71
2008,1,18,12,0,0.428,975,25.6,597,6.300000000000001,72,4,-13,0,890.0,0,57.44,597,975,50.0,0.201,72
2008,1,18,12,30,0.436,982,25.6,621,6.0,74,4,-13,0,890.0,0,56.160000000000004,621,982,50.0,0.201,74
2008,1,18,13,0,0.445,985,25.16,628,5.800000000000001,73,5,-13,0,890.0,0,55.76,628,985,49.1,0.201,73
2008,1,18,13,30,0.448,982,25.16,619,5.5,73,5,-13,0,890.0,0,56.26,619,982,49.1,0.201,73
2008,1,18,14,0,0.452,974,25.650000000000002,593,5.300000000000001,72,5,-13,0,890.0,0,57.65,593,974,47.0,0.201,72
2008,1,18,14,30,0.453,958,27.5,551,5.1000000000000005,69,4,-13,0,890.0,0,59.85,551,958,47.0,0.201,69
2008,1,18,15,0,0.455,939,27.36,495,4.9,65,4,-13,0,890.0,0,62.79,495,939,45.5,0.201,65
2008,1,18,15,30,0.457,905,29.37,424,4.4,61,3,-13,0,890.0,0,66.35,424,905,45.5,0.201,61
2008,1,18,16,0,0.459,855,29.57,343,4.0,57,3,-13,0,890.0,0,70.46000000000001,343,855,44.400000000000006,0.201,57
2008,1,18,16,30,0.459,782,34.12,252,3.1,50,1,-13,4,890.0,4,75.0,252,782,44.400000000000006,0.201,50
2008,1,18,17,0,0.459,664,40.1,157,2.2,40,0,-11,4,890.0,4,79.91,157,664,43.0,0.201,40
2008,1,18,17,30,0.457,461,43.160000000000004,65,2.3000000000000003,26,-1,-11,4,890.0,7,85.11,65,461,43.0,0.201,26
2008,1,18,18,0,0.455,0,46.22,0,2.4000000000000004,0,-2,-12,0,890.0,7,90.56,0,0,43.900000000000006,0.201,0
2008,1,18,18,30,0.45,0,46.24,0,2.7,0,-2,-12,0,890.0,7,96.21000000000001,0,0,43.900000000000006,0.201,0
2008,1,18,19,0,0.445,0,47.0,0,3.1,0,-2,-11,0,890.0,7,102.0,0,0,48.1,0.201,0
2008,1,18,19,30,0.438,0,47.01,0,3.2,0,-2,-11,0,890.0,4,107.92,0,0,48.1,0.201,0
2008,1,18,20,0,0.432,0,48.46,0,3.3000000000000003,0,-2,-11,0,890.0,4,113.94,0,0,54.400000000000006,0.201,0
2008,1,18,20,30,0.428,0,48.47,0,3.2,0,-2,-11,0,890.0,1,120.01,0,0,54.400000000000006,0.201,0
2008,1,18,21,0,0.424,0,49.89,0,3.1,0,-2,-11,0,890.0,7,126.13000000000001,0,0,61.2,0.201,0
2008,1,18,21,30,0.423,0,49.9,0,2.9000000000000004,0,-2,-11,0,890.0,7,132.25,0,0,61.2,0.201,0
2008,1,18,22,0,0.422,0,51.120000000000005,0,2.7,0,-2,-10,0,890.0,7,138.34,0,0,67.4,0.201,0
2008,1,18,22,30,0.422,0,51.13,0,2.6,0,-2,-10,0,890.0,7,144.34,0,0,67.4,0.201,0
2008,1,18,23,0,0.423,0,56.18,0,2.5,0,-3,-10,0,890.0,7,150.16,0,0,74.7,0.201,0
2008,1,18,23,30,0.424,0,56.18,0,2.3000000000000003,0,-3,-10,0,890.0,7,155.64000000000001,0,0,74.7,0.201,0
2008,1,19,0,0,0.426,0,57.25,0,2.1,0,-3,-10,0,890.0,1,160.46,0,0,81.80000000000001,0.201,0
2008,1,19,0,30,0.429,0,57.25,0,1.9000000000000001,0,-3,-10,0,890.0,1,163.98,0,0,81.80000000000001,0.201,0
2008,1,19,1,0,0.432,0,62.480000000000004,0,1.7000000000000002,0,-4,-10,0,890.0,1,165.23,0,0,89.7,0.201,0
2008,1,19,1,30,0.437,0,62.5,0,1.9000000000000001,0,-4,-10,0,890.0,1,163.66,0,0,89.7,0.201,0
2008,1,19,2,0,0.442,0,63.47,0,2.2,0,-4,-9,0,890.0,1,159.94,0,0,96.80000000000001,0.201,0
2008,1,19,2,30,0.446,0,63.47,0,2.3000000000000003,0,-4,-9,0,890.0,1,155.01,0,0,96.80000000000001,0.201,0
2008,1,19,3,0,0.45,0,64.16,0,2.5,0,-4,-9,0,890.0,1,149.47,0,0,100.4,0.201,0
2008,1,19,3,30,0.451,0,64.17,0,2.3000000000000003,0,-4,-9,0,890.0,1,143.62,0,0,100.4,0.201,0
2008,1,19,4,0,0.452,0,64.3,0,2.2,0,-4,-9,0,890.0,1,137.6,0,0,105.7,0.201,0
2008,1,19,4,30,0.45,0,64.31,0,2.2,0,-4,-9,0,890.0,4,131.5,0,0,105.7,0.201,0
2008,1,19,5,0,0.448,0,64.16,0,2.2,0,-4,-9,0,890.0,1,125.38000000000001,0,0,118.0,0.201,0
2008,1,19,5,30,0.443,0,64.18,0,2.2,0,-4,-9,0,890.0,8,119.26,0,0,118.0,0.201,0
2008,1,19,6,0,0.439,0,68.47,0,2.2,0,-5,-9,0,900.0,1,113.18,0,0,137.4,0.201,0
2008,1,19,6,30,0.434,0,68.48,0,2.3000000000000003,0,-5,-9,0,900.0,1,107.17,0,0,137.4,0.201,0
2008,1,19,7,0,0.43,0,67.88,0,2.5,0,-5,-10,0,900.0,1,101.26,0,0,158.20000000000002,0.201,0
2008,1,19,7,30,0.427,0,67.88,0,2.8000000000000003,0,-5,-10,0,900.0,4,95.47,0,0,158.20000000000002,0.201,0
2008,1,19,8,0,0.424,0,66.82000000000001,0,3.2,0,-5,-10,0,900.0,4,89.83,0,0,172.9,0.201,0
2008,1,19,8,30,0.423,63,61.97,40,3.6,34,-4,-10,0,900.0,4,84.4,76,472,172.9,0.201,30
2008,1,19,9,0,0.423,678,55.35,170,4.0,43,-3,-10,0,900.0,1,79.22,170,678,183.5,0.201,43
2008,1,19,9,30,0.423,787,51.4,266,4.3,53,-2,-10,0,900.0,0,74.34,266,787,183.5,0.201,53
2008,1,19,10,0,0.423,865,46.93,357,4.6000000000000005,58,-1,-10,0,900.0,0,69.83,357,865,197.5,0.201,58
2008,1,19,10,30,0.424,911,43.63,437,4.800000000000001,63,0,-10,0,900.0,0,65.77,437,911,197.5,0.201,63
2008,1,19,11,0,0.425,946,43.92,507,5.0,66,0,-10,0,900.0,0,62.25,507,946,212.8,0.201,66
2008,1,19,11,30,0.425,968,40.83,562,5.1000000000000005,69,1,-10,0,890.0,0,59.38,562,968,212.8,0.201,69
2008,1,19,12,0,0.425,988,37.730000000000004,603,5.2,69,2,-10,0,890.0,0,57.26,603,988,222.9,0.201,69
2008,1,19,12,30,0.423,996,37.7,627,5.2,70,2,-10,0,890.0,0,55.96,627,996,222.9,0.201,70
2008,1,19,13,0,0.421,998,33.84,635,5.300000000000001,70,3,-11,0,890.0,0,55.550000000000004,635,998,228.70000000000002,0.201,70
2008,1,19,13,30,0.41600000000000004,996,33.83,626,5.1000000000000005,70,3,-11,0,890.0,0,56.050000000000004,626,996,228.70000000000002,0.201,70
2008,1,19,14,0,0.41100000000000003,988,29.68,601,5.1000000000000005,68,4,-12,0,890.0,0,57.43,601,988,231.10000000000002,0.201,68
2008,1,19,14,30,0.405,974,29.67,559,4.800000000000001,66,4,-12,0,890.0,0,59.63,559,974,231.10000000000002,0.201,66
2008,1,19,15,0,0.399,955,27.95,503,4.6000000000000005,63,4,-12,0,890.0,0,62.57,503,955,230.60000000000002,0.201,63
2008,1,19,15,30,0.392,924,29.98,433,3.9000000000000004,59,3,-12,0,890.0,0,66.14,433,924,230.60000000000002,0.201,59
2008,1,19,16,0,0.385,882,31.310000000000002,351,3.2,53,3,-12,0,890.0,0,70.25,351,882,223.70000000000002,0.201,53
2008,1,19,16,30,0.379,814,36.1,260,2.4000000000000004,47,1,-12,0,890.0,0,74.8,260,814,223.70000000000002,0.201,47
2008,1,19,17,0,0.374,709,42.57,164,1.6,38,0,-11,0,890.0,0,79.71000000000001,164,709,202.0,0.201,38
2008,1,19,17,30,0.37,517,45.78,70,1.8,25,-1,-11,0,890.0,0,84.92,70,517,202.0,0.201,25
2008,1,19,18,0,0.367,0,45.5,0,2.1,0,-2,-12,0,890.0,0,90.37,0,0,190.3,0.201,0
2008,1,19,18,30,0.367,0,45.51,0,2.4000000000000004,0,-2,-12,0,890.0,0,96.03,0,0,190.3,0.201,0
2008,1,19,19,0,0.368,0,45.86,0,2.8000000000000003,0,-2,-12,0,890.0,0,101.83,0,0,187.70000000000002,0.201,0
2008,1,19,19,30,0.372,0,45.85,0,3.1,0,-2,-12,0,890.0,0,107.75,0,0,187.70000000000002,0.201,0
2008,1,19,20,0,0.376,0,46.77,0,3.5,0,-2,-11,0,890.0,0,113.77,0,0,189.0,0.201,0
2008,1,19,20,30,0.383,0,46.77,0,3.6,0,-2,-11,0,890.0,0,119.85000000000001,0,0,189.0,0.201,0
2008,1,19,21,0,0.39,0,47.93,0,3.8000000000000003,0,-2,-11,0,890.0,0,125.96000000000001,0,0,191.3,0.201,0
2008,1,19,21,30,0.397,0,47.93,0,3.9000000000000004,0,-2,-11,0,890.0,1,132.08,0,0,191.3,0.201,0
2008,1,19,22,0,0.405,0,48.800000000000004,0,4.1000000000000005,0,-3,-11,0,890.0,0,138.17000000000002,0,0,194.4,0.201,0
2008,1,19,22,30,0.41100000000000003,0,48.79,0,4.2,0,-3,-11,0,890.0,0,144.17000000000002,0,0,194.4,0.201,0
2008,1,19,23,0,0.418,0,52.94,0,4.4,0,-3,-11,0,890.0,0,149.98,0,0,198.3,0.201,0
2008,1,19,23,30,0.421,0,52.92,0,4.5,0,-3,-11,0,890.0,0,155.45000000000002,0,0,198.3,0.201,0
2008,1,20,0,0,0.425,0,52.81,0,4.6000000000000005,0,-3,-11,0,890.0,0,160.25,0,0,201.0,0.201,0
2008,1,20,0,30,0.425,0,52.79,0,4.6000000000000005,0,-3,-11,0,890.0,0,163.76,0,0,201.0,0.201,0
2008,1,20,1,0,0.426,0,52.44,0,4.800000000000001,0,-3,-11,0,890.0,0,165.02,0,0,201.9,0.201,0
2008,1,20,1,30,0.424,0,52.43,0,4.800000000000001,0,-3,-11,0,890.0,0,163.5,0,0,201.9,0.201,0
2008,1,20,2,0,0.423,0,52.29,0,4.9,0,-3,-11,0,890.0,0,159.82,0,0,202.4,0.201,0
2008,1,20,2,30,0.42,0,52.28,0,4.9,0,-3,-11,0,890.0,0,154.92000000000002,0,0,202.4,0.201,0
2008,1,20,3,0,0.417,0,52.69,0,5.0,0,-3,-11,0,890.0,0,149.41,0,0,202.0,0.201,0
2008,1,20,3,30,0.41400000000000003,0,52.67,0,4.9,0,-3,-11,0,890.0,0,143.57,0,0,202.0,0.201,0
2008,1,20,4,0,0.41200000000000003,0,53.34,0,4.9,0,-3,-11,0,890.0,0,137.56,0,0,201.4,0.201,0
2008,1,20,4,30,0.41100000000000003,0,53.33,0,4.800000000000001,0,-3,-11,0,890.0,0,131.46,0,0,201.4,0.201,0
2008,1,20,5,0,0.41000000000000003,0,58.02,0,4.800000000000001,0,-4,-11,0,890.0,0,125.34,0,0,201.60000000000002,0.201,0
2008,1,20,5,30,0.41000000000000003,0,58.02,0,4.800000000000001,0,-4,-11,0,890.0,0,119.22,0,0,201.60000000000002,0.201,0
2008,1,20,6,0,0.41100000000000003,0,58.370000000000005,0,4.800000000000001,0,-4,-10,0,890.0,0,113.14,0,0,202.10000000000002,0.201,0
2008,1,20,6,30,0.41300000000000003,0,58.38,0,4.800000000000001,0,-4,-10,0,890.0,0,107.12,0,0,202.10000000000002,0.201,0
2008,1,20,7,0,0.41500000000000004,0,58.59,0,4.9,0,-4,-10,0,890.0,0,101.2,0,0,202.5,0.201,0
2008,1,20,7,30,0.41500000000000004,0,54.38,0,5.1000000000000005,0,-3,-10,0,890.0,0,95.4,0,0,202.5,0.201,0
2008,1,20,8,0,0.41600000000000004,0,54.7,0,5.300000000000001,0,-3,-10,0,890.0,0,89.76,0,0,202.5,0.201,0
2008,1,20,8,30,0.41500000000000004,152,47.2,49,5.800000000000001,34,-1,-10,0,890.0,4,84.32000000000001,80,538,202.5,0.201,26
2008,1,20,9,0,0.41400000000000003,716,43.71,174,6.4,39,0,-10,0,890.0,1,79.12,174,716,207.20000000000002,0.201,39
2008,1,20,9,30,0.41100000000000003,820,40.660000000000004,270,6.800000000000001,47,1,-10,0,890.0,1,74.23,270,820,207.20000000000002,0.201,47
2008,1,20,10,0,0.40800000000000003,886,37.08,361,7.2,53,2,-11,0,890.0,0,69.7,361,886,210.4,0.201,53
2008,1,20,10,30,0.405,930,34.53,442,7.300000000000001,58,3,-11,0,890.0,0,65.63,442,930,210.4,0.201,58
2008,1,20,11,0,0.402,961,29.29,512,7.4,62,5,-11,0,890.0,0,62.1,512,961,210.8,0.201,62
2008,1,20,11,30,0.399,983,27.310000000000002,567,7.5,64,6,-11,0,890.0,0,59.21,567,983,210.8,0.201,64
2008,1,20,12,0,0.397,997,24.68,608,7.6000000000000005,66,7,-11,0,890.0,0,57.07,608,997,211.10000000000002,0.201,66
2008,1,20,12,30,0.395,1005,23.04,632,7.6000000000000005,67,8,-11,0,890.0,0,55.76,632,1005,211.10000000000002,0.201,67
2008,1,20,13,0,0.393,1007,20.900000000000002,640,7.6000000000000005,67,9,-12,0,890.0,0,55.34,640,1007,210.5,0.201,67
2008,1,20,13,30,0.391,1004,20.89,631,7.5,67,9,-12,0,880.0,0,55.83,631,1004,210.5,0.201,67
2008,1,20,14,0,0.39,995,20.48,606,7.4,66,9,-12,0,880.0,0,57.21,606,995,209.5,0.201,66
2008,1,20,14,30,0.388,981,20.48,564,7.2,65,9,-12,0,880.0,0,59.410000000000004,564,981,209.5,0.201,65
2008,1,20,15,0,0.386,959,20.46,507,7.0,62,9,-12,0,880.0,0,62.35,507,959,206.8,0.201,62
2008,1,20,15,30,0.383,927,21.89,437,6.300000000000001,58,8,-12,0,880.0,0,65.92,437,927,206.8,0.201,58
2008,1,20,16,0,0.38,881,23.18,355,5.7,54,7,-11,0,880.0,0,70.04,355,881,201.4,0.201,54
2008,1,20,16,30,0.375,812,28.490000000000002,263,4.9,48,5,-11,0,880.0,0,74.59,263,812,201.4,0.201,48
2008,1,20,17,0,0.371,703,35.46,167,4.1000000000000005,39,3,-10,0,880.0,0,79.51,167,703,194.20000000000002,0.201,39
2008,1,20,17,30,0.368,511,38.07,73,4.2,26,2,-10,0,880.0,0,84.73,73,511,194.20000000000002,0.201,26
2008,1,20,18,0,0.365,0,42.36,0,4.4,0,1,-10,0,880.0,0,90.19,0,0,189.70000000000002,0.201,0
2008,1,20,18,30,0.365,0,45.53,0,4.6000000000000005,0,0,-10,0,880.0,0,95.84,0,0,189.70000000000002,0.201,0
2008,1,20,19,0,0.366,0,47.75,0,4.9,0,0,-9,0,880.0,0,101.65,0,0,189.4,0.201,0
2008,1,20,19,30,0.369,0,47.75,0,5.0,0,0,-9,0,880.0,0,107.58,0,0,189.4,0.201,0
2008,1,20,20,0,0.372,0,49.94,0,5.1000000000000005,0,0,-9,0,880.0,0,113.60000000000001,0,0,190.5,0.201,0
2008,1,20,20,30,0.377,0,49.93,0,5.1000000000000005,0,0,-9,0,880.0,0,119.68,0,0,190.5,0.201,0
2008,1,20,21,0,0.382,0,51.67,0,5.300000000000001,0,0,-8,0,880.0,0,125.8,0,0,193.8,0.201,0
2008,1,20,21,30,0.388,0,51.67,0,5.300000000000001,0,0,-8,0,880.0,0,131.92000000000002,0,0,193.8,0.201,0
2008,1,20,22,0,0.394,0,57.050000000000004,0,5.4,0,-1,-8,0,880.0,0,138.0,0,0,197.5,0.201,0
2008,1,20,22,30,0.399,0,57.050000000000004,0,5.5,0,-1,-8,0,880.0,0,143.99,0,0,197.5,0.201,0
2008,1,20,23,0,0.404,0,58.36,0,5.6000000000000005,0,-1,-8,0,880.0,0,149.8,0,0,200.70000000000002,0.201,0
2008,1,20,23,30,0.406,0,58.35,0,5.6000000000000005,0,-1,-8,0,880.0,0,155.25,0,0,200.70000000000002,0.201,0
2008,1,21,0,0,0.40900000000000003,0,59.63,0,5.7,0,-1,-7,0,880.0,4,160.04,0,0,203.9,0.201,0
2008,1,21,0,30,0.41100000000000003,0,59.63,0,5.7,0,-1,-7,0,880.0,4,163.54,0,0,203.9,0.201,0
2008,1,21,1,0,0.41300000000000003,0,60.94,0,5.7,0,-1,-7,0,880.0,1,164.81,0,0,207.0,0.201,0
2008,1,21,1,30,0.41500000000000004,0,60.94,0,5.6000000000000005,0,-1,-7,0,880.0,7,163.32,0,0,207.0,0.201,0
2008,1,21,2,0,0.417,0,67.17,0,5.6000000000000005,0,-2,-7,1,880.0,7,159.69,0,0,209.10000000000002,0.201,0
2008,1,21,2,30,0.421,0,67.16,0,5.5,0,-2,-7,0,880.0,7,154.83,0,0,209.10000000000002,0.201,0
2008,1,21,3,0,0.425,0,69.04,0,5.4,0,-2,-6,0,880.0,7,149.34,0,0,209.8,0.201,0
2008,1,21,3,30,0.432,0,69.04,0,5.300000000000001,0,-2,-6,0,880.0,7,143.51,0,0,209.8,0.201,0
2008,1,21,4,0,0.44,0,71.22,0,5.2,0,-2,-6,0,880.0,7,137.51,0,0,209.5,0.201,0
2008,1,21,4,30,0.456,0,71.22,0,5.0,0,-2,-6,0,880.0,7,131.41,0,0,209.5,0.201,0
2008,1,21,5,0,0.47300000000000003,0,73.49,0,4.9,0,-2,-6,0,880.0,7,125.29,0,0,208.20000000000002,0.201,0
2008,1,21,5,30,0.507,0,73.49,0,4.7,0,-2,-6,0,880.0,8,119.17,0,0,208.20000000000002,0.201,0
2008,1,21,6,0,0.541,0,75.55,0,4.5,0,-2,-5,0,880.0,8,113.08,0,0,206.0,0.201,0
2008,1,21,6,30,0.5670000000000001,0,75.56,0,4.3,0,-2,-5,0,880.0,8,107.06,0,0,206.0,0.201,0
2008,1,21,7,0,0.593,0,77.09,0,4.2,0,-2,-5,0,880.0,8,101.14,0,0,204.8,0.201,0
2008,1,21,7,30,0.596,0,71.63,0,4.1000000000000005,0,-1,-5,0,880.0,8,95.33,0,0,204.8,0.201,0
2008,1,21,8,0,0.6,0,72.61,0,4.1000000000000005,0,-1,-5,0,880.0,8,89.68,0,0,205.0,0.201,0
2008,1,21,8,30,0.597,217,67.52,56,4.3,34,0,-5,0,880.0,8,84.23,74,419,205.0,0.201,32
2008,1,21,9,0,0.595,198,69.08,108,4.5,71,0,-4,0,880.0,4,79.02,166,618,207.9,0.201,48
2008,1,21,9,30,0.592,312,59.85,186,4.6000000000000005,100,2,-4,0,890.0,4,74.11,260,733,207.9,0.201,60
2008,1,21,10,0,0.59,813,52.76,351,4.800000000000001,67,4,-4,0,890.0,1,69.57000000000001,351,813,213.70000000000002,0.201,67
2008,1,21,10,30,0.582,864,49.2,431,4.5,73,5,-4,0,890.0,1,65.48,431,864,213.70000000000002,0.201,73
2008,1,21,11,0,0.5750000000000001,904,45.65,501,4.2,76,6,-4,0,890.0,0,61.93,501,904,219.3,0.201,76
2008,1,21,11,30,0.56,929,42.6,557,3.8000000000000003,79,7,-4,0,880.0,0,59.03,557,929,219.3,0.201,79
2008,1,21,12,0,0.546,953,39.17,600,3.5,78,8,-5,0,880.0,0,56.870000000000005,600,953,225.20000000000002,0.201,78
2008,1,21,12,30,0.528,963,36.59,625,3.3000000000000003,80,9,-5,0,880.0,0,55.550000000000004,625,963,225.20000000000002,0.201,80
2008,1,21,13,0,0.511,972,33.12,635,3.2,78,10,-5,0,880.0,0,55.120000000000005,635,972,232.8,0.201,78
2008,1,21,13,30,0.498,971,33.12,626,3.1,78,10,-5,0,880.0,0,55.6,626,971,232.8,0.201,78
2008,1,21,14,0,0.485,967,29.43,602,3.1,75,11,-6,0,880.0,0,56.980000000000004,602,967,237.5,0.201,75
2008,1,21,14,30,0.47800000000000004,952,29.43,561,2.9000000000000004,73,11,-6,0,880.0,0,59.18,561,952,237.5,0.201,73
