Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,564277,-,-,-,35.21,-101.94,-6,1102,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,v3.0.1
Year,Month,Day,Hour,Minute,Precipitable Water,DNI,Relative Humidity,GHI,Wind Speed,DHI,Temperature,Dew Point,Fill Flag,Pressure,Cloud Type,Solar Zenith Angle,Clearsky GHI,Clearsky DNI,Wind Direction,Surface Albedo,Clearsky DHI
2014,4,2,2,30,0.451,0,24.12,0,3.7,0,8,-11,0,880.0,1,133.63,0,0,245.4,0.216,0
2014,4,2,3,0,0.455,0,24.22,0,3.5,0,8,-11,0,880.0,0,129.74,0,0,250.3,0.216,0
2014,4,2,3,30,0.461,0,25.92,0,3.2,0,7,-11,0,880.0,0,125.22,0,0,250.3,0.216,0
2014,4,2,4,0,0.467,0,27.18,0,2.9000000000000004,0,7,-10,0,880.0,0,120.23,0,0,252.60000000000002,0.216,0
2014,4,2,4,30,0.47500000000000003,0,27.18,0,2.8000000000000003,0,7,-10,0,880.0,0,114.88,0,0,252.60000000000002,0.216,0
2014,4,2,5,0,0.484,0,28.7,0,2.7,0,7,-9,0,880.0,0,109.26,0,0,254.20000000000002,0.216,0
2014,4,2,5,30,0.489,0,30.740000000000002,0,2.6,0,6,-9,0,880.0,1,103.45,0,0,254.20000000000002,0.216,0
2014,4,2,6,0,0.495,0,32.37,0,2.6,0,6,-9,0,880.0,1,97.5,0,0,256.3,0.216,0
2014,4,2,6,30,0.497,0,30.23,0,3.2,0,7,-9,0,880.0,0,91.45,0,0,256.3,0.216,0
2014,4,2,7,0,0.5,338,26.98,55,3.9000000000000004,27,9,-9,0,880.0,1,85.34,55,338,256.90000000000003,0.216,27
2014,4,2,7,30,0.502,583,23.61,157,3.8000000000000003,48,11,-9,0,880.0,1,79.2,157,583,256.90000000000003,0.216,48
2014,4,2,8,0,0.505,717,21.09,271,3.7,62,13,-8,0,880.0,1,73.09,271,717,250.60000000000002,0.216,62
2014,4,2,8,30,0.51,805,18.53,388,3.5,73,15,-8,0,880.0,1,67.02,388,805,250.60000000000002,0.216,73
2014,4,2,9,0,0.516,864,14.86,500,3.3000000000000003,82,18,-9,0,880.0,0,61.04,500,864,240.20000000000002,0.216,82
2014,4,2,9,30,0.521,907,12.34,606,4.3,88,21,-9,0,880.0,0,55.21,606,907,240.20000000000002,0.216,88
2014,4,2,10,0,0.527,940,9.25,702,5.300000000000001,93,24,-10,0,880.0,0,49.620000000000005,702,940,237.10000000000002,0.216,93
2014,4,2,10,30,0.53,963,8.71,787,5.5,97,25,-10,0,880.0,0,44.35,787,963,237.10000000000002,0.216,97
2014,4,2,11,0,0.533,983,7.88,858,5.7,99,26,-11,0,880.0,0,39.57,858,983,233.60000000000002,0.216,99
2014,4,2,11,30,0.536,995,7.42,913,5.9,102,27,-11,0,880.0,0,35.47,913,995,233.60000000000002,0.216,102
2014,4,2,12,0,0.54,1004,6.7700000000000005,952,6.1000000000000005,103,28,-11,0,880.0,0,32.35,952,1004,227.9,0.216,103
2014,4,2,12,30,0.545,1008,6.7700000000000005,973,6.4,104,28,-11,0,880.0,0,30.490000000000002,973,1008,227.9,0.216,104
2014,4,2,13,0,0.551,1003,6.22,976,6.800000000000001,108,28,-11,0,880.0,0,30.16,976,1003,225.3,0.216,108
2014,4,2,13,30,0.5640000000000001,1000,6.59,961,7.0,107,28,-11,0,870.0,0,31.38,961,1000,225.3,0.216,107
2014,4,2,14,0,0.577,989,6.48,928,7.300000000000001,108,28,-12,0,870.0,0,34.0,928,989,223.60000000000002,0.216,108
2014,4,2,14,30,0.599,977,6.47,879,7.4,106,28,-12,0,870.0,0,37.71,879,977,223.60000000000002,0.216,106
2014,4,2,15,0,0.622,958,6.5,814,7.5,104,28,-11,0,870.0,0,42.230000000000004,814,958,221.20000000000002,0.216,104
2014,4,2,15,30,0.647,935,6.890000000000001,734,7.300000000000001,100,27,-11,0,870.0,0,47.31,734,935,221.20000000000002,0.216,100
2014,4,2,16,0,0.672,900,7.53,642,7.2,97,26,-11,0,870.0,0,52.78,642,900,218.8,0.216,97
2014,4,2,16,30,0.669,861,7.99,540,6.800000000000001,90,25,-11,0,870.0,0,58.51,540,861,218.8,0.216,90
2014,4,2,17,0,0.666,808,9.02,431,6.4,82,24,-10,0,870.0,0,64.42,431,808,218.70000000000002,0.216,82
2014,4,2,17,30,0.63,733,9.58,316,6.0,71,23,-10,0,870.0,0,70.45,316,733,218.70000000000002,0.216,71
2014,4,2,18,0,0.594,647,10.28,204,5.6000000000000005,54,22,-9,0,870.0,0,76.55,204,647,221.10000000000002,0.216,54
2014,4,2,18,30,0.579,459,11.61,95,5.1000000000000005,37,20,-9,0,870.0,1,82.67,95,459,221.10000000000002,0.216,37
2014,4,2,19,0,0.5640000000000001,0,13.870000000000001,13,4.6000000000000005,13,19,-9,4,870.0,7,88.78,13,115,221.8,0.216,11
2014,4,2,19,30,0.577,0,14.77,0,4.7,0,18,-9,0,870.0,7,94.85000000000001,0,0,221.8,0.216,0
2014,4,2,20,0,0.59,0,14.96,0,4.9,0,18,-9,0,870.0,7,100.84,0,0,222.10000000000002,0.216,0
2014,4,2,20,30,0.621,0,15.94,0,5.1000000000000005,0,17,-9,0,870.0,6,106.7,0,0,222.10000000000002,0.216,0
2014,4,2,21,0,0.653,0,16.05,0,5.300000000000001,0,17,-8,0,870.0,6,112.39,0,0,221.20000000000002,0.216,0
2014,4,2,21,30,0.681,0,17.1,0,5.2,0,16,-8,0,870.0,7,117.84,0,0,221.20000000000002,0.216,0
2014,4,2,22,0,0.709,0,18.740000000000002,0,5.2,0,15,-8,0,870.0,1,122.97,0,0,219.5,0.216,0
2014,4,2,22,30,0.706,0,18.740000000000002,0,5.300000000000001,0,15,-8,0,870.0,0,127.67,0,0,219.5,0.216,0
2014,4,2,23,0,0.704,0,19.54,0,5.5,0,15,-8,0,870.0,0,131.81,0,0,224.10000000000002,0.216,0
2014,4,2,23,30,0.6880000000000001,0,20.84,0,5.4,0,14,-8,0,870.0,1,135.23,0,0,224.10000000000002,0.216,0
2014,4,3,0,0,0.673,0,21.71,0,5.300000000000001,0,14,-7,0,870.0,0,137.75,0,0,232.10000000000002,0.216,0
2014,4,3,0,30,0.664,0,23.16,0,5.1000000000000005,0,13,-7,0,870.0,0,139.18,0,0,232.10000000000002,0.216,0
2014,4,3,1,0,0.655,0,23.93,0,4.9,0,13,-7,0,870.0,0,139.42000000000002,0,0,237.5,0.216,0
2014,4,3,1,30,0.653,0,25.55,0,4.9,0,12,-7,0,870.0,0,138.45000000000002,0,0,237.5,0.216,0
2014,4,3,2,0,0.651,0,26.36,0,4.9,0,12,-6,0,870.0,0,136.34,0,0,245.4,0.216,0
2014,4,3,2,30,0.647,0,28.16,0,4.800000000000001,0,11,-6,0,870.0,3,133.26,0,0,245.4,0.216,0
2014,4,3,3,0,0.643,0,29.09,0,4.7,0,11,-6,0,870.0,0,129.38,0,0,254.3,0.216,0
2014,4,3,3,30,0.644,0,31.09,0,4.5,0,10,-6,0,870.0,0,124.88000000000001,0,0,254.3,0.216,0
2014,4,3,4,0,0.646,0,32.51,0,4.4,0,10,-5,0,870.0,0,119.9,0,0,263.7,0.216,0
2014,4,3,4,30,0.655,0,34.78,0,4.2,0,9,-5,0,880.0,0,114.57000000000001,0,0,263.7,0.216,0
2014,4,3,5,0,0.665,0,37.56,0,4.0,0,9,-4,0,880.0,0,108.96000000000001,0,0,275.40000000000003,0.216,0
2014,4,3,5,30,0.674,0,40.21,0,3.8000000000000003,0,8,-4,0,880.0,3,103.16,0,0,275.40000000000003,0.216,0
2014,4,3,6,0,0.683,0,47.36,0,3.7,0,7,-3,0,880.0,0,97.21000000000001,0,0,293.1,0.216,0
2014,4,3,6,30,0.682,0,47.38,0,4.1000000000000005,0,7,-3,0,880.0,0,91.16,0,0,293.1,0.216,0
2014,4,3,7,0,0.681,294,47.480000000000004,55,4.5,30,8,-2,0,880.0,1,85.06,55,294,306.6,0.216,30
2014,4,3,7,30,0.668,535,41.5,155,4.9,52,10,-2,0,880.0,0,78.93,155,535,306.6,0.216,52
2014,4,3,8,0,0.656,682,35.22,269,5.300000000000001,67,12,-2,0,880.0,0,72.8,269,682,300.7,0.216,67
2014,4,3,8,30,0.634,775,32.99,385,6.0,78,13,-2,0,880.0,0,66.73,385,775,300.7,0.216,78
2014,4,3,9,0,0.612,848,23.04,499,6.800000000000001,84,15,-5,0,880.0,0,60.75,499,848,277.1,0.216,84
2014,4,3,9,30,0.5730000000000001,895,23.04,606,7.5,91,15,-5,0,880.0,0,54.910000000000004,606,895,277.1,0.216,91
2014,4,3,10,0,0.534,941,16.52,706,8.200000000000001,92,16,-9,0,880.0,0,49.300000000000004,706,941,261.40000000000003,0.216,92
2014,4,3,10,30,0.504,967,16.52,792,8.5,96,16,-9,0,880.0,0,44.02,792,967,261.40000000000003,0.216,96
2014,4,3,11,0,0.47400000000000003,991,13.620000000000001,865,8.9,97,17,-11,0,880.0,0,39.21,865,991,256.0,0.216,97
2014,4,3,11,30,0.458,1004,13.620000000000001,921,8.8,100,17,-11,4,880.0,2,35.1,921,1004,256.0,0.216,100
2014,4,3,12,0,0.444,580,13.120000000000001,818,8.8,325,17,-11,4,880.0,2,31.96,959,1004,255.70000000000002,0.216,106
2014,4,3,12,30,0.44,549,13.120000000000001,836,8.8,361,17,-11,0,880.0,3,30.1,980,1009,255.70000000000002,0.216,107
2014,4,3,13,0,0.437,575,12.07,839,8.9,340,18,-11,4,880.0,3,29.78,984,1009,257.8,0.216,107
2014,4,3,13,30,0.453,1005,12.07,969,8.9,107,18,-11,4,880.0,2,31.03,969,1005,257.8,0.216,107
2014,4,3,14,0,0.47100000000000003,998,11.96,936,8.9,105,18,-11,0,880.0,0,33.68,936,998,263.7,0.216,105
2014,4,3,14,30,0.525,983,11.96,884,8.700000000000001,103,17,-11,4,880.0,2,37.44,884,983,263.7,0.216,103
2014,4,3,15,0,0.58,226,13.280000000000001,539,8.6,370,17,-10,0,880.0,3,41.99,816,959,276.6,0.216,103
2014,4,3,15,30,0.645,934,14.15,735,8.3,99,16,-10,0,880.0,1,47.09,735,934,276.6,0.216,99
2014,4,3,16,0,0.71,51,18.78,293,8.1,262,16,-7,0,880.0,4,52.58,639,888,301.7,0.216,99
2014,4,3,16,30,0.744,846,21.38,537,8.3,93,14,-7,0,880.0,0,58.33,537,846,301.7,0.216,93
2014,4,3,17,0,0.778,766,26.97,424,8.5,91,13,-5,0,880.0,0,64.25,424,766,331.20000000000005,0.216,91
2014,4,3,17,30,0.78,686,30.8,310,8.6,79,11,-5,0,880.0,0,70.29,310,686,331.20000000000005,0.216,79
2014,4,3,18,0,0.783,550,37.13,196,8.8,66,9,-4,0,880.0,0,76.39,196,550,345.70000000000005,0.216,66
2014,4,3,18,30,0.767,365,39.76,91,8.3,43,8,-4,0,880.0,0,82.51,91,365,345.70000000000005,0.216,43
2014,4,3,19,0,0.751,83,43.160000000000004,13,7.800000000000001,11,7,-4,0,890.0,0,88.62,13,83,351.6,0.216,11
2014,4,3,19,30,0.724,0,46.27,0,7.1000000000000005,0,6,-4,0,890.0,0,94.69,0,0,351.6,0.216,0
2014,4,3,20,0,0.6970000000000001,0,47.660000000000004,0,6.4,0,6,-4,0,890.0,0,100.66,0,0,356.70000000000005,0.216,0
2014,4,3,20,30,0.665,0,51.1,0,5.800000000000001,0,5,-4,0,890.0,0,106.51,0,0,356.70000000000005,0.216,0
2014,4,3,21,0,0.633,0,52.36,0,5.300000000000001,0,5,-3,0,890.0,0,112.19,0,0,359.70000000000005,0.216,0
2014,4,3,21,30,0.609,0,56.160000000000004,0,4.6000000000000005,0,4,-3,0,890.0,0,117.62,0,0,359.70000000000005,0.216,0
2014,4,3,22,0,0.586,0,56.47,0,4.0,0,4,-3,0,890.0,0,122.73,0,0,357.90000000000003,0.216,0
2014,4,3,22,30,0.5710000000000001,0,60.61,0,3.4000000000000004,0,3,-3,0,890.0,0,127.4,0,0,357.90000000000003,0.216,0
2014,4,3,23,0,0.556,0,60.34,0,2.8000000000000003,0,3,-3,0,890.0,0,131.52,0,0,351.0,0.216,0
2014,4,3,23,30,0.546,0,64.78,0,2.4000000000000004,0,2,-3,0,890.0,1,134.91,0,0,351.0,0.216,0
2014,4,4,0,0,0.537,0,63.88,0,2.1,0,2,-4,0,890.0,0,137.4,0,0,344.40000000000003,0.216,0
2014,4,4,0,30,0.532,0,68.60000000000001,0,1.9000000000000001,0,1,-4,0,890.0,0,138.81,0,0,344.40000000000003,0.216,0
2014,4,4,1,0,0.528,0,67.14,0,1.7000000000000002,0,1,-4,0,890.0,0,139.04,0,0,340.90000000000003,0.216,0
2014,4,4,1,30,0.528,0,67.13,0,1.5,0,1,-4,0,890.0,0,138.06,0,0,340.90000000000003,0.216,0
2014,4,4,2,0,0.529,0,65.58,0,1.4000000000000001,0,1,-4,0,890.0,0,135.96,0,0,334.90000000000003,0.216,0
2014,4,4,2,30,0.533,0,70.49,0,1.4000000000000001,0,0,-4,0,890.0,1,132.89000000000001,0,0,334.90000000000003,0.216,0
2014,4,4,3,0,0.538,0,69.34,0,1.4000000000000001,0,0,-4,0,890.0,0,129.02,0,0,326.6,0.216,0
2014,4,4,3,30,0.544,0,69.34,0,1.5,0,0,-4,0,890.0,0,124.54,0,0,326.6,0.216,0
2014,4,4,4,0,0.551,0,68.88,0,1.6,0,0,-5,0,890.0,0,119.58,0,0,320.1,0.216,0
2014,4,4,4,30,0.558,0,68.89,0,1.7000000000000002,0,0,-5,0,890.0,0,114.25,0,0,320.1,0.216,0
2014,4,4,5,0,0.5660000000000001,0,68.82000000000001,0,1.9000000000000001,0,0,-5,0,890.0,0,108.66,0,0,318.3,0.216,0
2014,4,4,5,30,0.5730000000000001,0,68.84,0,2.0,0,0,-5,0,890.0,1,102.86,0,0,318.3,0.216,0
2014,4,4,6,0,0.58,0,68.97,0,2.3000000000000003,0,0,-5,0,890.0,0,96.92,0,0,319.40000000000003,0.216,0
2014,4,4,6,30,0.589,0,64.19,0,2.9000000000000004,0,1,-5,0,890.0,0,90.88,0,0,319.40000000000003,0.216,0
2014,4,4,7,0,0.598,269,59.76,58,3.5,34,2,-5,0,890.0,0,84.78,58,269,321.20000000000005,0.216,34
2014,4,4,7,30,0.611,498,51.9,158,3.0,60,4,-5,0,890.0,0,78.65,158,498,321.20000000000005,0.216,60
2014,4,4,8,0,0.624,655,41.97,272,2.6,75,6,-5,0,890.0,0,72.53,272,655,341.20000000000005,0.216,75
2014,4,4,8,30,0.637,747,36.62,386,2.1,88,8,-5,0,890.0,0,66.45,386,747,341.20000000000005,0.216,88
2014,4,4,9,0,0.651,828,28.560000000000002,500,1.7000000000000002,92,10,-7,0,890.0,0,60.46,500,828,3.7,0.216,92
2014,4,4,9,30,0.658,873,26.72,605,1.1,99,11,-7,0,890.0,0,54.61,605,873,3.7,0.216,99
2014,4,4,10,0,0.665,912,24.05,701,0.5,103,12,-7,0,890.0,0,48.99,701,912,3.7,0.216,103
2014,4,4,10,30,0.668,936,22.51,784,0.6000000000000001,107,13,-7,0,890.0,0,43.69,784,936,3.7,0.216,107
2014,4,4,11,0,0.672,956,19.39,855,0.8,110,15,-8,0,890.0,0,38.87,855,956,193.5,0.216,110
2014,4,4,11,30,0.677,969,19.38,909,1.4000000000000001,113,15,-8,0,890.0,1,34.74,909,969,193.5,0.216,113
2014,4,4,12,0,0.683,972,17.81,946,2.0,118,16,-8,0,890.0,0,31.580000000000002,946,972,192.9,0.216,118
2014,4,4,12,30,0.6930000000000001,976,16.7,966,2.5,119,17,-8,0,890.0,0,29.72,966,976,192.9,0.216,119
2014,4,4,13,0,0.7030000000000001,974,15.35,969,3.0,120,18,-8,0,890.0,0,29.400000000000002,969,974,194.70000000000002,0.216,120
2014,4,4,13,30,0.714,971,15.34,954,3.3000000000000003,119,18,-8,0,890.0,0,30.68,954,971,194.70000000000002,0.216,119
2014,4,4,14,0,0.726,957,15.05,921,3.7,121,18,-9,0,890.0,0,33.37,921,957,195.3,0.216,121
2014,4,4,14,30,0.734,945,15.040000000000001,872,3.9000000000000004,119,18,-9,0,890.0,0,37.160000000000004,872,945,195.3,0.216,119
2014,4,4,15,0,0.742,911,13.89,805,4.2,125,19,-9,0,890.0,0,41.74,805,911,195.20000000000002,0.216,125
2014,4,4,15,30,0.749,888,14.77,727,4.3,120,18,-9,0,890.0,0,46.88,727,888,195.20000000000002,0.216,120
2014,4,4,16,0,0.756,838,14.540000000000001,633,4.4,121,18,-9,0,890.0,0,52.39,633,838,193.9,0.216,121
2014,4,4,16,30,0.76,794,15.48,532,4.4,112,17,-9,0,890.0,0,58.15,532,794,193.9,0.216,112
2014,4,4,17,0,0.765,751,15.33,425,4.5,97,17,-9,0,890.0,0,64.09,425,751,191.70000000000002,0.216,97
2014,4,4,17,30,0.755,670,16.330000000000002,312,3.9000000000000004,84,16,-9,0,890.0,0,70.13,312,670,191.70000000000002,0.216,84
2014,4,4,18,0,0.746,601,17.93,203,3.3000000000000003,60,15,-9,0,890.0,0,76.23,203,601,185.10000000000002,0.216,60
2014,4,4,18,30,0.734,418,20.41,97,2.9000000000000004,41,13,-9,0,890.0,0,82.35000000000001,97,418,185.10000000000002,0.216,41
2014,4,4,19,0,0.722,114,24.54,16,2.6,13,11,-8,0,890.0,0,88.46000000000001,16,114,171.3,0.216,13
2014,4,4,19,30,0.723,0,24.54,0,3.1,0,11,-8,0,890.0,0,94.52,0,0,171.3,0.216,0
2014,4,4,20,0,0.724,0,24.6,0,3.7,0,11,-8,0,890.0,0,100.49000000000001,0,0,164.4,0.216,0
2014,4,4,20,30,0.73,0,26.29,0,4.1000000000000005,0,10,-8,0,890.0,0,106.33,0,0,164.4,0.216,0
2014,4,4,21,0,0.737,0,26.92,0,4.6000000000000005,0,10,-8,0,890.0,0,111.99000000000001,0,0,161.60000000000002,0.216,0
2014,4,4,21,30,0.743,0,26.92,0,4.800000000000001,0,10,-8,0,890.0,0,117.4,0,0,161.60000000000002,0.216,0
2014,4,4,22,0,0.749,0,27.580000000000002,0,5.0,0,10,-7,0,890.0,1,122.49000000000001,0,0,160.10000000000002,0.216,0
2014,4,4,22,30,0.753,0,29.490000000000002,0,5.0,0,9,-7,0,890.0,0,127.14,0,0,160.10000000000002,0.216,0
2014,4,4,23,0,0.758,0,30.14,0,5.1000000000000005,0,9,-7,0,890.0,7,131.23,0,0,159.60000000000002,0.216,0
2014,4,4,23,30,0.764,0,32.24,0,4.800000000000001,0,8,-7,0,890.0,7,134.59,0,0,159.60000000000002,0.216,0
2014,4,5,0,0,0.771,0,32.9,0,4.6000000000000005,0,8,-7,0,890.0,7,137.05,0,0,158.4,0.216,0
2014,4,5,0,30,0.78,0,35.22,0,4.2,0,7,-7,0,890.0,4,138.44,0,0,158.4,0.216,0
2014,4,5,1,0,0.79,0,35.96,0,3.9000000000000004,0,7,-7,0,890.0,4,138.65,0,0,157.10000000000002,0.216,0
2014,4,5,1,30,0.804,0,38.51,0,3.9000000000000004,0,6,-7,0,890.0,7,137.67000000000002,0,0,157.10000000000002,0.216,0
2014,4,5,2,0,0.8200000000000001,0,39.19,0,4.0,0,6,-6,0,890.0,7,135.58,0,0,158.5,0.216,0
2014,4,5,2,30,0.836,0,41.99,0,3.9000000000000004,0,5,-6,0,890.0,7,132.52,0,0,158.5,0.216,0
2014,4,5,3,0,0.852,0,42.71,0,3.9000000000000004,0,5,-6,0,890.0,7,128.67000000000002,0,0,158.0,0.216,0
2014,4,5,3,30,0.863,0,42.7,0,3.7,0,5,-6,0,890.0,7,124.2,0,0,158.0,0.216,0
2014,4,5,4,0,0.874,0,43.38,0,3.6,0,5,-6,0,890.0,7,119.25,0,0,153.4,0.216,0
2014,4,5,4,30,0.887,0,43.37,0,3.6,0,5,-6,0,890.0,4,113.94,0,0,153.4,0.216,0
2014,4,5,5,0,0.9,0,44.04,0,3.7,0,5,-6,0,880.0,8,108.36,0,0,149.9,0.216,0
2014,4,5,5,30,0.919,0,44.04,0,3.8000000000000003,0,5,-6,0,880.0,7,102.57000000000001,0,0,149.9,0.216,0
2014,4,5,6,0,0.9400000000000001,0,44.7,0,4.0,0,5,-6,0,880.0,7,96.64,0,0,146.6,0.216,0
2014,4,5,6,30,0.988,0,41.71,0,4.2,0,5,-6,0,880.0,7,90.60000000000001,0,0,146.6,0.216,0
2014,4,5,7,0,1.037,14,39.61,33,4.5,31,6,-5,0,880.0,7,84.5,57,185,144.70000000000002,0.216,39
2014,4,5,7,30,1.123,0,39.61,39,5.1000000000000005,39,7,-5,0,880.0,7,78.37,151,391,144.70000000000002,0.216,72
2014,4,5,8,0,1.209,0,38.79,41,5.800000000000001,41,8,-5,0,880.0,7,72.25,257,523,153.60000000000002,0.216,98
2014,4,5,8,30,1.31,0,36.25,114,6.5,114,9,-5,0,880.0,7,66.17,366,620,153.60000000000002,0.216,116
2014,4,5,9,0,1.412,13,42.44,181,7.2,174,10,-2,0,880.0,7,60.17,471,680,165.9,0.216,133
2014,4,5,9,30,1.5010000000000001,202,42.43,390,7.1000000000000005,272,10,-2,0,880.0,7,54.32,571,731,165.9,0.216,145
2014,4,5,10,0,1.591,331,50.93,516,7.0,297,11,1,0,880.0,4,48.68,660,760,166.20000000000002,0.216,158
2014,4,5,10,30,1.651,325,50.92,578,6.800000000000001,341,11,1,4,880.0,2,43.36,740,789,166.20000000000002,0.216,166
2014,4,5,11,0,1.711,793,54.26,803,6.7,182,12,3,0,880.0,1,38.52,803,793,162.20000000000002,0.216,182
2014,4,5,11,30,1.741,482,54.230000000000004,749,6.6000000000000005,350,12,3,0,880.0,8,34.37,855,809,162.20000000000002,0.216,187
2014,4,5,12,0,1.7710000000000001,164,57.57,588,6.6000000000000005,447,12,3,0,880.0,7,31.2,890,814,159.0,0.216,193
2014,4,5,12,30,1.788,465,57.54,797,6.6000000000000005,391,12,3,0,880.0,8,29.330000000000002,910,820,159.0,0.216,195
2014,4,5,13,0,1.806,436,59.27,773,6.6000000000000005,391,12,4,0,880.0,8,29.03,915,831,159.4,0.216,188
2014,4,5,13,30,1.816,216,59.25,637,6.5,450,12,4,0,880.0,7,30.34,901,826,159.4,0.216,187
2014,4,5,14,0,1.827,62,60.01,451,6.5,399,12,4,0,880.0,6,33.07,871,824,160.8,0.216,180
2014,4,5,14,30,1.827,11,59.980000000000004,221,6.300000000000001,212,12,4,0,880.0,6,36.89,824,810,160.8,0.216,176
2014,4,5,15,0,1.828,11,60.81,226,6.1000000000000005,217,12,4,0,880.0,6,41.5,767,816,160.8,0.216,156
2014,4,5,15,30,1.809,26,60.79,284,5.800000000000001,266,12,4,0,880.0,6,46.660000000000004,692,790,160.8,0.216,149
2014,4,5,16,0,1.7910000000000001,0,61.93,136,5.6000000000000005,136,12,4,0,880.0,6,52.19,604,756,156.5,0.216,141
2014,4,5,16,30,1.738,119,61.93,305,5.4,242,12,4,0,880.0,7,57.97,507,710,156.5,0.216,131
2014,4,5,17,0,1.687,286,62.45,306,5.2,180,12,5,0,880.0,8,63.92,404,653,145.8,0.216,116
2014,4,5,17,30,1.639,313,62.440000000000005,235,5.1000000000000005,127,12,5,0,880.0,7,69.97,295,568,145.8,0.216,101
2014,4,5,18,0,1.592,219,61.800000000000004,149,5.1000000000000005,96,12,4,3,880.0,3,76.07000000000001,188,450,130.8,0.216,79
2014,4,5,18,30,1.569,127,66.0,70,5.1000000000000005,53,11,4,4,880.0,7,82.2,88,269,130.8,0.216,51
2014,4,5,19,0,1.546,0,69.33,11,5.300000000000001,11,10,4,4,880.0,7,88.3,14,36,122.60000000000001,0.216,13
2014,4,5,19,30,1.551,0,74.16,0,5.4,0,9,4,0,880.0,6,94.35000000000001,0,0,122.60000000000001,0.216,0
2014,4,5,20,0,1.557,0,72.68,0,5.5,0,9,4,0,880.0,6,100.31,0,0,126.60000000000001,0.216,0
2014,4,5,20,30,1.553,0,77.79,0,5.2,0,8,4,0,880.0,6,106.14,0,0,126.60000000000001,0.216,0
2014,4,5,21,0,1.549,0,76.74,0,5.0,0,8,4,0,880.0,6,111.79,0,0,132.0,0.216,0
2014,4,5,21,30,1.483,0,82.14,0,5.0,0,7,4,0,880.0,4,117.18,0,0,132.0,0.216,0
2014,4,5,22,0,1.418,0,81.16,0,5.1000000000000005,0,7,3,0,880.0,4,122.25,0,0,131.6,0.216,0
2014,4,5,22,30,1.334,0,86.92,0,4.9,0,6,3,0,880.0,4,126.88000000000001,0,0,131.6,0.216,0
2014,4,5,23,0,1.25,0,85.29,0,4.800000000000001,0,6,3,0,880.0,7,130.94,0,0,135.5,0.216,0
2014,4,5,23,30,1.21,0,91.41,0,4.4,0,5,3,0,880.0,7,134.27,0,0,135.5,0.216,0
2014,4,6,0,0,1.17,0,88.04,0,4.1000000000000005,0,5,3,0,880.0,4,136.70000000000002,0,0,132.70000000000002,0.216,0
2014,4,6,0,30,1.1520000000000001,0,94.39,0,3.8000000000000003,0,4,3,0,880.0,1,138.07,0,0,132.70000000000002,0.216,0
2014,4,6,1,0,1.1340000000000001,0,90.51,0,3.6,0,4,2,0,880.0,8,138.27,0,0,124.60000000000001,0.216,0
2014,4,6,1,30,1.124,0,97.09,0,3.6,0,3,2,0,880.0,0,137.29,0,0,124.60000000000001,0.216,0
2014,4,6,2,0,1.115,0,93.46000000000001,0,3.6,0,3,2,0,880.0,0,135.2,0,0,122.7,0.216,0
2014,4,6,2,30,1.119,0,100.0,0,3.4000000000000004,0,2,2,0,880.0,0,132.15,0,0,122.7,0.216,0
2014,4,6,3,0,1.123,0,98.58,0,3.2,0,2,1,0,880.0,0,128.31,0,0,119.4,0.216,0
2014,4,6,3,30,1.1300000000000001,0,98.57000000000001,0,3.1,0,2,1,0,880.0,0,123.86,0,0,119.4,0.216,0
2014,4,6,4,0,1.137,0,98.51,0,3.0,0,2,1,0,880.0,0,118.93,0,0,114.2,0.216,0
2014,4,6,4,30,1.1440000000000001,0,98.5,0,2.9000000000000004,0,2,1,0,880.0,0,113.63,0,0,114.2,0.216,0
2014,4,6,5,0,1.151,0,99.10000000000001,0,2.8000000000000003,0,2,1,0,880.0,0,108.06,0,0,117.60000000000001,0.216,0
2014,4,6,5,30,1.159,0,99.09,0,2.8000000000000003,0,2,1,0,880.0,4,102.28,0,0,117.60000000000001,0.216,0
2014,4,6,6,0,1.167,0,99.46000000000001,0,2.8000000000000003,0,2,1,0,880.0,0,96.36,0,0,120.2,0.216,0
2014,4,6,6,30,1.182,0,92.66,0,2.9000000000000004,0,2,1,0,880.0,4,90.32000000000001,0,0,120.2,0.216,0
2014,4,6,7,0,1.197,136,86.94,56,3.0,42,3,2,0,880.0,0,84.23,56,136,128.9,0.216,42
