Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,564277,-,-,-,35.21,-101.94,-6,1102,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,v3.0.1
Year,Month,Day,Hour,Minute,Precipitable Water,DNI,Relative Humidity,GHI,Wind Speed,DHI,Temperature,Dew Point,Fill Flag,Pressure,Cloud Type,Solar Zenith Angle,Clearsky GHI,Clearsky DNI,Wind Direction,Surface Albedo,Clearsky DHI
2006,3,26,23,30,0.403,0,37.58,0,3.4000000000000004,0,8,-5,1,880.0,4,137.5,0,0,338.5,0.218,0
2006,3,27,0,0,0.4,0,38.82,0,3.1,0,7,-6,1,880.0,4,140.23,0,0,353.20000000000005,0.218,0
2006,3,27,0,30,0.405,0,41.6,0,3.1,0,6,-6,0,880.0,4,141.83,0,0,353.20000000000005,0.218,0
2006,3,27,1,0,0.41000000000000003,0,40.57,0,3.1,0,6,-6,0,880.0,1,142.18,0,0,0.1,0.218,0
2006,3,27,1,30,0.41400000000000003,0,43.49,0,3.2,0,5,-6,0,880.0,4,141.24,0,0,0.1,0.218,0
2006,3,27,2,0,0.418,0,43.800000000000004,0,3.3000000000000003,0,5,-6,0,890.0,4,139.09,0,0,5.0,0.218,0
2006,3,27,2,30,0.421,0,46.980000000000004,0,3.3000000000000003,0,4,-6,0,890.0,4,135.92000000000002,0,0,5.0,0.218,0
2006,3,27,3,0,0.424,0,48.35,0,3.4000000000000004,0,4,-5,0,890.0,0,131.93,0,0,8.5,0.218,0
2006,3,27,3,30,0.427,0,51.9,0,3.3000000000000003,0,3,-5,0,890.0,4,127.31,0,0,8.5,0.218,0
2006,3,27,4,0,0.43,0,52.4,0,3.2,0,3,-5,0,890.0,7,122.23,0,0,11.5,0.218,0
2006,3,27,4,30,0.433,0,56.28,0,3.1,0,2,-5,0,890.0,4,116.8,0,0,11.5,0.218,0
2006,3,27,5,0,0.436,0,55.02,0,3.1,0,2,-6,0,890.0,7,111.12,0,0,16.0,0.218,0
2006,3,27,5,30,0.44,0,55.050000000000004,0,3.0,0,2,-6,0,890.0,7,105.25,0,0,16.0,0.218,0
2006,3,27,6,0,0.444,0,53.63,0,2.9000000000000004,0,2,-6,0,890.0,8,99.26,0,0,21.5,0.218,0
2006,3,27,6,30,0.454,0,49.980000000000004,0,3.3000000000000003,0,3,-6,0,890.0,7,93.18,0,0,21.5,0.218,0
2006,3,27,7,0,0.465,0,46.49,25,3.8000000000000003,25,4,-6,4,890.0,7,87.06,31,199,28.400000000000002,0.218,21
2006,3,27,7,30,0.483,346,43.38,102,4.0,47,5,-6,0,890.0,8,80.93,124,499,28.400000000000002,0.218,46
2006,3,27,8,0,0.501,423,40.27,190,4.3,79,7,-5,0,890.0,7,74.82000000000001,235,655,37.9,0.218,64
2006,3,27,8,30,0.523,555,37.63,299,4.800000000000001,98,8,-5,0,890.0,7,68.78,351,758,37.9,0.218,76
2006,3,27,9,0,0.545,390,35.02,350,5.4,172,10,-4,0,890.0,7,62.85,462,820,42.800000000000004,0.218,88
2006,3,27,9,30,0.5700000000000001,581,32.77,477,5.1000000000000005,161,11,-4,0,890.0,7,57.09,568,869,42.800000000000004,0.218,95
2006,3,27,10,0,0.595,440,30.85,520,4.9,246,12,-4,0,890.0,8,51.57,663,898,44.800000000000004,0.218,104
2006,3,27,10,30,0.621,372,28.89,562,4.4,305,13,-4,0,890.0,7,46.4,747,924,44.800000000000004,0.218,109
2006,3,27,11,0,0.648,509,26.98,669,4.0,288,14,-4,0,890.0,7,41.730000000000004,816,939,47.400000000000006,0.218,116
2006,3,27,11,30,0.676,632,26.98,771,3.5,271,14,-4,0,890.0,8,37.75,871,951,47.400000000000006,0.218,119
2006,3,27,12,0,0.705,578,25.2,792,3.0,316,15,-4,0,890.0,7,34.71,908,953,51.400000000000006,0.218,125
2006,3,27,12,30,0.733,583,25.2,810,2.6,321,15,-4,4,890.0,2,32.89,930,957,51.400000000000006,0.218,126
2006,3,27,13,0,0.761,583,25.09,820,2.3000000000000003,328,15,-4,0,890.0,8,32.480000000000004,933,954,57.2,0.218,128
2006,3,27,13,30,0.786,465,25.09,745,2.0,357,15,-4,0,890.0,8,33.54,919,950,57.2,0.218,127
2006,3,27,14,0,0.811,535,25.09,759,1.9000000000000001,326,15,-4,0,890.0,8,35.95,886,935,63.6,0.218,129
2006,3,27,14,30,0.8280000000000001,358,25.09,637,1.7000000000000002,360,15,-4,0,890.0,7,39.44,839,923,63.6,0.218,126
2006,3,27,15,0,0.846,350,25.14,587,1.6,334,15,-4,4,890.0,7,43.76,774,897,70.60000000000001,0.218,126
2006,3,27,15,30,0.861,776,25.14,656,1.5,144,15,-4,0,890.0,8,48.67,696,871,70.60000000000001,0.218,121
2006,3,27,16,0,0.876,828,25.240000000000002,605,1.4000000000000001,118,15,-4,0,890.0,0,54.01,605,828,83.4,0.218,118
2006,3,27,16,30,0.891,781,26.92,504,1.4000000000000001,109,14,-4,0,890.0,0,59.65,504,781,83.4,0.218,109
2006,3,27,17,0,0.907,376,29.55,310,1.4000000000000001,154,14,-3,0,890.0,7,65.49,394,698,101.4,0.218,104
2006,3,27,17,30,0.922,292,31.53,222,1.1,129,13,-3,3,890.0,7,71.47,282,606,101.4,0.218,90
2006,3,27,18,0,0.9380000000000001,451,45.32,157,0.8,59,12,0,0,890.0,3,77.54,170,449,116.10000000000001,0.218,73
2006,3,27,18,30,0.9520000000000001,192,48.42,65,0.9,44,11,0,4,890.0,7,83.65,71,243,116.10000000000001,0.218,44
2006,3,27,19,0,0.966,0,47.74,0,1.1,0,10,0,0,890.0,7,89.77,0,0,128.3,0.218,0
2006,3,27,19,30,0.98,0,51.06,0,1.2000000000000002,0,9,0,0,890.0,7,95.87,0,0,128.3,0.218,0
2006,3,27,20,0,0.994,0,48.68,0,1.4000000000000001,0,9,-1,0,890.0,7,101.9,0,0,140.5,0.218,0
2006,3,27,20,30,1.008,0,52.09,0,1.5,0,8,-1,0,890.0,7,107.82000000000001,0,0,140.5,0.218,0
2006,3,27,21,0,1.022,0,50.19,0,1.6,0,8,-1,0,890.0,7,113.59,0,0,154.70000000000002,0.218,0
2006,3,27,21,30,1.039,0,50.2,0,1.7000000000000002,0,8,-1,0,890.0,7,119.15,0,0,154.70000000000002,0.218,0
2006,3,27,22,0,1.056,0,49.5,0,1.8,0,8,-1,1,890.0,7,124.41,0,0,169.3,0.218,0
2006,3,27,22,30,1.075,0,52.99,0,1.9000000000000001,0,7,-1,1,890.0,7,129.26,0,0,169.3,0.218,0
2006,3,27,23,0,1.095,0,52.51,0,2.0,0,7,-2,1,890.0,7,133.58,0,0,180.70000000000002,0.218,0
2006,3,27,23,30,1.114,0,52.51,0,2.0,0,7,-2,1,890.0,7,137.18,0,0,180.70000000000002,0.218,0
2006,3,28,0,0,1.1340000000000001,0,52.31,0,2.0,0,7,-2,1,890.0,7,139.87,0,0,187.8,0.218,0
2006,3,28,0,30,1.149,0,56.02,0,1.9000000000000001,0,6,-2,0,890.0,7,141.46,0,0,187.8,0.218,0
2006,3,28,1,0,1.165,0,56.19,0,1.8,0,6,-2,0,890.0,7,141.79,0,0,193.60000000000002,0.218,0
2006,3,28,1,30,1.174,0,56.17,0,1.7000000000000002,0,6,-2,0,890.0,7,140.84,0,0,193.60000000000002,0.218,0
2006,3,28,2,0,1.184,0,56.300000000000004,0,1.6,0,6,-2,0,890.0,7,138.70000000000002,0,0,200.9,0.218,0
2006,3,28,2,30,1.19,0,60.33,0,1.6,0,5,-2,0,890.0,7,135.54,0,0,200.9,0.218,0
2006,3,28,3,0,1.197,0,60.46,0,1.6,0,5,-2,0,890.0,7,131.57,0,0,210.20000000000002,0.218,0
2006,3,28,3,30,1.204,0,60.46,0,1.6,0,5,-2,0,890.0,7,126.97,0,0,210.20000000000002,0.218,0
2006,3,28,4,0,1.211,0,60.370000000000005,0,1.6,0,5,-2,0,890.0,7,121.9,0,0,220.0,0.218,0
2006,3,28,4,30,1.218,0,64.74,0,1.6,0,4,-2,0,890.0,7,116.48,0,0,220.0,0.218,0
2006,3,28,5,0,1.225,0,63.99,0,1.6,0,4,-2,0,890.0,7,110.81,0,0,227.4,0.218,0
2006,3,28,5,30,1.232,0,64.0,0,1.5,0,3,-2,0,890.0,7,104.95,0,0,227.4,0.218,0
2006,3,28,6,0,1.24,0,63.050000000000004,0,1.5,0,3,-2,0,890.0,7,98.97,0,0,228.9,0.218,0
2006,3,28,6,30,1.248,0,58.800000000000004,0,1.8,0,4,-2,0,890.0,7,92.89,0,0,228.9,0.218,0
2006,3,28,7,0,1.2570000000000001,8,56.58,20,2.1,19,6,-1,4,890.0,7,86.77,30,124,220.4,0.218,23
2006,3,28,7,30,1.2670000000000001,110,52.83,77,2.5,59,7,-1,0,890.0,8,80.64,117,371,220.4,0.218,57
2006,3,28,8,0,1.278,259,46.08,167,2.9000000000000004,98,9,-1,0,890.0,4,74.53,223,538,194.70000000000002,0.218,79
2006,3,28,8,30,1.298,414,40.32,276,3.7,124,11,-1,0,890.0,7,68.49,333,646,194.70000000000002,0.218,96
2006,3,28,9,0,1.319,493,32.57,380,4.6000000000000005,152,14,-2,0,890.0,7,62.550000000000004,442,722,178.9,0.218,109
2006,3,28,9,30,1.346,776,30.53,544,4.800000000000001,119,15,-2,0,890.0,1,56.77,544,776,178.9,0.218,119
2006,3,28,10,0,1.374,314,29.64,478,5.0,281,16,-1,0,890.0,4,51.24,637,811,176.70000000000002,0.218,129
2006,3,28,10,30,1.403,841,29.63,719,5.1000000000000005,135,16,-1,0,890.0,1,46.06,719,841,176.70000000000002,0.218,135
2006,3,28,11,0,1.433,857,29.54,787,5.2,143,17,0,0,890.0,1,41.37,787,857,177.3,0.218,143
2006,3,28,11,30,1.465,873,27.73,841,5.300000000000001,147,18,0,0,890.0,1,37.37,841,873,177.3,0.218,147
2006,3,28,12,0,1.497,894,28.150000000000002,881,5.4,143,19,0,0,890.0,0,34.32,881,894,177.9,0.218,143
2006,3,28,12,30,1.544,898,28.13,902,5.5,144,19,0,0,890.0,0,32.49,902,898,177.9,0.218,144
2006,3,28,13,0,1.592,878,28.75,901,5.7,157,20,1,0,890.0,1,32.09,901,878,179.70000000000002,0.218,157
2006,3,28,13,30,1.67,873,28.73,887,5.800000000000001,156,20,1,4,890.0,8,33.18,887,873,179.70000000000002,0.218,156
2006,3,28,14,0,1.748,294,31.5,642,5.9,403,20,2,0,890.0,6,35.62,850,839,185.70000000000002,0.218,168
2006,3,28,14,30,1.822,237,33.5,574,5.800000000000001,390,19,2,0,890.0,7,39.15,803,823,185.70000000000002,0.218,164
2006,3,28,15,0,1.8960000000000001,532,39.550000000000004,656,5.800000000000001,270,18,4,0,890.0,7,43.5,737,784,190.20000000000002,0.218,168
2006,3,28,15,30,1.924,20,42.12,257,5.4,244,17,4,0,890.0,7,48.44,661,754,190.20000000000002,0.218,160
2006,3,28,16,0,1.953,185,44.83,388,5.1000000000000005,279,17,4,0,890.0,7,53.800000000000004,575,723,184.10000000000002,0.218,148
2006,3,28,16,30,1.958,269,44.82,358,4.6000000000000005,221,17,4,0,890.0,7,59.45,478,672,184.10000000000002,0.218,136
2006,3,28,17,0,1.964,360,44.980000000000004,309,4.3,158,17,4,0,890.0,8,65.31,374,598,173.8,0.218,124
2006,3,28,17,30,1.968,475,47.92,248,3.8000000000000003,95,16,4,0,890.0,8,71.3,267,504,173.8,0.218,105
2006,3,28,18,0,1.973,38,48.2,89,3.3000000000000003,81,16,5,0,890.0,7,77.37,161,365,162.9,0.218,81
2006,3,28,18,30,1.981,0,51.38,37,3.6,37,15,5,4,890.0,7,83.49,67,182,162.9,0.218,46
2006,3,28,19,0,1.989,0,54.86,0,4.0,0,14,5,0,890.0,7,89.60000000000001,0,0,158.9,0.218,0
2006,3,28,19,30,2.029,0,54.86,0,4.3,0,14,5,0,890.0,8,95.7,0,0,158.9,0.218,0
2006,3,28,20,0,2.07,0,57.27,0,4.7,0,14,5,0,890.0,1,101.72,0,0,163.5,0.218,0
2006,3,28,20,30,2.119,0,57.27,0,4.9,0,14,5,0,890.0,1,107.64,0,0,163.5,0.218,0
2006,3,28,21,0,2.168,0,62.690000000000005,0,5.2,0,14,6,0,890.0,3,113.4,0,0,170.8,0.218,0
2006,3,28,21,30,2.194,0,66.89,0,5.300000000000001,0,13,6,0,890.0,4,118.93,0,0,170.8,0.218,0
2006,3,28,22,0,2.22,0,73.93,0,5.4,0,13,8,1,890.0,4,124.17,0,0,174.9,0.218,0
2006,3,28,22,30,2.235,0,73.92,0,5.4,0,13,8,1,890.0,4,129.0,0,0,174.9,0.218,0
2006,3,28,23,0,2.2520000000000002,0,80.5,0,5.5,0,13,9,1,890.0,4,133.29,0,0,179.20000000000002,0.218,0
2006,3,28,23,30,2.274,0,85.92,0,5.2,0,12,9,1,890.0,7,136.86,0,0,179.20000000000002,0.218,0
2006,3,29,0,0,2.297,0,90.46000000000001,0,4.9,0,12,10,1,890.0,7,139.52,0,0,181.5,0.218,0
2006,3,29,0,30,2.312,0,96.61,0,4.6000000000000005,0,11,10,0,890.0,7,141.08,0,0,181.5,0.218,0
2006,3,29,1,0,2.327,0,98.93,0,4.4,0,11,10,0,890.0,7,141.4,0,0,183.9,0.218,0
2006,3,29,1,30,2.287,0,98.91,0,4.3,0,11,10,0,890.0,7,140.44,0,0,183.9,0.218,0
2006,3,29,2,0,2.248,0,99.89,0,4.3,0,11,10,0,890.0,7,138.31,0,0,189.4,0.218,0
2006,3,29,2,30,2.173,0,99.87,0,4.1000000000000005,0,11,10,0,890.0,7,135.16,0,0,189.4,0.218,0
2006,3,29,3,0,2.099,0,99.79,0,3.9000000000000004,0,11,10,0,880.0,7,131.2,0,0,193.10000000000002,0.218,0
2006,3,29,3,30,2.024,0,100.0,0,3.8000000000000003,0,10,9,0,880.0,7,126.62,0,0,193.10000000000002,0.218,0
2006,3,29,4,0,1.949,0,100.0,0,3.8000000000000003,0,10,9,0,880.0,3,121.57000000000001,0,0,197.5,0.218,0
2006,3,29,4,30,1.865,0,100.0,0,3.7,0,10,9,0,880.0,7,116.16,0,0,197.5,0.218,0
2006,3,29,5,0,1.782,0,100.0,0,3.6,0,10,9,0,880.0,7,110.5,0,0,202.8,0.218,0
2006,3,29,5,30,1.693,0,100.0,0,3.6,0,9,9,0,880.0,1,104.66,0,0,202.8,0.218,0
2006,3,29,6,0,1.605,0,100.0,0,3.7,0,9,9,0,890.0,0,98.67,0,0,207.0,0.218,0
2006,3,29,6,30,1.532,0,100.0,0,4.1000000000000005,0,9,9,0,890.0,0,92.61,0,0,207.0,0.218,0
2006,3,29,7,0,1.46,213,93.92,36,4.6000000000000005,23,10,9,0,890.0,0,86.49,36,213,215.70000000000002,0.218,23
2006,3,29,7,30,1.3920000000000001,163,87.88,88,4.9,60,11,9,0,890.0,3,80.35000000000001,127,478,215.70000000000002,0.218,47
2006,3,29,8,0,1.324,650,75.26,237,5.300000000000001,61,12,7,0,890.0,1,74.24,237,650,224.10000000000002,0.218,61
2006,3,29,8,30,1.254,749,66.05,350,5.5,72,14,7,0,890.0,1,68.19,350,749,224.10000000000002,0.218,72
2006,3,29,9,0,1.184,394,48.25,360,5.7,176,16,5,0,890.0,3,62.25,462,819,232.3,0.218,80
2006,3,29,9,30,1.133,384,45.27,437,5.800000000000001,224,17,5,0,880.0,3,56.46,567,868,232.3,0.218,87
2006,3,29,10,0,1.083,441,34.56,528,5.9,250,19,3,0,880.0,3,50.92,662,898,235.60000000000002,0.218,95
2006,3,29,10,30,1.072,493,32.47,609,6.0,265,20,3,0,880.0,8,45.72,746,924,235.60000000000002,0.218,100
2006,3,29,11,0,1.061,546,28.560000000000002,698,6.1000000000000005,285,21,2,0,880.0,8,41.01,815,939,231.5,0.218,106
2006,3,29,11,30,1.073,502,26.86,729,6.300000000000001,328,22,2,0,880.0,8,36.99,870,952,231.5,0.218,109
2006,3,29,12,0,1.085,547,24.34,791,6.5,337,23,1,0,880.0,8,33.93,907,955,225.3,0.218,114
2006,3,29,12,30,1.105,569,24.32,810,6.6000000000000005,327,23,1,4,880.0,8,32.09,928,959,225.3,0.218,115
2006,3,29,13,0,1.1260000000000001,522,22.47,807,6.800000000000001,363,24,1,0,880.0,4,31.71,933,962,218.9,0.218,114
2006,3,29,13,30,1.16,574,22.46,815,7.0,332,24,1,0,880.0,8,32.82,918,958,218.9,0.218,113
2006,3,29,14,0,1.194,617,21.13,789,7.2,285,25,1,4,880.0,8,35.300000000000004,889,958,213.4,0.218,107
2006,3,29,14,30,1.246,945,21.12,841,7.300000000000001,105,25,1,0,880.0,0,38.86,841,945,213.4,0.218,105
2006,3,29,15,0,1.298,922,21.77,776,7.5,104,25,1,0,880.0,0,43.24,776,922,209.0,0.218,104
2006,3,29,15,30,1.351,898,23.1,699,7.6000000000000005,100,24,1,0,880.0,1,48.21,699,898,209.0,0.218,100
2006,3,29,16,0,1.4040000000000001,569,24.28,526,7.7,188,24,2,0,880.0,3,53.6,606,852,204.9,0.218,100
2006,3,29,16,30,1.438,533,25.77,440,7.5,167,23,2,3,880.0,7,59.26,507,809,204.9,0.218,93
2006,3,29,17,0,1.472,610,26.810000000000002,371,7.4,114,23,2,3,880.0,8,65.13,399,741,200.0,0.218,87
2006,3,29,17,30,1.48,582,28.48,268,6.800000000000001,79,22,2,0,880.0,8,71.13,288,657,200.0,0.218,75
2006,3,29,18,0,1.488,283,31.36,139,6.300000000000001,76,21,3,0,880.0,7,77.21000000000001,178,536,193.0,0.20800000000000002,59
2006,3,29,18,30,1.479,157,33.35,60,6.1000000000000005,42,19,3,4,880.0,7,83.32000000000001,77,336,193.0,0.20800000000000002,38
2006,3,29,19,0,1.471,0,36.47,0,6.1000000000000005,0,18,3,0,880.0,7,89.44,0,0,187.5,0.20800000000000002,0
2006,3,29,19,30,1.45,0,38.82,0,6.300000000000001,0,17,3,0,880.0,7,95.53,0,0,187.5,0.20800000000000002,0
2006,3,29,20,0,1.429,0,42.08,0,6.6000000000000005,0,17,4,0,880.0,7,101.55,0,0,186.0,0.20800000000000002,0
2006,3,29,20,30,1.403,0,42.08,0,6.6000000000000005,0,17,4,0,880.0,7,107.45,0,0,186.0,0.20800000000000002,0
2006,3,29,21,0,1.3780000000000001,0,42.5,0,6.7,0,17,4,0,880.0,6,113.2,0,0,187.4,0.20800000000000002,0
2006,3,29,21,30,1.363,0,45.28,0,6.7,0,16,4,0,880.0,7,118.72,0,0,187.4,0.20800000000000002,0
2006,3,29,22,0,1.348,0,45.45,0,6.800000000000001,0,16,4,1,880.0,7,123.93,0,0,190.20000000000002,0.20800000000000002,0
2006,3,29,22,30,1.347,0,48.43,0,6.800000000000001,0,15,4,1,880.0,7,128.74,0,0,190.20000000000002,0.20800000000000002,0
2006,3,29,23,0,1.346,0,48.89,0,6.9,0,15,4,1,880.0,7,133.0,0,0,191.8,0.20800000000000002,0
2006,3,29,23,30,1.3800000000000001,0,52.120000000000005,0,6.7,0,14,4,1,880.0,0,136.54,0,0,191.8,0.20800000000000002,0
2006,3,30,0,0,1.415,0,54.09,0,6.5,0,14,4,1,880.0,0,139.17000000000002,0,0,191.0,0.20800000000000002,0
2006,3,30,0,30,1.459,0,57.71,0,6.4,0,13,4,0,880.0,0,140.70000000000002,0,0,191.0,0.20800000000000002,0
2006,3,30,1,0,1.504,0,61.660000000000004,0,6.300000000000001,0,13,5,0,880.0,0,141.0,0,0,193.8,0.20800000000000002,0
2006,3,30,1,30,1.467,0,65.81,0,6.1000000000000005,0,12,5,0,880.0,1,140.05,0,0,193.8,0.20800000000000002,0
2006,3,30,2,0,1.431,0,67.44,0,5.9,0,12,6,0,880.0,0,137.92000000000002,0,0,202.0,0.20800000000000002,0
2006,3,30,2,30,1.343,0,72.03,0,5.6000000000000005,0,11,6,0,880.0,0,134.78,0,0,202.0,0.20800000000000002,0
2006,3,30,3,0,1.2550000000000001,0,67.32000000000001,0,5.4,0,11,5,0,880.0,0,130.84,0,0,217.10000000000002,0.20800000000000002,0
2006,3,30,3,30,1.191,0,67.32000000000001,0,5.1000000000000005,0,11,5,0,880.0,0,126.27,0,0,217.10000000000002,0.20800000000000002,0
2006,3,30,4,0,1.1280000000000001,0,58.56,0,4.9,0,11,3,0,880.0,0,121.24000000000001,0,0,234.10000000000002,0.20800000000000002,0
2006,3,30,4,30,1.105,0,62.6,0,4.800000000000001,0,10,3,0,880.0,0,115.85000000000001,0,0,234.10000000000002,0.20800000000000002,0
2006,3,30,5,0,1.084,0,55.5,0,4.7,0,10,1,0,880.0,0,110.2,0,0,248.60000000000002,0.20800000000000002,0
2006,3,30,5,30,1.052,0,55.53,0,5.0,0,10,1,0,880.0,0,104.36,0,0,248.60000000000002,0.20800000000000002,0
2006,3,30,6,0,1.02,0,54.72,0,5.4,0,10,1,0,880.0,0,98.38,0,0,259.2,0.20800000000000002,0
2006,3,30,6,30,0.9460000000000001,0,51.230000000000004,0,5.7,0,11,1,0,880.0,1,92.32000000000001,0,0,259.2,0.20800000000000002,0
2006,3,30,7,0,0.873,265,49.76,40,6.0,23,12,1,4,880.0,3,86.2,40,265,262.2,0.20800000000000002,23
2006,3,30,7,30,0.796,536,46.62,137,6.7,44,13,1,0,880.0,1,80.07000000000001,137,536,262.2,0.20800000000000002,44
2006,3,30,8,0,0.72,686,36.64,249,7.5,60,14,0,0,880.0,1,73.96000000000001,249,686,264.6,0.20800000000000002,60
2006,3,30,8,30,0.667,784,34.36,366,8.3,71,15,0,0,880.0,0,67.9,366,784,264.6,0.20800000000000002,71
2006,3,30,9,0,0.615,853,22.81,480,9.200000000000001,79,16,-5,0,880.0,0,61.95,480,853,265.90000000000003,0.20800000000000002,79
2006,3,30,9,30,0.581,900,22.81,587,9.3,86,16,-5,0,880.0,0,56.15,587,900,265.90000000000003,0.20800000000000002,86
2006,3,30,10,0,0.547,939,19.1,686,9.5,90,17,-6,0,880.0,0,50.59,686,939,264.40000000000003,0.20800000000000002,90
2006,3,30,10,30,0.521,965,19.1,773,9.5,94,17,-6,0,880.0,0,45.38,773,965,264.40000000000003,0.20800000000000002,94
2006,3,30,11,0,0.496,987,16.39,846,9.600000000000001,97,18,-7,0,880.0,0,40.65,846,987,263.8,0.20800000000000002,97
2006,3,30,11,30,0.47900000000000004,1001,16.38,902,9.4,99,18,-7,0,880.0,0,36.62,902,1001,263.8,0.20800000000000002,99
2006,3,30,12,0,0.462,1016,13.77,945,9.3,97,19,-9,0,880.0,0,33.54,945,1016,263.3,0.20800000000000002,97
2006,3,30,12,30,0.46,1021,13.76,967,9.0,98,19,-9,0,880.0,0,31.7,967,1021,263.3,0.20800000000000002,98
2006,3,30,13,0,0.458,1023,11.94,972,8.8,98,20,-10,0,880.0,0,31.32,972,1023,263.8,0.20800000000000002,98
2006,3,30,13,30,0.46900000000000003,1020,11.94,958,8.5,97,20,-10,0,880.0,0,32.47,958,1020,263.8,0.20800000000000002,97
2006,3,30,14,0,0.48,1012,10.9,926,8.200000000000001,96,21,-10,0,880.0,0,34.97,926,1012,264.7,0.20800000000000002,96
2006,3,30,14,30,0.497,1001,10.9,877,7.9,94,21,-10,0,880.0,0,38.57,877,1001,264.7,0.20800000000000002,94
2006,3,30,15,0,0.514,984,10.870000000000001,812,7.6000000000000005,92,21,-10,0,880.0,0,42.99,812,984,264.5,0.20800000000000002,92
2006,3,30,15,30,0.535,962,10.88,732,7.2,88,21,-10,0,880.0,0,47.99,732,962,264.5,0.20800000000000002,88
2006,3,30,16,0,0.557,926,10.91,639,6.800000000000001,86,21,-10,0,880.0,0,53.39,639,926,263.0,0.20800000000000002,86
2006,3,30,16,30,0.5730000000000001,887,11.61,536,6.1000000000000005,80,20,-10,0,880.0,0,59.08,536,887,263.0,0.20800000000000002,80
2006,3,30,17,0,0.59,825,11.86,425,5.6000000000000005,75,20,-10,0,880.0,0,64.95,425,825,260.0,0.20800000000000002,75
2006,3,30,17,30,0.597,770,13.43,300,4.1000000000000005,49,18,-10,0,880.0,7,70.96000000000001,309,746,260.0,0.20800000000000002,66
2006,3,30,18,0,0.605,573,20.38,178,2.8000000000000003,49,16,-6,0,880.0,7,77.04,195,635,254.10000000000002,0.20800000000000002,52
2006,3,30,18,30,0.612,347,23.18,79,2.4000000000000004,38,14,-6,4,880.0,7,83.16,87,435,254.10000000000002,0.20800000000000002,35
2006,3,30,19,0,0.619,0,29.19,0,2.1,0,12,-5,0,880.0,7,89.28,0,0,247.70000000000002,0.20800000000000002,0
2006,3,30,19,30,0.634,0,31.19,0,2.2,0,11,-5,0,880.0,7,95.36,0,0,247.70000000000002,0.20800000000000002,0
2006,3,30,20,0,0.649,0,30.61,0,2.3000000000000003,0,11,-5,0,880.0,3,101.37,0,0,246.20000000000002,0.20800000000000002,0
2006,3,30,20,30,0.667,0,30.62,0,2.5,0,11,-5,0,880.0,7,107.27,0,0,246.20000000000002,0.20800000000000002,0
2006,3,30,21,0,0.685,0,30.22,0,2.7,0,11,-5,0,880.0,1,113.0,0,0,247.9,0.20800000000000002,0
2006,3,30,21,30,0.7000000000000001,0,30.22,0,3.0,0,11,-5,0,880.0,1,118.5,0,0,247.9,0.20800000000000002,0
2006,3,30,22,0,0.715,0,29.87,0,3.4000000000000004,0,11,-5,1,880.0,1,123.7,0,0,252.8,0.20800000000000002,0
2006,3,30,22,30,0.719,0,29.87,0,3.6,0,11,-5,1,880.0,1,128.48,0,0,252.8,0.20800000000000002,0
2006,3,30,23,0,0.724,0,29.96,0,3.8000000000000003,0,11,-5,1,880.0,1,132.71,0,0,260.2,0.20800000000000002,0
2006,3,30,23,30,0.709,0,32.02,0,3.7,0,10,-5,1,880.0,0,136.22,0,0,260.2,0.20800000000000002,0
2006,3,31,0,0,0.6950000000000001,0,34.78,0,3.7,0,9,-5,1,880.0,0,138.82,0,0,268.3,0.20800000000000002,0
2006,3,31,0,30,0.683,0,37.22,0,3.8000000000000003,0,8,-5,0,880.0,0,140.33,0,0,268.3,0.20800000000000002,0
2006,3,31,1,0,0.673,0,37.5,0,4.0,0,8,-5,0,880.0,0,140.61,0,0,274.7,0.20800000000000002,0
2006,3,31,1,30,0.668,0,40.14,0,3.9000000000000004,0,7,-5,0,880.0,0,139.65,0,0,274.7,0.20800000000000002,0
2006,3,31,2,0,0.663,0,40.49,0,3.9000000000000004,0,7,-5,0,880.0,0,137.53,0,0,280.6,0.20800000000000002,0
2006,3,31,2,30,0.659,0,43.38,0,3.7,0,6,-5,0,880.0,0,134.41,0,0,280.6,0.20800000000000002,0
2006,3,31,3,0,0.655,0,43.87,0,3.6,0,6,-5,0,880.0,0,130.48,0,0,284.5,0.20800000000000002,0
2006,3,31,3,30,0.654,0,47.02,0,3.5,0,5,-5,0,880.0,1,125.93,0,0,284.5,0.20800000000000002,0
