Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,564277,-,-,-,35.21,-101.94,-6,1102,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,v3.0.1
Year,Month,Day,Hour,Minute,Precipitable Water,DNI,Relative Humidity,GHI,Wind Speed,DHI,Temperature,Dew Point,Fill Flag,Pressure,Cloud Type,Solar Zenith Angle,Clearsky GHI,Clearsky DNI,Wind Direction,Surface Albedo,Clearsky DHI
2009,1,22,23,30,1.288,0,57.800000000000004,0,2.3000000000000003,0,6,-1,0,880.0,7,154.70000000000002,0,0,243.9,0.165,0
2009,1,23,0,0,1.341,0,63.13,0,2.4000000000000004,0,6,0,0,880.0,7,159.43,0,0,256.0,0.165,0
2009,1,23,0,30,1.3940000000000001,0,63.11,0,2.8000000000000003,0,6,0,0,880.0,7,162.89000000000001,0,0,256.0,0.165,0
2009,1,23,1,0,1.447,0,61.68,0,3.2,0,7,0,0,880.0,7,164.18,0,0,260.8,0.165,0
2009,1,23,1,30,1.497,0,66.08,0,3.3000000000000003,0,6,0,0,880.0,4,162.81,0,0,260.8,0.165,0
2009,1,23,2,0,1.548,0,67.08,0,3.4000000000000004,0,6,0,0,880.0,7,159.3,0,0,264.1,0.165,0
2009,1,23,2,30,1.589,0,71.89,0,3.5,0,5,0,0,880.0,4,154.53,0,0,264.1,0.165,0
2009,1,23,3,0,1.631,0,71.73,0,3.6,0,5,0,0,880.0,7,149.1,0,0,266.3,0.165,0
2009,1,23,3,30,1.669,0,71.73,0,3.6,0,5,0,0,880.0,7,143.31,0,0,266.3,0.165,0
2009,1,23,4,0,1.707,0,66.31,0,3.7,0,5,0,0,880.0,7,137.33,0,0,269.3,0.165,0
2009,1,23,4,30,1.731,0,66.31,0,3.7,0,5,0,0,880.0,7,131.25,0,0,269.3,0.165,0
2009,1,23,5,0,1.756,0,66.1,0,3.7,0,6,0,0,880.0,8,125.12,0,0,272.40000000000003,0.165,0
2009,1,23,5,30,1.764,0,70.86,0,3.4000000000000004,0,5,0,0,880.0,7,119.0,0,0,272.40000000000003,0.165,0
2009,1,23,6,0,1.7730000000000001,0,70.81,0,3.2,0,5,0,0,880.0,7,112.91,0,0,275.8,0.165,0
2009,1,23,6,30,1.7790000000000001,0,70.82000000000001,0,3.0,0,5,0,0,880.0,8,106.88,0,0,275.8,0.165,0
2009,1,23,7,0,1.7850000000000001,0,71.14,0,2.8000000000000003,0,5,0,0,880.0,8,100.93,0,0,285.0,0.165,0
2009,1,23,7,30,1.795,0,66.4,0,3.1,0,6,0,0,880.0,7,95.10000000000001,0,0,285.0,0.165,0
2009,1,23,8,0,1.805,0,63.22,0,3.5,0,7,0,0,880.0,7,89.43,0,0,306.6,0.165,0
2009,1,23,8,30,1.817,226,59.08,59,3.6,35,8,0,0,880.0,7,83.95,76,438,306.6,0.165,30
2009,1,23,9,0,1.83,226,56.77,116,3.8000000000000003,72,9,0,0,890.0,8,78.7,164,607,336.8,0.165,45
2009,1,23,9,30,1.834,253,53.11,179,4.4,108,10,0,0,890.0,4,73.76,255,715,336.8,0.165,55
2009,1,23,10,0,1.838,350,48.46,259,5.1000000000000005,134,11,0,0,890.0,8,69.18,341,778,11.700000000000001,0.165,64
2009,1,23,10,30,1.808,244,48.47,286,5.5,183,11,0,0,890.0,7,65.04,419,828,11.700000000000001,0.165,70
2009,1,23,11,0,1.778,453,40.45,394,6.0,178,11,-1,0,890.0,7,61.45,487,864,33.1,0.165,73
2009,1,23,11,30,1.716,890,40.46,541,5.9,76,11,-1,0,890.0,1,58.5,541,890,33.1,0.165,76
2009,1,23,12,0,1.6540000000000001,917,35.76,584,5.9,74,12,-2,4,890.0,2,56.300000000000004,584,917,41.400000000000006,0.165,74
2009,1,23,12,30,1.586,928,38.21,609,5.800000000000001,75,11,-2,0,890.0,0,54.94,609,928,41.400000000000006,0.165,75
2009,1,23,13,0,1.5190000000000001,929,35.65,617,5.800000000000001,77,11,-3,0,890.0,0,54.480000000000004,617,929,40.2,0.165,77
2009,1,23,13,30,1.462,928,38.11,610,5.800000000000001,77,10,-3,0,890.0,0,54.95,610,928,40.2,0.165,77
2009,1,23,14,0,1.405,918,36.44,586,5.9,77,10,-4,0,890.0,0,56.32,586,918,35.7,0.165,77
2009,1,23,14,30,1.355,904,38.980000000000004,547,5.9,75,9,-4,0,890.0,1,58.53,547,904,35.7,0.165,75
2009,1,23,15,0,1.305,879,37.42,493,6.0,73,9,-4,0,890.0,0,61.480000000000004,493,879,30.900000000000002,0.165,73
2009,1,23,15,30,1.272,847,40.06,425,6.0,69,8,-4,0,890.0,0,65.08,425,847,30.900000000000002,0.165,69
2009,1,23,16,0,1.24,793,40.88,346,6.0,64,7,-5,0,890.0,0,69.22,346,793,28.3,0.165,64
2009,1,23,16,30,1.222,722,43.82,258,5.7,57,6,-5,0,890.0,0,73.8,258,722,28.3,0.165,57
2009,1,23,17,0,1.206,605,44.61,165,5.5,47,5,-6,0,890.0,0,78.75,165,605,30.1,0.165,47
2009,1,23,17,30,1.194,423,47.870000000000005,76,5.2,31,4,-6,0,890.0,0,83.99,76,423,30.1,0.165,31
2009,1,23,18,0,1.184,0,49.24,0,4.9,0,3,-6,0,890.0,0,89.47,0,0,36.4,0.165,0
2009,1,23,18,30,1.182,0,52.9,0,5.0,0,2,-6,0,890.0,0,95.15,0,0,36.4,0.165,0
2009,1,23,19,0,1.182,0,54.02,0,5.2,0,1,-7,0,890.0,0,100.98,0,0,41.2,0.165,0
2009,1,23,19,30,1.185,0,58.09,0,5.6000000000000005,0,0,-7,0,890.0,0,106.92,0,0,41.2,0.165,0
2009,1,23,20,0,1.188,0,54.09,0,6.0,0,0,-8,0,890.0,0,112.96000000000001,0,0,44.300000000000004,0.165,0
2009,1,23,20,30,1.202,0,54.120000000000005,0,6.1000000000000005,0,0,-8,0,890.0,0,119.05,0,0,44.300000000000004,0.165,0
2009,1,23,21,0,1.216,0,53.730000000000004,0,6.300000000000001,0,-1,-9,0,900.0,0,125.16,0,0,43.2,0.165,0
2009,1,23,21,30,1.233,0,57.86,0,6.1000000000000005,0,-2,-9,0,900.0,0,131.28,0,0,43.2,0.165,0
2009,1,23,22,0,1.2510000000000001,0,58.300000000000004,0,6.1000000000000005,0,-3,-10,0,900.0,0,137.35,0,0,39.400000000000006,0.165,0
2009,1,23,22,30,1.2630000000000001,0,58.34,0,5.9,0,-3,-10,0,900.0,0,143.32,0,0,39.400000000000006,0.165,0
2009,1,23,23,0,1.2750000000000001,0,60.34,0,5.7,0,-4,-10,0,900.0,7,149.09,0,0,33.7,0.165,0
2009,1,23,23,30,1.28,0,60.36,0,5.5,0,-4,-10,0,900.0,7,154.49,0,0,33.7,0.165,0
2009,1,24,0,0,1.286,0,63.39,0,5.4,0,-5,-10,0,900.0,0,159.21,0,0,29.6,0.165,0
2009,1,24,0,30,1.286,0,63.4,0,5.2,0,-5,-10,0,900.0,0,162.64000000000001,0,0,29.6,0.165,0
2009,1,24,1,0,1.287,0,66.85,0,5.1000000000000005,0,-6,-11,0,900.0,0,163.94,0,0,25.200000000000003,0.165,0
2009,1,24,1,30,1.284,0,66.85,0,4.9,0,-6,-11,0,900.0,0,162.61,0,0,25.200000000000003,0.165,0
2009,1,24,2,0,1.282,0,65.35,0,4.800000000000001,0,-6,-11,0,900.0,0,159.14000000000001,0,0,20.1,0.165,0
2009,1,24,2,30,1.2690000000000001,0,65.33,0,4.6000000000000005,0,-6,-11,0,900.0,0,154.41,0,0,20.1,0.165,0
2009,1,24,3,0,1.2570000000000001,0,69.13,0,4.4,0,-7,-11,0,900.0,0,149.0,0,0,16.2,0.165,0
2009,1,24,3,30,1.234,0,69.11,0,4.2,0,-7,-11,0,900.0,0,143.23,0,0,16.2,0.165,0
2009,1,24,4,0,1.212,0,68.0,0,4.0,0,-7,-11,0,900.0,0,137.25,0,0,15.700000000000001,0.165,0
2009,1,24,4,30,1.185,0,67.98,0,3.8000000000000003,0,-7,-11,0,900.0,0,131.18,0,0,15.700000000000001,0.165,0
2009,1,24,5,0,1.158,0,67.07000000000001,0,3.7,0,-7,-12,0,900.0,0,125.05,0,0,19.400000000000002,0.165,0
2009,1,24,5,30,1.1320000000000001,0,67.06,0,3.5,0,-7,-12,0,900.0,0,118.93,0,0,19.400000000000002,0.165,0
2009,1,24,6,0,1.107,0,66.24,0,3.3000000000000003,0,-7,-12,0,900.0,0,112.83,0,0,26.1,0.165,0
2009,1,24,6,30,1.089,0,66.25,0,3.0,0,-7,-12,0,900.0,0,106.8,0,0,26.1,0.165,0
2009,1,24,7,0,1.071,0,65.54,0,2.9000000000000004,0,-7,-12,0,900.0,0,100.84,0,0,35.300000000000004,0.165,0
2009,1,24,7,30,1.061,0,60.72,0,2.8000000000000003,0,-6,-12,0,900.0,0,95.01,0,0,35.300000000000004,0.165,0
2009,1,24,8,0,1.051,0,60.54,0,2.7,0,-6,-12,0,900.0,0,89.32000000000001,0,0,47.400000000000006,0.165,0
2009,1,24,8,30,1.052,416,56.120000000000005,79,2.5,34,-5,-12,4,900.0,4,83.83,79,416,47.400000000000006,0.165,34
2009,1,24,9,0,1.054,604,56.980000000000004,170,2.3000000000000003,50,-5,-12,0,900.0,1,78.58,170,604,62.0,0.165,50
2009,1,24,9,30,1.062,714,49.03,263,2.0,61,-4,-12,0,900.0,1,73.62,263,714,62.0,0.165,61
2009,1,24,10,0,1.071,791,46.87,352,1.8,68,-3,-11,0,900.0,1,69.02,352,791,88.30000000000001,0.165,68
2009,1,24,10,30,1.08,840,43.53,431,1.8,74,-1,-11,0,900.0,0,64.87,431,840,88.30000000000001,0.165,74
2009,1,24,11,0,1.09,878,42.07,500,1.8,78,0,-11,0,900.0,0,61.26,500,878,123.0,0.165,78
2009,1,24,11,30,1.1,902,42.02,555,2.0,81,0,-11,0,890.0,0,58.300000000000004,555,902,123.0,0.165,81
2009,1,24,12,0,1.11,933,40.81,598,2.2,77,1,-10,0,890.0,0,56.08,598,933,149.3,0.165,77
2009,1,24,12,30,1.122,941,37.95,622,2.5,78,2,-10,0,890.0,0,54.71,622,941,149.3,0.165,78
2009,1,24,13,0,1.135,947,37.11,631,2.8000000000000003,77,3,-10,0,890.0,0,54.24,631,947,165.9,0.165,77
2009,1,24,13,30,1.147,944,37.08,623,3.0,77,3,-10,0,890.0,0,54.7,623,944,165.9,0.165,77
2009,1,24,14,0,1.159,938,36.49,598,3.4000000000000004,74,4,-9,0,890.0,0,56.07,598,938,177.3,0.165,74
2009,1,24,14,30,1.162,924,36.480000000000004,558,3.6,72,4,-9,0,890.0,0,58.28,558,924,177.3,0.165,72
2009,1,24,15,0,1.166,908,35.92,504,3.8000000000000003,67,5,-8,0,890.0,0,61.24,504,908,184.5,0.165,67
2009,1,24,15,30,1.16,877,35.910000000000004,436,3.9000000000000004,63,5,-8,0,890.0,0,64.84,436,877,184.5,0.165,63
2009,1,24,16,0,1.155,832,37.93,357,4.0,58,5,-8,0,890.0,0,68.99,357,832,186.70000000000002,0.165,58
2009,1,24,16,30,1.147,766,40.65,268,3.4000000000000004,52,4,-8,0,890.0,0,73.58,268,766,186.70000000000002,0.165,52
2009,1,24,17,0,1.139,661,46.69,174,2.9000000000000004,43,3,-7,0,890.0,0,78.54,174,661,180.60000000000002,0.165,43
2009,1,24,17,30,1.1400000000000001,487,50.120000000000005,82,3.0,30,2,-7,0,890.0,0,83.79,82,487,180.60000000000002,0.165,30
2009,1,24,18,0,1.1420000000000001,0,53.52,0,3.2,0,1,-7,0,890.0,0,89.28,0,0,168.5,0.191,0
2009,1,24,18,30,1.1500000000000001,0,53.51,0,3.8000000000000003,0,1,-7,0,890.0,0,94.97,0,0,168.5,0.191,0
2009,1,24,19,0,1.16,0,52.15,0,4.4,0,1,-7,0,890.0,0,100.8,0,0,165.60000000000002,0.191,0
2009,1,24,19,30,1.16,0,56.04,0,4.4,0,0,-7,0,890.0,0,106.75,0,0,165.60000000000002,0.191,0
2009,1,24,20,0,1.16,0,56.18,0,4.4,0,0,-7,0,890.0,0,112.78,0,0,169.10000000000002,0.191,0
2009,1,24,20,30,1.143,0,56.17,0,4.3,0,0,-7,0,890.0,0,118.87,0,0,169.10000000000002,0.191,0
2009,1,24,21,0,1.127,0,57.19,0,4.3,0,0,-7,0,890.0,0,124.99000000000001,0,0,175.9,0.191,0
2009,1,24,21,30,1.103,0,57.18,0,4.3,0,0,-7,0,890.0,0,131.11,0,0,175.9,0.191,0
2009,1,24,22,0,1.079,0,58.5,0,4.3,0,0,-7,0,890.0,0,137.18,0,0,184.20000000000002,0.191,0
2009,1,24,22,30,1.062,0,58.480000000000004,0,4.1000000000000005,0,0,-7,0,890.0,0,143.14000000000001,0,0,184.20000000000002,0.191,0
2009,1,24,23,0,1.046,0,59.95,0,4.1000000000000005,0,0,-6,0,890.0,0,148.9,0,0,190.4,0.191,0
2009,1,24,23,30,1.046,0,59.93,0,4.1000000000000005,0,0,-6,0,890.0,0,154.28,0,0,190.4,0.191,0
2009,1,25,0,0,1.046,0,61.5,0,4.3,0,0,-6,0,890.0,0,158.98,0,0,196.3,0.191,0
2009,1,25,0,30,1.053,0,61.480000000000004,0,4.3,0,0,-6,0,890.0,0,162.4,0,0,196.3,0.191,0
2009,1,25,1,0,1.061,0,63.940000000000005,0,4.4,0,-1,-6,0,890.0,0,163.70000000000002,0,0,203.60000000000002,0.191,0
2009,1,25,1,30,1.06,0,63.92,0,4.4,0,0,-6,0,880.0,0,162.4,0,0,203.60000000000002,0.191,0
2009,1,25,2,0,1.059,0,67.67,0,4.5,0,0,-5,0,880.0,0,158.98,0,0,210.9,0.191,0
2009,1,25,2,30,1.044,0,67.64,0,4.5,0,0,-5,0,880.0,0,154.28,0,0,210.9,0.191,0
2009,1,25,3,0,1.03,0,73.19,0,4.5,0,0,-4,0,880.0,0,148.9,0,0,218.20000000000002,0.191,0
2009,1,25,3,30,1.014,0,73.16,0,4.5,0,0,-4,0,880.0,0,143.13,0,0,218.20000000000002,0.191,0
2009,1,25,4,0,0.999,0,80.23,0,4.5,0,0,-2,0,880.0,0,137.17000000000002,0,0,225.60000000000002,0.191,0
2009,1,25,4,30,0.989,0,80.22,0,4.4,0,0,-3,0,880.0,0,131.1,0,0,225.60000000000002,0.191,0
2009,1,25,5,0,0.98,0,88.28,0,4.3,0,0,-1,0,880.0,0,124.98,0,0,232.4,0.191,0
2009,1,25,5,30,0.972,0,88.29,0,4.3,0,0,-1,0,880.0,0,118.85000000000001,0,0,232.4,0.191,0
2009,1,25,6,0,0.965,0,97.87,0,4.3,0,0,0,0,880.0,0,112.75,0,0,242.10000000000002,0.191,0
2009,1,25,6,30,0.9490000000000001,0,97.9,0,4.2,0,0,0,0,880.0,0,106.71000000000001,0,0,242.10000000000002,0.191,0
2009,1,25,7,0,0.933,0,100.0,0,4.2,0,0,0,0,880.0,0,100.75,0,0,252.5,0.191,0
2009,1,25,7,30,0.904,0,97.95,0,4.3,0,1,0,0,880.0,0,94.91,0,0,252.5,0.191,0
2009,1,25,8,0,0.876,0,93.06,0,4.4,0,2,0,0,880.0,0,89.21000000000001,0,0,261.7,0.191,0
2009,1,25,8,30,0.848,94,93.10000000000001,49,3.9000000000000004,39,2,1,0,880.0,4,83.71000000000001,84,480,261.7,0.191,32
2009,1,25,9,0,0.8200000000000001,198,87.91,115,3.4000000000000004,75,3,1,0,890.0,4,78.45,177,652,288.40000000000003,0.191,47
2009,1,25,9,30,0.8,280,87.94,188,3.2,108,3,1,0,890.0,4,73.47,273,760,288.40000000000003,0.191,57
2009,1,25,10,0,0.78,332,79.58,259,3.1,139,4,0,0,890.0,3,68.86,363,823,334.20000000000005,0.191,66
2009,1,25,10,30,0.766,378,79.58,328,3.1,166,4,0,0,890.0,3,64.7,445,872,334.20000000000005,0.191,72
2009,1,25,11,0,0.752,901,74.53,514,3.2,78,4,0,0,890.0,1,61.07,514,901,3.5,0.191,78
2009,1,25,11,30,0.748,490,74.5,453,2.8000000000000003,194,4,0,0,890.0,3,58.09,570,924,3.5,0.191,81
2009,1,25,12,0,0.744,930,69.55,610,2.5,88,4,-1,0,890.0,1,55.86,610,930,13.100000000000001,0.191,88
2009,1,25,12,30,0.752,710,69.53,561,2.2,148,4,-1,0,890.0,7,54.47,635,938,13.100000000000001,0.191,89
2009,1,25,13,0,0.761,935,62.93,642,1.9000000000000001,92,5,-1,0,880.0,0,53.99,642,935,14.8,0.191,92
2009,1,25,13,30,0.779,685,62.910000000000004,555,1.9000000000000001,157,5,-1,0,880.0,7,54.45,633,931,14.8,0.191,91
2009,1,25,14,0,0.797,926,62.08,609,1.9000000000000001,88,5,-1,0,880.0,1,55.82,609,926,25.8,0.191,88
2009,1,25,14,30,0.8200000000000001,375,62.07,421,2.0,222,5,-1,0,880.0,4,58.03,567,909,25.8,0.191,85
2009,1,25,15,0,0.844,901,57.300000000000004,513,2.2,76,6,-1,0,880.0,1,60.99,513,901,51.800000000000004,0.191,76
2009,1,25,15,30,0.862,510,57.29,360,2.7,142,6,-1,0,880.0,8,64.61,444,867,51.800000000000004,0.191,72
2009,1,25,16,0,0.881,710,57.050000000000004,329,3.2,72,6,-1,0,880.0,8,68.76,363,823,78.0,0.191,65
2009,1,25,16,30,0.891,467,61.120000000000005,221,3.4000000000000004,87,5,-1,0,880.0,8,73.36,273,754,78.0,0.191,58
2009,1,25,17,0,0.902,302,65.16,131,3.7,69,4,-1,0,880.0,7,78.33,178,646,91.9,0.191,48
2009,1,25,17,30,0.909,468,69.92,85,4.1000000000000005,33,3,-1,0,880.0,1,83.59,85,468,91.9,0.191,33
2009,1,25,18,0,0.917,0,71.29,0,4.6000000000000005,0,2,-2,0,880.0,7,89.09,0,0,105.5,0.191,0
2009,1,25,18,30,0.921,0,76.59,0,5.0,0,1,-2,0,880.0,7,94.78,0,0,105.5,0.191,0
2009,1,25,19,0,0.925,0,70.66,0,5.4,0,1,-3,0,880.0,7,100.62,0,0,114.30000000000001,0.191,0
2009,1,25,19,30,0.921,0,75.97,0,5.5,0,0,-3,0,880.0,7,106.57000000000001,0,0,114.30000000000001,0.191,0
2009,1,25,20,0,0.917,0,67.71000000000001,0,5.6000000000000005,0,0,-5,0,880.0,0,112.61,0,0,119.80000000000001,0.191,0
2009,1,25,20,30,0.915,0,67.73,0,5.5,0,0,-5,0,880.0,0,118.7,0,0,119.80000000000001,0.191,0
2009,1,25,21,0,0.913,0,65.53,0,5.5,0,-1,-6,0,880.0,0,124.82000000000001,0,0,124.7,0.191,0
2009,1,25,21,30,0.911,0,65.53,0,5.300000000000001,0,-1,-6,0,880.0,0,130.94,0,0,124.7,0.191,0
2009,1,25,22,0,0.909,0,66.86,0,5.2,0,-2,-7,0,890.0,0,137.0,0,0,128.9,0.191,0
2009,1,25,22,30,0.897,0,66.86,0,5.1000000000000005,0,-2,-7,0,890.0,0,142.96,0,0,128.9,0.191,0
2009,1,25,23,0,0.885,0,64.88,0,5.0,0,-2,-7,0,890.0,0,148.70000000000002,0,0,130.8,0.191,0
2009,1,25,23,30,0.861,0,64.88,0,5.0,0,-2,-7,0,890.0,0,154.07,0,0,130.8,0.191,0
2009,1,26,0,0,0.838,0,67.82000000000001,0,5.1000000000000005,0,-3,-8,0,880.0,0,158.75,0,0,130.5,0.191,0
2009,1,26,0,30,0.8240000000000001,0,67.81,0,5.1000000000000005,0,-3,-8,0,880.0,0,162.14000000000001,0,0,130.5,0.191,0
2009,1,26,1,0,0.81,0,70.35000000000001,0,5.2,0,-4,-8,0,880.0,0,163.44,0,0,129.0,0.191,0
2009,1,26,1,30,0.807,0,70.36,0,5.2,0,-4,-8,0,880.0,0,162.18,0,0,129.0,0.191,0
2009,1,26,2,0,0.804,0,72.88,0,5.2,0,-5,-9,0,890.0,0,158.81,0,0,128.4,0.191,0
2009,1,26,2,30,0.802,0,72.87,0,5.0,0,-5,-9,0,880.0,4,154.15,0,0,128.4,0.191,0
2009,1,26,3,0,0.8,0,70.53,0,4.9,0,-5,-9,0,880.0,4,148.78,0,0,125.10000000000001,0.191,0
2009,1,26,3,30,0.801,0,70.52,0,4.800000000000001,0,-5,-9,0,880.0,0,143.04,0,0,125.10000000000001,0.191,0
2009,1,26,4,0,0.803,0,74.11,0,4.7,0,-6,-9,0,880.0,8,137.08,0,0,118.4,0.191,0
2009,1,26,4,30,0.8170000000000001,0,74.11,0,4.6000000000000005,0,-6,-9,0,880.0,7,131.01,0,0,118.4,0.191,0
2009,1,26,5,0,0.8310000000000001,0,73.12,0,4.5,0,-6,-10,0,880.0,7,124.89,0,0,111.0,0.191,0
2009,1,26,5,30,0.851,0,73.13,0,4.5,0,-6,-10,0,880.0,7,118.77,0,0,111.0,0.191,0
2009,1,26,6,0,0.872,0,79.54,0,4.5,0,-7,-9,0,880.0,7,112.67,0,0,105.80000000000001,0.191,0
2009,1,26,6,30,0.891,0,73.69,0,4.4,0,-6,-9,0,890.0,7,106.62,0,0,105.80000000000001,0.191,0
2009,1,26,7,0,0.91,0,75.46000000000001,0,4.4,0,-6,-9,0,890.0,6,100.66,0,0,106.60000000000001,0.191,0
2009,1,26,7,30,0.916,0,69.96000000000001,0,4.3,0,-5,-9,0,890.0,7,94.81,0,0,106.60000000000001,0.191,0
2009,1,26,8,0,0.922,0,72.38,0,4.3,0,-5,-9,0,890.0,7,89.10000000000001,0,0,108.7,0.191,0
2009,1,26,8,30,0.924,0,67.14,6,4.1000000000000005,6,-5,-9,4,890.0,7,83.59,77,302,108.7,0.191,44
2009,1,26,9,0,0.926,0,69.43,14,4.1000000000000005,14,-5,-8,0,890.0,7,78.31,165,460,109.80000000000001,0.191,71
2009,1,26,9,30,0.929,0,64.43,28,4.0,28,-4,-8,0,890.0,7,73.32000000000001,257,581,109.80000000000001,0.191,90
2009,1,26,10,0,0.933,0,67.06,52,3.9000000000000004,52,-4,-8,0,890.0,7,68.69,345,662,111.30000000000001,0.191,104
2009,1,26,10,30,0.9400000000000001,0,62.27,52,3.6,52,-3,-8,0,890.0,7,64.51,424,720,111.30000000000001,0.191,114
2009,1,26,11,0,0.9470000000000001,0,65.27,35,3.4000000000000004,35,-2,-7,0,890.0,7,60.870000000000005,496,780,109.2,0.191,116
2009,1,26,11,30,0.967,0,60.64,51,3.2,51,-1,-7,0,890.0,7,57.870000000000005,551,807,109.2,0.191,121
2009,1,26,12,0,0.988,0,63.27,68,3.0,68,-1,-7,0,890.0,7,55.620000000000005,593,837,108.10000000000001,0.191,120
2009,1,26,12,30,1.029,0,63.230000000000004,121,3.0,121,-1,-7,0,890.0,7,54.22,617,846,108.10000000000001,0.191,122
2009,1,26,13,0,1.07,0,64.96000000000001,55,3.1,55,-1,-6,0,880.0,7,53.74,624,848,106.2,0.191,123
2009,1,26,13,30,1.119,0,60.4,68,2.8000000000000003,68,0,-6,0,880.0,6,54.19,615,843,106.2,0.191,122
2009,1,26,14,0,1.169,0,61.9,57,2.6,57,0,-6,0,880.0,6,55.56,588,819,102.60000000000001,0.191,124
2009,1,26,14,30,1.185,0,61.92,48,2.4000000000000004,48,0,-6,0,880.0,6,57.77,548,800,102.60000000000001,0.191,121
2009,1,26,15,0,1.201,0,62.870000000000005,48,2.3000000000000003,48,0,-6,0,890.0,6,60.75,489,745,86.0,0.191,125
2009,1,26,15,30,1.154,0,62.870000000000005,29,2.5,29,0,-6,0,890.0,6,64.37,422,705,86.0,0.191,117
2009,1,26,16,0,1.108,0,67.58,40,2.7,40,-1,-6,0,890.0,7,68.53,343,637,76.3,0.191,109
2009,1,26,16,30,1.044,161,67.59,166,3.0,119,-1,-6,0,890.0,6,73.14,256,557,76.3,0.191,95
2009,1,26,17,0,0.98,0,71.29,70,3.4000000000000004,70,-2,-6,0,890.0,7,78.12,166,436,72.9,0.191,76
2009,1,26,17,30,0.9510000000000001,0,71.31,33,3.7,33,-2,-6,4,890.0,7,83.39,78,261,72.9,0.191,48
2009,1,26,18,0,0.922,0,74.49,4,4.0,4,-3,-6,4,890.0,7,88.89,11,30,75.4,0.191,10
2009,1,26,18,30,0.921,0,74.53,0,4.1000000000000005,0,-3,-6,0,890.0,4,94.59,0,0,75.4,0.191,0
2009,1,26,19,0,0.92,0,77.51,0,4.2,0,-4,-7,0,890.0,7,100.43,0,0,76.7,0.191,0
2009,1,26,19,30,0.928,0,77.54,0,4.1000000000000005,0,-4,-7,0,890.0,7,106.39,0,0,76.7,0.191,0
2009,1,26,20,0,0.937,0,79.94,0,4.1000000000000005,0,-5,-7,0,890.0,4,112.43,0,0,74.3,0.191,0
2009,1,26,20,30,0.9570000000000001,0,79.98,0,4.0,0,-5,-7,0,890.0,7,118.53,0,0,74.3,0.191,0
2009,1,26,21,0,0.977,0,76.07000000000001,0,3.9000000000000004,0,-5,-8,0,890.0,7,124.65,0,0,67.60000000000001,0.191,0
2009,1,26,21,30,0.985,0,76.09,0,4.0,0,-5,-8,0,890.0,7,130.76,0,0,67.60000000000001,0.191,0
2009,1,26,22,0,0.993,0,77.8,0,4.1000000000000005,0,-6,-9,0,890.0,7,136.82,0,0,58.800000000000004,0.191,0
2009,1,26,22,30,0.989,0,77.81,0,4.1000000000000005,0,-6,-9,0,890.0,7,142.77,0,0,58.800000000000004,0.191,0
2009,1,26,23,0,0.986,0,73.41,0,4.2,0,-6,-9,0,890.0,7,148.51,0,0,51.300000000000004,0.191,0
2009,1,26,23,30,0.987,0,73.43,0,4.3,0,-6,-9,0,890.0,7,153.86,0,0,51.300000000000004,0.191,0
2009,1,27,0,0,0.989,0,75.08,0,4.5,0,-7,-10,0,890.0,7,158.51,0,0,37.800000000000004,0.191,0
2009,1,27,0,30,0.99,0,75.09,0,4.6000000000000005,0,-7,-10,0,890.0,7,161.89000000000001,0,0,37.800000000000004,0.191,0
2009,1,27,1,0,0.992,0,71.38,0,4.7,0,-7,-11,0,890.0,7,163.19,0,0,29.3,0.191,0
2009,1,27,1,30,1.012,0,71.38,0,4.7,0,-7,-11,0,890.0,7,161.96,0,0,29.3,0.191,0
2009,1,27,2,0,1.034,0,68.41,0,4.7,0,-7,-11,0,890.0,7,158.62,0,0,26.200000000000003,0.191,0
2009,1,27,2,30,1.068,0,68.4,0,4.6000000000000005,0,-7,-11,0,890.0,7,154.0,0,0,26.200000000000003,0.191,0
2009,1,27,3,0,1.103,0,66.16,0,4.5,0,-7,-12,0,890.0,7,148.66,0,0,23.900000000000002,0.191,0
2009,1,27,3,30,1.1300000000000001,0,66.15,0,4.4,0,-7,-12,0,890.0,7,142.93,0,0,23.900000000000002,0.191,0
2009,1,27,4,0,1.158,0,64.68,0,4.3,0,-7,-12,0,890.0,4,136.98,0,0,24.200000000000003,0.191,0
2009,1,27,4,30,1.169,0,64.66,0,4.2,0,-7,-12,0,890.0,7,130.92000000000002,0,0,24.200000000000003,0.191,0
